src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.39562798,0.7546493411064148,0.641560971736908,0.89369416,Hayao,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.27202666,0.7833351492881775,0.47634223103523254,0.8977093,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.19723134,0.8228016495704651,0.45135343074798584,0.9115155,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.21085858,0.776745617389679,0.43679746985435486,0.9393165,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.21330333,0.8080445528030396,0.4132381081581116,0.9141315,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.3382084,0.793494462966919,0.4498659074306488,0.8798889,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.30768836,0.7998197674751282,0.5413021445274353,0.86322916,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.25732478,0.823552131652832,0.45340055227279663,0.86540437,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.31262907,0.7779004573822021,0.5052327513694763,0.88644403,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.20164084,0.8158645629882812,0.42956846952438354,0.9326554,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.39009908,0.7409139275550842,0.553030788898468,0.8895077,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41496602,0.7281979918479919,0.5103086829185486,0.84597534,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.42208585,0.8564684987068176,0.6378980875015259,0.8638709,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.25683397,0.806718647480011,0.57347172498703,0.8955685,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.26529193,0.7583308219909668,0.7140844464302063,0.9137579,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.32019234,0.7378015518188477,0.6639341711997986,0.9384963,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19723167,0.8371605277061462,0.6475850343704224,0.97116446,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.29507878,0.7392044067382812,0.6377930045127869,0.881562,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.35056984,0.7367308139801025,0.6872949004173279,0.8699467,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.2520118,0.7394726276397705,0.5685133337974548,0.86899406,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36645412,0.736041247844696,0.6593107581138611,0.93607575,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.41416663,0.7989857196807861,0.47394347190856934,0.8328806,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4200831,0.7734345197677612,0.46208176016807556,0.8452089,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.2599594,0.7536810040473938,0.5393593907356262,0.89611095,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.2577003,0.819787323474884,0.4913540482521057,0.92851186,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.32519618,0.7835871577262878,0.4926311671733856,0.93075275,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.20048852,0.7717722654342651,0.518901526927948,0.9726287,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.29322392,0.7912036180496216,0.5049641132354736,0.8193309,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.3492958,0.7896342277526855,0.4273436665534973,0.88039076,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.25475928,0.8398198485374451,0.44859579205513,0.84736073,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.3607842,0.791969358921051,0.5237029194831848,0.93221307,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23960735,0.7815178036689758,0.5565869808197021,0.90642244,Hayao,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22660537,0.7918158769607544,0.5471329689025879,0.85307336,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.26739842,0.7761686444282532,0.3929689824581146,0.9329605,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.21855456,0.7773434519767761,0.3386891186237335,0.93856883,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.27339488,0.798370897769928,0.3565310537815094,0.94160354,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23908943,0.7519001364707947,0.48150694370269775,0.9697108,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.29140532,0.7531360387802124,0.48825323581695557,0.79020125,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17833263,0.7837132215499878,0.3430324196815491,0.9638026,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.1930805,0.9167837500572205,0.3916511535644531,0.94845647,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.22081439,0.7878671884536743,0.3584152162075043,0.95673656,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.24416159,0.7338069081306458,0.6384965181350708,0.9120711,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22720169,0.7775689363479614,0.7053192257881165,0.8725995,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.26618776,0.7075080871582031,0.6997402906417847,0.91367054,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.21773422,0.7014800906181335,0.7412223815917969,0.9471651,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.27311158,0.7484142184257507,0.7518171668052673,0.94358116,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.24109337,0.7524020075798035,0.7112281918525696,0.96055484,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.2952723,0.7387587428092957,0.5070440769195557,0.79900515,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17971233,0.7161133885383606,0.7217293977737427,0.9663208,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.19405164,0.7801163792610168,0.7632928490638733,0.9551953,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.22339633,0.7179465889930725,0.7373616695404053,0.95340455,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.2261901,0.785415530204773,0.37825822830200195,0.9263034,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.24125709,0.7867668271064758,0.35334381461143494,0.96957004,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.21225628,0.783405065536499,0.37992653250694275,0.9413594,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.16873747,0.8127011656761169,0.3966101109981537,0.95396477,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.22664963,0.8138927817344666,0.39957675337791443,0.93400586,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.2285775,0.7632171511650085,0.37952783703804016,0.9410042,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.14150545,0.8248431086540222,0.4006694257259369,0.95548964,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.14982836,0.9284208416938782,0.4978986382484436,0.9343852,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.14018285,0.8362771272659302,0.35686537623405457,0.96243584,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.1707918,0.8551540374755859,0.44680342078208923,0.95516026,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.2290374,0.7261481285095215,0.742908775806427,0.9401369,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23904945,0.7155117392539978,0.7502284646034241,0.96627116,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2142819,0.7004587650299072,0.7183662056922913,0.94416165,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.16961227,0.7259629368782043,0.7291755676269531,0.94830096,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.22857541,0.7317744493484497,0.7422600984573364,0.9370744,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.23137286,0.6967056393623352,0.6998798847198486,0.9478246,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.14033289,0.7233783006668091,0.7301567196846008,0.95239246,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.15681499,0.7730439305305481,0.6537889242172241,0.9294087,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.14440522,0.7402507066726685,0.735929012298584,0.9632176,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.17246458,0.7412145137786865,0.7315568327903748,0.9541691,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.20785698,0.7876015901565552,0.3975822329521179,0.93270636,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.21419097,0.8244812488555908,0.3904735743999481,0.93321234,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.2547257,0.7815167307853699,0.4096485674381256,0.9488395,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.2519618,0.7852421998977661,0.3930266797542572,0.91256785,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.18955344,0.8610570430755615,0.40024489164352417,0.93389857,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.22003637,0.7944167256355286,0.3694612383842468,0.93980294,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.17466985,0.7798968553543091,0.3714456856250763,0.9332499,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.20863178,0.7903584241867065,0.3811954855918884,0.9555648,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.11148803,0.8650104999542236,0.45540374517440796,0.9509677,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.16686988,0.81955486536026,0.3550301194190979,0.9643515,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.20788956,0.7279346585273743,0.7265554666519165,0.90474,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.21924832,0.7312835454940796,0.7584088444709778,0.92483234,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.25699165,0.7263306975364685,0.7408671975135803,0.9485306,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.25006476,0.7233332395553589,0.7117932438850403,0.9118597,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.19164562,0.7264054417610168,0.7719550728797913,0.9388242,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.216806,0.714603841304779,0.6904637217521667,0.9342774,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.17250784,0.6923368573188782,0.7378423810005188,0.9317626,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.20766285,0.7163070440292358,0.7559083104133606,0.9540406,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.111523435,0.7190435528755188,0.5980404615402222,0.95273465,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.17015597,0.7159336805343628,0.755200207233429,0.96364075,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.25383538,0.7573136687278748,0.4584468603134155,0.9430163,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.22448584,0.7538619637489319,0.582577645778656,0.875874,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.23429844,0.7862871885299683,0.36803969740867615,0.96872514,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.2167061,0.8260623216629028,0.39006391167640686,0.9383379,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.20539981,0.7847013473510742,0.3928505480289459,0.89931893,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.16569836,0.826303243637085,0.35684844851493835,0.9397143,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.23502597,0.7599046230316162,0.38439834117889404,0.9327619,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.18404742,0.7969145774841309,0.36070647835731506,0.95610666,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.290665,0.7594680786132812,0.42279052734375,0.93722403,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.20665945,0.8025949597358704,0.3801863491535187,0.9198427,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.25505343,0.715125322341919,0.700718343257904,0.9438389,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.21973875,0.7376655340194702,0.6313467025756836,0.9029109,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.2344222,0.7259443998336792,0.7473456263542175,0.96999025,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.21705122,0.7169789671897888,0.7557223439216614,0.93688524,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.20263171,0.716903567314148,0.717526912689209,0.90731454,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.1675154,0.7384106516838074,0.755255937576294,0.9476996,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.2438986,0.7159312963485718,0.7311402559280396,0.9486408,Hayao,1
