src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
cezanne,vangogh,00298.jpg,images/cezanne__00298__to__vangogh.png,0.3661302328109741,0.0,0.8369656205177307
cezanne,cezanne,00303.jpg,images/cezanne__00303__to__cezanne.png,0.34069734811782837,0.0,0.8299342393875122
cezanne,Hayao,00303.jpg,images/cezanne__00303__to__Hayao.png,0.5567879676818848,0.0,0.580245852470398
cezanne,monet,00303.jpg,images/cezanne__00303__to__monet.png,0.617999255657196,0.0,0.7969821691513062
cezanne,photo,00303.jpg,images/cezanne__00303__to__photo.png,0.3606485426425934,0.0,0.6446937322616577
cezanne,vangogh,00303.jpg,images/cezanne__00303__to__vangogh.png,0.49304482340812683,0.0,0.7523188591003418
cezanne,cezanne,00332.jpg,images/cezanne__00332__to__cezanne.png,0.22981137037277222,0.0,0.765601634979248
cezanne,Hayao,00332.jpg,images/cezanne__00332__to__Hayao.png,0.4684407413005829,0.0,0.6593018770217896
cezanne,monet,00332.jpg,images/cezanne__00332__to__monet.png,0.4516534209251404,0.0,0.7559813261032104
cezanne,photo,00332.jpg,images/cezanne__00332__to__photo.png,0.4557438790798187,0.0,0.6561198234558105
cezanne,vangogh,00332.jpg,images/cezanne__00332__to__vangogh.png,0.4391874074935913,0.0,0.6936387419700623
cezanne,cezanne,00335.jpg,images/cezanne__00335__to__cezanne.png,0.22642460465431213,0.0,0.7979686260223389
cezanne,Hayao,00335.jpg,images/cezanne__00335__to__Hayao.png,0.3753921091556549,0.0,0.636060357093811
cezanne,monet,00335.jpg,images/cezanne__00335__to__monet.png,0.5192904472351074,0.0,0.7500519752502441
cezanne,photo,00335.jpg,images/cezanne__00335__to__photo.png,0.5306550860404968,0.0,0.6669862866401672
cezanne,vangogh,00335.jpg,images/cezanne__00335__to__vangogh.png,0.4230040907859802,0.0,0.7392069101333618
cezanne,cezanne,00342.jpg,images/cezanne__00342__to__cezanne.png,0.24762538075447083,0.0,0.7787354588508606
cezanne,Hayao,00342.jpg,images/cezanne__00342__to__Hayao.png,0.4588913321495056,0.0,0.6463732719421387
cezanne,monet,00342.jpg,images/cezanne__00342__to__monet.png,0.5029681921005249,0.0,0.698172390460968
cezanne,photo,00342.jpg,images/cezanne__00342__to__photo.png,0.33393365144729614,0.0,0.5824916362762451
cezanne,vangogh,00342.jpg,images/cezanne__00342__to__vangogh.png,0.48440977931022644,0.0,0.6261398792266846
cezanne,cezanne,00348.jpg,images/cezanne__00348__to__cezanne.png,0.21105605363845825,0.0,0.7808350920677185
cezanne,Hayao,00348.jpg,images/cezanne__00348__to__Hayao.png,0.472633421421051,0.0,0.5505326986312866
cezanne,monet,00348.jpg,images/cezanne__00348__to__monet.png,0.4523966908454895,0.0,0.7441364526748657
cezanne,photo,00348.jpg,images/cezanne__00348__to__photo.png,0.4403972625732422,0.0,0.5976935029029846
cezanne,vangogh,00348.jpg,images/cezanne__00348__to__vangogh.png,0.48717042803764343,0.0,0.6413779854774475
cezanne,cezanne,00375.jpg,images/cezanne__00375__to__cezanne.png,0.3678445816040039,0.0,0.8217097520828247
cezanne,Hayao,00375.jpg,images/cezanne__00375__to__Hayao.png,0.6006109714508057,0.0,0.6303967833518982
cezanne,monet,00375.jpg,images/cezanne__00375__to__monet.png,0.4413836598396301,0.0,0.8514488935470581
cezanne,photo,00375.jpg,images/cezanne__00375__to__photo.png,0.5491922497749329,0.0,0.7703355550765991
cezanne,vangogh,00375.jpg,images/cezanne__00375__to__vangogh.png,0.4846288859844208,0.0,0.783886730670929
cezanne,cezanne,00379.jpg,images/cezanne__00379__to__cezanne.png,0.24792996048927307,0.0,0.748484194278717
cezanne,Hayao,00379.jpg,images/cezanne__00379__to__Hayao.png,0.5150532722473145,0.0,0.6431943774223328
cezanne,monet,00379.jpg,images/cezanne__00379__to__monet.png,0.5324633717536926,0.0,0.8295616507530212
cezanne,photo,00379.jpg,images/cezanne__00379__to__photo.png,0.4296296238899231,0.0,0.792523205280304
cezanne,vangogh,00379.jpg,images/cezanne__00379__to__vangogh.png,0.4573303461074829,0.0,0.692187488079071
cezanne,cezanne,00382.jpg,images/cezanne__00382__to__cezanne.png,0.3946049213409424,0.0,0.8028321862220764
cezanne,Hayao,00382.jpg,images/cezanne__00382__to__Hayao.png,0.6955087184906006,0.0,0.6553995609283447
cezanne,monet,00382.jpg,images/cezanne__00382__to__monet.png,0.39996337890625,0.0,0.8107693195343018
cezanne,photo,00382.jpg,images/cezanne__00382__to__photo.png,0.5474448800086975,0.0,0.7557761669158936
cezanne,vangogh,00382.jpg,images/cezanne__00382__to__vangogh.png,0.5885398387908936,0.0,0.7847715616226196
cezanne,cezanne,00388.jpg,images/cezanne__00388__to__cezanne.png,0.25809043645858765,0.0,0.825340747833252
cezanne,Hayao,00388.jpg,images/cezanne__00388__to__Hayao.png,0.5503758192062378,0.0,0.6296827793121338
cezanne,monet,00388.jpg,images/cezanne__00388__to__monet.png,0.5131046175956726,0.0,0.8111525177955627
cezanne,photo,00388.jpg,images/cezanne__00388__to__photo.png,0.4664815664291382,0.0,0.6770392060279846
cezanne,vangogh,00388.jpg,images/cezanne__00388__to__vangogh.png,0.4713329076766968,0.0,0.7829742431640625
cezanne,cezanne,00393.jpg,images/cezanne__00393__to__cezanne.png,0.2820448577404022,0.0,0.8430352807044983
cezanne,Hayao,00393.jpg,images/cezanne__00393__to__Hayao.png,0.5797989964485168,0.0,0.6353819966316223
cezanne,monet,00393.jpg,images/cezanne__00393__to__monet.png,0.4254748523235321,0.0,0.860108494758606
cezanne,photo,00393.jpg,images/cezanne__00393__to__photo.png,0.4590601623058319,0.0,0.7784683108329773
cezanne,vangogh,00393.jpg,images/cezanne__00393__to__vangogh.png,0.5128352642059326,0.0,0.7506862878799438
cezanne,cezanne,00411.jpg,images/cezanne__00411__to__cezanne.png,0.27993252873420715,0.0,0.7461887001991272
cezanne,Hayao,00411.jpg,images/cezanne__00411__to__Hayao.png,0.4981768727302551,0.0,0.6385625004768372
cezanne,monet,00411.jpg,images/cezanne__00411__to__monet.png,0.577855110168457,0.0,0.7140716910362244
cezanne,photo,00411.jpg,images/cezanne__00411__to__photo.png,0.366208016872406,0.0,0.6414051055908203
cezanne,vangogh,00411.jpg,images/cezanne__00411__to__vangogh.png,0.4983752369880676,0.0,0.7360462546348572
cezanne,cezanne,00428.jpg,images/cezanne__00428__to__cezanne.png,0.3898049592971802,0.0,0.8350234031677246
cezanne,Hayao,00428.jpg,images/cezanne__00428__to__Hayao.png,0.6373836994171143,0.0,0.5913408994674683
cezanne,monet,00428.jpg,images/cezanne__00428__to__monet.png,0.4293186068534851,0.0,0.7633636593818665
cezanne,photo,00428.jpg,images/cezanne__00428__to__photo.png,0.4468623101711273,0.0,0.7063460350036621
cezanne,vangogh,00428.jpg,images/cezanne__00428__to__vangogh.png,0.5812081098556519,0.0,0.7485812902450562
cezanne,cezanne,00437.jpg,images/cezanne__00437__to__cezanne.png,0.2826465964317322,0.0,0.8226332664489746
cezanne,Hayao,00437.jpg,images/cezanne__00437__to__Hayao.png,0.4803338944911957,0.0,0.6698382496833801
cezanne,monet,00437.jpg,images/cezanne__00437__to__monet.png,0.55315101146698,0.0,0.7489283084869385
cezanne,photo,00437.jpg,images/cezanne__00437__to__photo.png,0.5249225497245789,0.0,0.7005030512809753
cezanne,vangogh,00437.jpg,images/cezanne__00437__to__vangogh.png,0.33214324712753296,0.0,0.7905926704406738
cezanne,cezanne,00517.jpg,images/cezanne__00517__to__cezanne.png,0.24049493670463562,0.0,0.730640709400177
cezanne,Hayao,00517.jpg,images/cezanne__00517__to__Hayao.png,0.45682480931282043,0.0,0.6410254240036011
cezanne,monet,00517.jpg,images/cezanne__00517__to__monet.png,0.50462406873703,0.0,0.6727376580238342
cezanne,photo,00517.jpg,images/cezanne__00517__to__photo.png,0.422647088766098,0.0,0.6212559938430786
cezanne,vangogh,00517.jpg,images/cezanne__00517__to__vangogh.png,0.3824153542518616,0.0,0.7409185767173767
cezanne,cezanne,00546.jpg,images/cezanne__00546__to__cezanne.png,0.22292020916938782,0.0,0.8075132369995117
cezanne,Hayao,00546.jpg,images/cezanne__00546__to__Hayao.png,0.48727473616600037,0.0,0.6881997585296631
cezanne,monet,00546.jpg,images/cezanne__00546__to__monet.png,0.40618348121643066,0.0,0.8165373206138611
cezanne,photo,00546.jpg,images/cezanne__00546__to__photo.png,0.4543150067329407,0.0,0.7003362774848938
cezanne,vangogh,00546.jpg,images/cezanne__00546__to__vangogh.png,0.40734297037124634,0.0,0.8248042464256287
cezanne,cezanne,00576.jpg,images/cezanne__00576__to__cezanne.png,0.2331160008907318,0.0,0.8543105721473694
cezanne,Hayao,00576.jpg,images/cezanne__00576__to__Hayao.png,0.5536029934883118,0.0,0.6644384860992432
cezanne,monet,00576.jpg,images/cezanne__00576__to__monet.png,0.3809622526168823,0.0,0.8460875153541565
cezanne,photo,00576.jpg,images/cezanne__00576__to__photo.png,0.5176186561584473,0.0,0.7633191347122192
cezanne,vangogh,00576.jpg,images/cezanne__00576__to__vangogh.png,0.43587395548820496,0.0,0.7714440226554871
cezanne,cezanne,00582.jpg,images/cezanne__00582__to__cezanne.png,0.23615282773971558,0.0,0.7929466366767883
cezanne,Hayao,00582.jpg,images/cezanne__00582__to__Hayao.png,0.5212674736976624,0.0,0.6724694967269897
cezanne,monet,00582.jpg,images/cezanne__00582__to__monet.png,0.4167393445968628,0.0,0.8095006942749023
cezanne,photo,00582.jpg,images/cezanne__00582__to__photo.png,0.4676223695278168,0.0,0.7074043154716492
cezanne,vangogh,00582.jpg,images/cezanne__00582__to__vangogh.png,0.39389923214912415,0.0,0.8022313117980957
cezanne,cezanne,00605.jpg,images/cezanne__00605__to__cezanne.png,0.23955056071281433,0.0,0.7393344044685364
cezanne,Hayao,00605.jpg,images/cezanne__00605__to__Hayao.png,0.44553372263908386,0.0,0.6950882077217102
cezanne,monet,00605.jpg,images/cezanne__00605__to__monet.png,0.5505598783493042,0.0,0.7717055678367615
cezanne,photo,00605.jpg,images/cezanne__00605__to__photo.png,0.48380517959594727,0.0,0.6506013870239258
cezanne,vangogh,00605.jpg,images/cezanne__00605__to__vangogh.png,0.3691169321537018,0.0,0.699273407459259
Hayao,cezanne,0.jpg,images/Hayao__0__to__cezanne.png,0.32987385988235474,0.0,0.5910897254943848
Hayao,Hayao,0.jpg,images/Hayao__0__to__Hayao.png,0.02254379354417324,0.0,0.844549298286438
Hayao,monet,0.jpg,images/Hayao__0__to__monet.png,0.7016493082046509,0.0,0.6919191479682922
Hayao,photo,0.jpg,images/Hayao__0__to__photo.png,0.6492200493812561,0.0,0.6363230347633362
Hayao,vangogh,0.jpg,images/Hayao__0__to__vangogh.png,0.5634623765945435,0.0,0.7293787002563477
Hayao,cezanne,1000.jpg,images/Hayao__1000__to__cezanne.png,0.27298295497894287,0.0,0.5936501026153564
Hayao,Hayao,1000.jpg,images/Hayao__1000__to__Hayao.png,0.30145639181137085,0.0,0.8493270874023438
Hayao,monet,1000.jpg,images/Hayao__1000__to__monet.png,0.5713798999786377,0.0,0.6114743947982788
Hayao,photo,1000.jpg,images/Hayao__1000__to__photo.png,0.5234034657478333,0.0,0.6856852173805237
Hayao,vangogh,1000.jpg,images/Hayao__1000__to__vangogh.png,0.35782647132873535,0.0,0.6629523038864136
Hayao,cezanne,1001.jpg,images/Hayao__1001__to__cezanne.png,0.31933772563934326,0.0,0.5351571440696716
Hayao,Hayao,1001.jpg,images/Hayao__1001__to__Hayao.png,0.45679378509521484,0.0,0.8327888250350952
Hayao,monet,1001.jpg,images/Hayao__1001__to__monet.png,0.6415424346923828,0.0,0.5311112999916077
Hayao,photo,1001.jpg,images/Hayao__1001__to__photo.png,0.3324740529060364,0.0,0.4937826693058014
Hayao,vangogh,1001.jpg,images/Hayao__1001__to__vangogh.png,0.5458794236183167,0.0,0.5795978307723999
Hayao,cezanne,1006.jpg,images/Hayao__1006__to__cezanne.png,0.27268514037132263,0.0,0.5396704077720642
Hayao,Hayao,1006.jpg,images/Hayao__1006__to__Hayao.png,0.3446984887123108,0.0,0.8499153256416321
Hayao,monet,1006.jpg,images/Hayao__1006__to__monet.png,0.6828161478042603,0.0,0.5727256536483765
Hayao,photo,1006.jpg,images/Hayao__1006__to__photo.png,0.4839688837528229,0.0,0.6387700438499451
Hayao,vangogh,1006.jpg,images/Hayao__1006__to__vangogh.png,0.48572129011154175,0.0,0.6313503384590149
Hayao,cezanne,1007.jpg,images/Hayao__1007__to__cezanne.png,0.2564583420753479,0.0,0.6502001285552979
Hayao,Hayao,1007.jpg,images/Hayao__1007__to__Hayao.png,0.2810177803039551,0.0,0.8161686658859253
Hayao,monet,1007.jpg,images/Hayao__1007__to__monet.png,0.6352026462554932,0.0,0.6447963118553162
Hayao,photo,1007.jpg,images/Hayao__1007__to__photo.png,0.5483536124229431,0.0,0.6895812153816223
Hayao,vangogh,1007.jpg,images/Hayao__1007__to__vangogh.png,0.35417330265045166,0.0,0.7300987839698792
Hayao,cezanne,1008.jpg,images/Hayao__1008__to__cezanne.png,0.24704083800315857,0.0,0.4906576871871948
Hayao,Hayao,1008.jpg,images/Hayao__1008__to__Hayao.png,0.36593112349510193,0.0,0.8011670708656311
Hayao,monet,1008.jpg,images/Hayao__1008__to__monet.png,0.5838966965675354,0.0,0.5876806378364563
Hayao,photo,1008.jpg,images/Hayao__1008__to__photo.png,0.5420100688934326,0.0,0.6447179317474365
Hayao,vangogh,1008.jpg,images/Hayao__1008__to__vangogh.png,0.41979891061782837,0.0,0.6125773191452026
Hayao,cezanne,1009.jpg,images/Hayao__1009__to__cezanne.png,0.23185645043849945,0.0,0.49725502729415894
Hayao,Hayao,1009.jpg,images/Hayao__1009__to__Hayao.png,0.3441351354122162,0.0,0.7847194671630859
Hayao,monet,1009.jpg,images/Hayao__1009__to__monet.png,0.5924504995346069,0.0,0.5414624214172363
Hayao,photo,1009.jpg,images/Hayao__1009__to__photo.png,0.5488429665565491,0.0,0.6088818907737732
Hayao,vangogh,1009.jpg,images/Hayao__1009__to__vangogh.png,0.43858546018600464,0.0,0.5903491973876953
Hayao,cezanne,1012.jpg,images/Hayao__1012__to__cezanne.png,0.27558109164237976,0.0,0.4956533908843994
Hayao,Hayao,1012.jpg,images/Hayao__1012__to__Hayao.png,0.36309540271759033,0.0,0.8622128963470459
Hayao,monet,1012.jpg,images/Hayao__1012__to__monet.png,0.570725679397583,0.0,0.5981868505477905
Hayao,photo,1012.jpg,images/Hayao__1012__to__photo.png,0.4752100706100464,0.0,0.5408191084861755
Hayao,vangogh,1012.jpg,images/Hayao__1012__to__vangogh.png,0.4523833990097046,0.0,0.6572584509849548
Hayao,cezanne,1014.jpg,images/Hayao__1014__to__cezanne.png,0.30436503887176514,0.0,0.5435453057289124
Hayao,Hayao,1014.jpg,images/Hayao__1014__to__Hayao.png,0.3696146607398987,0.0,0.8571711182594299
Hayao,monet,1014.jpg,images/Hayao__1014__to__monet.png,0.6922732591629028,0.0,0.5538829565048218
Hayao,photo,1014.jpg,images/Hayao__1014__to__photo.png,0.390712171792984,0.0,0.6325441598892212
Hayao,vangogh,1014.jpg,images/Hayao__1014__to__vangogh.png,0.5513927936553955,0.0,0.6667757630348206
Hayao,cezanne,1015.jpg,images/Hayao__1015__to__cezanne.png,0.24113427102565765,0.0,0.5724536776542664
Hayao,Hayao,1015.jpg,images/Hayao__1015__to__Hayao.png,0.4474303722381592,0.0,0.674293041229248
Hayao,monet,1015.jpg,images/Hayao__1015__to__monet.png,0.5711348056793213,0.0,0.5944177508354187
Hayao,photo,1015.jpg,images/Hayao__1015__to__photo.png,0.4950934946537018,0.0,0.6170804500579834
Hayao,vangogh,1015.jpg,images/Hayao__1015__to__vangogh.png,0.3970595598220825,0.0,0.6090483665466309
Hayao,cezanne,1016.jpg,images/Hayao__1016__to__cezanne.png,0.3145081400871277,0.0,0.4844892919063568
Hayao,Hayao,1016.jpg,images/Hayao__1016__to__Hayao.png,0.36958199739456177,0.0,0.8596324324607849
Hayao,monet,1016.jpg,images/Hayao__1016__to__monet.png,0.6546796560287476,0.0,0.5318438410758972
Hayao,photo,1016.jpg,images/Hayao__1016__to__photo.png,0.4369334578514099,0.0,0.6362398266792297
Hayao,vangogh,1016.jpg,images/Hayao__1016__to__vangogh.png,0.5054759383201599,0.0,0.7202191948890686
Hayao,cezanne,1017.jpg,images/Hayao__1017__to__cezanne.png,0.3436620235443115,0.0,0.48729389905929565
Hayao,Hayao,1017.jpg,images/Hayao__1017__to__Hayao.png,0.4317285716533661,0.0,0.8289363980293274
Hayao,monet,1017.jpg,images/Hayao__1017__to__monet.png,0.6228026747703552,0.0,0.4544334411621094
Hayao,photo,1017.jpg,images/Hayao__1017__to__photo.png,0.29656732082366943,0.0,0.48508405685424805
Hayao,vangogh,1017.jpg,images/Hayao__1017__to__vangogh.png,0.5628356337547302,0.0,0.53378826379776
Hayao,cezanne,1018.jpg,images/Hayao__1018__to__cezanne.png,0.5311824083328247,0.0,0.6353196501731873
Hayao,Hayao,1018.jpg,images/Hayao__1018__to__Hayao.png,0.4582676291465759,0.0,0.7022983431816101
Hayao,monet,1018.jpg,images/Hayao__1018__to__monet.png,0.7879743576049805,0.0,0.7006674408912659
Hayao,photo,1018.jpg,images/Hayao__1018__to__photo.png,0.7007324695587158,0.0,0.6838052868843079
Hayao,vangogh,1018.jpg,images/Hayao__1018__to__vangogh.png,0.6915396451950073,0.0,0.719690203666687
Hayao,cezanne,1019.jpg,images/Hayao__1019__to__cezanne.png,0.3984002470970154,0.0,0.790041446685791
Hayao,Hayao,1019.jpg,images/Hayao__1019__to__Hayao.png,0.579280436038971,0.0,0.6647769808769226
Hayao,monet,1019.jpg,images/Hayao__1019__to__monet.png,0.6426347494125366,0.0,0.7264653444290161
Hayao,photo,1019.jpg,images/Hayao__1019__to__photo.png,0.4149899184703827,0.0,0.7498183250427246
Hayao,vangogh,1019.jpg,images/Hayao__1019__to__vangogh.png,0.6763472557067871,0.0,0.7559776306152344
Hayao,cezanne,1020.jpg,images/Hayao__1020__to__cezanne.png,0.3168986439704895,0.0,0.6888632774353027
Hayao,Hayao,1020.jpg,images/Hayao__1020__to__Hayao.png,0.5778103470802307,0.0,0.5989343523979187
Hayao,monet,1020.jpg,images/Hayao__1020__to__monet.png,0.6424024701118469,0.0,0.7251764535903931
Hayao,photo,1020.jpg,images/Hayao__1020__to__photo.png,0.4285344183444977,0.0,0.7001240849494934
Hayao,vangogh,1020.jpg,images/Hayao__1020__to__vangogh.png,0.6031883955001831,0.0,0.7391769886016846
Hayao,cezanne,1021.jpg,images/Hayao__1021__to__cezanne.png,0.1562117636203766,0.0,0.5874332189559937
Hayao,Hayao,1021.jpg,images/Hayao__1021__to__Hayao.png,0.3975609540939331,0.0,0.7827938199043274
Hayao,monet,1021.jpg,images/Hayao__1021__to__monet.png,0.501811146736145,0.0,0.6638172268867493
Hayao,photo,1021.jpg,images/Hayao__1021__to__photo.png,0.42111754417419434,0.0,0.7142763733863831
Hayao,vangogh,1021.jpg,images/Hayao__1021__to__vangogh.png,0.42391353845596313,0.0,0.695201575756073
Hayao,cezanne,1023.jpg,images/Hayao__1023__to__cezanne.png,0.2925865650177002,0.0,0.6406012773513794
Hayao,Hayao,1023.jpg,images/Hayao__1023__to__Hayao.png,0.4434218406677246,0.0,0.7722596526145935
Hayao,monet,1023.jpg,images/Hayao__1023__to__monet.png,0.6824419498443604,0.0,0.685097336769104
Hayao,photo,1023.jpg,images/Hayao__1023__to__photo.png,0.5765089988708496,0.0,0.6105062365531921
Hayao,vangogh,1023.jpg,images/Hayao__1023__to__vangogh.png,0.41068506240844727,0.0,0.6522334814071655
Hayao,cezanne,1024.jpg,images/Hayao__1024__to__cezanne.png,0.5354158878326416,0.0,0.6276061534881592
Hayao,Hayao,1024.jpg,images/Hayao__1024__to__Hayao.png,0.20800729095935822,0.0,0.8410894870758057
Hayao,monet,1024.jpg,images/Hayao__1024__to__monet.png,0.8017984628677368,0.0,0.6886852979660034
Hayao,photo,1024.jpg,images/Hayao__1024__to__photo.png,0.6543688178062439,0.0,0.6247730255126953
Hayao,vangogh,1024.jpg,images/Hayao__1024__to__vangogh.png,0.6937031745910645,0.0,0.6979374289512634
Hayao,cezanne,1025.jpg,images/Hayao__1025__to__cezanne.png,0.389805406332016,0.0,0.5308933258056641
Hayao,Hayao,1025.jpg,images/Hayao__1025__to__Hayao.png,0.33591410517692566,0.0,0.8034839630126953
Hayao,monet,1025.jpg,images/Hayao__1025__to__monet.png,0.7356306910514832,0.0,0.6303908228874207
Hayao,photo,1025.jpg,images/Hayao__1025__to__photo.png,0.5046724081039429,0.0,0.6922827363014221
Hayao,vangogh,1025.jpg,images/Hayao__1025__to__vangogh.png,0.5777149200439453,0.0,0.7115523815155029
Hayao,cezanne,1026.jpg,images/Hayao__1026__to__cezanne.png,0.2912423610687256,0.0,0.5852825045585632
Hayao,Hayao,1026.jpg,images/Hayao__1026__to__Hayao.png,0.4865823984146118,0.0,0.7586259841918945
