src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.43878287,0.7584190368652344,0.6239258646965027,0.82697606,Hayao,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.4170134,0.7126731872558594,0.6562055945396423,0.83852094,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5436009,0.7367889881134033,0.6236199736595154,0.8091312,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.41602057,0.735145628452301,0.6754174828529358,0.8659749,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.36904573,0.7208513617515564,0.6695700883865356,0.82234037,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.3357352,0.7454619407653809,0.6407920122146606,0.8402119,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.33141243,0.7071231007575989,0.5589722990989685,0.8470276,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.3609907,0.7354982495307922,0.6144323348999023,0.83664,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.42401704,0.7266265749931335,0.6871297359466553,0.89652383,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.40130612,0.7504099607467651,0.5693793892860413,0.7922412,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.36409888,0.7121879458427429,0.6863967776298523,0.8301483,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.41473907,0.7198644280433655,0.6064693331718445,0.65793204,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.37583554,0.7532457709312439,0.544896125793457,0.7007825,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4569414,0.7244995832443237,0.566706120967865,0.74698544,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.48760718,0.7196179032325745,0.5693345069885254,0.6542716,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.4965788,0.7398279309272766,0.5227740406990051,0.7569293,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.45333266,0.7356524467468262,0.5895483493804932,0.74827087,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.49470872,0.7361848950386047,0.5206252336502075,0.82544994,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.49555328,0.740469753742218,0.5345783233642578,0.82464445,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.45360208,0.7393137216567993,0.5593351721763611,0.82165766,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3922531,0.7345770001411438,0.5098198056221008,0.84221655,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.469849,0.7324389219284058,0.5628936886787415,0.77245116,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5949937,0.7468501329421997,0.5269744992256165,0.7669837,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.44514623,0.7351775765419006,0.5167748332023621,0.84954315,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.45590135,0.7263062596321106,0.4580991268157959,0.78868395,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.38458094,0.7500984072685242,0.4665886163711548,0.80065495,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.37381664,0.725651741027832,0.5070284605026245,0.8230382,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.41456234,0.7468693256378174,0.4666692316532135,0.8171544,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4626593,0.7390565276145935,0.5176407694816589,0.800357,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.4277751,0.7550690770149231,0.5059048533439636,0.8232449,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.44700623,0.7549757957458496,0.488127201795578,0.8293918,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.45623183,0.7290418744087219,0.6804359555244446,0.5819433,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.39854506,0.758341908454895,0.5469951629638672,0.61813295,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.45520434,0.7199892997741699,0.6011374592781067,0.7819365,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.48471034,0.7186151146888733,0.6121808290481567,0.73870397,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5513594,0.7714682817459106,0.6420058012008667,0.68417895,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.39800212,0.7475814819335938,0.5969383716583252,0.78973925,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.38880265,0.7450286149978638,0.719316840171814,0.9164634,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.4039188,0.7320170402526855,0.6666926145553589,0.8860743,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.47038963,0.7849250435829163,0.6245746612548828,0.9133786,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.36238897,0.7293846607208252,0.5723220705986023,0.7242723,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.41415417,0.7239688038825989,0.6656104922294617,0.82359433,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.44066173,0.748359203338623,0.5957724452018738,0.8279929,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47112435,0.7400234937667847,0.6002984642982483,0.7761849,Hayao,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.38228434,0.7494369149208069,0.554204523563385,0.8858156,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.3557619,0.7503932118415833,0.6307821273803711,0.9339563,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.35633576,0.7556153535842896,0.4265207052230835,0.8902153,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.34009632,0.759131133556366,0.3927875757217407,0.81112343,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4005437,0.7795553207397461,0.3920409381389618,0.8621689,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.36582786,0.7430417537689209,0.5705845355987549,0.8089181,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.36162347,0.7330709099769592,0.5550369620323181,0.8543938,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3441584,0.7652302980422974,0.3961196839809418,0.8796715,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.4174726,0.8081774711608887,0.49357306957244873,0.86116385,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.3347446,0.7723038792610168,0.37272387742996216,0.8792942,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5709369,0.7397515773773193,0.5844929814338684,0.6889611,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.47715202,0.7570626139640808,0.5578567981719971,0.68363965,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.33137167,0.7301234006881714,0.5841802358627319,0.7741714,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.43534008,0.758860170841217,0.496297150850296,0.8995495,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.47508842,0.7333346605300903,0.5388533473014832,0.81767184,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.3774584,0.7609077095985413,0.5346605181694031,0.89854527,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.45449483,0.727962076663971,0.5373057723045349,0.69505227,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.46876475,0.7223432660102844,0.4920446276664734,0.76868534,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.47663087,0.7890207767486572,0.4909540116786957,0.8453327,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5314867,0.7379975914955139,0.5363231897354126,0.77687657,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.34049052,0.7317453026771545,0.672312319278717,0.8181248,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.32723352,0.7412297129631042,0.681740403175354,0.9009011,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.31829906,0.703255832195282,0.7013602256774902,0.856334,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.31196392,0.7030800580978394,0.7180200219154358,0.8441281,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.4042028,0.7137815952301025,0.7367121577262878,0.87012184,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.39669603,0.7275530695915222,0.7033284306526184,0.89640605,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.342233,0.7213598489761353,0.6711905002593994,0.8350689,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.32644635,0.6969866752624512,0.6971703171730042,0.8849977,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.344937,0.7596266865730286,0.7158272862434387,0.8711026,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.31601274,0.7123873829841614,0.7224971055984497,0.88811284,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.32840675,0.7529711723327637,0.38025930523872375,0.8702488,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.36235446,0.7729262113571167,0.38966232538223267,0.90653574,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.33005303,0.7586710453033447,0.4264353811740875,0.8455346,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.32386595,0.771247923374176,0.42980703711509705,0.87734985,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.35266423,0.773777425289154,0.4647427201271057,0.88369405,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.34677333,0.7397530674934387,0.453993558883667,0.85297716,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.29662892,0.7814472317695618,0.41353142261505127,0.8832349,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.37600175,0.8098011612892151,0.5546368360519409,0.86498165,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.3257743,0.7834385633468628,0.3721431791782379,0.90802085,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.37661284,0.774901807308197,0.4515763819217682,0.8937434,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.32511583,0.75717693567276,0.40319791436195374,0.8798945,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.39604527,0.7872470021247864,0.4416249692440033,0.8319599,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.34802532,0.7595013976097107,0.4400287866592407,0.8810444,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.35833225,0.7584153413772583,0.42711737751960754,0.8308188,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.41253415,0.7710083723068237,0.4235003888607025,0.8939309,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.40424418,0.7763294577598572,0.44170981645584106,0.854639,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.28574902,0.762378990650177,0.43208861351013184,0.86663955,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3389305,0.7649818062782288,0.41027724742889404,0.8428654,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.30129328,0.7994352579116821,0.5039453506469727,0.9285122,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.34250018,0.7658512592315674,0.37857586145401,0.94754285,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.29403186,0.7021864056587219,0.7306382656097412,0.8699142,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31985676,0.701155960559845,0.7274508476257324,0.91387403,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.3020805,0.7008066177368164,0.6966580748558044,0.8524229,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.28538227,0.7157915234565735,0.7107065916061401,0.88095796,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.31922913,0.7039823532104492,0.7495890855789185,0.90344304,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.29705244,0.6918818354606628,0.71702641248703,0.868798,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.25982857,0.7193513512611389,0.7438009977340698,0.9172291,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.270217,0.7476513981819153,0.5990041494369507,0.8728121,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.26889285,0.7211270928382874,0.7259634137153625,0.9178286,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.29475516,0.7190420627593994,0.7356568574905396,0.9238088,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.29790795,0.7147617936134338,0.7425123453140259,0.87022376,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.3327039,0.7127152681350708,0.7278921604156494,0.860069,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.3309704,0.7044358849525452,0.7609694004058838,0.8892648,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.32844943,0.7009857296943665,0.6993177533149719,0.82246315,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.30787724,0.7118002772331238,0.7710215449333191,0.93058807,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.30749738,0.7077934741973877,0.6659053564071655,0.8851199,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.25988144,0.696682870388031,0.7211534976959229,0.8694446,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.287908,0.6974717378616333,0.7231462001800537,0.876088,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.21703021,0.7317216396331787,0.651241660118103,0.9145461,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.28037846,0.7087138295173645,0.7501035928726196,0.9291849,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.35428733,0.7476356625556946,0.49935847520828247,0.87532353,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.2948595,0.7503218054771423,0.6252932548522949,0.92262244,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3582093,0.7725917100906372,0.3718468248844147,0.9247745,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.40821958,0.7918407917022705,0.43884575366973877,0.86965203,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.3407572,0.7567744255065918,0.4377374053001404,0.8185537,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.32639274,0.7856358289718628,0.38412153720855713,0.88115525,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.32845843,0.7498837113380432,0.4442407786846161,0.862338,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.3436744,0.7774099707603455,0.3691571056842804,0.91434646,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.36330083,0.7369944453239441,0.5623936057090759,0.7781305,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.3681936,0.7880473732948303,0.42742088437080383,0.74576753,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.3006615,0.7726022005081177,0.43380042910575867,0.855988,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.3395063,0.7389104962348938,0.525852382183075,0.7597529,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.36525023,0.7673214077949524,0.38541364669799805,0.9252187,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.3584557,0.7716642618179321,0.39875173568725586,0.8528762,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.35398185,0.7562071084976196,0.41209739446640015,0.8499361,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.33546358,0.7753637433052063,0.46445295214653015,0.8370496,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.35437986,0.8099351525306702,0.3992098271846771,0.90556,Hayao,0
