src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.20937616,1.0132552087306976,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.6480454,1.1156390607357025,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.38583124,1.084144502878189,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.38794377,1.0708756148815155,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.1993491,1.2075282335281372,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.552501,1.1904455423355103,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4017735,2.1268590092658997,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.31733167,2.276453197002411,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.21907786,2.0162547826766968,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.50616926,2.19716340303421,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.39160782,1.6763715744018555,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.29325974,1.889901578426361,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.59102464,1.8634451627731323,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.62477493,1.730119228363037,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.45428032,2.055739164352417,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.23770726,2.4326398372650146,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.60923815,2.063956379890442,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.6822772,1.9525883793830872,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.40053257,1.1042804718017578,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.25142407,1.1424197256565094,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.664204,1.2572811841964722,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.8067649,1.1275874972343445,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.35752162,1.0967025458812714,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.25804818,1.4587990045547485,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.6941263,1.4398547410964966,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.7294055,1.516026258468628,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.28997988,2.309559464454651,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.405328,2.4950551986694336,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5591955,2.1403382420539856,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.7239293,2.7953031063079834,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.41998553,1.7204925417900085,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39914116,1.7718976140022278,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.43429458,1.8907191157341003,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.30397242,2.0092862844467163,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.41985387,1.7965620160102844,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.38604385,1.6605539917945862,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.36671036,2.052978992462158,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.5835144,1.6570345759391785,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.45115522,1.0968662798404694,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.4780022,1.146133154630661,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4340825,1.0497486591339111,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.5646229,1.2770989537239075,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.45776996,0.9816835820674896,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.48032883,0.9352799952030182,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4287906,1.2005612254142761,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.477207,1.1787868738174438,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.3927704,2.05744332075119,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.43408108,1.766096293926239,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6180919,2.3815735578536987,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.49317762,1.9139050841331482,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.46345314,1.9145649671554565,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.458045,1.5866119265556335,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.54621446,2.0210490226745605,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.44433725,1.782751977443695,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45606652,2.4009485840797424,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.47797644,1.6530278325080872,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.5717119,1.8700848817825317,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.43302333,1.8695218563079834,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.5064539,1.1129376888275146,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.61598396,1.0616305768489838,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.7028197,1.2156384587287903,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5812355,1.1568930447101593,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.51649725,1.3127050995826721,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.6200336,0.9630336463451385,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.71291935,1.5898886322975159,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.5172335,1.1314589381217957,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.50030166,2.4776737689971924,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.58896667,1.6797474026679993,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.54153466,1.9166201949119568,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.48433977,1.7336650490760803,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.2963847,1.9267756342887878,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.322219,1.7658873200416565,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39320794,1.965097963809967,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.24319994,1.8866488337516785,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.2703563,2.2867692708969116,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.46247783,2.3916990160942078,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.38347435,2.4243906140327454,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.40382975,2.2844465374946594,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.28576502,1.2924972772598267,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.40377992,1.2080863416194916,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.40717453,1.1492610275745392,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3005107,1.3645498752593994,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.24600478,1.055813491344452,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.3019185,0.936000794172287,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.36523587,1.2022502422332764,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.21144328,0.8228658437728882,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.2617439,2.3410722613334656,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.35433787,2.3908636569976807,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.35970557,2.031878650188446,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.29563367,2.1324837803840637,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.43666953,1.7670114636421204,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.3329227,1.8786656260490417,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.301019,1.8479326963424683,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.1955581,1.8633823990821838,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.52817583,2.190162241458893,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.37474367,2.0092528462409973,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.49008018,2.532001256942749,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.2243301,2.2485296726226807,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.46895772,1.1953680515289307,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.34588116,1.18284410238266,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.44798175,1.3003174662590027,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.19623628,1.2418018579483032,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.3971917,1.1866818964481354,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.33874238,0.9410284161567688,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.34480482,1.135265439748764,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.16963284,0.9522229135036469,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.37637913,2.422943115234375,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.27128378,1.7877773642539978,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.38504195,2.537182331085205,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.16068831,1.8330382704734802,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.266434,1.7864620089530945,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.38191643,1.923252522945404,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.37739146,1.699756681919098,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.43789318,1.6869547963142395,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.26053065,2.1057860255241394,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.7047689,2.7080520391464233,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.3527944,1.8531963229179382,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.59706247,2.060438811779022,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24623369,1.2010216414928436,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.66539645,1.190778374671936,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.38628447,1.0346545279026031,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.51392287,1.106352686882019,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.2381674,1.0207269489765167,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.4427213,1.0629157423973083,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.43482947,1.0681748688220978,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.41295713,0.8467759490013123,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24091125,1.811524748802185,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6376314,2.3914624452590942,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.46457207,1.912134826183319,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.46502075,2.0663700699806213,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43499333,1.7555367350578308,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.27778324,1.8654876351356506,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.3079876,1.9320647716522217,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.3180287,1.8066551089286804,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.50278854,2.2780749201774597,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.43372342,2.086987018585205,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.44068193,2.0404234528541565,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.38197136,1.9497644305229187,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5493895,1.106071561574936,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.41013175,1.1463806927204132,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.37477073,1.0952195823192596,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.35914326,1.2207821011543274,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.51003164,1.1508398652076721,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.366404,1.122162401676178,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.33007163,0.9363365769386292,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.33229202,1.1326428651809692,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.458823,2.440081000328064,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.36869907,2.0912479758262634,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.3350054,1.8565707802772522,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.3119237,1.7260581254959106,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.4814397,2.2310981154441833,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.3071773,1.9579562544822693,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.40630144,1.7353779673576355,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.38656956,1.8428403735160828,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.46339345,2.3649564385414124,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.43932608,1.815962165594101,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5527592,1.6034416556358337,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7585602,2.0086432695388794,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.48208028,1.0980274975299835,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.36983985,1.222973495721817,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.54540336,1.185428261756897,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5982311,1.1711146235466003,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.49294308,1.4530556797981262,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.32765967,0.860176682472229,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.4359186,0.9904224574565887,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.4091264,1.126508742570877,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.45658883,2.0704344511032104,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.3381716,2.1057234406471252,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.51149696,2.094411849975586,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.50502706,2.4306838512420654,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.26148885,2.103183329105377,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.17955838,1.86022287607193,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.2549822,2.0364864468574524,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.30890238,1.6578665375709534,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.51183397,1.4269220232963562,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.31434602,1.7804179787635803,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5203129,1.428643822669983,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.30710104,2.2191125750541687,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.3626875,1.2436313033103943,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.1942032,1.139855533838272,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.42244402,1.3009284138679504,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.32243973,1.1218290328979492,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.25040954,0.7357181906700134,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.1661624,0.9191545844078064,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.33989322,0.9412948787212372,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.28332222,1.0039370656013489,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.34892115,2.1419102549552917,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.1893881,1.8332627415657043,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.37465495,1.5812278389930725,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.3129205,2.011066734790802,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.19085959,1.8998647332191467,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.12334946,1.9905502200126648,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.20661288,1.7668966054916382,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.58052886,2.0294553637504578,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.403799,2.1262482404708862,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.2516423,2.139192759990692,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.2794804,2.4314064383506775,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.5535606,1.8530496954917908,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.28940138,1.2612800002098083,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.14234173,1.1620711088180542,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.2664516,1.025637149810791,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.68163794,1.2747809886932373,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.2162149,1.0399156212806702,N/A,N/A
