experiment_id,epoch,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips
g2_absolute_freeze,epoch_0010,0.6345202725629012,0.89406642665,0.3187848200833333,0.6705365416606268,0.89511474084,0.31642063517333335,0.6345202725629012,0.89406642665,0.3187848200833333
g2_absolute_freeze,epoch_0020,0.6339237181345622,0.8889060594666667,0.3217271673166667,0.670039520184199,0.8905833065333334,0.31925480552,0.6339237181345622,0.8889060594666667,0.3217271673166667
g2_absolute_freeze,epoch_0030,0.6335840452214081,0.89511945125,0.31801973214999996,0.6700571186939875,0.8965199412933333,0.315724256,0.6335840452214081,0.89511945125,0.31801973214999996
g2_absolute_freeze,epoch_0040,0.6347618168095747,0.8923880611166668,0.31943957695,0.6707881795962652,0.8935041974133333,0.31728901572,0.6347618168095747,0.8923880611166668,0.31943957695
g2_absolute_freeze,epoch_0050,0.6357810424268245,0.8897561436999999,0.32495767065000003,0.6718536007801691,0.8912474831066666,0.322855007,0.6357810424268245,0.8897561436999999,0.32495767065000003
g2_absolute_freeze,epoch_0060,0.6353896616895993,0.8916539578333333,0.32307979094999995,0.6717312361399332,0.8930430487200001,0.32098181537333337,0.6353896616895993,0.8916539578333333,0.32307979094999995
g3_gravity_black_hole,epoch_0010,0.6603848051528136,0.82747725515,0.4018593420166667,0.6888311388889947,0.8310344316800001,0.3974763964266667,0.6603848051528136,0.82747725515,0.4018593420166667
g3_gravity_black_hole,epoch_0020,0.6641561039288838,0.8249392388166668,0.4116731908166667,0.6918291635513306,0.8285907248400001,0.4064771985733333,0.6641561039288838,0.8249392388166668,0.4116731908166667
g3_gravity_black_hole,epoch_0030,0.664296748538812,0.8208590995666668,0.41679454176666664,0.6915522549947103,0.82481696464,0.41160869506666664,0.664296748538812,0.8208590995666668,0.41679454176666664
g3_gravity_black_hole,epoch_0040,0.6677289503812791,0.8033580629333334,0.43649115138333333,0.6929943629105887,0.8075187264,0.43113964882666667,0.6677289503812791,0.8033580629333334,0.43649115138333333
g3_gravity_black_hole,epoch_0050,0.6675435517728328,0.8076265637166665,0.43390076656666665,0.6933961660464605,0.8118491515333334,0.42871473086666667,0.6675435517728328,0.8076265637166665,0.43390076656666665
g3_gravity_black_hole,epoch_0060,0.6669385135670505,0.8114024799166668,0.4319445976,0.6930753772656122,0.8158092875066666,0.42670669282666673,0.6669385135670505,0.8114024799166668,0.4319445976
g4_gravity_vacuum,epoch_0010,0.6278892404337725,0.9002957607833334,0.3046896472766666,0.6652050688664118,0.90077032088,0.30366100335466667,0.6278892404337725,0.9002957607833334,0.3046896472766666
g4_gravity_vacuum,epoch_0020,0.6297371393442155,0.8984197602,0.3077741586333333,0.6666623459657033,0.8991727625333334,0.30654861372000003,0.6297371393442155,0.8984197602,0.3077741586333333
g4_gravity_vacuum,epoch_0030,0.6306654890378316,0.8965129269000001,0.31014444686666665,0.6674479440053304,0.8974149043733333,0.30885207161333333,0.6306654890378316,0.8965129269000001,0.31014444686666665
g4_gravity_vacuum,epoch_0040,0.6304035248359046,0.8942907413166667,0.3117586784666667,0.6670362428824107,0.8953201053066667,0.3103806015466667,0.6304035248359046,0.8942907413166667,0.3117586784666667
g4_gravity_vacuum,epoch_0050,0.629919426292181,0.8976271548166667,0.3093401177166667,0.6665658320188522,0.8982780588666666,0.30809177648,0.629919426292181,0.8976271548166667,0.3093401177166667
g4_gravity_vacuum,epoch_0060,0.6306019374231497,0.8962441121333333,0.31096834654999994,0.6671710766553879,0.8969822009733334,0.30960740763999994,0.6306019374231497,0.8962441121333333,0.31096834654999994
g5_midfreq_strangulation,epoch_0010,0.6317415201167266,0.8965589969,0.32436474595,0.6679502857923508,0.8973848096799999,0.32180471142666667,0.6317415201167266,0.8965589969,0.32436474595
g5_midfreq_strangulation,epoch_0020,0.6342058908939362,0.8953316720833335,0.3262296321166666,0.6705220841566722,0.8965131773733335,0.32362019226666666,0.6342058908939362,0.8953316720833335,0.3262296321166666
g5_midfreq_strangulation,epoch_0030,0.6369100514551003,0.8907138354833334,0.3360683747666666,0.6721541617314021,0.89196386344,0.332781302,0.6369100514551003,0.8907138354833334,0.3360683747666666
g5_midfreq_strangulation,epoch_0040,0.6367675326267879,0.8888671924166666,0.33381897304999997,0.6717671908537547,0.8897447876533334,0.33182712548,0.6367675326267879,0.8888671924166666,0.33381897304999997
g5_midfreq_strangulation,epoch_0050,0.6388346834977469,0.8855542099333332,0.3405784304666667,0.6733563207785288,0.8867373043466665,0.33775883492000003,0.6388346834977469,0.8855542099333332,0.3405784304666667
g5_midfreq_strangulation,epoch_0060,0.6397413858771325,0.8847080179499999,0.341378261,0.6741131799221038,0.8860604193066667,0.33883503484,0.6397413858771325,0.8847080179499999,0.341378261
g6_structure_amnesty,epoch_0010,0.6546367564797402,0.8554538666500001,0.3682234196333333,0.6862324806054434,0.8580340427333334,0.36482156024,0.6546367564797402,0.8554538666500001,0.3682234196333333
g6_structure_amnesty,epoch_0020,0.6578394200404485,0.8522616532166667,0.3747933818166667,0.6884610537687937,0.8553249606133333,0.37074804119999993,0.6578394200404485,0.8522616532166667,0.3747933818166667
g6_structure_amnesty,epoch_0030,0.656262298822403,0.8513847177333336,0.3770805390333334,0.6873335374991099,0.85431684628,0.37284754424,0.656262298822403,0.8513847177333336,0.3770805390333334
g6_structure_amnesty,epoch_0040,0.6545985999206703,0.85289940635,0.37542850185,0.6858678887287775,0.8554086934666668,0.37186982403999996,0.6545985999206703,0.85289940635,0.37542850185
g6_structure_amnesty,epoch_0050,0.6559703304370246,0.8522578171499999,0.37742002811666675,0.6872859649658203,0.8556442876399999,0.37293277929333335,0.6559703304370246,0.8522578171499999,0.37742002811666675
g6_structure_amnesty,epoch_0060,0.6572607365747294,0.8521724823333333,0.3781535604833334,0.6882782912651697,0.8554358789200001,0.3735462927733333,0.6572607365747294,0.8521724823333333,0.3781535604833334
g7_flesh_stripping,epoch_0010,0.6499910741051037,0.8595716668,0.3648734458333334,0.6821180744171141,0.8622793098799998,0.36170528397333335,0.6499910741051037,0.8595716668,0.3648734458333334
g7_flesh_stripping,epoch_0020,0.6527227438986302,0.853495154,0.37782950098333334,0.6840852764844894,0.85587166364,0.37430337580000006,0.6527227438986302,0.853495154,0.37782950098333334
g7_flesh_stripping,epoch_0030,0.6540410304069519,0.8496230332833333,0.37857295471666663,0.6845975341002145,0.85190785256,0.37520954232000003,0.6540410304069519,0.8496230332833333,0.37857295471666663
g7_flesh_stripping,epoch_0040,0.6562035006284714,0.8384461431,0.3911816777166667,0.6851662301222483,0.8407238184799999,0.38746018132,0.6562035006284714,0.8384461431,0.3911816777166667
g7_flesh_stripping,epoch_0050,0.6559448790053526,0.8425036836500001,0.3895294716,0.685101919611295,0.8441381786266667,0.38599070561333326,0.6559448790053526,0.8425036836500001,0.3895294716
g7_flesh_stripping,epoch_0060,0.655972168147564,0.8443909770000001,0.3869911829166667,0.6854628541469574,0.8466866744266668,0.38303265222666666,0.655972168147564,0.8443909770000001,0.3869911829166667
g8_absolute_nailgun,epoch_0010,0.635632813970248,0.8895066361166668,0.3300432878666667,0.671373850107193,0.8910696495733333,0.3267431054,0.635632813970248,0.8895066361166668,0.3300432878666667
g8_absolute_nailgun,epoch_0020,0.6390571809808414,0.8803788641999999,0.3377558268,0.6739509630203248,0.8822437292533334,0.33480963630666666,0.6390571809808414,0.8803788641999999,0.3377558268
g8_absolute_nailgun,epoch_0030,0.6411475688219069,0.8764360332999999,0.34440526331666665,0.6754387423992158,0.8788692807066666,0.3403450814933333,0.6411475688219069,0.8764360332999999,0.34440526331666665
g8_absolute_nailgun,epoch_0040,0.6419131598373253,0.8762528782999999,0.3411723573666667,0.6762353440523147,0.8788166252933333,0.33779954116,0.6419131598373253,0.8762528782999999,0.3411723573666667
g8_absolute_nailgun,epoch_0050,0.6423631910483042,0.8723698827999999,0.34709498908333336,0.6765522549947103,0.87537866408,0.34312262944,0.6423631910483042,0.8723698827999999,0.34709498908333336
g8_absolute_nailgun,epoch_0060,0.6428301612039407,0.8702269066499999,0.3480784790833334,0.6763781093358994,0.8731961181066665,0.3441014953866667,0.6428301612039407,0.8702269066499999,0.3480784790833334
g9_cryogenic_hard_match,epoch_0010,0.641308441311121,0.8757733689333331,0.3426997183,0.6757341817617416,0.8779609331066667,0.3393262203333334,0.641308441311121,0.8757733689333331,0.3426997183
g9_cryogenic_hard_match,epoch_0020,0.6438486484189829,0.8741324971333333,0.34390126585,0.6776851068735122,0.8762715136266667,0.34046543272,0.6438486484189829,0.8741324971333333,0.34390126585
