src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.37963757,1.6804311871528625,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.47465307,2.631413161754608,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.47344923,1.7943614721298218,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.51280534,2.754856288433075,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.46117055,2.060993254184723,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.47587723,1.2763661742210388,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.54808974,1.1956725418567657,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.6542846,1.6499624848365784,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.43769872,1.162802815437317,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.45594528,1.212329387664795,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3492682,1.204026699066162,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.40002888,1.5360736846923828,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.35619938,0.9386248290538788,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.45973712,2.8368769884109497,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5441028,2.4979045391082764,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.6464739,3.7139426469802856,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.44149768,2.5992660522460938,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.22870126,1.7543354630470276,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.3889503,2.0440919995307922,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.3703729,1.9361620545387268,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.29561073,1.7815871834754944,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.25319895,2.2592825889587402,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.39742038,2.683435082435608,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.3392352,2.633169651031494,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.28533968,2.2239940762519836,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.24760278,1.1342621743679047,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.39594585,1.3850451111793518,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.33841538,1.1614677011966705,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.24791914,1.1858177483081818,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.2106437,1.1448359787464142,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.28631526,1.4577528238296509,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.27733594,1.423511564731598,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.19327644,1.6663560271263123,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.24745175,2.7351614236831665,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.3932999,3.1692984104156494,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.34057033,2.786649465560913,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.28908575,2.918092966079712,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5028094,1.9345830082893372,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.32747152,1.676207959651947,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.32347435,1.7104741334915161,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.17296782,2.0140591263771057,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.31977546,2.407981276512146,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.2809682,1.9892370104789734,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.2657065,2.0713468194007874,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.16774,2.562525510787964,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.49000752,1.170195072889328,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.31481597,1.0386949479579926,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.3032247,1.3490082025527954,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.1527375,1.4134901762008667,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.32085735,1.298269271850586,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.20762457,1.0497142374515533,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.2146674,1.9048194289207458,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.12587643,1.348596453666687,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.4719936,3.0024880170822144,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.3093,2.4011178016662598,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3309401,2.903470039367676,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.15246886,3.299115777015686,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.22611375,1.8915557861328125,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.5072533,1.878377377986908,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.3321638,2.108606696128845,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.3907678,1.6888784766197205,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.22235397,2.1563621163368225,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.5921602,2.2561516761779785,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.33034956,2.4642194509506226,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.39051306,1.9683070182800293,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.21552503,1.1301652193069458,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6084941,1.354201078414917,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.33626556,1.3600757718086243,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.39933878,1.215310961008072,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.19968942,1.1011239290237427,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.37492776,1.6413902640342712,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.3649332,1.2750594317913055,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.2905177,1.5951648950576782,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.21073194,2.948515772819519,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6591377,3.0405094623565674,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.31085885,3.1967413425445557,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.43510646,2.597982883453369,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.47008255,1.6532896757125854,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.30778745,1.5642021298408508,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.34055206,1.7361804246902466,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.30674186,1.7163062691688538,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.39837795,1.87310391664505,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.33666295,2.1153538823127747,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.2893107,2.032107174396515,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.24823259,2.2203065752983093,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.4050269,1.155462771654129,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.31195876,1.2828295230865479,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.32190442,1.119518756866455,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.2505947,1.1631132662296295,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.3351406,1.2516719102859497,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.23884127,1.7707664370536804,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.22568288,1.3566899299621582,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.19082892,1.374663770198822,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.43301827,2.3472946882247925,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.3471572,2.9836478233337402,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.3179406,2.486365795135498,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.2576764,2.886415719985962,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.4286304,1.9879780411720276,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.32730204,1.7911322116851807,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.38877258,1.704657256603241,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.5734985,2.067038655281067,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.43060088,2.052403748035431,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.2900738,2.0914224982261658,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.3903422,2.281034529209137,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.5042939,2.8376325368881226,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.44163722,1.3567646741867065,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.29433852,1.149397075176239,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.45319742,1.1379556357860565,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5486313,1.6014255285263062,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.41499323,1.139794260263443,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.22581035,1.2307735085487366,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.29588664,1.5956683158874512,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.29235,1.8014527559280396,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.42403477,3.0218745470046997,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.30584586,2.4432038068771362,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.44776446,2.3620638847351074,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.60853815,3.384041428565979,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.2945367,1.6458357572555542,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.17469779,1.8386518359184265,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.35283715,1.8693997263908386,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.21388504,1.7857891917228699,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.30713424,2.075907051563263,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.16725443,2.0348491072654724,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.39084834,2.6615899205207825,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.24588655,2.087846964597702,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.29816782,1.1124415695667267,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.15885267,1.1092931032180786,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.38739353,1.4440276622772217,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.27922034,1.1053038835525513,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.19992435,1.1936168670654297,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.11263405,1.3052804470062256,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.26577806,1.4420958757400513,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.253446,0.994813472032547,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.3345372,2.371662974357605,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.15921396,2.302065074443817,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.41060317,3.2037546634674072,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.28168178,2.4380215406417847,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.3027981,1.7971609830856323,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.12773407,1.9006325602531433,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.21174133,1.8232560753822327,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5898938,2.063839077949524,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.26247305,2.791171371936798,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.13522229,1.9021742343902588,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.22119239,2.305357873439789,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.5415857,2.5647531747817993,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.2955829,1.4206268191337585,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.13605605,1.216003954410553,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.21892409,1.2306494116783142,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6254967,1.6683810353279114,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.24018048,1.4269680976867676,N/A,N/A
