src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.25129995,0.7964048385620117,0.0,0.0,Hayao,0
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.2781245,0.7094460725784302,0.0,0.0,Hayao,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.27812564,0.782516598701477,0.0,0.0,Hayao,0
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.24610463,0.7063148617744446,0.0,0.0,Hayao,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.24506743,0.7905156016349792,0.0,0.0,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.28017503,0.7251347303390503,0.0,0.0,Hayao,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.27954912,0.7876511812210083,0.0,0.0,Hayao,0
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.19108135,0.7543737888336182,0.0,0.0,Hayao,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.19111384,0.8898286819458008,0.0,0.0,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.27464396,0.743052065372467,0.0,0.0,Hayao,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.27464396,0.8262055516242981,0.0,0.0,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.30779496,0.7197096347808838,0.0,0.0,Hayao,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.30758148,0.7844070792198181,0.0,0.0,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.26609963,0.719330906867981,0.0,0.0,Hayao,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.26609963,0.7868478894233704,0.0,0.0,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31084818,0.7208283543586731,0.0,0.0,Hayao,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.31204396,0.7855001091957092,0.0,0.0,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.2091909,0.7170432209968567,0.0,0.0,Hayao,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.2091909,0.8491033911705017,0.0,0.0,Hayao,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.2593719,0.7727851867675781,0.0,0.0,photo,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.2593719,0.7915470004081726,0.0,0.0,photo,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.23592463,0.7205098271369934,0.0,0.0,Hayao,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.23372163,0.786365270614624,0.0,0.0,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.2823712,0.7284344434738159,0.0,0.0,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.2823712,0.7867522239685059,0.0,0.0,photo,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3222751,0.7329815626144409,0.0,0.0,photo,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.32158625,0.754506528377533,0.0,0.0,photo,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.33884716,0.7147335410118103,0.0,0.0,Hayao,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.33934546,0.7613477110862732,0.0,0.0,Hayao,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.23750383,0.7020858526229858,0.0,0.0,Hayao,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.23608908,0.7822173237800598,0.0,0.0,Hayao,0
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.2684978,0.7829698920249939,0.0,0.0,Hayao,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.2684978,0.9215499758720398,0.0,0.0,Hayao,0
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.2893227,0.7190489768981934,0.0,0.0,Hayao,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.29120708,0.7914570569992065,0.0,0.0,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.25813207,0.7307469844818115,0.0,0.0,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.25813207,0.7891727089881897,0.0,0.0,Hayao,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.2989333,0.7331804633140564,0.0,0.0,Hayao,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.29745102,0.7864855527877808,0.0,0.0,Hayao,0
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.29603118,0.731289803981781,0.0,0.0,Hayao,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.29477194,0.7826418876647949,0.0,0.0,Hayao,0
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.32722268,0.7362202405929565,0.0,0.0,Hayao,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.3266672,0.7604798674583435,0.0,0.0,Hayao,0
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.1984609,0.776412308216095,0.0,0.0,Hayao,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.1984609,0.9302271604537964,0.0,0.0,Hayao,0
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.30018952,0.7371627688407898,0.0,0.0,Hayao,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.30020958,0.7541903257369995,0.0,0.0,Hayao,0
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.2729502,0.7188514471054077,0.0,0.0,Hayao,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.2729502,0.807474672794342,0.0,0.0,Hayao,0
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.28079885,0.7081498503684998,0.0,0.0,Hayao,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.28079885,0.7676226496696472,0.0,0.0,Hayao,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.28363925,0.7431211471557617,0.0,0.0,Hayao,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.28500706,0.8189640045166016,0.0,0.0,Hayao,0
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.20576987,0.7455000281333923,0.0,0.0,Hayao,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.20576987,0.8301811218261719,0.0,0.0,Hayao,0
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.25231698,0.7315458655357361,0.0,0.0,Hayao,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.25093457,0.8651558756828308,0.0,0.0,Hayao,0
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.21140745,0.7204020619392395,0.0,0.0,Hayao,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.21140745,0.8224665522575378,0.0,0.0,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.24431735,0.7316737174987793,0.0,0.0,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.24257118,0.7874097228050232,0.0,0.0,Hayao,0
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.2819925,0.7230303287506104,0.0,0.0,Hayao,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.28065643,0.8240338563919067,0.0,0.0,Hayao,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.29273033,0.7529180645942688,0.0,0.0,photo,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.29273033,0.757686972618103,0.0,0.0,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.29787976,0.7305036783218384,0.0,0.0,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.2968309,0.7611422538757324,0.0,0.0,Hayao,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.28554243,0.7318432331085205,0.0,0.0,Hayao,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.28483617,0.7656808495521545,0.0,0.0,Hayao,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.28694326,0.7339379787445068,0.0,0.0,Hayao,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.28672832,0.7888972163200378,0.0,0.0,Hayao,0
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.1788932,0.7272641658782959,0.0,0.0,Hayao,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.17858186,0.8002712726593018,0.0,0.0,Hayao,0
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.23166066,0.7395971417427063,0.0,0.0,Hayao,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.23166066,0.8286350965499878,0.0,0.0,Hayao,0
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.2006292,0.7437575459480286,0.0,0.0,Hayao,1
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.20130345,0.8052694797515869,0.0,0.0,Hayao,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.33017725,0.8652722239494324,0.0,0.0,photo,0
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.33017725,0.8107063174247742,0.0,0.0,photo,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.4051967,0.785225510597229,0.0,0.0,photo,0
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.40472347,0.7455365061759949,0.0,0.0,photo,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.37809023,0.7615563869476318,0.0,0.0,photo,0
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.37809023,0.725091814994812,0.0,0.0,photo,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.29764095,0.7577062845230103,0.0,0.0,photo,0
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.29764095,0.7539660334587097,0.0,0.0,photo,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.3628447,0.8179450631141663,0.0,0.0,photo,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.36246857,0.746964693069458,0.0,0.0,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.4870451,0.772477924823761,0.0,0.0,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.48460022,0.7254170775413513,0.0,0.0,photo,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.30290958,0.7612882852554321,0.0,0.0,Hayao,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.3025342,0.8168838024139404,0.0,0.0,Hayao,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.34263298,0.8192242980003357,0.0,0.0,photo,0
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.34263298,0.751308798789978,0.0,0.0,photo,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.30261794,0.8223103284835815,0.0,0.0,photo,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.30345425,0.7631932497024536,0.0,0.0,photo,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3078216,0.8404572606086731,0.0,0.0,photo,0
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.3078216,0.7787798643112183,0.0,0.0,photo,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.32898408,0.7630712985992432,0.0,0.0,photo,0
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.32898408,0.7327372431755066,0.0,0.0,photo,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.33238888,0.796324610710144,0.0,0.0,Hayao,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.33592394,0.7243534922599792,0.0,0.0,Hayao,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.30675843,0.7919372916221619,0.0,0.0,photo,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.30765998,0.7419170141220093,0.0,0.0,photo,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.37853885,0.7952458262443542,0.0,0.0,photo,0
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.37513357,0.7463899254798889,0.0,0.0,photo,1
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.3797573,0.7753655910491943,0.0,0.0,photo,0
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.37911317,0.7451989054679871,0.0,0.0,photo,1
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.26217568,0.7731260657310486,0.0,0.0,photo,0
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.26323837,0.8407924175262451,0.0,0.0,photo,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.50322163,0.8101893663406372,0.0,0.0,photo,0
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.50322163,0.7812420725822449,0.0,0.0,photo,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.33311898,0.7913674712181091,0.0,0.0,Hayao,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.33326513,0.744268000125885,0.0,0.0,photo,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.42996496,0.753765344619751,0.0,0.0,photo,0
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.43169716,0.7526155114173889,0.0,0.0,photo,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5004045,0.7642462253570557,0.0,0.0,Hayao,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4988918,0.8186209201812744,0.0,0.0,photo,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.35092932,0.7649353742599487,0.0,0.0,photo,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.34955046,0.7090208530426025,0.0,0.0,photo,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.30173513,0.7730712890625,0.0,0.0,photo,0
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.30390668,0.8149714469909668,0.0,0.0,photo,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.43987155,0.821427583694458,0.0,0.0,photo,0
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.44285828,0.7496784925460815,0.0,0.0,photo,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.39466983,0.7799552083015442,0.0,0.0,photo,0
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.39345312,0.7481438517570496,0.0,0.0,photo,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.2932339,0.7763858437538147,0.0,0.0,photo,0
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2938909,0.7142375111579895,0.0,0.0,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.42856055,0.8107911348342896,0.0,0.0,photo,0
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.431204,0.7348450422286987,0.0,0.0,photo,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4738689,0.7642840147018433,0.0,0.0,photo,0
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.47699934,0.7402178049087524,0.0,0.0,photo,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.2257909,0.8133519291877747,0.0,0.0,photo,0
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.22491759,0.7677590847015381,0.0,0.0,photo,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.28317946,0.7758283019065857,0.0,0.0,Hayao,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.28206566,0.7957110404968262,0.0,0.0,Hayao,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.3379929,0.7855685353279114,0.0,0.0,photo,0
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3379929,0.70967036485672,0.0,0.0,photo,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.4077415,0.7516596913337708,0.0,0.0,photo,0
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.4075812,0.7620763182640076,0.0,0.0,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4096533,0.7790173888206482,0.0,0.0,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4089768,0.7325544357299805,0.0,0.0,photo,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.2500556,0.7791013717651367,0.0,0.0,photo,0
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.25054634,0.7174821496009827,0.0,0.0,photo,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.33102536,0.7822896242141724,0.0,0.0,photo,0
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.3302309,0.7549030780792236,0.0,0.0,photo,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.53122747,0.7582299709320068,0.0,0.0,photo,0
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.53026867,0.8727618455886841,0.0,0.0,photo,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.27147973,0.7692951560020447,0.0,0.0,photo,0
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.27182338,0.7489553689956665,0.0,0.0,photo,1
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.2618027,0.8200862407684326,0.0,0.0,photo,0
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.2621004,0.7699665427207947,0.0,0.0,photo,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.43231374,0.7465823292732239,0.0,0.0,photo,0
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.43228006,0.7680546641349792,0.0,0.0,photo,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.31163353,0.8072112798690796,0.0,0.0,photo,0
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.31313583,0.7447394132614136,0.0,0.0,photo,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.25623718,0.8138534426689148,0.0,0.0,photo,0
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.25623718,0.7568916082382202,0.0,0.0,photo,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.4546497,0.7697228193283081,0.0,0.0,photo,0
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.45569372,0.7290897965431213,0.0,0.0,photo,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.3774991,0.791901707649231,0.0,0.0,photo,0
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3774991,0.7357972264289856,0.0,0.0,photo,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.3832998,0.781218409538269,0.0,0.0,photo,0
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.38281375,0.748723566532135,0.0,0.0,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.44976813,0.7405398488044739,0.0,0.0,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.44976813,0.7287493944168091,0.0,0.0,photo,1
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.25741172,0.7962237596511841,0.0,0.0,photo,0
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.25741172,0.7388943433761597,0.0,0.0,photo,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.36529392,0.7528095245361328,0.0,0.0,photo,0
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.36529392,0.7131016850471497,0.0,0.0,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.3529899,0.7762481570243835,0.0,0.0,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.35463315,0.731048583984375,0.0,0.0,photo,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.30396044,0.8222665786743164,0.0,0.0,photo,0
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.30524462,0.7177377343177795,0.0,0.0,photo,1
