src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.57506454,0.7474357485771179,0.5062206387519836,0.7834773,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47857994,0.7194734215736389,0.6297897696495056,0.66322404,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4801606,0.7524957656860352,0.5191315412521362,0.66381156,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.48619768,0.738301694393158,0.542473554611206,0.6653138,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5075671,0.7416694760322571,0.5140584707260132,0.8283463,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.46678686,0.7194239497184753,0.6060736179351807,0.62732846,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5374898,0.7265745401382446,0.5615901350975037,0.8119278,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48309565,0.7517144680023193,0.5624411106109619,0.67446685,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.50642437,0.7414665818214417,0.5523461103439331,0.6784821,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.54300135,0.7399529814720154,0.5961285829544067,0.6332504,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48130426,0.7397099137306213,0.561390221118927,0.7424311,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.40313506,0.7519012093544006,0.5756783485412598,0.7974068,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.40722495,0.7243217825889587,0.5203516483306885,0.83380383,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.41198155,0.7366108298301697,0.5744708180427551,0.78985035,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.42240432,0.7471656799316406,0.48302391171455383,0.8846041,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.49693245,0.7282370328903198,0.5324288606643677,0.76083267,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.40038228,0.7337446212768555,0.5581387281417847,0.7415442,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4386879,0.7271525263786316,0.5575006604194641,0.779281,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.39407673,0.7334638237953186,0.5405592918395996,0.7448926,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5089747,0.7801400423049927,0.5081334710121155,0.77278715,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.4097603,0.723368763923645,0.6436575055122375,0.7898085,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.4385004,0.7293290495872498,0.6805680990219116,0.83165026,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.34749952,0.72758549451828,0.6540805101394653,0.863026,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.38563627,0.7376701831817627,0.6800323128700256,0.9035214,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.389957,0.730891764163971,0.7094642519950867,0.9008745,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.42919967,0.7503774762153625,0.6701439023017883,0.8150352,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.43362582,0.7483341693878174,0.5969147086143494,0.7908757,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.38288572,0.714556872844696,0.6632116436958313,0.8545439,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5104143,0.7421755790710449,0.6232640147209167,0.8387275,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.37670726,0.7388213872909546,0.6762995719909668,0.8567937,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.36122304,0.71746826171875,0.638139009475708,0.79087937,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.3590617,0.7509701251983643,0.6334911584854126,0.85682786,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.32198054,0.7071689367294312,0.5690016746520996,0.88472974,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.38212124,0.7342074513435364,0.6763070821762085,0.8488812,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.42020038,0.7307807803153992,0.6539125442504883,0.83169854,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.40626213,0.7670206427574158,0.5832076668739319,0.8170743,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.36458343,0.7113558650016785,0.6581664681434631,0.76076025,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3823862,0.7194092869758606,0.590725302696228,0.67984116,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.38538748,0.7591566443443298,0.5879677534103394,0.80930626,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4435693,0.7240718603134155,0.6007584929466248,0.7841455,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5066256,0.7211785912513733,0.5634154677391052,0.6894043,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.48152032,0.7385342717170715,0.5522165894508362,0.81649745,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4489733,0.7281952500343323,0.5737819671630859,0.7422365,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.48553085,0.7419249415397644,0.5643782019615173,0.8318014,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.48903647,0.7389459609985352,0.539851725101471,0.8908721,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.46048027,0.7440124154090881,0.578008234500885,0.7594589,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.41133124,0.7268374562263489,0.5022873282432556,0.80846864,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.49096745,0.7301304340362549,0.5593790411949158,0.7734434,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.62234426,0.7387380003929138,0.5352827906608582,0.7871749,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4399839,0.7273449301719666,0.5268056988716125,0.8254186,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.4716649,0.7296460270881653,0.4531324803829193,0.81006974,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4132876,0.7396856546401978,0.4862010180950165,0.7973577,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.40375358,0.7256462574005127,0.5163900852203369,0.82326883,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.42770985,0.7418885827064514,0.49967125058174133,0.81151414,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4801498,0.7318006753921509,0.5302358269691467,0.75053936,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.44928795,0.7621414661407471,0.5589810013771057,0.81571025,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.46740445,0.7432331442832947,0.548629879951477,0.74795985,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4843714,0.7237230539321899,0.703773021697998,0.5691243,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.43550724,0.7510101199150085,0.5601385831832886,0.6884006,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.44369307,0.7222540974617004,0.5669898986816406,0.7706939,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.46158078,0.7205367684364319,0.5312917828559875,0.72544664,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5629103,0.7739386558532715,0.6245788931846619,0.64885783,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.42738664,0.7366868257522583,0.6170386672019958,0.8251172,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.39936325,0.750159740447998,0.7161364555358887,0.91685677,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.38549146,0.7336535453796387,0.6547650694847107,0.8904643,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.44122216,0.7735251188278198,0.6284194588661194,0.926257,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.3447791,0.7298243641853333,0.5982342958450317,0.80493355,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3899355,0.7245352864265442,0.6893174052238464,0.8537198,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.4713747,0.7646682858467102,0.6141562461853027,0.84982175,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.43989208,0.735358715057373,0.6041623950004578,0.79073906,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.38385275,0.7486795783042908,0.5391162037849426,0.9083403,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.36559567,0.7517164349555969,0.6166396737098694,0.9299432,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.3797831,0.7538562417030334,0.42383772134780884,0.8931319,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.37075442,0.7646220326423645,0.3749425411224365,0.81589437,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.41445327,0.7751691937446594,0.394050270318985,0.8966094,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3676715,0.7373921275138855,0.5567895174026489,0.8356426,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3519768,0.7341037392616272,0.5506815314292908,0.83692145,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3477583,0.764668881893158,0.35929572582244873,0.87748563,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.4697076,0.7815896272659302,0.47157782316207886,0.8712909,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.3530177,0.7761121392250061,0.43411940336227417,0.85809445,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5784338,0.7363975644111633,0.497881144285202,0.7138969,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.48689103,0.7529662847518921,0.5692264437675476,0.6599073,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.355063,0.7236530780792236,0.6076515913009644,0.76790196,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.43371505,0.7514201402664185,0.5143033266067505,0.8857609,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.4811481,0.7375518083572388,0.4783543348312378,0.88691914,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.38470066,0.7547057271003723,0.4964941740036011,0.9144992,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.45958215,0.7289454340934753,0.5215634107589722,0.74166775,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.47821715,0.7268398404121399,0.479580819606781,0.849529,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5307142,0.7817267179489136,0.4968133866786957,0.8366771,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5303477,0.7353953123092651,0.5970235466957092,0.7662134,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.34734365,0.7305149435997009,0.5524765849113464,0.9253693,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.32778987,0.7386868000030518,0.6984952092170715,0.8697992,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.32220286,0.7019259333610535,0.7218137979507446,0.899495,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.31367847,0.7030529379844666,0.7008441090583801,0.8254585,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.38912958,0.7121574878692627,0.7388927340507507,0.8895893,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.40188533,0.719364583492279,0.6995895504951477,0.8888087,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.34454268,0.7159585356712341,0.6820029020309448,0.8475449,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.3188545,0.7017930150032043,0.7086144685745239,0.8956357,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.35094443,0.7409198880195618,0.7281696796417236,0.8812902,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.31265444,0.7139531373977661,0.7277412414550781,0.89553,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.33565894,0.7497357726097107,0.3864443004131317,0.864679,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.36034596,0.7711135745048523,0.36811530590057373,0.91211486,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.34458798,0.7633556723594666,0.422818660736084,0.86567086,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.34151298,0.7630220055580139,0.4121437072753906,0.9153023,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.35038134,0.7712912559509277,0.4722933769226074,0.8025625,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.34185612,0.743890643119812,0.4476238787174225,0.8355576,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.32019362,0.7787995934486389,0.4013514518737793,0.89004266,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.42515323,0.7849149703979492,0.5360639691352844,0.8910936,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.3223521,0.7738140821456909,0.3577173948287964,0.9003299,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.38458097,0.7723228335380554,0.44491511583328247,0.9001906,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.36689165,0.7499917149543762,0.4380515217781067,0.8606064,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.4099356,0.7872782945632935,0.4324319362640381,0.8885505,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.34455714,0.759956955909729,0.4015195369720459,0.8923931,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.37237972,0.7572068572044373,0.40422239899635315,0.82301515,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.42085767,0.7725709080696106,0.40882211923599243,0.9150729,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.4041914,0.7808903455734253,0.44423216581344604,0.87143785,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.31593677,0.7632105946540833,0.39222416281700134,0.89231884,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.33469144,0.770372211933136,0.4127468466758728,0.82911134,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.33663544,0.7824926376342773,0.5014471411705017,0.9052762,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.3616881,0.7678177952766418,0.38429588079452515,0.9458686,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.3044218,0.7051388621330261,0.7298505902290344,0.8830402,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.3203393,0.700343668460846,0.7265150547027588,0.8973218,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.29317838,0.6987218856811523,0.7261361479759216,0.8778589,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2855621,0.7143246531486511,0.6900972127914429,0.86663866,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.31348193,0.7087820172309875,0.73225998878479,0.8658271,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.29714334,0.696949303150177,0.724197506904602,0.87964123,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.2632658,0.7196810841560364,0.7212937474250793,0.91428727,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.2801694,0.7404763698577881,0.6558359861373901,0.8826016,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.26324072,0.7189717888832092,0.7183758616447449,0.9200299,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.313353,0.7152466177940369,0.7028681635856628,0.91113985,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.31735498,0.7114768624305725,0.7206701636314392,0.8535769,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.32384813,0.714629054069519,0.7399597764015198,0.85347617,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.32005885,0.710931122303009,0.7457218766212463,0.89093524,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.33574575,0.7028024792671204,0.7271227240562439,0.8605666,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.30994397,0.7094723582267761,0.7558900117874146,0.9234416,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.30746776,0.7175392508506775,0.697650134563446,0.89602697,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.26193863,0.7002089023590088,0.7353549003601074,0.88787466,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2849937,0.6964976191520691,0.7166560292243958,0.86589766,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.21791315,0.7209431529045105,0.6990354657173157,0.8961686,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.26680216,0.7076210379600525,0.7636711001396179,0.9582365,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.37993,0.748747706413269,0.4878084361553192,0.8469323,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.28314644,0.7557798624038696,0.6086326241493225,0.91278315,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.35773575,0.7801744937896729,0.40031659603118896,0.93959224,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.43065915,0.7855187654495239,0.41074618697166443,0.8600601,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.33387363,0.7549739480018616,0.4070393741130829,0.81285167,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.33375365,0.7836641669273376,0.3944469690322876,0.9046354,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.3585341,0.7489121556282043,0.4308590590953827,0.81506824,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.34019658,0.7786083817481995,0.39682498574256897,0.9254935,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.36977816,0.7367199659347534,0.5359510779380798,0.8759074,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.3979701,0.7833467125892639,0.4566243588924408,0.73792076,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.36099046,0.7698466181755066,0.41727414727211,0.79330975,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.34254697,0.7407657504081726,0.5136443376541138,0.8399998,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.34574008,0.7698530554771423,0.37973228096961975,0.9232937,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.3822512,0.7697531580924988,0.3898181915283203,0.8751938,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.3621122,0.7629064917564392,0.3823544681072235,0.8731146,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.33783504,0.7758086919784546,0.42190253734588623,0.8649959,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.38133493,0.7903093695640564,0.4261695146560669,0.88638306,Hayao,0
