src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.16052666,2.1724258065223694,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.5019535,2.081863224506378,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.403197,1.8401145040988922,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.412777,2.396342635154724,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.13409744,1.9022807776927948,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5287787,1.853813797235489,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.44011474,1.295491099357605,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.37294096,1.0592552423477173,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.18600254,1.1414978504180908,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.6132771,1.2561155557632446,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.45702845,1.3140660524368286,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.45888868,1.17152538895607,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.2185891,0.9764770865440369,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.6069608,1.704421877861023,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4202,2.468446969985962,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.3015929,2.3612005710601807,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.16160862,2.225613832473755,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.540496,2.058095693588257,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.36981136,2.503441095352173,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.25342,1.950228750705719,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.5366875,2.5811344385147095,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.62668383,2.071496367454529,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4145067,2.5712867975234985,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.18266131,2.598310172557831,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.5750144,2.161238968372345,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.781562,3.580238103866577,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.37472028,1.2089378535747528,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.27860576,1.147148460149765,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.5995403,1.1168764233589172,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.5914259,1.1559421718120575,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.47117066,1.240334302186966,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.23908643,1.62186861038208,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.6722443,1.8461006879806519,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.8061976,2.3217074871063232,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.3296456,2.3350555896759033,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.2943835,2.3835654258728027,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5781975,2.5286351442337036,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.6942222,2.759886622428894,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.27950794,1.9450654983520508,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.34402722,2.2777408361434937,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3240749,2.0876010060310364,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.37901735,1.7808725237846375,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.37179554,2.2361820340156555,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.39771694,2.590009033679962,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32007438,2.249808430671692,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6401351,2.5549582839012146,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.37994915,1.1242802739143372,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.4071601,1.1744436919689178,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4504955,1.178527295589447,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.37679988,1.3103716969490051,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.5240977,0.7561153769493103,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.47784483,1.416664481163025,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4155196,1.4103264212608337,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.4780268,1.4941490292549133,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.42223036,2.0623618960380554,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.39806706,2.060948371887207,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.53295183,2.049017071723938,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.40275332,2.488060235977173,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.33664182,2.1632580757141113,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.42147934,2.0921283960342407,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.42204684,2.023965537548065,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.34495577,2.0784196853637695,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.33970457,2.0131280422210693,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.49603406,2.1367499828338623,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.647069,2.1562851071357727,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.41910344,2.0283629298210144,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.46742347,1.1550931930541992,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.5543605,1.1219718158245087,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.56119955,1.3848185539245605,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.48980814,1.113341063261032,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5231807,1.0418376326560974,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.54697603,1.3788388967514038,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.7567521,1.473477303981781,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.5977995,1.1819589734077454,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.5066399,2.312011957168579,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.56495047,1.9227414727210999,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.5406468,2.1173189878463745,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.41255704,2.174315571784973,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.22993815,2.306316375732422,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.37416324,2.6167566776275635,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.30088544,1.9256418347358704,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.28563613,1.9682912826538086,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.26047117,2.4311827421188354,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.44655037,2.6220481395721436,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.37284958,2.7080379128456116,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.39333344,2.553382098674774,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.27031806,1.1313204169273376,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.39488968,1.033742219209671,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.36083674,1.2202315926551819,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.24936116,1.0964387357234955,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.27424294,1.4426659941673279,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.36710688,1.3196806907653809,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.418276,1.1621322929859161,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.19854543,1.269533395767212,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.25816417,2.509682536125183,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.3164878,2.5329705476760864,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.3678037,2.657308340072632,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.22344786,2.6692813634872437,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.46502945,2.7070810794830322,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.27702525,1.9264604449272156,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.4039318,2.0833014249801636,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.15014264,2.1895869374275208,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.5454737,2.6387228965759277,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.35394964,2.065086781978607,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.47286138,2.9891993403434753,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.20926102,2.371353328227997,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4374803,1.1101217567920685,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.30002034,1.0963523089885712,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.36369568,1.113451510667801,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.17471372,1.1042653918266296,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.5133586,1.6935320496559143,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.3734896,1.1634048521518707,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.3262803,1.4033182263374329,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.21719515,1.2295421957969666,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.36958787,2.7630163431167603,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.26024073,2.061246395111084,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.34472147,2.7216877937316895,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.14113806,2.2433584928512573,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.1992437,1.9337838888168335,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.49120557,2.0900014638900757,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.30501667,2.1574658155441284,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.4570632,2.32208251953125,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.1981492,2.0486205220222473,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.71126837,3.6876481771469116,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.29188666,2.0295762419700623,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.57476324,2.3424417972564697,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.23331816,1.2634809017181396,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6445514,1.0956822335720062,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.37981898,1.0604279041290283,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.4885987,1.1943610906600952,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.2795246,1.1060921847820282,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.42442137,1.1323751211166382,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.36346853,1.3178651332855225,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.4212902,1.1295666694641113,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.20238005,2.1752564907073975,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5581019,2.574625611305237,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.40441817,1.8629615902900696,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.44112742,2.206495761871338,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43161315,2.249020218849182,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.3083899,2.211781144142151,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.28306752,2.1724817752838135,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.23039752,1.8968527913093567,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.53917754,2.467424750328064,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.41347843,1.8819252848625183,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.4288462,2.64261656999588,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.3139554,2.0413902401924133,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.4966731,1.1297619938850403,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.3230592,1.1156577467918396,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.34422463,1.0923470258712769,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.2937085,1.1797356307506561,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.55188465,1.3353832960128784,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.5071442,1.032233089208603,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.41351235,1.24486243724823,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.4026788,0.6379256546497345,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.44670454,2.9351062774658203,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.32466483,2.629684567451477,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.28880262,2.1089739203453064,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.27307415,2.1404791474342346,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.39734942,2.0987995862960815,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.30036083,2.5542551279067993,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.41514516,1.900967299938202,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.5497951,2.327435851097107,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.38506624,1.7696298360824585,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.42485756,1.7812513709068298,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5370555,2.1563750505447388,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7637457,2.7044637799263,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47140273,1.1562032103538513,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.3348281,1.146266609430313,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.529516,1.093041867017746,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.32431608,1.2367946803569794,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.47634035,1.6299792528152466,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.39932305,1.1865755915641785,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.59282565,1.1608545780181885,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.1724646,1.7324901223182678,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.48054522,2.1589215993881226,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.3072206,2.448883056640625,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.45523673,2.3461251258850098,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.42970142,2.9376072883605957,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.30161798,2.1759564876556396,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.14981148,2.1708962321281433,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.2568215,1.6107303500175476,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.253465,2.1400797367095947,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.5035733,1.632753074169159,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.30760664,1.606267124414444,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5465806,1.4564167261123657,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.3384171,1.611145704984665,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.30776107,1.1259102821350098,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.15663621,1.1997002065181732,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.30580652,1.3111558556556702,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.28100467,1.0529058277606964,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.27986458,1.0625457763671875,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.2808488,0.8092938661575317,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.45130086,0.716379314661026,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.37124777,0.6039604842662811,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.28180242,2.52716600894928,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.14541864,2.1802898645401,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.3172238,2.194900155067444,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.28023735,2.2871344089508057,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.26684558,1.8954761624336243,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.10155054,2.083595097064972,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.19565094,2.1432114839553833,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5803225,2.627842664718628,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.39582843,2.5342190861701965,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.18654063,2.757457733154297,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.239364,2.4373337626457214,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.59985983,2.4407886266708374,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.2444583,1.1975524723529816,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.11109599,1.2503269910812378,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.23080768,1.1049087643623352,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.5899723,1.227112889289856,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.32368058,1.1159780323505402,N/A,N/A
