subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.9504128694534302,1,0.9677364826202393,0.017323626205325127,0.51225745677948,0.26036813110113144,,0.25011271238327026,0.000744889082852751,1.1584991625568364e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.6702300906181335,0,0.15197108685970306,0.8222011923789978,0.5810741186141968,0.26036813110113144,,0.25243866443634033,0.0010476139141246676,1.8100807210430503e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.9344834089279175,0,0.012658257968723774,0.9471416473388672,0.5310911536216736,0.26036813110113144,,0.24808159470558167,0.0009009447530843318,1.7529013348394074e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.5456159710884094,1,0.667902410030365,0.12228643149137497,0.2716657519340515,0.22996431589126587,,0.1552685797214508,0.0009121931507252157,1.9097326003247872e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5079363584518433,0,0.13026925921440125,0.6382056474685669,0.31734001636505127,0.22996431589126587,,0.16776691377162933,0.0007395038264803588,1.3831365322403144e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5378116369247437,0,0.12402714043855667,0.6618387699127197,0.4152907133102417,0.22996431589126587,,0.1796673685312271,0.0009633238078095019,2.0328610844444484e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.4469316601753235,0,0.13338112831115723,0.5803127884864807,0.35229626297950745,0.22996431589126587,,0.17436878383159637,0.0007672429783269763,1.8116763385478407e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.5210556983947754,1,0.6659395694732666,0.1448838710784912,0.3290828466415405,0.2533305461208026,,0.25390976667404175,0.002089614747092128,1.4296811968961265e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.31857842206954956,0,0.14047151803970337,0.45904994010925293,0.4112817049026489,0.2533305461208026,,0.28619861602783203,0.0011966787278652191,1.4252154869609512e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.4578245282173157,0,0.17428819835186005,0.6321127414703369,0.3894486427307129,0.2533305461208026,,0.2771083116531372,0.001450544223189354,1.4519961951009464e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.35777443647384644,0,0.06743092834949493,0.42520537972450256,0.4170486032962799,0.2533305461208026,,0.2825731337070465,0.001282320823520422,1.1192176316399127e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.7148675918579102,1,0.8016839027404785,0.08681632578372955,0.24483650922775269,0.17891103525956473,,0.1367301344871521,0.0006804349832236767,1.4198262761055958e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7380892634391785,0,0.048007190227508545,0.786096453666687,0.30870506167411804,0.17891103525956473,,0.156324103474617,0.0005247965455055237,1.0012503480538726e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6917097568511963,0,0.09619903564453125,0.7879087924957275,0.3223184049129486,0.17891103525956473,,0.15341398119926453,0.000629900605417788,1.2338638043729588e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7177366018295288,0,0.06913001090288162,0.7868666052818298,0.3317648470401764,0.17891103525956473,,0.1546105146408081,0.0005600214353762567,1.5511306628468446e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.6009721159934998,0,0.003878589952364564,0.604850709438324,0.43304336071014404,0.2310567945241928,,0.07152503728866577,9.777402738109231e-05,1.745370536809787e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.8551101088523865,0,0.006667408626526594,0.8617775440216064,0.48331746459007263,0.2310567945241928,,0.0754673182964325,5.556404357776046e-05,1.4876733985147439e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.8012881875038147,0,0.09495837241411209,0.8962465524673462,0.5265994071960449,0.2310567945241928,,0.0807638168334961,0.00010743118764366955,1.430864904250484e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.8538541197776794,1,0.9241684079170227,0.07031429558992386,0.5046225786209106,0.2310567945241928,,0.07473286241292953,5.7572568039176986e-05,1.756207348080352e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.9092800617218018,0,0.013650603592395782,0.9229306578636169,0.3562809228897095,0.1668646732966105,,0.06991064548492432,2.1340612875064835e-05,1.0819842827913817e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.9589258432388306,1,0.9779141545295715,0.01898832432925701,0.4097805619239807,0.1668646732966105,,0.07900480926036835,1.269179665541742e-05,1.6528343621757813e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.7429714202880859,0,0.006943972315639257,0.7499154210090637,0.49794378876686096,0.1668646732966105,,0.0757158100605011,1.8468579582986422e-05,1.305540445173392e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.7869449853897095,0,0.10281120240688324,0.8897562026977539,0.4484388530254364,0.1668646732966105,,0.0786287784576416,1.3838864106219262e-05,1.543213875265792e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.6392037868499756,1,0.7533435225486755,0.11413970589637756,0.32072824239730835,0.22809462497631708,,0.19396701455116272,0.0012213565642014146,1.462178352085175e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6868851780891418,0,0.054688699543476105,0.7415738701820374,0.37096261978149414,0.22809462497631708,,0.2086748331785202,0.0008056150982156396,1.8740814994089305e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.48985230922698975,0,0.156362846493721,0.6462151408195496,0.4239170551300049,0.22809462497631708,,0.1993330717086792,0.0009015226387418807,1.5074145267135464e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5617700219154358,0,0.08826357871294022,0.6500335931777954,0.3869881331920624,0.22809462497631708,,0.20444118976593018,0.0008669040398672223,1.5651341527700424e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.4876146614551544,0,0.04002632945775986,0.5276409983634949,0.4754749536514282,0.31164951622486115,,0.16466110944747925,0.0003236793854739517,1.5188099496299401e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.36300262808799744,1,0.6160932183265686,0.25309059023857117,0.5117982029914856,0.31164951622486115,,0.16481554508209229,0.00024158525047823787,1.5229057680699043e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.1369989514350891,1,0.45516419410705566,0.31816524267196655,0.6273706555366516,0.31164951622486115,,0.18957307934761047,0.0003757376398425549,2.0207613488310017e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.24349907040596008,0,0.20594161748886108,0.44944068789482117,0.5732380151748657,0.31164951622486115,,0.17131097614765167,0.0002487961610313505,2.0098383174627088e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5475013256072998,1,0.6841145157814026,0.13661321997642517,0.38436946272850037,0.267869234085083,,0.17563530802726746,0.0007392715779133141,1.5288092981791124e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.45256781578063965,0,0.11973106116056442,0.5722988843917847,0.43532946705818176,0.267869234085083,,0.19396652281284332,0.0005175780970603228,1.9486042219796218e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.39522117376327515,0,0.2201593667268753,0.6153805255889893,0.4722056984901428,0.267869234085083,,0.1974731683731079,0.0007520900689996779,1.5223919945128728e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.30874598026275635,0,0.21356868743896484,0.5223146677017212,0.45261362195014954,0.267869234085083,,0.19913475215435028,0.0005795293254777789,1.5473946405109018e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.21883627772331238,1,0.4718470275402069,0.25301074981689453,0.5274235010147095,0.26605821152528125,,0.2026926726102829,0.0009167283424176276,1.504629835835658e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.4752524495124817,1,0.6427261233329773,0.1674736589193344,0.5695909261703491,0.26605821152528125,,0.2124483287334442,0.0005893315537832677,1.6787846107035875e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.12405598163604736,0,0.22257453203201294,0.3466305136680603,0.6266774535179138,0.26605821152528125,,0.21305003762245178,0.0007169459131546319,1.761257226462476e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.3667054772377014,0,0.21493709087371826,0.5816425681114197,0.5975095629692078,0.26605821152528125,,0.21056295931339264,0.0006328414310701191,1.4562923752237111e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.6795087456703186,1,0.7669606804847717,0.08745191991329193,0.3472113609313965,0.24042235811551413,,0.24976076185703278,0.0013499301858246326,2.0887544451397844e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.26582157611846924,0,0.18380071222782135,0.4496222734451294,0.40936875343322754,0.24042235811551413,,0.27281641960144043,0.000996266957372427,1.2965052519575693e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.06442791223526001,1,0.33252283930778503,0.268094927072525,0.4661063849925995,0.24042235811551413,,0.26653924584388733,0.0011111042695119977,1.3992289495945442e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.19739863276481628,0,0.2578462064266205,0.45524483919143677,0.4487704038619995,0.24042235811551413,,0.2717459797859192,0.0010931829456239939,1.4789651686442085e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6144123673439026,1,0.7271157503128052,0.11270339041948318,0.3344818353652954,0.23590431610743204,,0.18091633915901184,0.001747277332469821,1.4922543414286338e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6876382231712341,0,0.04426058381795883,0.7318987846374512,0.4347109794616699,0.23590431610743204,,0.22577378153800964,0.0014203411992639303,9.816156307351775e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6103182435035706,0,0.11731142550706863,0.7276296615600586,0.4426221251487732,0.23590431610743204,,0.22125934064388275,0.0015643523074686527,9.614865120965987e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6292416453361511,0,0.1048932895064354,0.7341349124908447,0.42751365900039673,0.23590431610743204,,0.22398528456687927,0.0015119699528440833,1.1801625987573061e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.6330554485321045,0,0.0019115597242489457,0.634967029094696,0.5110322833061218,0.2422108699878057,,0.1672188639640808,0.0008435542113147676,1.84749296749942e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.5617258548736572,0,0.14229550957679749,0.7040213346481323,0.5428799390792847,0.2422108699878057,,0.16522270441055298,0.0006465695332735777,1.1956469279539306e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.4177636504173279,1,0.6522882580757141,0.23452462255954742,0.645757257938385,0.2422108699878057,,0.17053213715553284,0.0008598611457273364,1.2543826414912473e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.7231001257896423,1,0.8315098285675049,0.10840972512960434,0.5933880805969238,0.2422108699878057,,0.1663317084312439,0.0006928232032805681,1.5293722753995098e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.17636391520500183,1,0.4550914466381073,0.27872753143310547,0.2934246063232422,0.23363543301820755,,0.09877212345600128,0.00036465871380642056,1.555371818540152e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.8156324625015259,1,0.8742051720619202,0.05857270583510399,0.3907512426376343,0.23363543301820755,,0.10413840413093567,0.00025689241010695696,1.31244933072594e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.2173672318458557,0,0.20939061045646667,0.4267578423023224,0.4806206226348877,0.23363543301820755,,0.11945149302482605,0.00042696608579717577,1.1186583833477926e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.9210928082466125,0,0.012524439953267574,0.9336172342300415,0.43960535526275635,0.23363543301820755,,0.11108526587486267,0.00027934604440815747,1.4138194273982663e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.4586940109729767,1,0.595355749130249,0.13666173815727234,0.44213011860847473,0.25371051331361133,,0.15154528617858887,0.0006029860232956707,1.6287684047711082e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.17468994855880737,0,0.22480344772338867,0.39949339628219604,0.494956374168396,0.25371051331361133,,0.1604975461959839,0.0004983198014087975,1.3380417840380687e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.4363454282283783,0,0.15960976481437683,0.5959551930427551,0.5388737320899963,0.25371051331361133,,0.16067664325237274,0.0006027852650731802,1.4336264030134771e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.06032836437225342,0,0.24770325422286987,0.3080316185951233,0.5161417722702026,0.25371051331361133,,0.15823796391487122,0.000533608952537179,9.92131663224427e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.48346465826034546,1,0.655892014503479,0.17242735624313354,0.3562031686306,0.23534993827342987,,0.13054415583610535,0.0004113094473723322,1.5970483218552545e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.2898804843425751,1,0.5889577269554138,0.29907724261283875,0.40588170289993286,0.23534993827342987,,0.14542679488658905,0.00025525756063871086,1.7129847037722357e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.6372421383857727,0,0.06869971752166748,0.7059418559074402,0.49909916520118713,0.23534993827342987,,0.14457325637340546,0.00031252249027602375,1.9842511392198503e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.8414754867553711,0,0.04440278932452202,0.8858782649040222,0.4612005054950714,0.23534993827342987,,0.1468108743429184,0.000295299687422812,2.0708466763608158e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.5819967985153198,1,0.7218359708786011,0.13983914256095886,0.32050782442092896,0.22299285481373468,,0.18228697776794434,0.0023896254133433104,1.7618083802517503e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6492770314216614,0,0.05765857174992561,0.7069355845451355,0.4066985845565796,0.22299285481373468,,0.20824772119522095,0.0017852185992524028,1.360251280857483e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6068829894065857,0,0.13085128366947174,0.7377342581748962,0.43790698051452637,0.22299285481373468,,0.21027708053588867,0.0019341298611834645,7.4358958954690024e-06
