src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4501736,0.7660211324691772,0.46112024784088135,0.5624234676361084,0.8279096,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32022977,0.7320627570152283,0.34373319149017334,0.6203067302703857,0.87295413,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35372627,0.7210676670074463,0.34128448367118835,0.6136377453804016,0.85546356,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.57062435,0.787564218044281,0.295672208070755,0.47372597455978394,0.75689936,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28392494,0.7418785691261292,0.2357797771692276,0.5305134057998657,0.90016687,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29004076,0.7495733499526978,0.34787866473197937,0.6562626361846924,0.906212,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29205287,0.7123751640319824,0.19301113486289978,0.5445199012756348,0.94411546,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39981678,0.7165079712867737,0.17714938521385193,0.6253864765167236,0.94197273,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.29185772,0.7753067016601562,0.32256248593330383,0.5982936024665833,0.84908324,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.27979657,0.7287044525146484,0.25584954023361206,0.5592095851898193,0.9050627,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.4028592,0.7733033895492554,0.3373774588108063,0.5566306710243225,0.86385155,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.33052027,0.7495896220207214,0.310411661863327,0.5959632992744446,0.8928745,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.24032766,0.7887237668037415,0.1498371958732605,0.5546334385871887,0.9059558,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21412697,0.7534828186035156,0.1292601227760315,0.6131923794746399,0.9295053,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.22253588,0.762221097946167,0.2039652317762375,0.5480835437774658,0.9457235,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.19707616,0.7757943868637085,0.15543018281459808,0.6006510853767395,0.94189775,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25632304,0.7580959796905518,0.3289116322994232,0.6369195580482483,0.89566845,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.26470336,0.7448346614837646,0.16669884324073792,0.46164393424987793,0.88530064,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23098418,0.7231330275535583,0.3010716438293457,0.5825048089027405,0.91763127,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22627848,0.7322649359703064,0.36088570952415466,0.6251657009124756,0.91025347,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.33902225,0.8284735083580017,0.39935410022735596,0.5735687017440796,0.83316374,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.47396773,0.7817886471748352,0.5432524681091309,0.7092483043670654,0.81285083,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.47522643,0.7503343820571899,0.4941970109939575,0.6440190076828003,0.77988374,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5013087,0.8196584582328796,0.3813880681991577,0.5577013492584229,0.7988745,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5084655,0.7802457213401794,0.454589307308197,0.606286346912384,0.8048349,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.52890444,0.769084095954895,0.45020613074302673,0.6742207407951355,0.89035654,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.45013332,0.7560997009277344,0.5064164996147156,0.6487679481506348,0.7928977,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4435342,0.7608083486557007,0.41220492124557495,0.68971848487854,0.89708626,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5489394,0.8096545338630676,0.44618725776672363,0.648963987827301,0.8362958,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.51897585,0.7730720639228821,0.5174574255943298,0.6433892250061035,0.82292765,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6216675,0.7947964668273926,0.546349048614502,0.6485371589660645,0.74974704,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.58529896,0.7904720902442932,0.5075157880783081,0.6602358818054199,0.8287679,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.31865072,0.808097243309021,0.3210027813911438,0.6260296702384949,0.90830195,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5084946,0.8029956817626953,0.40290677547454834,0.6810609102249146,0.8778984,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.38272533,0.8242599368095398,0.4133983850479126,0.6133999228477478,0.87083066,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.4572888,0.8290671706199646,0.21719203889369965,0.5999248027801514,0.9206003,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.52669704,0.7959921956062317,0.4690813422203064,0.6543138027191162,0.84734684,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.562478,0.8024314641952515,0.49494799971580505,0.6217617392539978,0.78433776,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.4464053,0.7647032737731934,0.5390632152557373,0.6776665449142456,0.8213801,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.31242952,0.7588457465171814,0.5549584031105042,0.69073086977005,0.8144261,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7226669,0.8357115387916565,0.38802167773246765,0.5575042366981506,0.84180754,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.4294778,0.7480295300483704,0.4833085536956787,0.672123372554779,0.85370946,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.36887467,0.7264589071273804,0.4287732243537903,0.551127552986145,0.6944009,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.50435954,0.8002455830574036,0.2959882318973541,0.4990676939487457,0.8159854,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4292061,0.7602832317352295,0.3773340880870819,0.5445742607116699,0.80666673,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.39327568,0.7482662200927734,0.39056193828582764,0.6246268153190613,0.890157,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.35673815,0.7185347080230713,0.39220649003982544,0.5797044038772583,0.8306653,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.44136503,0.7425523400306702,0.31843632459640503,0.6319459080696106,0.9267349,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.28930712,0.81174635887146,0.34950339794158936,0.5512141585350037,0.7976332,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.41182202,0.7552340626716614,0.4082588255405426,0.5740061402320862,0.85291237,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.49318373,0.7493022084236145,0.4808772802352905,0.5935554504394531,0.7897134,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.4482324,0.7588590383529663,0.4816478490829468,0.6270555853843689,0.81490797,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.2787406,0.7812440395355225,0.2259315550327301,0.5250293016433716,0.8619592,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.30541947,0.7437668442726135,0.3371070921421051,0.6366946697235107,0.8886389,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.3726717,0.749380350112915,0.2731519341468811,0.5182164311408997,0.89347774,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.36480087,0.7631700038909912,0.2479521632194519,0.5623570680618286,0.903207,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.38401714,0.7387497425079346,0.4678795635700226,0.6374685764312744,0.8394252,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.34925577,0.7457520961761475,0.38887327909469604,0.5273844599723816,0.7868828,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.33278194,0.737021803855896,0.4668978452682495,0.61980801820755,0.8194285,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.24299452,0.7414891719818115,0.3765747547149658,0.6074225902557373,0.89938706,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.39018738,0.7920238971710205,0.3396933674812317,0.5168580412864685,0.9068886,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36071283,0.7245173454284668,0.46849143505096436,0.777513861656189,0.88153386,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.46343407,0.7181674242019653,0.5191572904586792,0.8566271066665649,0.8624715,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23308538,0.7481215000152588,0.28657886385917664,0.8399356603622437,0.9618662,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34250915,0.738057017326355,0.3032178282737732,0.8469754457473755,0.9255948,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30774245,0.7392706274986267,0.5391209721565247,0.8813893795013428,0.9013641,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33571476,0.7613131999969482,0.42524102330207825,0.8462098836898804,0.92154783,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22615471,0.7965632677078247,0.364911824464798,0.7890618443489075,0.93312037,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26780364,0.7060263752937317,0.26814740896224976,0.8281732797622681,0.9407759,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36876214,0.756792426109314,0.07360243797302246,0.7691221237182617,0.9162968,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3299749,0.7526698112487793,0.37344127893447876,0.8716223835945129,0.91986066,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25420213,0.7219276428222656,0.30033403635025024,0.8318659067153931,0.90105253,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18578574,0.7736186981201172,0.1964692771434784,0.8052762746810913,0.91041195,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19890052,0.7135267853736877,0.1704934686422348,0.6862426400184631,0.9342299,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20034438,0.7439274787902832,0.18594807386398315,0.7838724851608276,0.8976599,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32928103,0.7447807788848877,0.4133065938949585,0.8545107841491699,0.90297294,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28427884,0.7692918181419373,0.3181721270084381,0.7588316202163696,0.8627112,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24018344,0.7121126055717468,0.37738609313964844,0.8458282947540283,0.89736056,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30863303,0.7266395688056946,0.31402021646499634,0.7680452466011047,0.93330216,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18153846,0.7708327770233154,0.31296518445014954,0.7684551477432251,0.9412293,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.41657782,0.7523999214172363,0.24182778596878052,0.773636519908905,0.8599385,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5124168,0.7434027194976807,0.649473249912262,0.6617527008056641,0.7344204,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.48862648,0.7509866952896118,0.5905188918113708,0.6528081893920898,0.8188253,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.24181476,0.7857374548912048,0.4381822347640991,0.5931605696678162,0.9563765,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.47285524,0.7610362768173218,0.5351825952529907,0.6987387537956238,0.8840493,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.52543247,0.7786632776260376,0.466183066368103,0.6152117848396301,0.8777617,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.35251066,0.7559798955917358,0.4240525960922241,0.6052608489990234,0.9081005,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.23498234,0.7660555839538574,0.34272491931915283,0.5909273028373718,0.91171086,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.47288284,0.7544710040092468,0.6662724018096924,0.710965633392334,0.7908961,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.648458,0.7355679273605347,0.3290574848651886,0.6047552824020386,0.90208477,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4497782,0.7328295111656189,0.4767359793186188,0.6068114042282104,0.82681525,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.43640956,0.7618685364723206,0.4191126823425293,0.5765966176986694,0.8840717,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.21966241,0.8051347136497498,0.2672277092933655,0.5289516448974609,0.9015692,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.31992725,0.737144947052002,0.5353236198425293,0.6327099800109863,0.85742354,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.37346685,0.7845548391342163,0.4713183045387268,0.5842024087905884,0.826106,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.51057315,0.7532855272293091,0.5975643396377563,0.6369063854217529,0.71816343,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28516856,0.8088222742080688,0.44875943660736084,0.6196909546852112,0.8625968,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.49327976,0.76386559009552,0.6338164806365967,0.664302408695221,0.8059149,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.48745257,0.7425938248634338,0.8246919512748718,0.8158367276191711,0.5869147,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18166584,0.8208156824111938,0.26685261726379395,0.4902869164943695,0.9411087,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.39441416,0.7326616048812866,0.5780457854270935,0.7067505121231079,0.846544,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36115968,0.7168192267417908,0.28681933879852295,0.5483170747756958,0.8798397,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.3702881,0.7231187224388123,0.31659170985221863,0.6246696710586548,0.8436072,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.23306423,0.7413240671157837,0.24333640933036804,0.6231712698936462,0.9600853,N/A,N/A
