src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.49894363,0.7637852430343628,0.5392233729362488,0.6212362,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4350046,0.7510941624641418,0.5865094065666199,0.7048168,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.348288,0.7624775767326355,0.5180290937423706,0.8611319,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3262002,0.7376073002815247,0.5269344449043274,0.84939516,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.35551,0.7432839870452881,0.5811760425567627,0.7795099,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.32607785,0.7746939063072205,0.4939074218273163,0.88632536,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4064675,0.7496851682662964,0.5426373481750488,0.77936214,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.34136084,0.7324763536453247,0.5596029758453369,0.67707103,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.38599563,0.7453780174255371,0.5742779970169067,0.77160764,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.34187675,0.7401322722434998,0.54458087682724,0.7740658,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.42013705,0.8240800499916077,0.5011048913002014,0.7375442,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.40028343,0.7242950201034546,0.6129434704780579,0.78409237,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.4455424,0.7365840077400208,0.6523722410202026,0.8209263,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.3285108,0.7370672225952148,0.6513017416000366,0.9266312,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3820231,0.7310115098953247,0.6773243546485901,0.8784627,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.37440062,0.7279806137084961,0.7198358774185181,0.92784166,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.4181331,0.7433016896247864,0.6778411865234375,0.8860957,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.3904519,0.7582426071166992,0.6388725638389587,0.83338344,Hayao,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.36111343,0.7086277604103088,0.654378354549408,0.87204283,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.48864913,0.7453047633171082,0.6259983777999878,0.86514235,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.39002115,0.739694356918335,0.6571792364120483,0.8187947,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.3234605,0.7165969014167786,0.681128203868866,0.87929606,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.29222715,0.7492950558662415,0.656159520149231,0.8996807,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.28033152,0.7067824602127075,0.57631516456604,0.8906335,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.3228567,0.7325949668884277,0.648335874080658,0.8696686,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.3902673,0.72891765832901,0.6725112199783325,0.86680293,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.36704373,0.7546096444129944,0.5311850905418396,0.7802408,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.32251945,0.712931752204895,0.6858242154121399,0.8719712,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.37551984,0.7185128331184387,0.5984090566635132,0.72364146,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.31875396,0.7580262422561646,0.5844531655311584,0.7777245,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4408368,0.7333172559738159,0.5579321980476379,0.7532785,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.45270088,0.7262140512466431,0.5306874513626099,0.7493068,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.45546186,0.7463938593864441,0.5338050723075867,0.8040165,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.37750044,0.7432470321655273,0.577950119972229,0.7813403,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.43043715,0.7442587018013,0.5298359394073486,0.8738836,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.44470322,0.7514104843139648,0.5195610523223877,0.87966,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.41620684,0.7388114929199219,0.5731458067893982,0.80485624,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3594519,0.7390589714050293,0.5158300995826721,0.8476391,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.40080526,0.745625913143158,0.557309091091156,0.7918551,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5315797,0.7795729041099548,0.5382155776023865,0.8111079,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4129464,0.7410455346107483,0.49222618341445923,0.8567678,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.39565966,0.7387220859527588,0.48900938034057617,0.8111347,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.34006485,0.7631188631057739,0.4757731556892395,0.79783213,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.3226154,0.7355131506919861,0.49940916895866394,0.8188167,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.3507432,0.7638705372810364,0.4589642882347107,0.839586,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.42946884,0.7470161318778992,0.5202581882476807,0.83345217,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.40623343,0.76065993309021,0.4997271001338959,0.8369375,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.3678397,0.7829146385192871,0.5117458701133728,0.78365314,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4025157,0.7346919178962708,0.6678821444511414,0.6420095,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.33151144,0.7725165486335754,0.5267113447189331,0.71561235,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.4439008,0.720610499382019,0.5759794116020203,0.76721275,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.45862252,0.7183817625045776,0.588707447052002,0.714768,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.4993877,0.7922943830490112,0.6336870193481445,0.73489606,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.35428846,0.7618119120597839,0.6073802709579468,0.84722817,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.34958658,0.7448280453681946,0.7123444676399231,0.9215389,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.3712363,0.7354834079742432,0.658478319644928,0.8646013,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.37128365,0.7988088130950928,0.6407519578933716,0.93318623,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.32191405,0.7271770238876343,0.5761858224868774,0.71699166,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3926864,0.7238589525222778,0.6846283078193665,0.8654542,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.38430625,0.7419894337654114,0.5783500075340271,0.8340092,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.43012685,0.7397512793540955,0.6542211771011353,0.8422427,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.33179006,0.754858136177063,0.5423076748847961,0.89817077,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.30956548,0.754807710647583,0.6051453948020935,0.93983865,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.32595026,0.7583341002464294,0.4199720323085785,0.87783265,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.29217303,0.7659599184989929,0.36891883611679077,0.88308585,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.36844158,0.7848631739616394,0.4034899175167084,0.88218486,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.33404356,0.7434786558151245,0.5464053750038147,0.8370725,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3292195,0.7370808720588684,0.5679589509963989,0.78559315,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.2807199,0.7705912590026855,0.37532976269721985,0.91075814,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.3464167,0.8658178448677063,0.49113819003105164,0.8677976,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.30222225,0.7703984379768372,0.4005824327468872,0.90117705,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.52051497,0.7471840977668762,0.5109847187995911,0.72174424,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4708548,0.7606631517410278,0.580286979675293,0.6337708,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.30912638,0.7371070981025696,0.593791127204895,0.7830709,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.38690573,0.7805563807487488,0.5249192714691162,0.8722253,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.41998717,0.7444911003112793,0.4981363117694855,0.8764531,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.31840852,0.7621740698814392,0.520682156085968,0.91306716,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.38698652,0.7367823719978333,0.5280574560165405,0.72144485,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.42873544,0.7357760667800903,0.4884672462940216,0.7981868,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.42248625,0.8174136281013489,0.44841238856315613,0.84488523,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.46249938,0.746212899684906,0.5866758823394775,0.8286391,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.31470633,0.7316359281539917,0.7081512808799744,0.7745828,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.3012645,0.7421861290931702,0.7062662839889526,0.8855326,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3066349,0.7013139724731445,0.7065191268920898,0.81903934,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28211743,0.6985697746276855,0.7093356251716614,0.8428805,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.37213647,0.7139344811439514,0.7486758828163147,0.89461315,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.35039192,0.728887140750885,0.6876354813575745,0.8848298,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.331295,0.7260323166847229,0.6792492270469666,0.83560133,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.30744752,0.6900851130485535,0.7027697563171387,0.888635,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.31384146,0.7701179385185242,0.7376706600189209,0.89802235,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.2923153,0.7108508348464966,0.736998975276947,0.914575,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.2785116,0.7587029933929443,0.3790571391582489,0.89795434,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.32555836,0.7762234210968018,0.3716045022010803,0.91723377,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.27958137,0.7649479508399963,0.4109249711036682,0.8711145,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.27051246,0.7835548520088196,0.406704843044281,0.87919855,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.31621554,0.7802706956863403,0.4381401836872101,0.9043814,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.2988822,0.7451769709587097,0.4514344036579132,0.8445795,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.2467683,0.7923319935798645,0.40060150623321533,0.9139096,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.27718872,0.8616839647293091,0.5292325615882874,0.8932585,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.2577586,0.7992585301399231,0.3777104914188385,0.93738514,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3147804,0.7947750091552734,0.4371357560157776,0.9317267,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.28765944,0.7677643299102783,0.4080873727798462,0.88085467,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.34715232,0.7988770604133606,0.39989978075027466,0.9047289,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.3062697,0.7651655673980713,0.41364866495132446,0.9106506,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.31873643,0.7615426182746887,0.41629669070243835,0.8902922,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.33492106,0.7974090576171875,0.4177693724632263,0.9147425,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.35411993,0.7780613303184509,0.4222325086593628,0.85332143,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.24892727,0.7726979851722717,0.39329272508621216,0.9049087,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.29634982,0.775225043296814,0.4194357693195343,0.8601841,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.20894371,0.82618248462677,0.5010179281234741,0.9667242,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.28405333,0.7821206450462341,0.3689073920249939,0.95256114,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.27514023,0.703184962272644,0.7275540828704834,0.8899793,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.3043372,0.6964285969734192,0.7385789155960083,0.9277955,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2635835,0.6965634822845459,0.6938198208808899,0.8834265,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.26107028,0.7178963422775269,0.7271507382392883,0.8894806,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.30727926,0.7046434879302979,0.7448979020118713,0.8988563,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.2766585,0.6884075999259949,0.7177785038948059,0.89083415,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.2349013,0.7187520265579224,0.7437519431114197,0.9251249,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.22135344,0.7618391513824463,0.6725573539733887,0.89010596,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.2372831,0.7186545133590698,0.7360621690750122,0.94226277,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.25868696,0.7271847128868103,0.7325606942176819,0.92851204,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.2592908,0.7179639339447021,0.7326382398605347,0.866393,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.28635234,0.711254894733429,0.7470030188560486,0.9018526,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.31266177,0.7076358795166016,0.7628490328788757,0.9149281,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.30779675,0.7020253539085388,0.7308310270309448,0.8788672,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.26428846,0.7158323526382446,0.7637102603912354,0.9222803,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.28096044,0.7097125053405762,0.662506103515625,0.8883139,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.22724432,0.6955994367599487,0.7377450466156006,0.9014026,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.27076352,0.6966466903686523,0.7344576716423035,0.8962538,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.16874877,0.7353779673576355,0.7236300706863403,0.8606876,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.25089854,0.7041026949882507,0.7553021311759949,0.93303514,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.32324737,0.7485929727554321,0.49103590846061707,0.91586995,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.25953788,0.7521039247512817,0.5969862341880798,0.9224101,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.32527494,0.7724394798278809,0.37541723251342773,0.93631625,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.3482463,0.8010302782058716,0.43979018926620483,0.89296174,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.286004,0.7637403011322021,0.4512159526348114,0.8016122,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.27584046,0.8000624775886536,0.37254175543785095,0.9161324,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.3113087,0.7492671012878418,0.42761075496673584,0.89770246,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.292422,0.782002866268158,0.38863661885261536,0.9128274,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.32645082,0.7418992519378662,0.5266788601875305,0.8808874,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.3208363,0.7948353886604309,0.42124176025390625,0.7286543,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.25427747,0.778876006603241,0.43333524465560913,0.88993925,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.31402463,0.7441632151603699,0.5116633772850037,0.7721548,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.30711508,0.7750106453895569,0.401630699634552,0.9122039,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.30171978,0.7738708257675171,0.41046375036239624,0.88276637,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.30742323,0.7700740098953247,0.39368224143981934,0.8726118,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.27474025,0.7770870327949524,0.4321762025356293,0.8789858,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.27996755,0.8375798463821411,0.4360399544239044,0.9073945,Hayao,0
