epoch,epoch_int,checkpoint,timestamp,transfer_clip_style,transfer_content_lpips,all_pairs_clip_style,all_pairs_content_lpips,identity_clip_style,identity_content_lpips,eval_wall_total_sec,eval_total_sec,generation_sec,vae_decode_sec,summary_path
epoch_0011,11,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0011.pt,2026-06-15 17:47:15,0.6739800162613392,0.3513186876,0.7027794657945633,0.34913309022666666,0.8179772639274597,0.34039070073333333,102.2343213639997,23.792764093999722,16.696486637999442,51.340149524999106,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0011/summary.json
epoch_0012,12,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0012.pt,2026-06-15 17:50:54,0.6740171261628469,0.3526301510833333,0.7026634225050609,0.3504618707066666,0.8172486078739167,0.3417887492,101.8074133099999,23.77576649799994,16.27387624199855,51.328560532000665,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0012/summary.json
epoch_0013,13,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0013.pt,2026-06-15 17:54:30,0.6740971362094085,0.3530225972166667,0.7027048729658126,0.3508614450666666,0.8171358199914296,0.3422168364666667,102.31098688600014,23.878017089999958,16.639735960997314,51.297900985000524,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0013/summary.json
epoch_0014,14,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0014.pt,2026-06-15 17:59:47,0.6738683212300142,0.3533627235,0.6738683212300142,0.3533627235,0.0,0.0,86.66486892400007,20.019450941000287,15.107717541000966,41.070437682001284,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0014/summary.json
epoch_0015,15,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0015.pt,2026-06-15 18:03:06,0.673968411286672,0.35153698838333325,0.673968411286672,0.35153698838333325,0.0,0.0,86.61980014399978,20.095015547999537,15.131597275000786,41.05814873000054,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0015/summary.json
epoch_0016,16,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0016.pt,2026-06-15 18:06:26,0.6740809067587058,0.35308674876666674,0.6740809067587058,0.35308674876666674,0.0,0.0,86.9213129230011,19.906995452000046,15.611978145001558,41.105268199999045,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0016/summary.json
epoch_0017,17,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0017.pt,2026-06-15 18:09:44,0.6742630303899447,0.3532445216666667,0.6742630303899447,0.3532445216666667,0.0,0.0,86.53873452799962,20.0292871390011,15.119539727000301,41.096947997000825,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0017/summary.json
epoch_0018,18,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0018.pt,2026-06-15 18:13:00,0.6741941325863202,0.3525822617166667,0.6741941325863202,0.3525822617166667,0.0,0.0,86.73632612999972,20.38858487499965,15.091820568997719,40.99954560300466,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0018/summary.json
epoch_0019,19,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0019.pt,2026-06-15 18:16:15,0.6743057693044345,0.35317541019999993,0.6743057693044345,0.35317541019999993,0.0,0.0,86.64946938499997,19.976287261000834,15.287405007997222,40.97408296299909,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0019/summary.json
epoch_0020,20,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0020.pt,2026-06-15 18:19:31,0.6743376611173153,0.35385660053333334,0.6743376611173153,0.35385660053333334,0.0,0.0,86.56688277399917,19.878004501999385,15.271671572998457,40.99184041499757,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0020/summary.json
