src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.40168505907058716,0.7518318394819895,0.6321850856145222,0.845568835735321
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4353956878185272,0.698274110754331,0.7285436014334361,0.8208924531936646
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.43208596110343933,0.7414182662963867,0.4685871293147405,0.826470136642456
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.44143325090408325,0.7492948591709137,0.6381999452908834,0.8216609954833984
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.4347941279411316,0.7181938409805297,0.6405645410219828,0.7903228998184204
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.4541350305080414,0.6906591484944026,0.7703638950983683,0.8850295543670654
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.45739486813545227,0.7470953921477,0.5519144515196482,0.8882203698158264
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.44979923963546753,0.7475231925646464,0.7132807215054829,0.9074004888534546
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.4435091018676758,0.7158875048160553,0.6831370274225871,0.8950005769729614
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4288475215435028,0.7075140337149303,0.7471544802188873,0.8223584890365601
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.4287836253643036,0.7337269326051076,0.5736745715141296,0.8383074998855591
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.4372275769710541,0.7612916628519694,0.6661852538585663,0.8683837652206421
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.4141949415206909,0.7384463310241699,0.6659090578556061,0.8509221076965332
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.49343493580818176,0.6842663913965226,0.7652421136697133,0.8566682934761047
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.4854778051376343,0.7320586383342743,0.549538258711497,0.8649057149887085
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.4817155599594116,0.763105712334315,0.7058695991834004,0.8775962591171265
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5016018152236938,0.7325959940751393,0.6939819792906443,0.8933688402175903
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.49839526414871216,0.6962636748949687,0.7147979776064555,0.7626994252204895
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.5040205717086792,0.7480750838915508,0.5946263084808986,0.6765065789222717
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.4985407590866089,0.7429843266805013,0.700776853164037,0.805863618850708
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.512860894203186,0.7000424007574717,0.6704692006111145,0.7907399535179138
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.384844571352005,0.8013658672571182,0.5681179384390513,0.8779468536376953
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.3891306519508362,0.7946471412976582,0.5790707886219024,0.8626831769943237
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.38801103830337524,0.9041727443536123,0.5883544862270356,0.8604800701141357
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.3802115321159363,0.8228126605351765,0.5872581899166107,0.8592956066131592
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.48028409481048584,0.6788971960544586,0.7063747584819794,0.8065255880355835
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.4747706949710846,0.7287325541178385,0.5659177482128144,0.8434852957725525
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.47338026762008667,0.7363237818082173,0.7189586381117503,0.8355849981307983
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.4688275456428528,0.7145614663759867,0.6698754469553629,0.7854031324386597
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.48024266958236694,0.6812480131785075,0.7688384751478831,0.7860398888587952
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.48439842462539673,0.7319517970085144,0.5102581610282262,0.795746386051178
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5004680156707764,0.7476539393266042,0.6999384681383769,0.7855366468429565
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.4930194020271301,0.732026994228363,0.6861576735973358,0.759451687335968
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.3892940282821655,0.7007191141446432,0.7421488046646119,0.8990432024002075
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.399473637342453,0.734010535478592,0.5362185329198838,0.870050311088562
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.4092411994934082,0.7670289099216461,0.6865848382314046,0.8742215633392334
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.40901798009872437,0.7406181593736013,0.679932584365209,0.8784022927284241
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.444016695022583,0.7254953523476918,0.7106813430786133,0.8237184286117554
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.45758259296417236,0.735437665383021,0.5580624759197235,0.8181705474853516
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.4671352207660675,0.8117740988731384,0.6976817945639292,0.8549131751060486
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.46809643507003784,0.72944122950236,0.696573938926061,0.820594072341919
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.51972496509552,0.6897997220357259,0.71929057041804,0.8271503448486328
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.5157227516174316,0.7315430025259654,0.5752259463071823,0.8346500396728516
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5138112306594849,0.7330957273642222,0.7088234066963196,0.8695018291473389
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5221112966537476,0.7067284047603607,0.6395063489675522,0.804094135761261
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.4756787121295929,0.7029392222563425,0.7385482251644134,0.8633129596710205
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.4811282157897949,0.7387082358201345,0.5774310727914175,0.830080509185791
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.47272688150405884,0.7670439064502717,0.6784710645675659,0.8752518892288208
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.4746490716934204,0.7285488347212473,0.6591568211714427,0.875419020652771
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.41887366771698,0.7131598472595215,0.7489847421646119,0.838292121887207
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.43545377254486084,0.7448245902856191,0.5438672383626302,0.8572899103164673
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.4340015649795532,0.7896829466025035,0.692898956934611,0.8519683480262756
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.44117745757102966,0.7578321894009908,0.6809138298034668,0.8696785569190979
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.45794546604156494,0.7145135978857676,0.7433918416500092,0.85379558801651
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.46188828349113464,0.7638928910096486,0.5862294763326645,0.8780187368392944
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.4545944035053253,0.7554518421490987,0.6698763330777486,0.836875319480896
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.4535782039165497,0.753003982702891,0.6554250041643779,0.8686720132827759
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.45320940017700195,0.7025038083394368,0.7506590247154236,0.8448634147644043
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.4632810354232788,0.7269819676876068,0.5574625094731649,0.8055625557899475
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.45564883947372437,0.785197772582372,0.6923818091551462,0.825806736946106
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.467502623796463,0.7542978366216023,0.6839994072914124,0.8525325059890747
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4802536964416504,0.7107254346211751,0.7083438158035278,0.819244384765625
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.4792134761810303,0.7319805959860484,0.5656876564025879,0.8114373087882996
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.4804648756980896,0.7842042922973633,0.683566423257192,0.8377704620361328
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.4729800820350647,0.7437068502108256,0.6743437846501669,0.8599792122840881
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.44398242235183716,0.704501191775004,0.7447417577107748,0.8594529628753662
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.4410448670387268,0.7580620686213175,0.5585158924261729,0.9081776738166809
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.43212342262268066,0.7675522208213806,0.6819218357404073,0.8718721866607666
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.43840348720550537,0.7377946396668752,0.6500798086325328,0.8721790909767151
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.48472535610198975,0.7107298235098521,0.7342497905095419,0.8379214406013489
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.49300944805145264,0.7434672892093659,0.547456294298172,0.8327175974845886
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.47104987502098083,0.7817351818084717,0.6729633768399557,0.8552048802375793
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.47186923027038574,0.7411275347073872,0.6870420654614766,0.8621001839637756
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.43750476837158203,0.7016085465749105,0.7530634343624115,0.8494274616241455
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.4338161051273346,0.7507584492365519,0.5798670003811518,0.8526526689529419
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.4429469704627991,0.7450899124145508,0.7349593540032705,0.8660229444503784
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.43897300958633423,0.7376866380373637,0.7455125987529755,0.8647180199623108
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4530215263366699,0.6894621988137563,0.7227398216724396,0.9176530838012695
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.4569115936756134,0.7405940532684326,0.5660800317923228,0.9187347888946533
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5327067971229553,0.7022793054580688,0.690974360704422,0.8388935327529907
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4509979486465454,0.6916960263252259,0.7222140264511109,0.8243381977081299
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4437556862831116,0.704982717037201,0.749301096200943,0.8571745157241821
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3817998170852661,0.7031817972660065,0.6946151566505432,0.8374234437942505
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4395039677619934,0.6860612964630127,0.7386069095134735,0.8454186320304871
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.43210649490356445,0.7011674606800079,0.7548988485336303,0.8942188024520874
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6633040308952332,0.8066888415813446,0.576298999786377,0.771923840045929
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5993789434432983,0.8062555778026581,0.5406907802820206,0.7139145731925964
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6118096113204956,0.7719403183460236,0.5431119322776794,0.6624616384506226
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5001375079154968,0.7828692483901978,0.5610298609733582,0.7384330034255981
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5614297389984131,0.7492167341709137,0.5361851733922959,0.7198162078857422
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5830196142196655,0.7631226563453675,0.5728337025642395,0.7148795127868652
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5126328468322754,0.7749646604061127,0.6967121660709381,0.8678914308547974
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.4536604583263397,0.7303077614307404,0.6832805573940277,0.8225739002227783
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.4569080173969269,0.7700903046131135,0.6729221391677856,0.8536605834960938
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.40453317761421204,0.7694627249240875,0.6498486959934234,0.8276354074478149
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.436160683631897,0.7383557605743408,0.638976423740387,0.7783622741699219
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.4496195316314697,0.7459059166908264,0.7331042182445526,0.9060626029968262
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.49659016728401184,0.7248095345497131,0.704828007221222,0.8862137794494629
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.4556981921195984,0.6989428508281708,0.7031361746788025,0.8063604235649109
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.43689051270484924,0.7212383031845093,0.696535611152649,0.8900402188301086
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.3836009204387665,0.7345642232894898,0.6444033443927765,0.8424554467201233
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.41602960228919983,0.702120019197464,0.6320684611797333,0.8285485506057739
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.43078359961509705,0.7228730845451355,0.6810093069076538,0.9085853099822998
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4308532774448395,0.6878889983892441,0.7500352561473846,0.9095151424407959
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.47449201345443726,0.6820305073261261,0.7279666531085968,0.8872972130775452
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.453558087348938,0.6783041727542877,0.7280498552322388,0.8117783665657043
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.4124464988708496,0.7823718237876892,0.6402801847457886,0.8851058483123779
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.4341832101345062,0.6669857901334763,0.7136497664451599,0.8079975247383118
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.46485257148742676,0.6778579270839691,0.7236652553081513,0.7317026853561401
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5304974317550659,0.7565246331691742,0.5749907606840133,0.7362276911735535
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6076605319976807,0.7633506560325622,0.5924145191907882,0.7167117595672607
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6262662410736084,0.7760766410827636,0.5868086439371109,0.7105424404144287
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.46750086545944214,0.8222401821613312,0.5653591459989548,0.8792676329612732
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.593229353427887,0.7677350676059723,0.5819109046459198,0.729347825050354
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5898996591567993,0.7579027259349823,0.568325424194336,0.6420395374298096
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.4243108034133911,0.7474090874195098,0.6764083361625671,0.8733729124069214
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.48499777913093567,0.7487463295459748,0.7317393481731415,0.8713452219963074
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.470860093832016,0.7245688307285308,0.6785541641712188,0.7865612506866455
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.3838256597518921,0.8892041778564453,0.627086523771286,0.8561079502105713
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.4665834903717041,0.716718316078186,0.730568825006485,0.861661434173584
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.4847034215927124,0.737751761674881,0.7086615657806397,0.7248891592025757
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.42924943566322327,0.7151299858093262,0.6981396269798279,0.8805391788482666
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.473503053188324,0.7122587585449218,0.714290474653244,0.9025671482086182
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.45373833179473877,0.6939324367046357,0.6385702836513519,0.7712761163711548
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.3803254961967468,0.813711599111557,0.5772060328722,0.8697565793991089
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.4581872820854187,0.6946775567531586,0.7091708755493165,0.8476061224937439
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.4870801866054535,0.712557098865509,0.6903902351856231,0.7401689291000366
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.41397643089294434,0.6873006677627563,0.7112195837497711,0.8397823572158813
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.47444677352905273,0.696633266210556,0.7060846281051636,0.8369306921958923
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.4784236550331116,0.672845892906189,0.7116673445701599,0.8601585030555725
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.46257930994033813,0.6845239007472992,0.7405388402938843,0.8548985123634338
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.4300699234008789,0.7027560794353485,0.7390916669368743,0.8325624465942383
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.43438684940338135,0.7019701123237609,0.7358635973930359,0.8607251644134521
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.4993196129798889,0.7592250037193299,0.5776836907863617,0.7218505144119263
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5611740946769714,0.7757937133312225,0.5724122446775436,0.7703532576560974
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.649756133556366,0.7748779928684235,0.5817825996875763,0.7529432773590088
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6150301098823547,0.7643373227119445,0.5964659494161606,0.7784090042114258
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5373660326004028,0.7646267485618591,0.5764514142274857,0.698535680770874
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5821120142936707,0.7890602838993073,0.5740880566835403,0.749599814414978
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.39156848192214966,0.7631850969791413,0.6958070540428162,0.9022217988967896
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.4432312846183777,0.7903077590465546,0.6944266736507416,0.8450771570205688
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.489394873380661,0.7251853394508362,0.6669349467754364,0.848534345626831
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.44568848609924316,0.7388634550571441,0.6918792188167572,0.9010268449783325
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.42532628774642944,0.7819699823856354,0.6934629034996033,0.8510763645172119
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.45573344826698303,0.7474576532840729,0.7169007205963135,0.8850071430206299
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.3984314203262329,0.7260210835933685,0.6695600271224975,0.8620277047157288
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.44327107071876526,0.7142929399013519,0.7080392765998841,0.8927055597305298
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.4824650287628174,0.6950487041473389,0.6949643671512604,0.8555828332901001
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.42619380354881287,0.7116123795509338,0.697065703868866,0.9198144674301147
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.43242883682250977,0.7392986536026,0.6822541737556458,0.8391559720039368
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.43090060353279114,0.7351290440559387,0.6918597912788391,0.8682749271392822
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.46983298659324646,0.6954572719335556,0.734929690361023,0.7763166427612305
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4530564248561859,0.689452753663063,0.7214667463302612,0.8341073989868164
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.421630859375,0.697315068244934,0.7332657217979431,0.86365807056427
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.46790456771850586,0.6985708129405975,0.7590219891071319,0.8375577330589294
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.4185653030872345,0.6862078863382339,0.7840960311889649,0.8967146277427673
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4272890090942383,0.6938499283790588,0.7272266685962677,0.9265820980072021
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5640003085136414,0.752427932024002,0.5939734178781509,0.7084485292434692
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5874254107475281,0.7518124508857728,0.5866429513692856,0.7732330560684204
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5539794564247131,0.7890956473350524,0.5615089404582977,0.7625517845153809
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5775277018547058,0.763437522649765,0.5941026318073273,0.7218350172042847
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.567017674446106,0.7752147698402405,0.5762848794460297,0.7327191829681396
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.607896089553833,0.7630851340293884,0.587049840092659,0.8497711420059204
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.4948095679283142,0.6987961852550506,0.7190131497383118,0.878607988357544
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4612627923488617,0.6929716688394546,0.7348940467834473,0.8153780102729797
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4411754012107849,0.701731766462326,0.7092641746997833,0.8177249431610107
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3783150315284729,0.6991376113891602,0.6663418436050415,0.831740140914917
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4316413104534149,0.6866457408666611,0.7292974770069123,0.8464465737342834
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5136187076568604,0.7065294206142425,0.6892301774024964,0.8432403802871704
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.4995913505554199,0.704177553653717,0.7142547094821929,0.879756510257721
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4532547891139984,0.695335299372673,0.7238518702983856,0.7963265776634216
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.44445618987083435,0.7017522317171097,0.7409152114391326,0.8597604036331177
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.390887975692749,0.7033269202709198,0.7188835608959198,0.8842943906784058
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4362117648124695,0.6920190894603729,0.7268489110469818,0.8120814561843872
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.4226115942001343,0.6977843046188354,0.7431867623329163,0.8563211560249329
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4299609065055847,0.6855796551704407,0.752159309387207,0.8987693190574646
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.4772719144821167,0.6808384323120117,0.7424071681499481,0.9070693254470825
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.4589771330356598,0.6756536883115768,0.7142864549160004,0.7758967876434326
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.3978043794631958,0.7795210111141205,0.6045242857933044,0.8940633535385132
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.4375985264778137,0.6674266123771667,0.7668989539146424,0.8381102085113525
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.46451106667518616,0.6848539227247238,0.695053780078888,0.6868100762367249
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.40352973341941833,0.6919384187459946,0.7489597153663635,0.8689436316490173
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.4836241602897644,0.7059930801391602,0.7081911277770996,0.8234606981277466
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.4810062348842621,0.6738277620077133,0.7100785636901855,0.8573743104934692
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.47457823157310486,0.6867665809392929,0.7384947609901428,0.8443142771720886
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.43558257818222046,0.7054627668857575,0.7521376395225525,0.8673381805419922
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.44320419430732727,0.7043687635660172,0.7400956511497497,0.8462554216384888
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.46397608518600464,0.6954458951950073,0.7587365055084229,0.8359195590019226
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4606653153896332,0.6964399737119674,0.7454534006118775,0.8437435626983643
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4244612455368042,0.6950503718852997,0.7346545279026031,0.8766618967056274
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.4676516354084015,0.6943353301286698,0.7391916859149933,0.8614752888679504
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.42494305968284607,0.683964062333107,0.7718680942058563,0.8840836882591248
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4208526909351349,0.6937102466821671,0.7342488646507264,0.917546808719635
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.4011208415031433,0.699068957567215,0.7352715659141541,0.863193929195404
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.42440280318260193,0.6783187633752823,0.7608643412590027,0.8410359025001526
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.4317212700843811,0.7022266387939453,0.7276981782913208,0.7763608694076538
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.42360222339630127,0.6887313306331635,0.7293854987621308,0.811659574508667
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.4679984450340271,0.6930250406265259,0.7472424852848053,0.8718743920326233
