src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.40734273,0.0,0.46510738134384155,0.8721843957901001,0.8901569,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.41764826,0.0,0.5462131500244141,0.7944093346595764,0.7666521,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.45762914,0.0,0.4396039843559265,0.8309392929077148,0.8652222,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.42422393,0.0,0.5530382990837097,0.8143152594566345,0.77530634,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5283208,0.0,0.4169624447822571,0.5820837616920471,0.872598,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4942792,0.0,0.69172203540802,0.7056334614753723,0.6632382,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5641656,0.0,0.5916791558265686,0.6768079400062561,0.80157614,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48208436,0.0,0.5744113922119141,0.6359899044036865,0.7198292,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.40592006,0.0,0.45987510681152344,0.6942762732505798,0.8731924,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.38923162,0.0,0.3740409314632416,0.5781240463256836,0.82929754,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4224388,0.0,0.3437339961528778,0.6403614282608032,0.8426066,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.42838132,0.0,0.38983023166656494,0.5965521931648254,0.7655213,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5033195,0.0,0.48693588376045227,0.6895961761474609,0.8847595,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.45484078,0.0,0.4908350110054016,0.6311467885971069,0.76479256,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4255916,0.0,0.44194549322128296,0.7030909657478333,0.90600705,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5016068,0.0,0.5268818140029907,0.6667549014091492,0.7385709,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.4518113,0.0,0.46785974502563477,0.6590524315834045,0.8920271,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.47040918,0.0,0.5221399068832397,0.6203585267066956,0.6989678,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4644218,0.0,0.44212430715560913,0.6666620969772339,0.8607808,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.4338687,0.0,0.44709324836730957,0.5995015501976013,0.76476777,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.43051046,0.0,0.6047395467758179,0.8218682408332825,0.7985109,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.4458533,0.0,0.5690696239471436,0.7855940461158752,0.7505648,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.41311193,0.0,0.42798370122909546,0.811369776725769,0.86021876,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.4640251,0.0,0.3869015574455261,0.777817964553833,0.86670053,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5458876,0.0,0.5690078139305115,0.579316258430481,0.74995315,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5683339,0.0,0.5313769578933716,0.5989761352539062,0.6851903,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.49615392,0.0,0.43567800521850586,0.5837627649307251,0.867573,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.40930825,0.0,0.6508495807647705,0.7111380696296692,0.73770154,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4065183,0.0,0.4882521331310272,0.6436572670936584,0.80585563,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.4365418,0.0,0.5200151205062866,0.6247674226760864,0.7298093,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.4295984,0.0,0.4031650722026825,0.6266293525695801,0.8554449,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.43500596,0.0,0.34375,0.6088147163391113,0.845742,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.47449815,0.0,0.5931816697120667,0.6841908693313599,0.77613187,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5464387,0.0,0.5872117280960083,0.6576570272445679,0.67044914,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5205409,0.0,0.5498207807540894,0.683026909828186,0.82121813,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.37869972,0.0,0.35926634073257446,0.623478353023529,0.8542761,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.48157728,0.0,0.579879105091095,0.661882758140564,0.7607014,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.49832752,0.0,0.5667457580566406,0.6271063089370728,0.67935485,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.47502673,0.0,0.47941482067108154,0.6277806162834167,0.82302845,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.420481,0.0,0.37387150526046753,0.5985162258148193,0.8593549,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.37480402,0.0,0.4107159376144409,0.7808160781860352,0.83904815,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.43187818,0.0,0.5041968822479248,0.7637065649032593,0.758486,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.41385102,0.0,0.30824267864227295,0.8257814049720764,0.8738073,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.4389726,0.0,0.5482901334762573,0.8502053022384644,0.8208986,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4761745,0.0,0.43254387378692627,0.5788544416427612,0.7781671,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.43612397,0.0,0.6647602319717407,0.6981497406959534,0.71542823,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.44560593,0.0,0.41195809841156006,0.5890051126480103,0.87673444,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5199742,0.0,0.5590890645980835,0.6139096617698669,0.7888801,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.3616463,0.0,0.21365757286548615,0.6244389414787292,0.9011721,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.42104974,0.0,0.522502064704895,0.6493849754333496,0.7728,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.43435103,0.0,0.2763817012310028,0.6058696508407593,0.8694165,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.42916402,0.0,0.49286431074142456,0.6750445365905762,0.77093905,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.4763109,0.0,0.433159738779068,0.6897928714752197,0.8617972,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.4634716,0.0,0.5157158374786377,0.6395373940467834,0.74585575,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.5225852,0.0,0.34131869673728943,0.6240453720092773,0.8618624,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.532526,0.0,0.5549769401550293,0.6763948202133179,0.7316197,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.4287669,0.0,0.31059908866882324,0.5909339189529419,0.81655794,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.4622717,0.0,0.512934684753418,0.6109917163848877,0.7462863,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.4799729,0.0,0.29320207238197327,0.5626486539840698,0.86041844,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.4986631,0.0,0.5239295959472656,0.6617668271064758,0.7996881,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.36616185,0.0,0.46696972846984863,0.7289438247680664,0.77922475,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.39510334,0.0,0.6733114719390869,0.8595502376556396,0.7563468,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.33593893,0.0,0.5058702230453491,0.7385557889938354,0.7701844,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.46362445,0.0,0.5103776454925537,0.7986050844192505,0.8233949,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.43478644,0.0,0.6354550123214722,0.6713752746582031,0.7275198,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5091254,0.0,0.6020845174789429,0.6340596079826355,0.6976298,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.385781,0.0,0.6767255663871765,0.7074399590492249,0.7345555,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.54913306,0.0,0.4149743318557739,0.5414326190948486,0.8579235,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.34735742,0.0,0.40824180841445923,0.5459299087524414,0.7739538,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.35502866,0.0,0.5537482500076294,0.6792100667953491,0.7853513,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.28574115,0.0,0.5293774008750916,0.6868393421173096,0.8178137,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.5198535,0.0,0.4597280025482178,0.6052505970001221,0.8183181,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.43116823,0.0,0.5354651212692261,0.6293668150901794,0.71157146,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.4290897,0.0,0.6632555723190308,0.7428137063980103,0.7268181,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.31947452,0.0,0.5789092779159546,0.7020970582962036,0.7931808,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6766364,0.0,0.4975264072418213,0.6129213571548462,0.7998811,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.3842255,0.0,0.46624767780303955,0.5655169486999512,0.74211335,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.44943815,0.0,0.6405701041221619,0.7030231952667236,0.66665804,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.35026434,0.0,0.5645064115524292,0.6774754524230957,0.75058866,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.52082735,0.0,0.4839886426925659,0.5821596384048462,0.8316592,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.4450247,0.0,0.5241877436637878,0.772737979888916,0.8002721,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.47531384,0.0,0.5156886577606201,0.8222815990447998,0.7959149,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.4042608,0.0,0.5142639875411987,0.8553078770637512,0.87230176,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.40114897,0.0,0.4632381796836853,0.8296968936920166,0.8248058,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.54338545,0.0,0.698265790939331,0.6989209651947021,0.66496015,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5185143,0.0,0.5954043865203857,0.6538641452789307,0.76546425,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.49413848,0.0,0.598548173904419,0.6839626431465149,0.7929994,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4815764,0.0,0.5225187540054321,0.6863078474998474,0.81854725,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.41152027,0.0,0.5070817470550537,0.6437497735023499,0.80242455,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.4350434,0.0,0.6003609895706177,0.7568329572677612,0.80371255,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.3807728,0.0,0.3512282371520996,0.6442254185676575,0.90684134,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.38532487,0.0,0.35470834374427795,0.6862490177154541,0.85612786,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.45442402,0.0,0.6005589962005615,0.6771137714385986,0.7732022,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.41869605,0.0,0.5467588901519775,0.7271224856376648,0.8006221,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.45901346,0.0,0.46648579835891724,0.6771016716957092,0.8907179,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.43031052,0.0,0.45443302392959595,0.725495457649231,0.8341712,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.47394434,0.0,0.6139809489250183,0.6897579431533813,0.759058,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.47619632,0.0,0.5277373790740967,0.6791040301322937,0.76576,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.46991646,0.0,0.45814377069473267,0.6353092789649963,0.84399134,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.4366914,0.0,0.37984198331832886,0.6508841514587402,0.81375295,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.39166495,0.0,0.5652129650115967,0.8830682039260864,0.8868187,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.4825607,0.0,0.5536618232727051,0.8488957285881042,0.83690274,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.40630633,0.0,0.4390720725059509,0.7791885733604431,0.84937567,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.41884947,0.0,0.41684144735336304,0.8434677124023438,0.9036877,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.49548537,0.0,0.4987494945526123,0.6306209564208984,0.8524275,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.452022,0.0,0.4566345512866974,0.6149449944496155,0.8531106,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3545704,0.0,0.44378411769866943,0.6265221238136292,0.858832,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5243009,0.0,0.5517417192459106,0.6390776038169861,0.824431,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.37106568,0.0,0.42484399676322937,0.6789842844009399,0.8948666,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.4445482,0.0,0.4403594732284546,0.6786547303199768,0.8559202,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.39200562,0.0,0.38406050205230713,0.6393262147903442,0.87082404,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.39333728,0.0,0.42025214433670044,0.6532233953475952,0.89555717,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.43642825,0.0,0.48403093218803406,0.6801610589027405,0.898378,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.44996023,0.0,0.47453486919403076,0.6779520511627197,0.8367959,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.39548838,0.0,0.41813620924949646,0.6979826092720032,0.876,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.45019907,0.0,0.5576919913291931,0.706610381603241,0.8255958,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.43664396,0.0,0.46615922451019287,0.643473744392395,0.8733901,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.45533687,0.0,0.40469130873680115,0.6275702714920044,0.84367174,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.3760217,0.0,0.3161991238594055,0.6012742519378662,0.8776571,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.4589271,0.0,0.49684327840805054,0.6555469036102295,0.8532799,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5170499,0.0,0.2788771390914917,0.7271004915237427,0.7869817,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.4167624,0.0,0.43173718452453613,0.8242088556289673,0.8170295,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.39454997,0.0,0.3852011561393738,0.735348105430603,0.8882134,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.40898666,0.0,0.509819746017456,0.8027217984199524,0.8214127,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6583742,0.0,0.5453525185585022,0.6824313402175903,0.7733849,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46932214,0.0,0.5518331527709961,0.6402011513710022,0.7491323,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.30818444,0.0,0.5709456205368042,0.7425469160079956,0.89911836,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.3601618,0.0,0.47737616300582886,0.7405438423156738,0.80121017,N/A,N/A
