epoch,loss,distill,code,code_ref,code_proto,proto,style_ce,dir,proto_sep,style_pred_acc,xfer_margin,proto_cos_max,proto_cos_mean,same_id,cycle,gram,moment,push,nce,idt,w_cycle_eff,w_nce_eff,w_idt_eff,style_ref_alpha,transfer_ratio,lr,epoch_time_sec
11,0.555044935643673,0.0,0.0,0.0,0.0,0.0,0.03169491598382592,0.0,0.0,1.0,0.9396722823381424,-0.28203125,-0.28203125,0.0,0.026646477822214364,0.0,0.0,0.0,0.0,0.03502083718776703,10.0,0.0,1.0,0.0,1.0,0.00017217514421272203,7.406281232833862
12,0.5219048202037812,0.0,0.0,0.0,0.0,0.0,0.027795448340475558,0.0,0.0,1.0,0.9462596386671066,-0.28544921875,-0.28544921875,0.0,0.027190313301980497,0.0,0.0,0.0,0.0,0.027638096176087857,10.0,0.0,1.0,0.0,1.0,0.0001666975645913675,7.4036314487457275
13,0.483161623775959,0.0,0.0,0.0,0.0,0.0,0.026430324651300907,0.0,0.0,1.0,0.9490752428770065,-0.28388671875,-0.28388671875,0.0,0.024825437739491463,0.0,0.0,0.0,0.0,0.023464657366275787,10.0,0.0,1.0,0.0,1.0,0.00016083959896778498,7.559934139251709
14,0.4291311427950859,0.0,0.0,0.0,0.0,0.0,0.024837558530271052,0.0,0.0,1.0,0.9533495247364044,-0.280859375,-0.280859375,0.0,0.020991757977753878,0.0,0.0,0.0,0.0,0.02051309486851096,10.0,0.0,1.0,0.0,1.0,0.00015463736364801516,10.795198917388916
15,0.3792430073022842,0.0,0.0,0.0,0.0,0.0,0.02217814652249217,0.0,0.0,1.0,0.9577631682157517,-0.279296875,-0.279296875,0.0,0.018446900974959136,0.0,0.0,0.0,0.0,0.017348823184147478,10.0,0.0,1.0,0.0,1.0,0.00014812909747525697,7.396791934967041
16,0.3681887313723564,0.0,0.0,0.0,0.0,0.0,0.020898475777357817,0.0,0.0,1.0,0.9599706649780273,-0.27880859375,-0.27880859375,0.0,0.018532333429902792,0.0,0.0,0.0,0.0,0.01567758354358375,10.0,0.0,1.0,0.0,1.0,0.00014135492607468357,7.40101432800293
17,0.32299610823392866,0.0,0.0,0.0,0.0,0.0,0.020100023411214352,0.0,0.0,1.0,0.9612680435180664,-0.2767578125,-0.2767578125,0.0,0.01474993540905416,0.0,0.0,0.0,0.0,0.014696566993370653,10.0,0.0,1.0,0.0,1.0,0.00013435661446562004,7.393721342086792
18,0.3089949607849121,0.0,0.0,0.0,0.0,0.0,0.01984237665310502,0.0,0.0,1.0,0.9623416751623154,-0.275,-0.275,0.0,0.013679943094030023,0.0,0.0,0.0,0.0,0.01345651438459754,10.0,0.0,1.0,0.0,1.0,0.00012717730956631105,10.904037952423096
19,0.31651928573846816,0.0,0.0,0.0,0.0,0.0,0.019379495549947022,0.0,0.0,1.0,0.9631645768880844,-0.27275390625,-0.27275390625,0.0,0.01485400921665132,0.0,0.0,0.0,0.0,0.012943228194490074,10.0,0.0,1.0,0.0,1.0,0.00011986127417882196,7.414440393447876
20,0.29697556495666505,0.0,0.0,0.0,0.0,0.0,0.018431915249675513,0.0,0.0,1.0,0.9646068960428238,-0.271484375,-0.271484375,0.0,0.01373404343612492,0.0,0.0,0.0,0.0,0.012179806316271424,10.0,0.0,1.0,0.0,1.0,0.0001124536140941453,7.397660732269287
21,0.2830666318535805,0.0,0.0,0.0,0.0,0.0,0.01800434086471796,0.0,0.0,1.0,0.965457969903946,-0.27001953125,-0.27001953125,0.0,0.012742638029158116,0.0,0.0,0.0,0.0,0.011605518357828259,10.0,0.0,1.0,0.0,1.0,0.00010500000000000002,7.411219120025635
22,0.26438719853758813,0.0,0.0,0.0,0.0,0.0,0.01740287207067013,0.0,0.0,1.0,0.9670408755540848,-0.26796875,-0.26796875,0.0,0.01138431318104267,0.0,0.0,0.0,0.0,0.011321089789271354,10.0,0.0,1.0,0.0,1.0,9.754638590585476e-05,10.840837717056274
23,0.24782626330852509,0.0,0.0,0.0,0.0,0.0,0.016558711230754853,0.0,0.0,1.0,0.9683021664619446,-0.26591796875,-0.26591796875,0.0,0.010431842738762498,0.0,0.0,0.0,0.0,0.011038144398480654,10.0,0.0,1.0,0.0,1.0,9.013872582117811e-05,7.443907260894775
24,0.24141673222184182,0.0,0.0,0.0,0.0,0.0,0.01665011029690504,0.0,0.0,1.0,0.9679653853178024,-0.263671875,-0.263671875,0.0,0.00975017473101616,0.0,0.0,0.0,0.0,0.010714101465418934,10.0,0.0,1.0,0.0,1.0,8.282269043368901e-05,7.396552562713623
25,0.22649075239896774,0.0,0.0,0.0,0.0,0.0,0.015670667728409172,0.0,0.0,1.0,0.9692697852849961,-0.262109375,-0.262109375,0.0,0.009062827029265464,0.0,0.0,0.0,0.0,0.010497142560780048,10.0,0.0,1.0,0.0,1.0,7.564338553438001e-05,7.4005231857299805
26,0.22265725433826447,0.0,0.0,0.0,0.0,0.0,0.015785858081653715,0.0,0.0,1.0,0.9695752471685409,-0.2615234375,-0.2615234375,0.0,0.008609519503079355,0.0,0.0,0.0,0.0,0.010275193909183144,10.0,0.0,1.0,0.0,1.0,6.864507392531649e-05,10.811696529388428
27,0.21668993905186654,0.0,0.0,0.0,0.0,0.0,0.015584394382312895,0.0,0.0,1.0,0.9698151499032974,-0.259765625,-0.259765625,0.0,0.008198964805342258,0.0,0.0,0.0,0.0,0.010025134729221463,10.0,0.0,1.0,0.0,1.0,6.187090252474307e-05,7.480431079864502
28,0.20777640119194984,0.0,0.0,0.0,0.0,0.0,0.015135020250454545,0.0,0.0,1.0,0.9706026881933212,-0.259765625,-0.259765625,0.0,0.007694678334519267,0.0,0.0,0.0,0.0,0.009749455843120813,10.0,0.0,1.0,0.0,1.0,5.536263635198487e-05,7.403115272521973
29,0.19624650627374648,0.0,0.0,0.0,0.0,0.0,0.014429003791883587,0.0,0.0,1.0,0.971753716468811,-0.2578125,-0.2578125,0.0,0.007114501250907779,0.0,0.0,0.0,0.0,0.009669461660087109,10.0,0.0,1.0,0.0,1.0,4.916040103221507e-05,7.403880596160889
30,0.19560702219605447,0.0,0.0,0.0,0.0,0.0,0.014848064444959164,0.0,0.0,1.0,0.9709956258535385,-0.2578125,-0.2578125,0.0,0.006736790994182229,0.0,0.0,0.0,0.0,0.009454596461728216,10.0,0.0,1.0,0.0,1.0,4.330243540863257e-05,7.53874397277832
31,0.18959549218416213,0.0,0.0,0.0,0.0,0.0,0.01469131289049983,0.0,0.0,1.0,0.9719652235507965,-0.25654296875,-0.25654296875,0.0,0.006286207167431712,0.0,0.0,0.0,0.0,0.00920291906222701,10.0,0.0,1.0,0.0,1.0,3.7824855787278e-05,10.731825590133667
32,0.18545324131846427,0.0,0.0,0.0,0.0,0.0,0.01450916389003396,0.0,0.0,1.0,0.9718770414590836,-0.255859375,-0.255859375,0.0,0.006020880118012428,0.0,0.0,0.0,0.0,0.009171129483729602,10.0,0.0,1.0,0.0,1.0,3.276143326799707e-05,7.397761106491089
33,0.17507744804024697,0.0,0.0,0.0,0.0,0.0,0.013789446838200093,0.0,0.0,1.0,0.9730832576751709,-0.255859375,-0.255859375,0.0,0.005572032555937767,0.0,0.0,0.0,0.0,0.009041545167565345,10.0,0.0,1.0,0.0,1.0,2.8143385534380006e-05,7.391382932662964
34,0.17123031839728356,0.0,0.0,0.0,0.0,0.0,0.013674958376213908,0.0,0.0,1.0,0.9732910215854644,-0.255078125,-0.255078125,0.0,0.005280782910995185,0.0,0.0,0.0,0.0,0.009022824279963971,10.0,0.0,1.0,0.0,1.0,2.3999184386361246e-05,7.414028882980347
35,0.16965634226799012,0.0,0.0,0.0,0.0,0.0,0.013721786485984922,0.0,0.0,1.0,0.9733821332454682,-0.25390625,-0.25390625,0.0,0.005101536610163748,0.0,0.0,0.0,0.0,0.00886668348684907,10.0,0.0,1.0,0.0,1.0,2.0354380202105065e-05,10.990995645523071
36,0.16677941381931305,0.0,0.0,0.0,0.0,0.0,0.013564868923276662,0.0,0.0,1.0,0.9738364160060883,-0.25390625,-0.25390625,0.0,0.004949431214481592,0.0,0.0,0.0,0.0,0.008766149263828992,10.0,0.0,1.0,0.0,1.0,1.723144441142776e-05,7.398509502410889
37,0.16584173813462258,0.0,0.0,0.0,0.0,0.0,0.013698876276612282,0.0,0.0,1.0,0.973478040099144,-0.25390625,-0.25390625,0.0,0.004749849508516491,0.0,0.0,0.0,0.0,0.008752233721315861,10.0,0.0,1.0,0.0,1.0,1.4649630951960416e-05,7.396667957305908
38,0.16766664758324623,0.0,0.0,0.0,0.0,0.0,0.014002767531201244,0.0,0.0,1.0,0.9732138007879257,-0.25390625,-0.25390625,0.0,0.004702304676175118,0.0,0.0,0.0,0.0,0.008621459640562535,10.0,0.0,1.0,0.0,1.0,1.2624857562220728e-05,7.388020753860474
39,0.16425063759088515,0.0,0.0,0.0,0.0,0.0,0.013787241838872432,0.0,0.0,1.0,0.9735559344291687,-0.25390625,-0.25390625,0.0,0.00453706041444093,0.0,0.0,0.0,0.0,0.008582098549231887,10.0,0.0,1.0,0.0,1.0,1.1169607643461924e-05,10.84592080116272
40,0.16208399161696435,0.0,0.0,0.0,0.0,0.0,0.01351772784255445,0.0,0.0,1.0,0.9737646698951721,-0.25263671875,-0.25263671875,0.0,0.004531891155056656,0.0,0.0,0.0,0.0,0.008623257093131543,10.0,0.0,1.0,0.0,1.0,1.0292853295352844e-05,7.438637018203735
