src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.4563648,1.1009037494659424,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.4091456,1.1000669300556183,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.21339828,1.0584053099155426,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.64564776,1.1203327476978302,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.40383348,1.0724286437034607,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.40838897,1.1503364145755768,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.20792001,1.2294085919857025,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.58974046,1.116631418466568,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.41287476,1.942108929157257,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.3271005,2.430710792541504,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.21933433,2.0101584792137146,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5345385,2.0847675800323486,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3946644,1.6122224926948547,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.3009219,1.948689877986908,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.58950305,1.891628384590149,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.6277977,1.8089491724967957,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.44607708,2.0318461656570435,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.23958112,2.4726359248161316,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.6056086,2.113936960697174,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.6861483,2.0086670517921448,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.41229123,1.185690462589264,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.24693383,1.1859979033470154,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.6574199,1.2542941570281982,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.8074572,1.3098810315132141,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3933882,1.0169748961925507,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.26062512,1.5272241830825806,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.68680924,1.434661626815796,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.7356217,1.4461023807525635,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.30728084,2.250676393508911,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.39356786,2.7626301050186157,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.574368,2.4414862394332886,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.7440146,2.882144808769226,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42212543,1.8272045850753784,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39374638,1.78128582239151,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.43957275,1.8104919791221619,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.30537993,2.054729163646698,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.4214114,1.7363728284835815,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3891123,1.7015042901039124,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.36613542,2.15045827627182,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.56242764,1.7684531807899475,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.44621056,1.0804055035114288,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.47357723,1.0790744721889496,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.42049742,1.117922157049179,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.5865782,1.263361930847168,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.4498049,1.0983227491378784,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.4723905,0.9114229381084442,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.42377317,1.1665293276309967,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.52082545,1.1076182126998901,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.40172213,1.9514814019203186,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.4413216,1.9598503708839417,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.62414086,2.542491316795349,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.51043034,2.247396469116211,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.45977372,1.9296534657478333,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.47311467,1.6107991337776184,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.5506163,2.049847900867462,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.44929025,1.9184704422950745,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45484376,2.310413181781769,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.48597413,1.6458881497383118,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.5958539,1.9650757312774658,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.4482844,1.7952383756637573,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.49482375,1.126889944076538,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6034579,1.083081066608429,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.7090999,1.2776450514793396,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.57660794,1.3066699802875519,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5143093,1.4151393175125122,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.6173303,0.9585977494716644,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.7149153,1.7930993437767029,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.52462107,1.004102885723114,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.50956005,2.6089683771133423,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5982864,1.685693621635437,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.56244767,1.867919147014618,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4856345,1.909169316291809,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.2963583,1.808599591255188,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.33612147,1.9063430428504944,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39345285,1.993406057357788,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.24606861,1.9173704981803894,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.26903144,2.4371896386146545,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.46289256,2.3701618909835815,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.38542223,2.256985902786255,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.40243316,2.2104997634887695,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.28429747,1.0843011736869812,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.42133194,1.1116138696670532,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4090203,1.0924244821071625,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.32172713,1.2061887979507446,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.25701755,0.9863863587379456,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.32879198,0.9347493052482605,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.3803508,1.0397203862667084,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.2272597,0.8054028749465942,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26475227,2.424670696258545,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.36249852,2.5021166801452637,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.3745362,2.401816487312317,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.30520967,2.0016502737998962,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4408571,1.7236512303352356,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.3380236,1.8838756680488586,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.3036754,1.9031608700752258,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.20245916,1.9677795767784119,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.5137566,2.0438957810401917,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.3645196,2.033907473087311,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.489169,2.5493918657302856,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.22319892,2.1730895936489105,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4907698,1.1012320816516876,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.3567656,1.0490021407604218,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4616137,1.2152767777442932,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.1967052,1.0854841768741608,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.43887484,1.165334701538086,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.3573008,0.9720143675804138,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.37616873,1.0998441576957703,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.18883002,1.0080360174179077,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.3936984,2.514286160469055,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.290371,1.9282638430595398,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.392573,2.508510112762451,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.16799253,1.9427512288093567,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.26680216,1.7715474367141724,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.42383245,1.7868635058403015,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.37292802,1.6333740949630737,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.45683682,1.6953683495521545,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.2535451,2.2836920619010925,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.70711213,2.6095886826515198,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.35028338,1.832908272743225,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.59360814,2.003751277923584,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24622203,1.1535224318504333,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.67627895,1.1774157285690308,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.3673332,1.0460759103298187,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5276086,1.2080488204956055,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.24504894,0.9996528625488281,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.44966114,0.9788112938404083,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.41698828,1.0259296596050262,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.43842375,0.8144432902336121,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24402806,2.0083627700805664,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.652022,2.4386751651763916,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.46494824,1.8287297487258911,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.47415474,2.0350823998451233,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43667358,1.7722285389900208,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.2757745,1.8617627024650574,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.3114739,1.899933397769928,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.32281062,1.7647902369499207,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.485757,2.1173093914985657,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.41675803,2.1399946808815002,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.42878246,1.9761446118354797,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.3692786,1.8120769262313843,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5485873,1.1149071753025055,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.4245606,1.1626164317131042,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.38591644,1.085169494152069,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.36419123,1.2810866236686707,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.5150188,1.0508024990558624,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.3865499,1.0559935867786407,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.34918064,0.9026952087879181,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.3472538,0.9646968245506287,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.47622627,2.300117552280426,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.37720558,2.2089279890060425,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.34505498,2.075117290019989,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.3209484,1.736548125743866,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.48143166,2.031126081943512,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.3134909,1.995899498462677,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.41674122,1.8231636881828308,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.41807345,1.7358379364013672,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.46062565,2.3892412185668945,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.42093042,1.7713745832443237,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.54464316,1.6344630718231201,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7586394,2.1603315472602844,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.4739606,1.1206508874893188,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.37591583,1.0748384892940521,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.54981714,1.07891383767128,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.639827,1.1971442699432373,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.4867801,1.3395926356315613,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.3539941,0.8478682935237885,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.45374203,0.9011870324611664,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.44069892,1.1249505877494812,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.46738818,2.269853115081787,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.34689903,2.1046379804611206,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.51311946,2.131352663040161,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.51969415,2.2310750484466553,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.263054,2.168151021003723,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.17970559,1.8179724216461182,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.25839788,2.151189923286438,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.3089102,1.7808960676193237,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.5121417,1.43382129073143,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.30767712,1.777480125427246,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.49918857,1.5115396976470947,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.30591446,1.9929804801940918,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.3810898,1.1106972992420197,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20510401,1.2540445625782013,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.44503427,1.3042176961898804,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.31625277,1.1070649027824402,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.27240413,0.7782106399536133,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.18274109,0.9483136534690857,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.37214977,0.9997775852680206,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.31956723,0.9736961126327515,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.35735232,2.149388074874878,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19624189,1.8509161472320557,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.3858217,1.613030731678009,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.3108847,2.0191402435302734,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.18743172,1.9957000613212585,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.124772556,2.004795491695404,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.21211636,1.7225083708763123,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5850034,1.9953240752220154,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.4015464,2.266761004924774,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.24680944,2.075642168521881,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.27829722,2.3609288334846497,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.54686666,2.07778537273407,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.30752218,1.1594050228595734,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.15021932,1.077580600976944,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.269705,1.068321019411087,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6813596,1.1879112124443054,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.2483138,1.0957415997982025,N/A,N/A
