src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.4230669,0.7453181147575378,0.5628775954246521,0.8472313,N/A,N/A
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3712557,0.7303454279899597,0.6242644786834717,0.75131214,N/A,N/A
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.4640516,0.7552259564399719,0.6129745841026306,0.690053,N/A,N/A
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.36493275,0.713495135307312,0.614135205745697,0.7328172,N/A,N/A
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.44618982,0.7252973914146423,0.655802845954895,0.84638447,N/A,N/A
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.8499242,0.8506075739860535,0.5627161860466003,0.6331086,N/A,N/A
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.86392164,0.9565513134002686,0.6016499400138855,0.56409657,N/A,N/A
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.78362435,0.8199599981307983,0.4808240830898285,0.6750678,N/A,N/A
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.874165,0.9489358067512512,0.5683236718177795,0.6939861,N/A,N/A
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.7584374,0.8225951790809631,0.4605771601200104,0.5469817,N/A,N/A
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.8790249,0.8931393027305603,0.5562787652015686,0.74695504,N/A,N/A
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.8470551,0.9405330419540405,0.5709250569343567,0.69839495,N/A,N/A
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.8322704,0.9461886286735535,0.5960601568222046,0.5705316,N/A,N/A
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.8730055,0.9277209043502808,0.6186792850494385,0.6598994,N/A,N/A
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.82319057,0.8571393489837646,0.5688612461090088,0.60913,N/A,N/A
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.84160435,0.8762814402580261,0.573127269744873,0.61139065,N/A,N/A
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.83152974,0.949604332447052,0.5847631096839905,0.78062236,N/A,N/A
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.7972332,0.897230863571167,0.5758588314056396,0.74411976,N/A,N/A
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.87207556,0.8863906860351562,0.5765958428382874,0.6465471,N/A,N/A
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.89981073,0.923259437084198,0.6481462717056274,0.75891614,N/A,N/A
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.84068567,0.9754483699798584,0.48703765869140625,0.7648581,N/A,N/A
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.82150656,0.8680726289749146,0.5783035159111023,0.58663154,N/A,N/A
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.86413,0.9739454388618469,0.5987544655799866,0.58455604,N/A,N/A
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.84852517,0.8789743781089783,0.5571248531341553,0.64303434,N/A,N/A
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.86210775,0.971520185470581,0.6079932451248169,0.6579114,N/A,N/A
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.305489,0.7524328231811523,0.5713338851928711,0.82564867,N/A,N/A
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.42264494,0.7076689004898071,0.6088494062423706,0.81985104,N/A,N/A
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.2462717,0.7465503811836243,0.5437580943107605,0.836782,N/A,N/A
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.4466968,0.7289353013038635,0.6372752785682678,0.7362329,N/A,N/A
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.47728008,0.7290080189704895,0.6632881164550781,0.85083956,N/A,N/A
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.35882834,0.7356293797492981,0.6224753856658936,0.74565923,N/A,N/A
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.44035816,0.723896324634552,0.5652068853378296,0.88841105,N/A,N/A
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.44913575,0.797616183757782,0.5264720320701599,0.8017827,N/A,N/A
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.3468315,0.7344393730163574,0.6238716840744019,0.8467976,N/A,N/A
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.43466413,0.7161253094673157,0.6251820921897888,0.7758168,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.6805833,0.7919577360153198,0.5698776841163635,0.65563035,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.6942488,0.7754956483840942,0.5912074446678162,0.5689549,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.6030235,0.7805690765380859,0.4664393365383148,0.733692,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.71454823,0.8011665344238281,0.57298344373703,0.65677595,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.62969375,0.7622657418251038,0.6170687675476074,0.6618211,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.687411,0.7830285429954529,0.5782776474952698,0.66651666,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.63006616,0.7785520553588867,0.5675809383392334,0.6432208,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.61407536,0.8037974238395691,0.5277560353279114,0.6803453,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.6939007,0.7904532551765442,0.5774511694908142,0.6566888,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.62976366,0.7889683246612549,0.5449180603027344,0.60650665,N/A,N/A
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.72704905,0.9304018020629883,0.6092318892478943,0.7922646,N/A,N/A
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.8262068,0.9256083965301514,0.5968669056892395,0.6870228,N/A,N/A
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.6658555,0.8770667910575867,0.5652564764022827,0.6560322,N/A,N/A
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.7879368,0.9701504111289978,0.5846998691558838,0.5862505,N/A,N/A
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.8164938,0.8866528272628784,0.5822413563728333,0.6626678,N/A,N/A
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.810733,0.8584234714508057,0.5686601996421814,0.61763555,N/A,N/A
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.8843503,0.9142435193061829,0.5708914399147034,0.5306421,N/A,N/A
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.77772427,0.8588428497314453,0.456298291683197,0.74361455,N/A,N/A
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.8203634,0.9209904074668884,0.5646045207977295,0.67611337,N/A,N/A
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.88276696,0.907263457775116,0.5931556820869446,0.6660731,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.46931455,0.82761549949646,0.5983331799507141,0.7354668,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5353564,0.7740058898925781,0.6155663132667542,0.64938885,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.46215135,0.8221421837806702,0.5567623972892761,0.8278459,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.5118861,0.8190447688102722,0.5736395716667175,0.69922936,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.51350534,0.7414811253547668,0.6780198812484741,0.6937835,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.54501307,0.7638541460037231,0.6596767902374268,0.7436009,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.53303814,0.7316440939903259,0.6520879864692688,0.711059,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.40155512,0.8714638948440552,0.5598079562187195,0.6632662,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.4939201,0.8283419609069824,0.5963727235794067,0.694584,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.50374746,0.7798347473144531,0.45057159662246704,0.64712673,N/A,N/A
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.665789,0.7710404992103577,0.5706359148025513,0.6021781,N/A,N/A
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.741819,0.7610844373703003,0.5749342441558838,0.60525596,N/A,N/A
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.77496016,0.7869165539741516,0.5612258911132812,0.61353135,N/A,N/A
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.7123707,0.7841650247573853,0.4947664439678192,0.74182403,N/A,N/A
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.6190763,0.7873416543006897,0.5836636424064636,0.7219931,N/A,N/A
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.6432802,0.7665722370147705,0.5709733366966248,0.55134165,N/A,N/A
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.53607017,0.7687331438064575,0.6046352386474609,0.8017936,N/A,N/A
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.65091825,0.768235445022583,0.6085944771766663,0.7305329,N/A,N/A
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.68885195,0.7723486423492432,0.6026540994644165,0.66841894,N/A,N/A
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.59051955,0.7973597645759583,0.541576087474823,0.64384,N/A,N/A
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.69341844,0.7817010879516602,0.5728415846824646,0.7414547,N/A,N/A
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.64649475,0.7634007334709167,0.578106164932251,0.59672344,N/A,N/A
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.69853383,0.7763558626174927,0.5901860594749451,0.6189192,N/A,N/A
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.7266812,0.7922337651252747,0.5990122556686401,0.59999824,N/A,N/A
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.666481,0.7724940180778503,0.5927061438560486,0.604203,N/A,N/A
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.66518104,0.7912785410881042,0.5240991711616516,0.5558996,N/A,N/A
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.64981323,0.7545244693756104,0.5974520444869995,0.716414,N/A,N/A
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.70071656,0.7842078804969788,0.6009820699691772,0.61086607,N/A,N/A
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.63074434,0.8050196170806885,0.49214136600494385,0.5802861,N/A,N/A
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.64902616,0.7733463644981384,0.5291177034378052,0.48057222,N/A,N/A
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.52047074,0.72563636302948,0.6651911735534668,0.6849348,N/A,N/A
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5334278,0.8073470592498779,0.6720016598701477,0.74390405,N/A,N/A
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.50839174,0.8836681842803955,0.5559345483779907,0.6994367,N/A,N/A
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.44414335,0.8946169018745422,0.507561981678009,0.8581316,N/A,N/A
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.47838557,0.780243456363678,0.6291640400886536,0.83580923,N/A,N/A
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.5053202,0.7678868174552917,0.6727128624916077,0.74209225,N/A,N/A
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.46013296,0.7304052710533142,0.6604317426681519,0.8037708,N/A,N/A
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.5148056,0.7579331994056702,0.6499775052070618,0.7837028,N/A,N/A
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.5300682,0.7237083315849304,0.6302679777145386,0.73799694,N/A,N/A
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.4568951,0.7631884813308716,0.5834203362464905,0.735451,N/A,N/A
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.5350503,0.7765478491783142,0.638839066028595,0.78697824,N/A,N/A
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.5021314,0.8316771388053894,0.6864637136459351,0.74858034,N/A,N/A
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.49175996,0.8511227369308472,0.6720303297042847,0.7202148,N/A,N/A
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.5238314,0.8723998665809631,0.6746264696121216,0.70236194,N/A,N/A
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.5182992,0.7649250030517578,0.6627497673034668,0.7252115,N/A,N/A
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.49617577,0.7367686033248901,0.6563212275505066,0.739393,N/A,N/A
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5311451,0.70128333568573,0.6237941384315491,0.73592144,N/A,N/A
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.51310086,0.8031365871429443,0.6972607970237732,0.7595594,N/A,N/A
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.44455191,0.8075968027114868,0.5318360328674316,0.74783576,N/A,N/A
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.4793996,0.7545546293258667,0.5672195553779602,0.60592383,N/A,N/A
