src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.4817076,0.7436232566833496,0.5655502676963806,0.8462249,cezanne,0
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.29514855,0.7231011986732483,0.6496052145957947,0.9088239,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.31398535,0.749925434589386,0.653545618057251,0.90187645,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.2606055,0.7088846564292908,0.60002201795578,0.8905159,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.4636341,0.7485019564628601,0.6462563872337341,0.8585062,photo,1
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.721173,0.7779325842857361,0.5244371891021729,0.5061915,photo,0
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.7107465,0.781177282333374,0.5596787929534912,0.5131357,photo,0
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.6750387,0.7751181721687317,0.43369171023368835,0.45968732,photo,0
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.66901267,0.792786180973053,0.5429884791374207,0.672864,photo,0
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.71278286,0.808556854724884,0.4547273814678192,0.4093448,photo,0
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6528706,0.8339532017707825,0.4657484292984009,0.57331085,photo,0
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.71104,0.7995954751968384,0.5821930766105652,0.61752963,photo,0
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.7304295,0.7679433226585388,0.5341492891311646,0.49723002,photo,0
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.7072237,0.8154275417327881,0.5277140140533447,0.51566255,photo,0
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.67269063,0.809391438961029,0.5274957418441772,0.5037448,photo,0
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6619068,0.798099935054779,0.481821209192276,0.4858632,photo,0
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.69477856,0.8455384373664856,0.5396859049797058,0.5876806,photo,0
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.6776972,0.7867563962936401,0.5553348660469055,0.6023393,photo,0
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.7108357,0.7604804635047913,0.4593900144100189,0.47219175,photo,0
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.67479265,0.8108175992965698,0.5166953802108765,0.583345,photo,0
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.77548957,0.7789661884307861,0.5150912404060364,0.69760627,cezanne,0
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.65016973,0.8007112741470337,0.49451109766960144,0.43881112,photo,0
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.66830045,0.8206729888916016,0.5558128356933594,0.44531882,photo,0
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.66138446,0.7837989926338196,0.5999248623847961,0.5756883,photo,0
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.75035524,0.7938039898872375,0.5243162512779236,0.5037257,photo,0
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.7303276,0.8386476039886475,0.5242536067962646,0.5009831,photo,0
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.71478593,0.8109016418457031,0.5539137721061707,0.5104889,photo,0
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.68446934,0.8495151996612549,0.4645466208457947,0.45529926,photo,0
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.6760334,0.827011227607727,0.5378669500350952,0.65919745,photo,0
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.72673875,0.8720635771751404,0.4938504695892334,0.40816602,photo,0
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.66446245,0.8745222091674805,0.4781825840473175,0.56216556,photo,0
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.71825576,0.8385589122772217,0.5741437673568726,0.6079269,photo,0
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.73415804,0.8087117671966553,0.5532645583152771,0.50659937,photo,0
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.7135892,0.8805777430534363,0.5282868146896362,0.502414,photo,0
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6819593,0.8809001445770264,0.5458831191062927,0.50156605,photo,0
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.67583275,0.8639268279075623,0.4915202856063843,0.48122367,photo,0
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6990122,0.9173586964607239,0.5410086512565613,0.57748365,photo,0
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.68679243,0.8443130850791931,0.5495390295982361,0.60142344,photo,0
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.71879625,0.8180569410324097,0.4746493399143219,0.4510353,photo,0
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6837808,0.8743048906326294,0.5376014113426208,0.5862902,photo,0
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.7796171,0.8233477473258972,0.5136231184005737,0.684428,cezanne,0
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.66016406,0.8567146062850952,0.5118059515953064,0.4391178,photo,0
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6766468,0.8705726265907288,0.5619292259216309,0.44663167,photo,0
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.67107546,0.8421726822853088,0.578613817691803,0.5606537,photo,0
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.7573833,0.8170464634895325,0.5423150062561035,0.50892097,photo,0
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.7263817,0.8006905913352966,0.5048332810401917,0.5111091,photo,0
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.7139365,0.7910715937614441,0.5148935317993164,0.51612264,photo,0
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.68307465,0.7988311648368835,0.43897587060928345,0.4518011,photo,0
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.6727347,0.8033355474472046,0.513931155204773,0.67317975,photo,0
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.71655697,0.8249284029006958,0.44944071769714355,0.40350872,photo,0
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.652158,0.841966986656189,0.46157920360565186,0.5687493,photo,0
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.71522975,0.8076635599136353,0.5426260828971863,0.617451,photo,0
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.73192143,0.7716308236122131,0.5119877457618713,0.5072687,photo,0
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.70922697,0.8226417303085327,0.501944899559021,0.50095356,photo,0
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6743449,0.8265364170074463,0.505891740322113,0.49066368,photo,0
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6666186,0.8137585520744324,0.46641528606414795,0.47454244,photo,0
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.69082236,0.849102258682251,0.5150748491287231,0.58206713,photo,0
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.67960393,0.80042564868927,0.5230118036270142,0.604247,photo,0
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.71584177,0.7811568975448608,0.44756796956062317,0.46282598,photo,0
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.68410206,0.8188378214836121,0.5083738565444946,0.59072495,photo,0
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.7776078,0.780902624130249,0.4797668755054474,0.6785773,cezanne,1
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.65475726,0.814541757106781,0.4793511927127838,0.43399405,photo,0
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.66954505,0.8233763575553894,0.5162420272827148,0.4359617,photo,0
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.6588472,0.8015353083610535,0.5641986131668091,0.57880354,photo,0
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.75225675,0.796515703201294,0.4984464943408966,0.5001968,photo,0
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.2855964,0.7674582600593567,0.5834479928016663,0.8561414,photo,1
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.43866262,0.7214756608009338,0.575312077999115,0.77569026,photo,1
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.22454622,0.7488657832145691,0.6361163854598999,0.9067429,cezanne,0
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.4145332,0.7393779754638672,0.593251645565033,0.72686327,photo,1
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.47790954,0.7487193942070007,0.6362673044204712,0.8331104,photo,1
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.34422272,0.7309780120849609,0.66062331199646,0.90444934,photo,1
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.31588176,0.7352173924446106,0.4953087270259857,0.86656475,vangogh,0
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.3771178,0.76740962266922,0.5211658477783203,0.8286753,monet,0
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.31871787,0.7241970896720886,0.616546630859375,0.8160831,photo,1
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.3462473,0.7021319270133972,0.6264864206314087,0.8353032,photo,1
photo,photo,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_photo.jpg,0.35546362,0.7025018930435181,0.6658281683921814,0.86711895,photo,1
photo,photo,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_photo.jpg,0.4592682,0.7212243676185608,0.5834407210350037,0.9151093,photo,1
photo,photo,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_photo.jpg,0.28145024,0.7214540839195251,0.6566604375839233,0.89180917,photo,1
photo,photo,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_photo.jpg,0.29755676,0.7435587048530579,0.5857787132263184,0.88929725,photo,1
photo,photo,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_photo.jpg,0.5162394,0.7712266445159912,0.6328986883163452,0.75258315,vangogh,0
photo,photo,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_photo.jpg,0.2718352,0.742205798625946,0.5980363488197327,0.8153548,photo,1
photo,photo,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_photo.jpg,0.33299062,0.722021758556366,0.6731164455413818,0.8445232,photo,1
photo,photo,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_photo.jpg,0.3367362,0.724588930606842,0.6110731959342957,0.8534046,photo,1
photo,photo,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_photo.jpg,0.31824625,0.7841283082962036,0.6016701459884644,0.8088568,photo,1
photo,photo,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_photo.jpg,0.3823679,0.7131671905517578,0.5643531680107117,0.806896,photo,1
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.6005924,0.8077203035354614,0.5137858986854553,0.741971,photo,0
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.74450713,0.7918431758880615,0.5483647584915161,0.51751274,photo,0
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.54763424,0.7982810139656067,0.5083202123641968,0.62897193,cezanne,0
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.7237615,0.7873097062110901,0.5697000622749329,0.5192297,photo,0
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.73983353,0.801520586013794,0.5272942185401917,0.5123748,photo,0
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.6884729,0.7885754704475403,0.46335363388061523,0.47645333,photo,0
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.64123344,0.7837710380554199,0.5217721462249756,0.39961022,monet,1
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.69105077,0.8269813060760498,0.5017051100730896,0.51635057,monet,1
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.663512,0.8373364210128784,0.5824617743492126,0.61253333,photo,0
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.71804905,0.8060337901115417,0.5030497312545776,0.4928953,photo,0
photo,monet,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_monet.jpg,0.69071835,0.7939541339874268,0.504905641078949,0.51840645,photo,0
photo,monet,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_monet.jpg,0.72467875,0.7775671482086182,0.4972575902938843,0.50043106,photo,0
photo,monet,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_monet.jpg,0.6072382,0.8069427013397217,0.4894718527793884,0.6236572,photo,0
photo,monet,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_monet.jpg,0.57142484,0.7828173637390137,0.5550970435142517,0.68863726,monet,1
photo,monet,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_monet.jpg,0.747805,0.8011872172355652,0.49493321776390076,0.5421671,vangogh,0
photo,monet,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_monet.jpg,0.6209931,0.8371464610099792,0.49589571356773376,0.5527763,photo,0
photo,monet,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_monet.jpg,0.68824613,0.8283320665359497,0.5105530023574829,0.5219554,photo,0
photo,monet,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_monet.jpg,0.6732221,0.7773051857948303,0.5405439138412476,0.652571,photo,0
photo,monet,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_monet.jpg,0.6342307,0.8334271311759949,0.5822590589523315,0.61576563,photo,0
photo,monet,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_monet.jpg,0.7323959,0.7638987302780151,0.5576413869857788,0.39867482,photo,0
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.60893506,0.8579869866371155,0.5234465003013611,0.7322478,photo,0
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.75164336,0.825121283531189,0.5461152791976929,0.5137173,photo,0
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.55102503,0.84412682056427,0.5136765837669373,0.6222886,cezanne,0
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.730269,0.8149777054786682,0.5657203793525696,0.5155545,photo,0
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.745721,0.8426933884620667,0.5384770631790161,0.5084939,photo,0
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.69656324,0.8612041473388672,0.49721449613571167,0.4940485,photo,0
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.64913595,0.8392046689987183,0.5250517725944519,0.3971983,monet,0
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.7003867,0.9128689169883728,0.5305790901184082,0.51113987,monet,0
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.66968715,0.8507663011550903,0.5911473631858826,0.61948717,photo,0
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.7315359,0.8527389168739319,0.4992540776729584,0.4638603,photo,0
photo,vangogh,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_vangogh.jpg,0.7035507,0.8563261032104492,0.5114482641220093,0.5171148,photo,0
photo,vangogh,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_vangogh.jpg,0.7251302,0.8390741348266602,0.5209493041038513,0.50687426,photo,0
photo,vangogh,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_vangogh.jpg,0.6146627,0.8794398903846741,0.493581622838974,0.61904144,photo,0
photo,vangogh,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_vangogh.jpg,0.57713467,0.842045247554779,0.5619269609451294,0.68155056,monet,0
photo,vangogh,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_vangogh.jpg,0.75177085,0.8069701194763184,0.5131002068519592,0.53627616,vangogh,1
photo,vangogh,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_vangogh.jpg,0.62957907,0.8732622861862183,0.4863239824771881,0.5164004,photo,0
photo,vangogh,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_vangogh.jpg,0.6970422,0.9065259099006653,0.5200801491737366,0.5178798,photo,0
photo,vangogh,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_vangogh.jpg,0.6783051,0.8224613666534424,0.533279538154602,0.62527126,photo,0
photo,vangogh,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_vangogh.jpg,0.63581806,0.8430285453796387,0.5570412874221802,0.6105291,photo,0
photo,vangogh,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_vangogh.jpg,0.73912466,0.8141964673995972,0.5631477236747742,0.3963643,photo,0
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.6003027,0.8054586052894592,0.4916055500507355,0.73110664,photo,0
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.74964976,0.7994884848594666,0.5176709294319153,0.51606864,photo,0
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.5447273,0.7994234561920166,0.488972932100296,0.6312925,cezanne,1
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.7288522,0.7889361381530762,0.531190812587738,0.5238425,photo,0
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.7398969,0.8084791302680969,0.5043734908103943,0.5116976,photo,0
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.6912016,0.8067283630371094,0.4733273684978485,0.49672246,photo,0
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.6402929,0.7927674055099487,0.4944413900375366,0.39956096,monet,0
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.6900104,0.8444682359695435,0.49599921703338623,0.51309264,monet,0
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.66654414,0.8364858031272888,0.5521837472915649,0.6147715,photo,0
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.7250273,0.8160970211029053,0.4740941524505615,0.482302,photo,0
photo,cezanne,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_cezanne.jpg,0.694767,0.8115893602371216,0.4871121048927307,0.526779,photo,0
photo,cezanne,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_cezanne.jpg,0.72378343,0.7868039011955261,0.4887232184410095,0.49999857,photo,0
photo,cezanne,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_cezanne.jpg,0.60805,0.8179177045822144,0.4769444167613983,0.6351642,photo,0
photo,cezanne,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_cezanne.jpg,0.57416105,0.7969512939453125,0.5311160683631897,0.6813098,monet,0
photo,cezanne,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_cezanne.jpg,0.7490309,0.8004050850868225,0.47167259454727173,0.5430791,vangogh,0
photo,cezanne,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_cezanne.jpg,0.6225668,0.8278235197067261,0.46862509846687317,0.5318652,photo,0
photo,cezanne,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_cezanne.jpg,0.6905886,0.8483364582061768,0.48871463537216187,0.50915307,photo,0
photo,cezanne,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_cezanne.jpg,0.67401946,0.7882897257804871,0.5197699666023254,0.6558133,photo,0
photo,cezanne,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_cezanne.jpg,0.6331692,0.833720862865448,0.5207017660140991,0.60992485,photo,0
photo,cezanne,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_cezanne.jpg,0.7371577,0.7854225039482117,0.5179959535598755,0.39244744,photo,0
photo,photo,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_photo.jpg,0.39549372,0.725257396697998,0.5229731798171997,0.75284797,photo,1
photo,photo,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_photo.jpg,0.42301303,0.7385106682777405,0.6493642926216125,0.83746207,photo,1
photo,photo,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_photo.jpg,0.3579492,0.7145182490348816,0.6468561887741089,0.7883485,photo,1
photo,photo,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_photo.jpg,0.27447122,0.7149658203125,0.6379637718200684,0.8301383,photo,1
