src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\monet_00018_to_monet.jpg,0.7881985902786255,0.3890136,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\monet_00018_to_vangogh.jpg,0.7501747608184814,0.38656887,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.7415158152580261,0.3869024,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.579981803894043,0.24693057,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.611047089099884,0.24771681,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5941312313079834,0.24734333,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.6931495666503906,0.23709646,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.6876051425933838,0.23943973,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.6231786608695984,0.2909717,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.628740131855011,0.28969276,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.6891711950302124,0.28926304,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7347277402877808,0.28298137,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E03_ResOff_None_Conv1\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.7739243507385254,0.28365484,True
