src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.25569373,3.526915431022644,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.32450235,1.8011517524719238,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.45253512,1.7609024047851562,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.31356198,1.833966612815857,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.19090697,1.889791190624237,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.5920867,1.9772379398345947,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.42568374,2.884473741054535,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.38883245,2.6854151487350464,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.19899067,2.6694552898406982,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5814357,2.8636850714683533,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.4215998,0.9414791762828827,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.3800574,1.180504947900772,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.1813308,0.9633015692234039,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.5806971,1.0500246286392212,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.30850512,1.082128494977951,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.2906825,0.9471557438373566,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.16779365,1.1302088499069214,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.3579564,1.025063931941986,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.42483225,1.9734116196632385,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.3390107,2.4002511501312256,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.21394421,2.1448508501052856,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.578444,2.4058916568756104,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.41043875,1.7372331023216248,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.2460013,2.2011033296585083,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.60213816,1.9477060437202454,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.70888245,1.9817753434181213,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.48198372,2.2976954579353333,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.22481197,2.7142829298973083,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.6250264,2.8326178193092346,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.7764277,3.185330331325531,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.34383926,1.0618740320205688,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.26860756,1.2947648763656616,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.65540105,1.171982765197754,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.7031679,1.1397686004638672,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.22243555,1.1030890047550201,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.33972356,1.4566353559494019,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.37380996,1.0155781507492065,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.4206496,1.1009106934070587,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.356292,2.323853373527527,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.39095265,3.1876654624938965,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.6152563,2.676949381828308,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.76822186,2.7891820669174194,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42010662,1.7741323113441467,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39783305,1.875558316707611,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.35789555,1.962786078453064,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.34207082,1.86639404296875,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.42110342,2.0537137389183044,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.44896126,1.9734697341918945,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35270998,2.0010105967521667,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6517383,2.299358546733856,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.41610485,0.9419562220573425,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.43092257,1.2195329666137695,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.45361555,1.2258365452289581,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.49028033,1.2072721123695374,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.294846,0.8575016856193542,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.27315372,0.930607795715332,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.5775998,1.24211186170578,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.28618544,1.1678737103939056,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.43488547,1.9346943497657776,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.47145316,1.851817786693573,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6173607,3.0447335243225098,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.540286,2.3156023025512695,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4607721,2.2784451246261597,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4962672,1.7814854979515076,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.6468706,2.350158452987671,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4240357,1.6875606179237366,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45607567,2.5661887526512146,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.51331055,1.6819255352020264,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6882057,2.6972198486328125,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.5007271,1.9356249570846558,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.52258694,1.2850187718868256,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.56661856,1.2115594148635864,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.6599412,1.141950398683548,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.46939725,1.0139173567295074,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5189139,1.2776754200458527,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.36462444,0.9530043005943298,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.39253598,1.3227718472480774,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.32587892,0.9663190543651581,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.506576,3.061009645462036,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.6036931,1.7636440992355347,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.5677488,2.3338916301727295,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.48038816,2.159937858581543,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.25485468,2.259123206138611,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.4128248,1.813979148864746,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.3869048,1.9923806190490723,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.2567562,1.7820408940315247,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.24640797,2.9799176454544067,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.4520747,2.543211042881012,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.3753348,3.187268078327179,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.40124938,2.301638185977936,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.29702306,1.0025070011615753,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.40357465,0.9588019549846649,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.37546235,1.0307423770427704,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.28573006,1.0128048658370972,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.22036043,1.0505523681640625,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.26948762,0.9656404852867126,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.27907494,0.916508287191391,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.18899807,0.8606635630130768,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26861125,2.664184808731079,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.3654608,2.574529767036438,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.38185927,2.5673898458480835,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.29674774,2.5171009302139282,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.48557258,1.7544061541557312,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.33947146,1.619426429271698,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.29249823,1.6377512216567993,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.1790941,1.7273858785629272,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.5593274,2.675248444080353,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.37387627,2.3581191301345825,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.4810015,2.702523708343506,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.20788178,2.663813531398773,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.44282645,0.9399605393409729,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.33455694,1.0132506787776947,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.41653848,0.9943210482597351,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.19827542,0.962001383304596,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.26056,1.0057761669158936,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.23442006,1.0069668591022491,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.25665677,1.0182850360870361,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.13728711,0.9964263439178467,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.42522943,2.528029203414917,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.31183696,2.143628478050232,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3906392,2.5527589321136475,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.17046766,2.157244026660919,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.23049435,2.245647430419922,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.61504436,1.8654944896697998,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.3318268,2.1551840901374817,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.42096955,1.745040774345398,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.22234353,2.930089294910431,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.6986382,2.7510741353034973,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.3169018,2.1297354698181152,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.58932596,2.1285760402679443,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.23146059,1.0181072354316711,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.4966336,0.942001461982727,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.42764944,1.0155620276927948,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5142437,1.0767236053943634,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.15739512,0.9084168970584869,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.31094503,1.0765587985515594,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.23747191,0.9903537333011627,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.35113525,0.8521731793880463,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.2315709,2.44538551568985,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6603663,2.493082046508789,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.44266063,2.098615348339081,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.48893872,2.0481399297714233,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.51370996,1.880876064300537,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.2801604,1.5117613077163696,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.35406464,1.6871325373649597,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.3139839,1.998301088809967,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.5200199,3.0285269618034363,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.41785282,2.6170337796211243,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.41911685,2.793806314468384,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.31262094,2.644586682319641,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5063389,0.9632718861103058,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.34878975,1.1695779860019684,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.35684747,0.8962547779083252,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.3255822,1.0564142167568207,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.3867159,0.8860488831996918,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.25883687,0.8769453763961792,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.28896213,0.9076058268547058,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.241182,0.846777468919754,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.49345323,2.638472318649292,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.382666,2.378780245780945,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.35231858,2.147513210773468,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.32573682,2.0482297539711,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.45081583,2.1705839037895203,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.32880726,1.8037574887275696,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.3894522,1.5713610649108887,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.3442104,1.9027025699615479,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.44130906,2.590604603290558,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.43777755,1.8172321617603302,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.55722666,2.1026328206062317,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.77403533,2.4382142424583435,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47203758,1.3320439159870148,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.38133234,0.9132255911827087,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.48971465,0.9987281262874603,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.49365938,0.9236494600772858,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.35172737,1.2425847053527832,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.2613883,0.9713976383209229,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.33465046,0.8762657046318054,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.26930234,0.9862926602363586,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.45661902,2.336087167263031,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.3627658,2.0874338150024414,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.51989996,2.002155363559723,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.5215157,2.2753998041152954,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.28046367,2.0430304408073425,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.18159558,1.7741109728813171,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.3304184,1.9829769730567932,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.28873092,1.6066604256629944,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.51305056,1.5980314016342163,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.3266846,1.5498025715351105,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5403678,1.6069530844688416,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.35327855,1.5955138802528381,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.35600096,0.8886851370334625,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.2041294,0.9990341365337372,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.37759835,1.0083128213882446,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.35557216,1.0097130835056305,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.22592095,0.8758546411991119,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.15714273,1.0337355136871338,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.23319474,0.8004825413227081,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.19190478,0.831424355506897,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.35156143,2.379141688346863,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19458431,2.1802397966384888,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.3929526,2.137149691581726,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.3064749,2.0121092796325684,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.22008814,1.9847341179847717,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.13283849,1.83879953622818,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.24252872,1.755172610282898,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.6246011,2.281133472919464,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.41007352,2.2811744809150696,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.25888905,2.2375672459602356,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.2827103,2.5190935730934143,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.64176244,2.415521204471588,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.2689597,1.0355388522148132,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.15563379,1.104987382888794,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.26494312,1.0357976257801056,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6506852,1.0233229398727417,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.1788064,1.1364531517028809,N/A,N/A
