src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3616688,0.7247377038002014,0.6250656843185425,0.87832373,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37078774,0.7518467903137207,0.677997350692749,0.842854,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23326708,0.7482044696807861,0.6721503138542175,0.95980567,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3428715,0.7381652593612671,0.67763352394104,0.92674804,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.36127132,0.7609888315200806,0.43431103229522705,0.88029444,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.37060857,0.760166347026825,0.490468293428421,0.84323406,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.23284483,0.7960339188575745,0.4877447783946991,0.95933044,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.34269938,0.7871482968330383,0.5391322374343872,0.92573553,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3077717,0.7395829558372498,0.7067713141441345,0.9013913,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33605218,0.7613345384597778,0.676956057548523,0.9202689,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22617072,0.7968632578849792,0.6320688724517822,0.93198204,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26774675,0.7063493132591248,0.6634265780448914,0.9418917,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.30790418,0.8118195533752441,0.49887731671333313,0.9008542,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3365276,0.7657428979873657,0.5163485407829285,0.91898525,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22609642,0.7778603434562683,0.4901297688484192,0.933434,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.26805583,0.7883079051971436,0.4671257734298706,0.9394734,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36843058,0.7566143274307251,0.6170660853385925,0.9139012,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3302279,0.7527120113372803,0.6989457607269287,0.9217786,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25495273,0.7220202088356018,0.6689165830612183,0.9035954,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18602201,0.7736647129058838,0.6458474397659302,0.91045624,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.36841083,0.8499599695205688,0.5275762677192688,0.91612244,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.33018225,0.7915704250335693,0.45727619528770447,0.9223056,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.2548054,0.7870284914970398,0.47724029421806335,0.9028945,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.18620047,0.8311157822608948,0.4473876953125,0.90965617,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19879925,0.7134946584701538,0.5500355362892151,0.9340738,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20088477,0.7437582612037659,0.6288734078407288,0.8979119,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32859814,0.7448890805244446,0.687590479850769,0.9056438,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.2843913,0.7695286273956299,0.6102776527404785,0.86349714,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.19922133,0.7825199365615845,0.43778836727142334,0.9331533,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.20066296,0.8150931596755981,0.4283628761768341,0.8964941,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.32841074,0.8008724451065063,0.4448011815547943,0.9049016,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28483656,0.8090845346450806,0.5279098749160767,0.8621305,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23995587,0.7122164368629456,0.6783316135406494,0.8951613,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30940774,0.7267231941223145,0.6152593493461609,0.9293946,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18138897,0.7706750631332397,0.6167388558387756,0.940496,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38460055,0.7583498358726501,0.650732159614563,0.90085626,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.239746,0.8259269595146179,0.4353852868080139,0.89412224,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.3090638,0.7794416546821594,0.47935691475868225,0.92531943,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18157002,0.8208087682723999,0.4146781861782074,0.9405119,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38490513,0.7452070116996765,0.5546765923500061,0.9000367,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4111334,0.7275130748748779,0.5339924693107605,0.8726266,N/A,N/A
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.40687865,0.8670889139175415,0.6434065103530884,0.83950454,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.24578829,0.8159022331237793,0.5821262001991272,0.893019,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24724592,0.7600337266921997,0.7151821851730347,0.9133106,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.4104464,0.7997685074806213,0.4524610936641693,0.86466575,N/A,N/A
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4067504,0.778710126876831,0.46306732296943665,0.84253794,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24555783,0.7572858333587646,0.5510565638542175,0.89451337,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.247866,0.8242313861846924,0.522848904132843,0.90949667,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.3125562,0.7381762862205505,0.666164219379425,0.9360393,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19235057,0.8425105214118958,0.6588929891586304,0.974467,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.2840809,0.740902841091156,0.6261457800865173,0.8473792,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.33950815,0.7411847114562988,0.6819952726364136,0.90691054,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.31233737,0.7892816066741943,0.47943633794784546,0.94000936,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.19219536,0.7771740555763245,0.5168200135231018,0.9741645,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.2841702,0.7973621487617493,0.49817678332328796,0.84020615,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.34002241,0.7959858179092407,0.41307738423347473,0.90693927,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24064958,0.741798996925354,0.5590656399726868,0.8644326,N/A,N/A
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36646777,0.7366843223571777,0.6680837869644165,0.9354822,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23867433,0.7860406637191772,0.5624046921730042,0.90661746,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22139175,0.7931156158447266,0.559895932674408,0.84524095,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.24127553,0.8401854038238525,0.440539687871933,0.86875236,N/A,N/A
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.36632422,0.7929732799530029,0.5223250389099121,0.93405515,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23915558,0.7372651696205139,0.6376439332962036,0.90686643,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22117695,0.7803729772567749,0.69833904504776,0.8424553,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25318247,0.7834585309028625,0.3915334939956665,0.92372423,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20536283,0.7829976081848145,0.3416125476360321,0.9626016,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.2561465,0.8030233979225159,0.3661695718765259,0.9535144,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23118687,0.7548519968986511,0.4614708721637726,0.95698583,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25309786,0.7108418345451355,0.7047500610351562,0.9219525,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20547609,0.7034189105033875,0.7389624118804932,0.9624283,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25625804,0.7573560476303101,0.7517145276069641,0.953111,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.23139793,0.7553200721740723,0.7107231616973877,0.95718914,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.28951746,0.7576969861984253,0.5065589547157288,0.8886649,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17214727,0.7882973551750183,0.34484174847602844,0.96465886,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18406644,0.9195592403411865,0.4009847044944763,0.9536779,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20860913,0.7910028100013733,0.3471492826938629,0.9570427,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28985116,0.7434911131858826,0.5977200269699097,0.885342,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.1724534,0.7244216203689575,0.7149437069892883,0.96397394,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18426654,0.7808778285980225,0.7550573348999023,0.95820844,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20876619,0.7210702300071716,0.7313382029533386,0.9552034,N/A,N/A
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.2140025,0.791684091091156,0.3819167912006378,0.9271918,N/A,N/A
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.23092386,0.7875019907951355,0.35632261633872986,0.9693578,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.20376752,0.7887893915176392,0.3682192265987396,0.95625156,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.15219812,0.8185428380966187,0.38981279730796814,0.9507232,N/A,N/A
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.2139183,0.7326036095619202,0.7347611784934998,0.9268662,N/A,N/A
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23081385,0.7187899947166443,0.7527821660041809,0.96928656,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20356102,0.7048614621162415,0.7297996282577515,0.95585334,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15218198,0.7300946712493896,0.7302045822143555,0.9496418,N/A,N/A
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.21856242,0.8193520307540894,0.4055899679660797,0.94021887,N/A,N/A
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.21408963,0.7678653597831726,0.38029196858406067,0.9392446,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.12928121,0.8292690515518188,0.386197030544281,0.9660436,N/A,N/A
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.13950673,0.9337877631187439,0.4941504895687103,0.9409971,N/A,N/A
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21895526,0.7391541004180908,0.7450007200241089,0.94009864,N/A,N/A
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21382378,0.6998355984687805,0.6897108554840088,0.9401708,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12928288,0.7270352244377136,0.7241075038909912,0.96556044,N/A,N/A
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13917929,0.7760517597198486,0.6696003675460815,0.9393955,N/A,N/A
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.1345909,0.8393282890319824,0.3641924560070038,0.9691337,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.16319539,0.8621137738227844,0.4444584548473358,0.95858324,N/A,N/A
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.19446528,0.7902657389640808,0.3936794102191925,0.9285779,N/A,N/A
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.19949825,0.825797975063324,0.38121509552001953,0.93462074,N/A,N/A
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13460398,0.7445046305656433,0.7398061752319336,0.9676788,N/A,N/A
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16270691,0.7482767701148987,0.7394583225250244,0.9587684,N/A,N/A
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19449082,0.7310537099838257,0.7371828556060791,0.92861086,N/A,N/A
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19920775,0.7359561920166016,0.7613016366958618,0.9354342,N/A,N/A
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24561125,0.7864300608634949,0.40264689922332764,0.9435452,N/A,N/A
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.24057639,0.7916257381439209,0.39065054059028625,0.9268253,N/A,N/A
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.18456155,0.8675538897514343,0.41809192299842834,0.9359086,N/A,N/A
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.20903218,0.801063060760498,0.39009618759155273,0.942057,N/A,N/A
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24593964,0.731921374797821,0.7410316467285156,0.94276327,N/A,N/A
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24043106,0.729945957660675,0.7233086824417114,0.9258142,N/A,N/A
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18436721,0.7313442230224609,0.7723937034606934,0.93528014,N/A,N/A
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20891303,0.7183067202568054,0.6924757361412048,0.9424763,N/A,N/A
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.16638634,0.7818038463592529,0.36369505524635315,0.9434184,N/A,N/A
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.20716463,0.7946178317070007,0.3718120753765106,0.96386486,N/A,N/A
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.11406441,0.8653790354728699,0.47527289390563965,0.96994936,N/A,N/A
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.15744615,0.8261198997497559,0.3566930294036865,0.9699279,N/A,N/A
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16638306,0.6934621930122375,0.7415257692337036,0.9435581,N/A,N/A
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.20715739,0.7225055694580078,0.75472092628479,0.96341157,N/A,N/A
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.114447236,0.7188417911529541,0.5928786993026733,0.96922266,N/A,N/A
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.15730649,0.7192555069923401,0.7546250224113464,0.9606555,N/A,N/A
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.23887467,0.7626151442527771,0.4324086606502533,0.93400204,N/A,N/A
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.21347553,0.7567959427833557,0.600382387638092,0.9116451,N/A,N/A
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.23623338,0.7917373776435852,0.3741104006767273,0.97126704,N/A,N/A
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.20172259,0.8278571963310242,0.39127349853515625,0.9415968,N/A,N/A
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.23878223,0.7209429740905762,0.7089667320251465,0.9349698,N/A,N/A
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.21339639,0.7386314272880554,0.6244731545448303,0.91081625,N/A,N/A
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.23596114,0.7330825328826904,0.7523118257522583,0.97150135,N/A,N/A
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.2019245,0.7184827923774719,0.7552416920661926,0.94224465,N/A,N/A
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.1910956,0.7891782522201538,0.40636146068573,0.91190773,N/A,N/A
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.16243641,0.8303292989730835,0.36934295296669006,0.95620215,N/A,N/A
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.22882123,0.765796959400177,0.38167884945869446,0.9456905,N/A,N/A
