src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.8429829,0.7599163055419922,0.6087146997451782,0.7242037,cezanne,0
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.76445603,0.7475617527961731,0.6499737501144409,0.70628756,vangogh,1
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.667238,0.7286217212677002,0.6333441138267517,0.6052862,vangogh,1
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.84447956,0.7731185555458069,0.6269349455833435,0.61862314,vangogh,1
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.79688716,0.7454617023468018,0.6382991075515747,0.62091094,vangogh,1
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.8239231,0.7613439559936523,0.6350797414779663,0.5760873,monet,0
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7862927,0.7879192233085632,0.5785037875175476,0.58271694,monet,0
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.75648546,0.7514670491218567,0.6438789367675781,0.66000515,photo,0
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.73486173,0.7254166007041931,0.6495872139930725,0.61717564,monet,0
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.76099986,0.7632643580436707,0.6227996945381165,0.7416898,monet,0
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.72636855,0.7404543161392212,0.6303812861442566,0.7334036,vangogh,1
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.76379824,0.7451156973838806,0.6660479307174683,0.58009976,cezanne,0
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.74036,0.7911761403083801,0.661383330821991,0.5691831,vangogh,1
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.83461946,0.7670507431030273,0.650694727897644,0.60512185,cezanne,0
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.6620743,0.7316331267356873,0.665375828742981,0.6795944,vangogh,1
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.7337542,0.7148353457450867,0.48876848816871643,0.55230045,monet,0
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.6716502,0.7413426041603088,0.577349841594696,0.582806,cezanne,1
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.70393676,0.7335625886917114,0.5808634757995605,0.5597345,photo,0
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.7300287,0.7278167605400085,0.6186203360557556,0.65425885,cezanne,1
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.72770095,0.7215312123298645,0.48808881640434265,0.52048576,cezanne,1
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.8064116,0.7464112043380737,0.49114158749580383,0.6686684,monet,0
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.77843595,0.7566355466842651,0.5613040328025818,0.6334325,cezanne,1
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6086859,0.6900932788848877,0.5814998745918274,0.5961277,cezanne,1
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.7143988,0.7395212650299072,0.5572744011878967,0.670912,cezanne,1
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.70821345,0.7122309803962708,0.552168071269989,0.5721911,cezanne,1
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.685415,0.7267647981643677,0.5512999296188354,0.5528865,cezanne,1
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6577661,0.7404568195343018,0.5129210352897644,0.6506401,cezanne,1
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.7083711,0.7447744011878967,0.5436039566993713,0.6451255,cezanne,1
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.6450657,0.7092498540878296,0.5591839551925659,0.6056881,photo,0
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6959585,0.7298983335494995,0.5202358365058899,0.60604286,monet,0
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6338564,0.7424915432929993,0.516496479511261,0.73845565,cezanne,1
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.739888,0.7286747694015503,0.5451048016548157,0.5575936,cezanne,1
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.6959523,0.7448967695236206,0.5928137898445129,0.46155822,monet,0
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.7506205,0.7208216190338135,0.526562511920929,0.623524,cezanne,1
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.660045,0.7185055613517761,0.6135629415512085,0.6285077,cezanne,1
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.5832237,0.7785658836364746,0.5556511878967285,0.7408722,monet,0
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.58299494,0.7232670187950134,0.6056699752807617,0.7435284,photo,1
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.49322394,0.7665554881095886,0.5404430031776428,0.70284045,monet,0
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.624767,0.7262356877326965,0.6407447457313538,0.6755807,photo,1
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.6261207,0.738327145576477,0.610412061214447,0.66389793,monet,0
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.5335378,0.7386730909347534,0.576164186000824,0.6278823,monet,0
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.537475,0.7480875253677368,0.6018103361129761,0.7869822,monet,0
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.58163595,0.7643120884895325,0.5795283317565918,0.68075067,monet,0
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.55748093,0.7353674173355103,0.6313683986663818,0.66100675,photo,1
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.5507498,0.7259803414344788,0.6209410429000854,0.723396,photo,1
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.67935836,0.7798268795013428,0.5693016648292542,0.674192,monet,0
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6731543,0.7617087960243225,0.5832249522209167,0.6141176,photo,1
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6367637,0.7655657529830933,0.5679783225059509,0.53527105,monet,0
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.62647706,0.758288562297821,0.5826263427734375,0.61274284,photo,1
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.66561985,0.7526009678840637,0.5835438966751099,0.49293482,monet,0
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.62367904,0.7627386450767517,0.6007998585700989,0.6408673,monet,0
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.6437262,0.7607215642929077,0.5670818090438843,0.56888545,monet,0
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.65537286,0.7585439682006836,0.5789420008659363,0.60456854,photo,1
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6768773,0.75563645362854,0.5643445253372192,0.5639935,photo,1
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.5908972,0.8146085143089294,0.5660548806190491,0.80795735,monet,0
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.641181,0.7594232559204102,0.5580278635025024,0.7450369,cezanne,0
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.66386074,0.7306742072105408,0.5161856412887573,0.6229539,monet,1
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.56552756,0.7772803902626038,0.5592440962791443,0.6420482,monet,1
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.6278275,0.7233021259307861,0.5786548256874084,0.62324333,photo,0
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.6405088,0.7260146737098694,0.4938940703868866,0.54391193,monet,1
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.589674,0.7264999151229858,0.5754601955413818,0.6506508,monet,1
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.6068955,0.7329900860786438,0.5649036765098572,0.75191176,monet,1
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6304535,0.7565292119979858,0.5634011030197144,0.5605473,monet,1
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.648779,0.7278684973716736,0.6358912587165833,0.5430027,photo,0
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.6706666,0.7353140115737915,0.5318611264228821,0.56857824,monet,1
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.62452734,0.703325629234314,0.6483200192451477,0.785509,cezanne,0
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.60588336,0.7025259137153625,0.6579205989837646,0.68547827,cezanne,0
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5716206,0.7123857140541077,0.6795657873153687,0.70678616,cezanne,0
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5582392,0.7063966393470764,0.6278054714202881,0.6206008,photo,0
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.5890381,0.6987990140914917,0.6372069120407104,0.5294589,cezanne,0
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.56149703,0.7046675682067871,0.6270471215248108,0.6611812,cezanne,0
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5800282,0.6989186406135559,0.6743579506874084,0.65884936,photo,0
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.6023463,0.682973325252533,0.6048208475112915,0.6206106,photo,0
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.59234184,0.6948412656784058,0.6651216745376587,0.70313823,photo,0
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.58479214,0.7566709518432617,0.5287103652954102,0.79901236,monet,1
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.735628,0.7794929146766663,0.6155287623405457,0.74811095,cezanne,0
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.7506957,0.7488957047462463,0.6418748497962952,0.5699665,vangogh,1
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.7044474,0.78254634141922,0.6374605298042297,0.6611184,cezanne,0
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.68071485,0.7448908090591431,0.6085346937179565,0.6390564,photo,0
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.6681597,0.7331998348236084,0.6377934217453003,0.6577498,vangogh,1
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.71595585,0.7257301211357117,0.6112679839134216,0.65340143,monet,0
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.73796505,0.746471107006073,0.5608459115028381,0.77263355,vangogh,1
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.8220343,0.7506927251815796,0.6372978687286377,0.58497,cezanne,0
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.78665996,0.7656026482582092,0.668476402759552,0.5164153,vangogh,1
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.7951352,0.7489368915557861,0.6410719156265259,0.616873,vangogh,1
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6146344,0.7255265712738037,0.6818061470985413,0.79922974,photo,0
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.63148904,0.7534733414649963,0.6571934223175049,0.6684085,vangogh,1
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.7008183,0.730702817440033,0.6630651950836182,0.65135014,vangogh,1
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.619658,0.7449845671653748,0.6486926078796387,0.6363896,photo,0
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.66138995,0.7435057163238525,0.6701633930206299,0.5390736,vangogh,1
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.65083945,0.73628169298172,0.620182454586029,0.7020541,vangogh,1
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.65818787,0.7326592803001404,0.6687303185462952,0.6693196,vangogh,1
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.6221225,0.7034448981285095,0.6114516854286194,0.6528307,photo,0
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5836402,0.7185975313186646,0.6597546339035034,0.6830745,photo,0
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.7220353,0.7705104947090149,0.6440277099609375,0.82361895,vangogh,1
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.6689506,0.7538340091705322,0.5696982145309448,0.73723257,cezanne,1
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.70078427,0.7274947762489319,0.6009204983711243,0.6469913,cezanne,1
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.5405246,0.7485272288322449,0.5820959210395813,0.6866028,cezanne,1
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.63354015,0.7367193698883057,0.5799247026443481,0.61930275,monet,0
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.6332002,0.7126278281211853,0.5707999467849731,0.65448046,cezanne,1
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.5994148,0.7118582129478455,0.5256182551383972,0.6218653,cezanne,1
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.71787775,0.723919689655304,0.590143084526062,0.5606376,cezanne,1
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.70394576,0.7322308421134949,0.5447811484336853,0.61929315,cezanne,1
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.6868119,0.7276783585548401,0.5818009972572327,0.58867335,monet,0
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.75153923,0.731430172920227,0.5386900305747986,0.59245783,monet,0
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.582796,0.7170358896255493,0.6327425837516785,0.7865845,vangogh,0
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.58567864,0.7355014085769653,0.6272711157798767,0.6402116,cezanne,1
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.60929555,0.713063657283783,0.6113890409469604,0.58253974,cezanne,1
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.56083727,0.7265960574150085,0.5349847674369812,0.5687281,vangogh,0
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.64811194,0.7195983529090881,0.634459376335144,0.52493507,cezanne,1
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5819702,0.71848464012146,0.6006937623023987,0.71054894,cezanne,1
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5927081,0.7073863744735718,0.6400622129440308,0.6375554,monet,0
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5968287,0.6918174028396606,0.630262017250061,0.66054267,photo,0
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.55572426,0.7045647501945496,0.5877191424369812,0.6454564,photo,0
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.6043613,0.751278817653656,0.5772776007652283,0.79952115,monet,0
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.63719785,0.7506003975868225,0.60322105884552,0.66425484,photo,1
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.65059006,0.7642078399658203,0.5581101179122925,0.5076428,monet,0
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.62205684,0.7559251189231873,0.6128008365631104,0.62470627,photo,1
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.6038196,0.7519663572311401,0.5800261497497559,0.6916155,monet,0
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6645682,0.7565142512321472,0.5607494115829468,0.64663285,photo,1
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.64822686,0.7597249150276184,0.5617269277572632,0.6230191,monet,0
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.6744071,0.784601092338562,0.569129228591919,0.5489243,monet,0
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.6096928,0.7673138380050659,0.574860692024231,0.657083,monet,0
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.6386193,0.7554444074630737,0.5720525979995728,0.57228285,monet,0
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6667032,0.756481945514679,0.5534420013427734,0.6041123,monet,0
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.6396036,0.7677247524261475,0.5416838526725769,0.57425296,monet,0
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.67826927,0.766822338104248,0.5524756908416748,0.5025773,monet,0
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.6521661,0.7624368071556091,0.5639033317565918,0.5858432,photo,1
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.61520493,0.773030161857605,0.5528106689453125,0.7224233,monet,0
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.6588711,0.7678292393684387,0.5793702006340027,0.52949566,photo,1
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.63100374,0.7511059641838074,0.5727404952049255,0.564094,photo,1
