src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.63527876,0.7509610652923584,0.47059011459350586,0.5691738724708557,0.68986833,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.48858294,0.733910858631134,0.45639944076538086,0.566451907157898,0.6884072,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.55786914,0.7659909129142761,0.5465011596679688,0.7086199522018433,0.8015466,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49343574,0.7353684902191162,0.5865474939346313,0.7053337693214417,0.80550253,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6361376,0.7676279544830322,0.57696133852005,0.6590988039970398,0.69891465,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5772022,0.7544422149658203,0.548344075679779,0.6282169222831726,0.6679839,vangogh,1
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.60174286,0.730632483959198,0.5378885269165039,0.6854486465454102,0.7780443,photo,0
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.47129175,0.6903017163276672,0.5513166189193726,0.6485403180122375,0.71015763,photo,0
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.63479954,0.7453442215919495,0.5159493684768677,0.6046292781829834,0.70665914,photo,0
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.568361,0.7376821041107178,0.5731120109558105,0.6403613090515137,0.67848086,photo,0
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.48312336,0.7210344672203064,0.5414313077926636,0.841224193572998,0.79322207,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.4579599,0.7227718830108643,0.6023076772689819,0.7690448760986328,0.65894556,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5171341,0.7312524914741516,0.4650222957134247,0.7922213077545166,0.78059214,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.54169226,0.7373531460762024,0.6186920404434204,0.7883628010749817,0.6666893,photo,1
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5759662,0.7433571219444275,0.5454108715057373,0.6440068483352661,0.80397844,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5367356,0.734511137008667,0.6955647468566895,0.6967082023620605,0.5855105,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.578519,0.7210243344306946,0.5525147318840027,0.6487240791320801,0.7808079,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.55566853,0.7509166598320007,0.6386606097221375,0.676171064376831,0.66732794,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.495987,0.7117001414299011,0.5724543333053589,0.7338299751281738,0.795823,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.44384605,0.7083814144134521,0.5477545261383057,0.6481828093528748,0.7068715,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.45787323,0.7104163765907288,0.519007682800293,0.7279781103134155,0.86436224,photo,0
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.56746125,0.7285685539245605,0.5779579281806946,0.6762429475784302,0.6475198,photo,0
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.59793997,0.7467277646064758,0.6168415546417236,0.7420220971107483,0.77642757,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.53363544,0.7459154725074768,0.6901507377624512,0.7428114414215088,0.6365472,photo,0
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4680962,0.7468582987785339,0.4624693989753723,0.7079251408576965,0.88796157,monet,0
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6266458,0.7723760008811951,0.6471116542816162,0.7319086790084839,0.6731663,photo,0
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.55094236,0.7179318070411682,0.5969765186309814,0.7097539305686951,0.7593975,photo,0
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5396719,0.7166731357574463,0.6496686935424805,0.6829498410224915,0.56990814,photo,0
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.48036116,0.7075183987617493,0.5603379011154175,0.721024215221405,0.8438879,monet,0
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.55806005,0.7475960850715637,0.6097356081008911,0.6781362295150757,0.6453899,photo,0
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.44795737,0.7306259274482727,0.5306910872459412,0.7514194846153259,0.71765995,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.544117,0.7312909960746765,0.6959097385406494,0.7797477841377258,0.57697034,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.46603137,0.7404741644859314,0.6122165322303772,0.8169798254966736,0.72765094,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5168047,0.7415732741355896,0.3969781696796417,0.7700597643852234,0.84494066,photo,1
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5814427,0.7393720746040344,0.6593064069747925,0.6417544484138489,0.62667304,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6343134,0.7244321703910828,0.6095987558364868,0.6429905891418457,0.61475086,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5509926,0.7291665077209473,0.6426588892936707,0.6933996081352234,0.7071671,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4724724,0.7715952396392822,0.5892736911773682,0.6736136674880981,0.78933257,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.45162773,0.7182714343070984,0.5589965581893921,0.6780392527580261,0.7674856,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.53582585,0.7093374729156494,0.6836585998535156,0.7153213620185852,0.58474094,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5161149,0.7313383221626282,0.5049758553504944,0.6528827548027039,0.7556107,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.4618191,0.7390719056129456,0.3694416880607605,0.6023990511894226,0.80199087,photo,0
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5767219,0.7530423998832703,0.7195782661437988,0.7594158053398132,0.65159476,vangogh,1
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.64733064,0.7553071975708008,0.676642894744873,0.7089816331863403,0.58476233,photo,0
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5913085,0.7584559321403503,0.5794442892074585,0.6791384220123291,0.71275175,photo,0
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.4458356,0.7697434425354004,0.3890058100223541,0.6381323337554932,0.85621226,photo,0
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.5646228,0.7261525988578796,0.6396889090538025,0.6866510510444641,0.6571661,photo,0
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.6020648,0.7105857729911804,0.6856149435043335,0.709962010383606,0.6056765,photo,0
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.58074397,0.7357133030891418,0.6111413240432739,0.6795192956924438,0.66839015,photo,0
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.46606678,0.7512950301170349,0.37611719965934753,0.5827745199203491,0.81567293,photo,0
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.49824595,0.7320654392242432,0.36885756254196167,0.7424026727676392,0.80136764,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.52260286,0.7434131503105164,0.6663123369216919,0.7988108396530151,0.6535591,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5033132,0.7494604587554932,0.5294708013534546,0.8254390954971313,0.77154195,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.50795597,0.7320413589477539,0.5754551887512207,0.8316882252693176,0.7664379,photo,1
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.5650417,0.7418649196624756,0.5097291469573975,0.6148874759674072,0.7300105,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5155065,0.757329523563385,0.652113676071167,0.677918553352356,0.6494626,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5491438,0.751133143901825,0.49382415413856506,0.6124652028083801,0.77529126,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.595404,0.7325202822685242,0.6128405332565308,0.6501490473747253,0.76780754,Hayao,1
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.5015052,0.7270144820213318,0.4834845960140228,0.6973273158073425,0.78958017,photo,0
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5298343,0.732570469379425,0.6909828186035156,0.7493199110031128,0.6804188,photo,0
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.57621825,0.7321742177009583,0.5248070955276489,0.6910435557365417,0.7561157,photo,0
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5407531,0.7138823866844177,0.6799194812774658,0.7779222130775452,0.7162867,photo,0
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6202754,0.7645053267478943,0.5556130409240723,0.7226297855377197,0.76058173,photo,0
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.56743276,0.7651069760322571,0.6604788303375244,0.7295269966125488,0.6906756,photo,0
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.6547066,0.7759707570075989,0.5674401521682739,0.7065950036048889,0.7382509,photo,0
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6553035,0.7552083134651184,0.6903663873672485,0.752945065498352,0.64598095,photo,0
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5878943,0.7414531707763672,0.5101360082626343,0.6780965328216553,0.75376296,photo,0
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5808861,0.7546708583831787,0.6924458146095276,0.725487470626831,0.6324261,photo,0
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.6176808,0.7464036345481873,0.4816424548625946,0.6377804279327393,0.78150153,photo,0
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.6205287,0.7288313508033752,0.6312069296836853,0.717933177947998,0.73200965,photo,0
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.47877,0.732092559337616,0.6008315086364746,0.7553382515907288,0.67360175,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.46098307,0.7245686650276184,0.6801170110702515,0.833929181098938,0.6942235,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.45670617,0.7456079125404358,0.5994856357574463,0.7485979795455933,0.6687711,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.59688103,0.7566442489624023,0.681522786617279,0.811141312122345,0.6602373,photo,1
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5038385,0.7333571910858154,0.7053252458572388,0.7171839475631714,0.6281806,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.55053496,0.7330272793769836,0.657863974571228,0.6622041463851929,0.5964392,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.44120917,0.733424186706543,0.5490506291389465,0.6103801727294922,0.7338017,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.66408443,0.756114661693573,0.6998289227485657,0.6973558068275452,0.55261964,photo,0
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.47289592,0.7272337079048157,0.5345383882522583,0.6033591032028198,0.67356694,photo,0
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.44478786,0.7084571719169617,0.636600911617279,0.7275921702384949,0.7577617,photo,0
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.34971213,0.7244560122489929,0.5330969095230103,0.6827784180641174,0.7905514,photo,0
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.66677386,0.7498437762260437,0.6473211050033569,0.6864113211631775,0.6076246,photo,0
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.55078125,0.7579460740089417,0.6297014355659485,0.6881178617477417,0.6601653,photo,0
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.5668054,0.7514550089836121,0.7107397317886353,0.7661300301551819,0.6582411,vangogh,1
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.4184041,0.7516169548034668,0.6279779672622681,0.7140308618545532,0.6933507,photo,0
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7860538,0.7921345829963684,0.6210100650787354,0.6585431694984436,0.61531603,photo,0
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.5183399,0.7320435643196106,0.5836584568023682,0.6296460032463074,0.6516643,photo,0
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.55062646,0.7114986777305603,0.6984195113182068,0.7403598427772522,0.6238567,photo,0
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.41766906,0.7177331447601318,0.5757386684417725,0.6825553178787231,0.741055,cezanne,1
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6956775,0.761145293712616,0.5313503742218018,0.5254518985748291,0.53342104,photo,0
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.50589204,0.7252596020698547,0.7287390828132629,0.805658757686615,0.5923955,photo,1
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.55025405,0.7188828587532043,0.5642712116241455,0.8291288018226624,0.774857,photo,1
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.46722963,0.7514111399650574,0.5780830383300781,0.8152782917022705,0.7429957,photo,1
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.50790185,0.7359941005706787,0.4804917871952057,0.7984152436256409,0.7640121,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5681446,0.7159824371337891,0.6813439726829529,0.6753878593444824,0.60547227,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.52575994,0.737696647644043,0.637690544128418,0.6823743581771851,0.7475003,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.54005647,0.7373199462890625,0.5949353575706482,0.6690407991409302,0.7160973,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.57406396,0.734160840511322,0.46319472789764404,0.6392194032669067,0.7773013,photo,0
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.4708963,0.7065249085426331,0.6330162286758423,0.7085039615631104,0.70874596,photo,0
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.48070195,0.7022344470024109,0.6544429063796997,0.7817665338516235,0.77442205,photo,0
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.47346956,0.715515673160553,0.5149862766265869,0.666452169418335,0.72204965,photo,0
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.53543437,0.7161166071891785,0.52503502368927,0.739587128162384,0.78817844,photo,0
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5182725,0.7334792613983154,0.7077178359031677,0.7374022603034973,0.6248858,photo,0
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.4559089,0.7356171607971191,0.6357414722442627,0.7667859792709351,0.75364864,monet,0
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5668211,0.7569354176521301,0.6146961450576782,0.7336121797561646,0.75469553,photo,0
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.58362967,0.7512445449829102,0.5133264660835266,0.7270883321762085,0.76301646,photo,0
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.53022754,0.7031305432319641,0.681803822517395,0.7053620219230652,0.57186335,photo,0
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.49176726,0.7146546244621277,0.6368371844291687,0.7438913583755493,0.74811053,photo,0
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.5626944,0.723768949508667,0.5945699214935303,0.6863864660263062,0.70334333,photo,0
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.5809873,0.719521701335907,0.5269464254379272,0.7110123038291931,0.7635904,photo,0
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.46430993,0.7302543520927429,0.5291678309440613,0.867428183555603,0.8714785,photo,1
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.56432587,0.7513220310211182,0.5352216958999634,0.8055211901664734,0.7620782,photo,1
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.5240102,0.7569906115531921,0.406676322221756,0.7584575414657593,0.8325737,photo,1
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.4825176,0.7228350639343262,0.605061411857605,0.8298673629760742,0.74859524,photo,1
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5646613,0.7317901253700256,0.5833747386932373,0.6759282350540161,0.8196436,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5446577,0.7478604316711426,0.5336050391197205,0.6433091163635254,0.7674118,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.42421928,0.7500975728034973,0.3599641025066376,0.5819218754768372,0.85489064,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.57609236,0.74166339635849,0.5756973028182983,0.6375553607940674,0.7091739,photo,0
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.47255385,0.7149623036384583,0.4858824908733368,0.7008756995201111,0.8747432,photo,0
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.5373963,0.7326475977897644,0.6077933311462402,0.7373256683349609,0.73219556,photo,0
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.4905116,0.7409157156944275,0.41887742280960083,0.6436360478401184,0.8339169,photo,0
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.46269935,0.7193682193756104,0.5718096494674683,0.7070568799972534,0.77287835,photo,0
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.56295276,0.7471349835395813,0.540111780166626,0.7035703659057617,0.8768835,photo,0
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.54462177,0.7703664898872375,0.6582032442092896,0.7589194774627686,0.717318,photo,0
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.5217329,0.7629492878913879,0.41845738887786865,0.6846027374267578,0.8377752,photo,0
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5489753,0.7577619552612305,0.6388819813728333,0.7365152835845947,0.7159321,photo,0
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.5459843,0.7130210399627686,0.578296422958374,0.6967397928237915,0.8219093,photo,0
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5612382,0.7442807555198669,0.5897156000137329,0.7078574895858765,0.7435136,photo,0
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.47945562,0.742280900478363,0.2767493426799774,0.5019073486328125,0.73875403,photo,0
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.5651587,0.7289372086524963,0.6033589839935303,0.6993099451065063,0.7357106,photo,0
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5960227,0.7326875329017639,0.3488098084926605,0.7514567971229553,0.7846202,photo,1
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.51328844,0.7441784739494324,0.4508347511291504,0.7359368801116943,0.67969835,photo,1
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.5674256,0.7467362880706787,0.5434346795082092,0.78680819272995,0.85612637,photo,1
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.5717232,0.743946373462677,0.39377865195274353,0.76027512550354,0.8280452,photo,1
