src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.44425172,0.7184779047966003,0.5030703544616699,0.8104384
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.4127316,0.7297241687774658,0.6613321304321289,0.85762334
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.52887535,0.7423132658004761,0.6281846165657043,0.6578566
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6295867,0.7939838767051697,0.543188750743866,0.8393922
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4344441,0.7251511216163635,0.5768107771873474,0.75671244
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.4827378,0.6845396161079407,0.5997967720031738,0.7805637
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5105791,0.7525619268417358,0.645295262336731,0.70611733
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.44980475,0.740439236164093,0.5355374813079834,0.6749686
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.46363628,0.7300770282745361,0.5980767607688904,0.75127655
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.54624534,0.7863432168960571,0.5839218497276306,0.8880342
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5012953,0.7103245258331299,0.5540235638618469,0.69340277
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.47770795,0.6904850602149963,0.572027862071991,0.8027662
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.43529648,0.7503576278686523,0.6879858374595642,0.8109002
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5504429,0.721875011920929,0.5550337433815002,0.7971391
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.45827928,0.7226740121841431,0.5489711165428162,0.78495324
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.45328814,0.7921938896179199,0.6682712435722351,0.7558166
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.43033263,0.7169024348258972,0.5625182390213013,0.7797291
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.4529098,0.7137667536735535,0.6604037880897522,0.7873431
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.32236955,0.7533941268920898,0.5729345679283142,0.83163583
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.39713523,0.7133310437202454,0.608794629573822,0.83177984
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.2252487,0.7421970367431641,0.593027651309967,0.88717973
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.34900558,0.7412606477737427,0.6358303427696228,0.78134567
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.425926,0.7424654364585876,0.6374784708023071,0.8138044
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.30510324,0.7239017486572266,0.6657459735870361,0.880963
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.36080766,0.7312377691268921,0.5420745611190796,0.8909339
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.40686214,0.7753468155860901,0.48749732971191406,0.80175996
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.27871168,0.7295550107955933,0.5829373002052307,0.85767084
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.3191605,0.7015259861946106,0.6026341915130615,0.77728236
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.41272867,0.7542315721511841,0.4779840111732483,0.8880595
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.4620817,0.7400172352790833,0.5771518349647522,0.79458916
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.3399311,0.7957251071929932,0.45005369186401367,0.90284586
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.46646363,0.8067930340766907,0.5461907982826233,0.85138464
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.39981768,0.743323802947998,0.5098768472671509,0.8576689
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.4437804,0.7679768204689026,0.5649782419204712,0.89222974
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.41760713,0.7533937096595764,0.578484833240509,0.7995566
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.29922417,0.8627001643180847,0.4868600368499756,0.8393278
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.4055481,0.7810072302818298,0.5240511894226074,0.8480036
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.44919714,0.7762201428413391,0.5090054869651794,0.7744284
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.5119028,0.7992927432060242,0.6406697034835815,0.8367982
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.41572744,0.7116380333900452,0.5678468942642212,0.80845636
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.5103737,0.7543249130249023,0.6261262893676758,0.77996343
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.42146033,0.7350507974624634,0.5555226802825928,0.73048145
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.4549676,0.7164486646652222,0.6276551485061646,0.832594
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.45519543,0.7061173915863037,0.6518043875694275,0.8012662
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6510931,0.7193538546562195,0.6267258524894714,0.7129373
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.48859516,0.7773252129554749,0.49850550293922424,0.7749535
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.3743196,0.7470817565917969,0.5773124694824219,0.7945694
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.40154338,0.73138028383255,0.5280582904815674,0.67324287
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.44987497,0.7406538724899292,0.6331559419631958,0.8602638
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.51755583,0.7373939156532288,0.7574285864830017,0.8063979
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.41903,0.7666305899620056,0.5462685227394104,0.8927171
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.4559452,0.7682377696037292,0.675006628036499,0.83481425
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.43540603,0.7309476137161255,0.760964035987854,0.8389268
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5100316,0.7288156151771545,0.6698622107505798,0.752846
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.4423544,0.7175320386886597,0.7384870052337646,0.8236975
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.33559105,0.8352011442184448,0.6456702947616577,0.89427423
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.43013683,0.7628828883171082,0.6840081810951233,0.88786405
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.44139582,0.7679086327552795,0.6424717307090759,0.7988099
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.44422048,0.7562469244003296,0.5311111211776733,0.8735287
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.43267772,0.758107602596283,0.5438787937164307,0.80436754
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.4322815,0.7927325367927551,0.5291717648506165,0.9011108
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.35406095,0.8397569060325623,0.45982351899147034,0.9300474
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.38995877,0.7928628921508789,0.6070569753646851,0.9272142
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.42146638,0.7559247612953186,0.5161325335502625,0.87468565
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.32464877,0.7336282134056091,0.5620612502098083,0.922511
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.43577874,0.7440437078475952,0.5930717587471008,0.8396919
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.43828467,0.7348487973213196,0.5654110908508301,0.83936274
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.36653954,0.7562260031700134,0.5314264893531799,0.8668083
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.5440595,0.7586566805839539,0.5445432662963867,0.84035635
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.37778765,0.7742287516593933,0.5193427205085754,0.87699705
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.39210403,0.7907516956329346,0.5859145522117615,0.8266991
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.43363383,0.8293078541755676,0.5515573024749756,0.855311
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.46461925,0.75475013256073,0.5443693995475769,0.83841264
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.49003002,0.7322723269462585,0.5556452870368958,0.78247005
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.4550759,0.7328173518180847,0.5563825368881226,0.8653724
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.39893883,0.7733677625656128,0.5503591895103455,0.87962735
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.38045883,0.7838883996009827,0.495073527097702,0.8657743
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.40537137,0.76475989818573,0.47022247314453125,0.848719
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.49964285,0.7153201103210449,0.6599361896514893,0.73470765
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.48343793,0.7439141869544983,0.699803352355957,0.8006221
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5106349,0.7626498341560364,0.649219274520874,0.7706787
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.4369779,0.8020299077033997,0.6059147119522095,0.83103323
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.45023936,0.7460813522338867,0.6946348547935486,0.9219154
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.44775745,0.7248830199241638,0.6972075700759888,0.7922683
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.4574126,0.7238560914993286,0.6827980875968933,0.8675559
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.45246142,0.7241396903991699,0.7076225280761719,0.8136906
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.4657029,0.6976730823516846,0.6841729879379272,0.8312508
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.46173388,0.7479760050773621,0.6682941913604736,0.8565397
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.46050775,0.7355887293815613,0.7062623500823975,0.90064883
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.42414403,0.7371790409088135,0.7187008261680603,0.8432271
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.44885883,0.7270638942718506,0.7561291456222534,0.8882054
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.48585716,0.7645891904830933,0.7055065631866455,0.7510799
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.47600076,0.7128218412399292,0.7152193188667297,0.73845553
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.4844946,0.706162691116333,0.6266636252403259,0.7302464
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5014977,0.7085729837417603,0.6935598850250244,0.8633688
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.44055802,0.7201436161994934,0.7089612483978271,0.84399843
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.43360847,0.7558494210243225,0.6234057545661926,0.75920105
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.45864394,0.7217661738395691,0.6897040605545044,0.67679894
