src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.41871223,0.7568609714508057,0.5074248909950256,0.92807513,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.32458743,0.8072423934936523,0.5500745177268982,0.7152384,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.36286432,0.7802915573120117,0.4611307382583618,0.8196081,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.43385673,0.7882780432701111,0.5182822346687317,0.7322484,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.38153803,0.7661951780319214,0.5140288472175598,0.87369555,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.27703416,0.779191255569458,0.4852046072483063,0.92220855,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.2773247,0.7497628331184387,0.5145242810249329,0.871354,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.2982558,0.7575167417526245,0.5424928069114685,0.8323971,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.24181138,0.7957832217216492,0.5124198198318481,0.9090929,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.3211459,0.7721849083900452,0.5261396169662476,0.8285712,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.28705394,0.7540730834007263,0.5418412089347839,0.7838128,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.29604495,0.7683529257774353,0.5067279934883118,0.8271206,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.26294947,0.7547253370285034,0.49048587679862976,0.8529226,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.3353178,0.8592369556427002,0.49109289050102234,0.8427563,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36768198,0.722284197807312,0.612263560295105,0.86934793,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.38233906,0.7392053604125977,0.6772761344909668,0.8595325,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.25760138,0.7418739199638367,0.6724965572357178,0.95369595,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34415448,0.7372568845748901,0.6695131659507751,0.9056206,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.31886947,0.7377015352249146,0.7050422430038452,0.9142819,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.36082494,0.7505703568458557,0.6628164052963257,0.9039655,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.26965433,0.7758281826972961,0.6252194046974182,0.93839926,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.27464753,0.706928551197052,0.6563019156455994,0.8876279,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.39310992,0.7515428066253662,0.60105299949646,0.87218,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.31957844,0.7490466237068176,0.6842280626296997,0.8990737,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.29307646,0.7629008293151855,0.5652399063110352,0.93479764,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.2460802,0.77422696352005,0.6160286068916321,0.9232582,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.28988737,0.7706789970397949,0.39905691146850586,0.9092209,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.2627629,0.7739035487174988,0.33393019437789917,0.9199804,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.2973643,0.8011968731880188,0.3924975097179413,0.9456749,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.2624599,0.7479557394981384,0.4554741680622101,0.93728733,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3002704,0.7476084232330322,0.537760317325592,0.8830413,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.21397693,0.782032310962677,0.3354504704475403,0.9572699,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.28552848,0.8820506930351257,0.4242916405200958,0.9306541,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.28414395,0.7791159152984619,0.36265310645103455,0.9543594,Hayao,0
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.39395532,0.7366271018981934,0.47233521938323975,0.8530467,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.39293504,0.7505248785018921,0.5265668630599976,0.84023964,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.29219165,0.7614275813102722,0.530825674533844,0.9309864,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.37890235,0.7544611096382141,0.5713711380958557,0.89335656,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.36941212,0.7751451134681702,0.5187445878982544,0.8776821,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3853129,0.7480636239051819,0.5397842526435852,0.8810789,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.25697416,0.7751988172531128,0.4979254901409149,0.93938667,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.3234985,0.7661165595054626,0.5789986848831177,0.7915326,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.45179036,0.8079088926315308,0.48630163073539734,0.87930274,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.33942306,0.7556698322296143,0.4590431749820709,0.9103728,photo,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.29481667,0.7362176179885864,0.6676186323165894,0.8748758,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.25141087,0.7609176635742188,0.6855892539024353,0.87378037,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25482622,0.706813395023346,0.7106594443321228,0.9252912,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.21939117,0.7026990056037903,0.7398259043693542,0.9364049,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.2673731,0.7302262783050537,0.7557312846183777,0.94706154,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.3049419,0.7369670867919922,0.7172327041625977,0.9424793,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.29506233,0.7313664555549622,0.6658008694648743,0.87213606,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.18709388,0.7102779746055603,0.7271326780319214,0.96398324,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.27935398,0.7717418670654297,0.7675796151161194,0.93810356,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.24744213,0.7176299691200256,0.7308634519577026,0.9494475,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.23594946,0.7821252346038818,0.3801015317440033,0.9253555,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.26689836,0.789587140083313,0.3598063588142395,0.97214544,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.25438768,0.7752093076705933,0.36238786578178406,0.9457293,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.20286703,0.7965407967567444,0.38420912623405457,0.9591249,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.23183525,0.8076245188713074,0.41045331954956055,0.9313225,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.2732476,0.762418270111084,0.4138104021549225,0.900675,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.18682021,0.810728132724762,0.3687640428543091,0.9589956,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.24730399,0.8762389421463013,0.4834029972553253,0.90233123,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.19060734,0.8251926302909851,0.36885833740234375,0.96697295,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.23795585,0.8212149143218994,0.4396566152572632,0.95409673,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.2389953,0.7739250063896179,0.37022078037261963,0.8711189,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.24521887,0.8185842633247375,0.4010421633720398,0.9344781,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.25541934,0.7740249633789062,0.4005991220474243,0.94275635,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.25744003,0.7828603982925415,0.39594095945358276,0.9279209,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.25990355,0.8202046155929565,0.4189818799495697,0.89674264,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.2958626,0.8014948964118958,0.36772841215133667,0.9200331,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.24192119,0.7671079635620117,0.37626001238822937,0.9162033,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.25101873,0.7927903532981873,0.3809607923030853,0.95113707,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.2358028,0.8248977661132812,0.5027999877929688,0.9358456,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.22463456,0.8035703897476196,0.3559805154800415,0.95694304,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21685524,0.7175580263137817,0.733995258808136,0.92824405,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23478669,0.7043511271476746,0.7544839382171631,0.9640312,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.21855465,0.6999082565307617,0.7310154438018799,0.93408966,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.18411985,0.7341107130050659,0.7325748205184937,0.9558618,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.24066342,0.7174525260925293,0.7509027719497681,0.9333332,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.22678563,0.6975094676017761,0.703898012638092,0.94555366,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.15901688,0.7296808958053589,0.7263094186782837,0.9610388,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.21840078,0.7651969194412231,0.6974608302116394,0.9148185,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.16872758,0.7486167550086975,0.7425369024276733,0.9610692,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.18880406,0.7384613156318665,0.7271677851676941,0.9555995,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.20671183,0.7292273044586182,0.7202375531196594,0.89337945,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2181189,0.7307456135749817,0.752174973487854,0.90953106,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.25064772,0.718097984790802,0.7442346215248108,0.9474797,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24407384,0.7107709050178528,0.7379631400108337,0.9326827,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.21470454,0.7260510921478271,0.7606280446052551,0.924603,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.24025819,0.7245442867279053,0.6931716799736023,0.92331123,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.19857904,0.6949120759963989,0.7432369589805603,0.9284326,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2101317,0.7092753648757935,0.7477262616157532,0.9494558,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.2153676,0.7259216904640198,0.6658543944358826,0.9035092,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.1968296,0.7207554578781128,0.744191586971283,0.96012723,Hayao,1
