subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.656821072101593,1,0.7576754093170166,0.10085434466600418,0.34109675884246826,0.2656923184792201,,0.18151581287384033,0.0005450224853120744,1.3885905900679063e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6700942516326904,0,0.06141006201505661,0.7315043210983276,0.3956329822540283,0.2656923184792201,,0.19723361730575562,0.0004811253456864506,2.0517290977295488e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5554952025413513,0,0.11223984509706497,0.6677350401878357,0.5177721977233887,0.2656923184792201,,0.20709452033042908,0.0003947650548070669,1.2061842426192015e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5957760810852051,0,0.09132027626037598,0.687096357345581,0.4881446361541748,0.2656923184792201,,0.21764400601387024,0.00030987104400992393,1.8572036424302496e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.5951752662658691,1,0.7094436883926392,0.11426842212677002,0.34299716353416443,0.38833535214265186,,0.12017709016799927,0.000996866263449192,1.3000839317101054e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.621952474117279,0,0.07633447647094727,0.6982869505882263,0.4414968490600586,0.38833535214265186,,0.152705118060112,0.0011198072461411357,1.2684124158113264e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.2941257953643799,0,0.24366635084152222,0.5377921462059021,0.6984674334526062,0.38833535214265186,,0.14686919748783112,0.00041154364589601755,1.6462965504615568e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.5520080924034119,0,0.117738738656044,0.6697468161582947,0.5363130569458008,0.38833535214265186,,0.14311666786670685,0.0004997344803996384,1.3040358680882491e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.5130133032798767,1,0.7155405879020691,0.2025272697210312,0.4566439390182495,0.4978865732749303,,0.102286696434021,0.0004971490707248449,1.2954303201695438e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.7454203367233276,0,0.01706756092607975,0.7624878883361816,0.6703771948814392,0.4978865732749303,,0.10010319948196411,9.017779666464776e-05,1.5193631952570286e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.48631876707077026,1,0.733594536781311,0.24727575480937958,0.9057121276855469,0.4978865732749303,,0.10230200737714767,7.822067709639668e-05,1.848833380790893e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.9755406975746155,1,0.9870063066482544,0.011465595103800297,0.7218264937400818,0.4978865732749303,,0.0972202718257904,5.920220792177133e-05,1.4136844583845232e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.17390480637550354,0,0.27761608362197876,0.4515208899974823,0.3744906187057495,0.5047100484371185,,0.2161528617143631,0.0011886784341186285,1.571241591591388e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.09187063574790955,1,0.36475908756256104,0.2728884518146515,0.4267566204071045,0.5047100484371185,,0.2350330650806427,0.0009238355560228229,1.2975347999599762e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.7867341041564941,1,0.8829407095909119,0.09620657563209534,0.8787243366241455,0.5047100484371185,,0.2738242745399475,8.827815327094868e-05,1.044471537170466e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.8295726180076599,1,0.8793226480484009,0.04975005239248276,0.5393120646476746,0.5047100484371185,,0.23604360222816467,0.0004021200293209404,1.4663381080026738e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.01660582423210144,1,0.37329918146133423,0.3566933572292328,0.3593035042285919,0.4269111007452011,,0.2146429568529129,0.0008883518748916686,1.800050085876137e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.37999653816223145,1,0.5858728289604187,0.20587627589702606,0.40934717655181885,0.4269111007452011,,0.2477150410413742,0.0008684871136210859,9.726438293000683e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.13941827416419983,1,0.4080513119697571,0.26863303780555725,0.738589882850647,0.4269111007452011,,0.2626611292362213,0.00020558145479299128,2.4079246941255406e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.14333519339561462,1,0.4685598909854889,0.32522469758987427,0.6095961332321167,0.4269111007452011,,0.2583587169647217,0.00019207435252610594,2.437197144899983e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.6039807200431824,1,0.7071194052696228,0.10313867032527924,0.21602550148963928,0.21195650100708008,,0.15522629022598267,0.0005663649062626064,1.762228384905029e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.6037867665290833,0,0.10058429092168808,0.7043710350990295,0.25254157185554504,0.21195650100708008,,0.1690051257610321,0.0005304132355377078,1.1885942512890324e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.6107165217399597,0,0.08933178335428238,0.7000483274459839,0.3316691517829895,0.21195650100708008,,0.18148675560951233,0.000361739395884797,1.7288248272961937e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5759891271591187,0,0.08445260673761368,0.6604417562484741,0.32235023379325867,0.21195650100708008,,0.19271400570869446,0.00025116399046964943,1.6603524272795767e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.5055186748504639,1,0.6425968408584595,0.13707813620567322,0.3400347828865051,0.32009132703145343,,0.24416297674179077,0.001729233074001968,1.4935884792066645e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.3468972146511078,0,0.16341325640678406,0.5103104710578918,0.3871619403362274,0.32009132703145343,,0.2776339650154114,0.0017433968605473638,1.1844644177472219e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.14861178398132324,0,0.28471142053604126,0.4333232045173645,0.5059124231338501,0.32009132703145343,,0.2899214029312134,0.0011141946306452155,1.3909882000007201e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5629097819328308,0,0.06633733212947845,0.6292471289634705,0.5051197409629822,0.32009132703145343,,0.295551061630249,0.0007265806780196726,1.0364405170548707e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.7224876880645752,1,0.8050768971443176,0.08258922398090363,0.29110896587371826,0.25198013087113696,,0.14892789721488953,0.0005553465452976525,1.431719010724919e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7342145442962646,0,0.05144824832677841,0.7856627702713013,0.3357316255569458,0.25198013087113696,,0.1696968376636505,0.0005877628573216498,9.397879694006406e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6308375000953674,0,0.10237742960453033,0.7332149147987366,0.4617155194282532,0.25198013087113696,,0.17641839385032654,0.0004341327876318246,1.328587040916318e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6505628824234009,0,0.08019966632127762,0.7307625412940979,0.4497099220752716,0.25198013087113696,,0.17671586573123932,0.00035694363759830594,1.6047031749621965e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.5015716552734375,0,0.012716542929410934,0.5142881870269775,0.3433191478252411,0.3556790401538213,,0.06005270779132843,9.170205885311589e-05,1.496142886026064e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.28371870517730713,0,0.20875109732151031,0.49246978759765625,0.43653833866119385,0.3556790401538213,,0.06902007758617401,8.885950228432193e-05,1.1977408576058224e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.9207503199577332,1,0.950613796710968,0.029863499104976654,0.6803148984909058,0.3556790401538213,,0.07450844347476959,4.647809691959992e-05,1.364511172141647e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.4506206512451172,1,0.7056733965873718,0.25505274534225464,0.5261214375495911,0.3556790401538213,,0.07556933164596558,2.7956104531767778e-05,1.1817518497991841e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.14975658059120178,1,0.47770920395851135,0.32795262336730957,0.2907167077064514,0.1901315376162529,,0.0657787173986435,2.6117111701751128e-05,1.1624866601778194e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.7740848064422607,1,0.8513098359107971,0.07722501456737518,0.3505234718322754,0.1901315376162529,,0.06942252814769745,2.4719869543332607e-05,1.3891084563510958e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.8948734402656555,0,0.004689519759267569,0.8995629549026489,0.4956021010875702,0.1901315376162529,,0.0782516598701477,1.577987859491259e-05,1.0635934813763015e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.8633248209953308,0,0.05616282299160957,0.9194876551628113,0.43377742171287537,0.1901315376162529,,0.07957810163497925,1.4022584764461499e-05,1.5130141946428921e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.624718189239502,1,0.7391934394836426,0.11447525024414062,0.34262174367904663,0.2995642200112343,,0.17884096503257751,0.0010136195924133062,1.42748740472598e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6639305949211121,0,0.06250760704278946,0.7264382243156433,0.38287514448165894,0.2995642200112343,,0.1967659592628479,0.0009403575677424669,1.9117040210403502e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.19053202867507935,0,0.2945472002029419,0.48507922887802124,0.524926483631134,0.2995642200112343,,0.19676057994365692,0.0007003978244028986,1.4840189578535501e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.4430486857891083,0,0.09384288638830185,0.5368915796279907,0.4735945761203766,0.2995642200112343,,0.19348403811454773,0.000629419693723321,1.5872004951233976e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.057936251163482666,1,0.4038475751876831,0.34591132402420044,0.3664705455303192,0.47868067026138306,,0.1169021725654602,0.0002292630961164832,1.816461735870689e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.31545233726501465,0,0.22723282873630524,0.5426851511001587,0.4567948877811432,0.47868067026138306,,0.13135898113250732,0.00019020553736481816,1.4810165339440573e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.5101090669631958,1,0.7383309602737427,0.22822190821170807,0.8528164625167847,0.47868067026138306,,0.15712814033031464,6.89945591147989e-05,1.7849806681624614e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.2067052572965622,0,0.19203056395053864,0.39873582124710083,0.5666553974151611,0.47868067026138306,,0.14628413319587708,5.346866964828223e-05,1.737729508022312e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5933707356452942,1,0.7025288939476013,0.10915815830230713,0.315141886472702,0.44843075424432755,,0.16497159004211426,0.0005785131943412125,1.653133767831605e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.17342957854270935,0,0.2906002104282379,0.46402978897094727,0.37871691584587097,0.44843075424432755,,0.17850032448768616,0.000513146398589015,2.130688699253369e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.7605945467948914,1,0.8548093438148499,0.0942147821187973,0.8051832914352417,0.44843075424432755,,0.26017245650291443,0.00010112262680195272,6.8377894422155805e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.6127780079841614,0,0.0887640044093132,0.7015420198440552,0.470464825630188,0.44843075424432755,,0.20637716352939606,0.0002803821989800781,1.809815876185894e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.5294197201728821,1,0.6831303238868713,0.15371058881282806,0.47221148014068604,0.3329943170150121,,0.17724230885505676,0.0005500250845216215,1.6963498637778684e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.48861032724380493,1,0.678130030632019,0.18951968848705292,0.5178216099739075,0.3329943170150121,,0.19250565767288208,0.0005414958577603102,1.3714328815694898e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.29621320962905884,0,0.18974293768405914,0.4859561324119568,0.7221271395683289,0.3329943170150121,,0.19862154126167297,0.0005036946386098862,1.4583470147044864e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.8128842115402222,0,0.07564148306846619,0.888525664806366,0.6377798914909363,0.3329943170150121,,0.19859622418880463,0.0003716526844073087,1.3597787983599119e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.6297263503074646,1,0.7356030941009521,0.10587672889232635,0.3405189514160156,0.34210869918266934,,0.2672370672225952,0.000986958504654467,1.6148074791999534e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.48887133598327637,0,0.06761432439088821,0.556485652923584,0.3791966438293457,0.34210869918266934,,0.2824336290359497,0.0008591661462560296,1.4055923202249687e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.57401442527771,1,0.7146086692810059,0.1405942440032959,0.5823270678520203,0.34210869918266934,,0.3260151147842407,0.0005504253786057234,1.689242162683513e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.1309395134449005,0,0.33559656143188477,0.4665360748767853,0.4806584119796753,0.34210869918266934,,0.3077465891838074,0.0005511660710908473,1.2543448065116536e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6083269119262695,1,0.7249471545219421,0.11662021279335022,0.31376147270202637,0.2574564069509506,,0.16557356715202332,0.0014941036934033036,1.6858612070791423e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6627092957496643,0,0.049958277493715286,0.7126675844192505,0.3869214355945587,0.2574564069509506,,0.2057092785835266,0.0014384289970621467,9.543146916257683e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.5769299268722534,0,0.13053855299949646,0.7074685096740723,0.43767204880714417,0.2574564069509506,,0.2021418809890747,0.0010123469401150942,9.019709068525117e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.5907096266746521,0,0.10939003527164459,0.7000996470451355,0.4148004651069641,0.2574564069509506,,0.19680173695087433,0.0009104858618229628,1.2410576346155722e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.7274556159973145,0,0.01069948635995388,0.7381551265716553,0.388522207736969,0.4241207142670949,,0.12106253206729889,0.00032867881236597896,1.8964894479722716e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.05713653564453125,1,0.4965846538543701,0.43944811820983887,0.45128101110458374,0.4241207142670949,,0.14299285411834717,0.0002909775357693434,1.2711430827039294e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.5799439549446106,0,0.10104729980230331,0.6809912323951721,0.8491812944412231,0.4241207142670949,,0.1567094922065735,3.825777457677759e-05,1.2842153410019819e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.8412812948226929,1,0.9043833017349243,0.06310199946165085,0.7150896787643433,0.4241207142670949,,0.15602266788482666,4.1310770029667765e-05,1.1591371730901301e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.5178749561309814,1,0.6470806002616882,0.1292056441307068,0.2528361678123474,0.23897537340720496,,0.09422861784696579,0.000204013820621185,1.437399896531133e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.2969662845134735,0,0.24269863963127136,0.5396649241447449,0.30411797761917114,0.23897537340720496,,0.09831831604242325,0.00019258513930253685,1.3752612176176626e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.43497389554977417,0,0.1292373538017273,0.5642112493515015,0.47521907091140747,0.23897537340720496,,0.11208644509315491,0.00017344368097838014,1.303421777265612e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5942749381065369,0,0.11294613778591156,0.7072210907936096,0.3936598300933838,0.23897537340720496,,0.11282217502593994,0.00011678515875246376,1.6417983715655282e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.2946226894855499,1,0.5471252202987671,0.25250253081321716,0.3736582100391388,0.3003130356470744,,0.1299750804901123,0.0003499436716083437,1.5021943909232505e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.059101879596710205,0,0.34485238790512085,0.40395426750183105,0.425039678812027,0.3003130356470744,,0.14410614967346191,0.000364332867320627,1.1511183402035385e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.39124464988708496,0,0.1514960676431656,0.5427407026290894,0.6153866052627563,0.3003130356470744,,0.14804168045520782,0.0003061208117287606,1.1259227903792635e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.4277278482913971,0,0.2635526955127716,0.6912805438041687,0.5175928473472595,0.3003130356470744,,0.14754098653793335,0.00022906470985617489,9.691852937976364e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.5578958988189697,1,0.6947768926620483,0.136881023645401,0.2650113105773926,0.24483881145715714,,0.12442146241664886,0.0002331619180040434,1.9096609321422875e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.3822535276412964,0,0.23187373578548431,0.6141272783279419,0.31558752059936523,0.24483881145715714,,0.1339535117149353,0.00018800608813762665,1.7366322936140932e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.2846843898296356,0,0.050539515912532806,0.335223913192749,0.4614298343658447,0.24483881145715714,,0.141893208026886,0.00016988907009363174,1.7037194993463345e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.3175216317176819,0,0.11756502091884613,0.4350866377353668,0.354875385761261,0.24483881145715714,,0.14380791783332825,0.00011199909931747243,2.252745434816461e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.4796125888824463,1,0.6674729585647583,0.187860369682312,0.38718175888061523,0.3660460337996483,,0.19867581129074097,0.0019662135746330023,1.352372783003375e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.36472105979919434,0,0.08548776805400848,0.450208842754364,0.48225969076156616,0.3660460337996483,,0.22958925366401672,0.0015253914752975106,1.1866827662743162e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.1878269612789154,1,0.5176701545715332,0.3298431932926178,0.6010271310806274,0.3660460337996483,,0.23523658514022827,0.0004790651146322489,1.2747601431328803e-05
