src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7543517351150513,0.5434405,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5894550681114197,0.68943655,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6083374619483948,0.5549313,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.6382713317871094,0.5790449,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.765693187713623,0.45905983,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6616959571838379,0.29597577,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.5616111159324646,0.4128353,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.598717212677002,0.4084952,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.7018500566482544,0.3060972,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7207493782043457,0.44630215,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0015\experiment\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.8017765283584595,0.30500567,True
