src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.3759336,0.724412739276886,0.37270915508270264,0.6613048911094666,0.8904749,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.28838792,0.7107090950012207,0.24837619066238403,0.5501756072044373,0.91143876,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.39637348,0.7129524350166321,0.23828445374965668,0.6448721885681152,0.94621325,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.45023763,0.7523114085197449,0.45419842004776,0.6397445797920227,0.7745959,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5720214,0.7605970501899719,0.465859055519104,0.6712149977684021,0.83947533,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5045576,0.7532327771186829,0.5346667766571045,0.6499050855636597,0.73057556,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4723134,0.7425181269645691,0.47706127166748047,0.7133243083953857,0.8842803,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.56777126,0.7955181002616882,0.5592838525772095,0.6955268979072571,0.7656021,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.46790332,0.7304015755653381,0.43184852600097656,0.6362130641937256,0.8570972,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.4592901,0.7173531651496887,0.4498019218444824,0.5925837159156799,0.76685137,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.44893217,0.7069418430328369,0.4137268662452698,0.6625478863716125,0.90377873,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.45344824,0.7660636901855469,0.46423977613449097,0.6125147342681885,0.7705397,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.27515608,0.7337512969970703,0.32112252712249756,0.7560878396034241,0.9026061,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.42458868,0.7522256374359131,0.5317548513412476,0.7818105220794678,0.7836436,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.32269257,0.740960419178009,0.4783753454685211,0.8411761522293091,0.89253575,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.50514245,0.7615761756896973,0.494945228099823,0.798930823802948,0.8272178,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5412841,0.7270308136940002,0.5530451536178589,0.5705450177192688,0.8035679,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.61208767,0.728122889995575,0.5620533227920532,0.6340466141700745,0.72844386,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5770498,0.7258734107017517,0.6174424886703491,0.6792343854904175,0.7406244,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2902425,0.7713314890861511,0.42160511016845703,0.590847373008728,0.89930594,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.31018442,0.7253422141075134,0.38657206296920776,0.6044352054595947,0.8660247,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.41609034,0.7237548232078552,0.38377219438552856,0.542896032333374,0.764661,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.42478457,0.7359382510185242,0.4603940546512604,0.6469271183013916,0.8231523,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.40380168,0.743191659450531,0.2145446538925171,0.596226155757904,0.937915,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.50161004,0.7597146034240723,0.6327882409095764,0.7061493396759033,0.7402991,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.539348,0.7638723254203796,0.5754862427711487,0.655346691608429,0.6945883,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.6072929,0.7771070599555969,0.6234982013702393,0.7163131833076477,0.7402102,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.36008018,0.7838776707649231,0.27348315715789795,0.6114926338195801,0.91738945,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.48225603,0.7303947806358337,0.49561452865600586,0.6147724986076355,0.80780256,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5697663,0.7286414504051208,0.5679550170898438,0.6198979020118713,0.6526782,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5282266,0.7504811882972717,0.5480183362960815,0.6504454612731934,0.736283,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.3942345,0.7583284378051758,0.26515188813209534,0.5743604898452759,0.9291089,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.20214537,0.7336968779563904,0.31952887773513794,0.7992917895317078,0.93304735,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.48565292,0.7438268661499023,0.6299551725387573,0.8227795362472534,0.7561566,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.18731935,0.7729105949401855,0.25005316734313965,0.8609492778778076,0.94441617,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.2627295,0.7509730458259583,0.37434881925582886,0.8215817809104919,0.8657123,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.46368438,0.7139406204223633,0.5274432897567749,0.647661566734314,0.81936437,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.45772338,0.7575003504753113,0.5548033714294434,0.6246767640113831,0.7866467,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.50279325,0.7694913744926453,0.352073073387146,0.5565204620361328,0.8683667,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.526589,0.7324827313423157,0.5330396294593811,0.5988768935203552,0.81970876,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.32942656,0.7367809414863586,0.26539918780326843,0.6520441174507141,0.9193859,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.42048705,0.738818347454071,0.5691396594047546,0.6631952524185181,0.70541954,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.42594725,0.7603647112846375,0.2941284775733948,0.6146594285964966,0.8709608,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.47048816,0.7229579091072083,0.5459436774253845,0.7185664176940918,0.8216264,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.49566537,0.7658178806304932,0.44705861806869507,0.6940304040908813,0.8557718,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.46661302,0.7842685580253601,0.502440333366394,0.6363059878349304,0.7653989,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.5831593,0.8180229663848877,0.3560393452644348,0.6292861700057983,0.85783947,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.599013,0.7651169300079346,0.5705824494361877,0.6973105669021606,0.7754676,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.4436795,0.7337090969085693,0.3357051610946655,0.6224668025970459,0.8555865,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5064457,0.7593024373054504,0.5848808288574219,0.6500964164733887,0.69164497,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.4979555,0.7791711688041687,0.3424121141433716,0.5912742614746094,0.8712132,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.51914024,0.7247171401977539,0.512413501739502,0.6511333584785461,0.78687954,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.25229076,0.7215979695320129,0.23833201825618744,0.6996020078659058,0.90603685,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.23495825,0.7266348004341125,0.5175526142120361,0.8618006706237793,0.8986273,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.43949807,0.7478486895561218,0.6445927023887634,0.7984658479690552,0.7287321,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.2579196,0.788960874080658,0.3292425274848938,0.770141065120697,0.9017314,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.48535407,0.7323306202888489,0.6496899127960205,0.6811201572418213,0.7181058,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5116309,0.7215725779533386,0.6267639994621277,0.6560831665992737,0.71454513,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.38324007,0.7332117557525635,0.6059466004371643,0.6473193764686584,0.6964355,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.66199005,0.7569141387939453,0.5575165152549744,0.6001120805740356,0.6861405,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.3108522,0.7422072291374207,0.3010465204715729,0.5271316170692444,0.8875588,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.26141113,0.7172166705131531,0.48757171630859375,0.6557823419570923,0.87873346,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.29226854,0.7303370833396912,0.6011165976524353,0.7100113034248352,0.72392213,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.5725709,0.7918319702148438,0.45066317915916443,0.6069691181182861,0.8534028,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5133823,0.7783284187316895,0.5398546457290649,0.6394331455230713,0.73589003,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.43112916,0.7516401410102844,0.5901433229446411,0.698363184928894,0.7591041,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.4038896,0.7584686279296875,0.5982692837715149,0.7070959806442261,0.7550299,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.81876135,0.8471307158470154,0.5609127283096313,0.6412914991378784,0.7344145,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.4067412,0.737758457660675,0.48940739035606384,0.5773617029190063,0.7273631,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.44073117,0.7160784602165222,0.6028842329978943,0.6923251748085022,0.7512991,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.36138353,0.7214832305908203,0.5787668228149414,0.6852383613586426,0.7436729,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.60058254,0.8140698075294495,0.4843306839466095,0.5802836418151855,0.82167274,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.35403982,0.7316938042640686,0.5025302767753601,0.790396511554718,0.884295,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.4053276,0.7255224585533142,0.4492167830467224,0.8362811207771301,0.86324567,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.4274321,0.7496685981750488,0.5112670063972473,0.8551144599914551,0.87463486,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.33407456,0.7523534893989563,0.3091065287590027,0.8455303311347961,0.92110884,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5209919,0.7091894149780273,0.5822080373764038,0.6118000745773315,0.76137257,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.54177237,0.7367550730705261,0.6231521368026733,0.6667335033416748,0.70839787,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.48594946,0.7326464653015137,0.5955144166946411,0.6798033118247986,0.7772401,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4505455,0.75188809633255,0.35129791498184204,0.6150350570678711,0.8771597,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.37355548,0.7118954658508301,0.4228752851486206,0.6050798296928406,0.844157,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.39746645,0.7116705775260925,0.5155879259109497,0.7160303592681885,0.8237388,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.34929234,0.723754346370697,0.3235355019569397,0.6387279629707336,0.92574024,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.36961985,0.7334578633308411,0.2937607765197754,0.682937502861023,0.9015358,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.45826095,0.7429736256599426,0.5576170682907104,0.6439566016197205,0.75196385,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.41392356,0.7431378364562988,0.5464456677436829,0.7253378629684448,0.7959635,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.48958817,0.768774688243866,0.44617992639541626,0.6649781465530396,0.8716749,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.52005947,0.7871108055114746,0.4294763207435608,0.7230063676834106,0.85849607,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.45901918,0.704251229763031,0.5526002049446106,0.645775318145752,0.7533163,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.48117003,0.721614420413971,0.5238206386566162,0.6816286444664001,0.7848275,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.5217062,0.732631504535675,0.4943382143974304,0.6432387232780457,0.7942345,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.48253077,0.7389919757843018,0.37811940908432007,0.6525475978851318,0.820176,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.42882618,0.7483040690422058,0.5900568962097168,0.887445867061615,0.88011736,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.32781684,0.7661517262458801,0.3945026397705078,0.8420456647872925,0.92915416,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.43147278,0.7659062743186951,0.46091657876968384,0.769508421421051,0.8102486,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.25811377,0.7089237570762634,0.24289384484291077,0.8268652558326721,0.94717145,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5163286,0.7382165789604187,0.5615218877792358,0.6639015674591064,0.8454959,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.40499136,0.7522075772285461,0.4737025201320648,0.6250790953636169,0.8625359,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.28476506,0.7582740187644958,0.30450284481048584,0.5777024030685425,0.9190758,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.54614365,0.7242973446846008,0.5431786775588989,0.6292668581008911,0.7870336,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.3359005,0.738323986530304,0.43026554584503174,0.6833522915840149,0.91747576,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.4654105,0.7350229620933533,0.5160393714904785,0.7067416310310364,0.82124156,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.3396176,0.7550318241119385,0.4500423073768616,0.6682584881782532,0.86676335,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.32653624,0.7185476422309875,0.5054761171340942,0.6860448718070984,0.8578429,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.47527808,0.7689909934997559,0.48347020149230957,0.6789212226867676,0.88948596,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.46252698,0.7805320620536804,0.5930628776550293,0.7374910116195679,0.82609594,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.43642518,0.7873780131340027,0.4778050482273102,0.7148833274841309,0.8442171,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.46437603,0.7564907073974609,0.5799636244773865,0.7148600816726685,0.7978405,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.4770394,0.7358331680297852,0.4798472225666046,0.6501952409744263,0.8841952,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.4653673,0.7419192790985107,0.5246225595474243,0.6841158270835876,0.81488824,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.37433517,0.749138355255127,0.317249596118927,0.6020498275756836,0.87952644,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.44698298,0.7209374308586121,0.5726811289787292,0.6924135684967041,0.814453,N/A,N/A
