src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18607152,0.7736968994140625,0.6456689238548279,0.9120002,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.36863858,0.8498637676239014,0.5302436947822571,0.9185524,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.33008015,0.7915499210357666,0.45642927289009094,0.9227538,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.254444,0.7868759036064148,0.4798141121864319,0.90243924,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.18579732,0.8312873244285583,0.4463283121585846,0.9100984,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19871044,0.7135680317878723,0.5499177575111389,0.9344153,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20050356,0.7438873052597046,0.626510739326477,0.8944968,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.3287508,0.7448914051055908,0.685431182384491,0.90272045,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28466403,0.7694289684295654,0.6086797714233398,0.86154646,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.19891056,0.7825773358345032,0.4369480013847351,0.9344645,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.20061034,0.8151218891143799,0.4293280839920044,0.89619124,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.3290677,0.8009030818939209,0.4446164667606354,0.9042584,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28459543,0.8089237213134766,0.5274461507797241,0.86180663,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23988669,0.7123216986656189,0.6777136325836182,0.8954077,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30916235,0.7267729043960571,0.6149234175682068,0.9313388,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18150602,0.7709510922431946,0.6166410446166992,0.9403549,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38502964,0.7584467530250549,0.6529611349105835,0.90275276,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.2398024,0.8257558345794678,0.43375006318092346,0.89347196,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.30866373,0.7793082594871521,0.47747933864593506,0.92576844,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18185589,0.8208492994308472,0.41419517993927,0.9409332,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38502508,0.7453039288520813,0.5532341599464417,0.9024818,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41073447,0.7277606129646301,0.5260533690452576,0.86646223,N/A,N/A
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.4065988,0.8669204115867615,0.6415606737136841,0.8399719,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.24567638,0.8158791065216064,0.583004355430603,0.8963834,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24740233,0.760001540184021,0.7131187319755554,0.9108026,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.41085747,0.7995101809501648,0.4480927884578705,0.8628866,N/A,N/A
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.40706038,0.7786873579025269,0.4613770544528961,0.8431079,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24575542,0.7572392225265503,0.5505002737045288,0.89493054,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.2479038,0.8241252899169922,0.5231017470359802,0.9109675,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31315964,0.7381328344345093,0.6653501987457275,0.93651295,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.1922307,0.8427236080169678,0.659025251865387,0.9735798,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.2845638,0.7409948110580444,0.6229255199432373,0.83933026,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3397396,0.7414264678955078,0.6804682612419128,0.9073925,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.31260744,0.789081871509552,0.4811445474624634,0.9377031,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.19269387,0.7771077752113342,0.5166054368019104,0.97348845,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.28449816,0.7971965670585632,0.49533239006996155,0.8416097,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.33987224,0.7960126996040344,0.4148218333721161,0.9048161,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24060279,0.741969883441925,0.5609984993934631,0.86734676,N/A,N/A
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.3665686,0.7365719079971313,0.6666243076324463,0.9327624,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23894893,0.7861474752426147,0.5604347586631775,0.9054288,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22133175,0.7932262420654297,0.5587248206138611,0.8427751,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.2411832,0.8404502272605896,0.4358633756637573,0.8659656,N/A,N/A
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.36561674,0.7927873134613037,0.5223584771156311,0.93431425,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.2390504,0.737282395362854,0.6365149021148682,0.90829265,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22037277,0.7801699042320251,0.6975136995315552,0.8430815,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.2529587,0.7834791541099548,0.39199119806289673,0.9216698,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20559981,0.7829431295394897,0.34123900532722473,0.9615896,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.2564423,0.8030441999435425,0.36727026104927063,0.9526518,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23096186,0.7548115253448486,0.4615038335323334,0.9571517,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25311577,0.7108164429664612,0.7106080651283264,0.92368025,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20570324,0.7034405469894409,0.7399877905845642,0.9610996,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25611675,0.7573659420013428,0.7523426413536072,0.9527637,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.2312961,0.755134642124176,0.709507405757904,0.95544577,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.2895279,0.7578326463699341,0.5122138857841492,0.89748317,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17250773,0.7882366180419922,0.3427741825580597,0.9637809,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18468805,0.9199234843254089,0.3989633619785309,0.9557525,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20866075,0.7909660935401917,0.3456403613090515,0.9561102,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28962374,0.7432340383529663,0.6077456474304199,0.89719003,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.1720759,0.7244868278503418,0.7156701683998108,0.9648531,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18459998,0.7809393405914307,0.7553221583366394,0.95539623,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20876056,0.7210843563079834,0.7326622009277344,0.95631593,N/A,N/A
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.21410175,0.7916778326034546,0.3817962110042572,0.9281465,N/A,N/A
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.23129848,0.7875515222549438,0.35576024651527405,0.9691895,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.20370033,0.7887957692146301,0.37002575397491455,0.9552958,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.15211247,0.8185495734214783,0.38974443078041077,0.9497772,N/A,N/A
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21392772,0.7325820922851562,0.7366191148757935,0.92758256,N/A,N/A
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23079899,0.7188230752944946,0.7518760561943054,0.96913135,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2038202,0.7048633098602295,0.7291402220726013,0.95592237,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15210733,0.730151355266571,0.7303673624992371,0.9502092,N/A,N/A
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.21844965,0.8193828463554382,0.4080200493335724,0.9395721,N/A,N/A
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.21408157,0.7677857875823975,0.37979334592819214,0.93862945,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.1290966,0.8293377161026001,0.3848898112773895,0.96567225,N/A,N/A
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.13906127,0.9337133765220642,0.4939754009246826,0.94006455,N/A,N/A
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21882379,0.7391916513442993,0.7429876327514648,0.9395639,N/A,N/A
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21382418,0.6997413039207458,0.6874790787696838,0.93813777,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12922755,0.7271071672439575,0.7232075333595276,0.9655353,N/A,N/A
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13938761,0.7760626077651978,0.6697182059288025,0.9418745,N/A,N/A
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.13460004,0.8392773270606995,0.36376821994781494,0.9689572,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.16304626,0.8620081543922424,0.4424636662006378,0.95826834,N/A,N/A
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.1944111,0.7902317047119141,0.39516955614089966,0.92914814,N/A,N/A
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.19909671,0.8256865739822388,0.37961509823799133,0.93444,N/A,N/A
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13434431,0.7445406913757324,0.7407693266868591,0.97006786,N/A,N/A
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16286215,0.7482349872589111,0.7384757995605469,0.9586427,N/A,N/A
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19442314,0.7310131788253784,0.7371792197227478,0.92797345,N/A,N/A
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19915862,0.7360095977783203,0.7613888382911682,0.93549335,N/A,N/A
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24572942,0.7864301800727844,0.40152809023857117,0.9438417,N/A,N/A
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.24048871,0.7917671203613281,0.387847363948822,0.9254446,N/A,N/A
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.18424827,0.8676086664199829,0.41684097051620483,0.934579,N/A,N/A
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.20824987,0.801216185092926,0.39159202575683594,0.94210637,N/A,N/A
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24575487,0.7319284677505493,0.7430073618888855,0.94365406,N/A,N/A
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24044365,0.729942262172699,0.724909245967865,0.9270779,N/A,N/A
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18435352,0.7314980030059814,0.7729282975196838,0.93467766,N/A,N/A
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.2087144,0.7183148264884949,0.6907066106796265,0.9407352,N/A,N/A
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.16644676,0.7818151116371155,0.3635759651660919,0.9442407,N/A,N/A
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.20699182,0.7943841814994812,0.37135374546051025,0.9638487,N/A,N/A
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.114190675,0.8652991652488708,0.4764152765274048,0.9717767,N/A,N/A
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.15708323,0.8260285258293152,0.3520452082157135,0.9661569,N/A,N/A
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16612434,0.6934308409690857,0.7410250902175903,0.9439043,N/A,N/A
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.20687972,0.7225441932678223,0.7536104917526245,0.96393824,N/A,N/A
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.114128485,0.7186758518218994,0.5899801254272461,0.96952164,N/A,N/A
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.15726298,0.7192984819412231,0.7576599717140198,0.96795166,N/A,N/A
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.23886898,0.7624984979629517,0.4305734932422638,0.93397784,N/A,N/A
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.21333721,0.756806492805481,0.6015633940696716,0.9132474,N/A,N/A
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.23616521,0.7918223738670349,0.3740779459476471,0.97095007,N/A,N/A
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.20159018,0.8277912735939026,0.39191001653671265,0.941686,N/A,N/A
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.23875977,0.7210779786109924,0.7103037238121033,0.9337294,N/A,N/A
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.21362609,0.7384817600250244,0.6210856437683105,0.9116421,N/A,N/A
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.23621091,0.7329906225204468,0.7519449591636658,0.97144824,N/A,N/A
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.20184869,0.7184553742408752,0.754645049571991,0.94132435,N/A,N/A
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.19125701,0.7891229391098022,0.4064725339412689,0.91129947,N/A,N/A
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.16244613,0.8303160667419434,0.36803483963012695,0.95505124,N/A,N/A
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.22889073,0.7657476663589478,0.3820013105869293,0.947159,N/A,N/A
