src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.8051833510398865,0.5313778,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5699302554130554,0.51006544,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.5886630415916443,0.46267265,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5319159030914307,0.42271295,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.662805438041687,0.36862648,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.6855282783508301,0.43987453,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.5858542323112488,0.3604995,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.5945569276809692,0.3300566,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.6707649230957031,0.33787906,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7307646870613098,0.37974954,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\new4\New4_N02_Stylized_Adaptive\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.783811092376709,0.33056694,True
