src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.35384902,0.7597470879554749,0.39133989810943604,0.5677821636199951,0.867912,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.4512564,0.7807300090789795,0.26294025778770447,0.5673001408576965,0.9003735,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.44604653,0.7415016293525696,0.4673706293106079,0.635183572769165,0.83033717,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.2949132,0.7280898094177246,0.40338748693466187,0.7246220111846924,0.8333463,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.24143654,0.7293193936347961,0.5566507577896118,0.8754721879959106,0.91204756,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.2641078,0.752977192401886,0.33807283639907837,0.7102687954902649,0.87571514,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.3343271,0.7853239178657532,0.3964201807975769,0.7788180708885193,0.87481415,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.38670668,0.7317940592765808,0.6162386536598206,0.6574497222900391,0.73904467,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.3917641,0.7384578585624695,0.483711302280426,0.5708957314491272,0.8504417,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.33635947,0.7448697686195374,0.498033732175827,0.5915626883506775,0.82562566,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.28851163,0.8636136651039124,0.37578141689300537,0.5249231457710266,0.8844904,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.26832682,0.7483912110328674,0.26227807998657227,0.5104885697364807,0.8916751,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.21118203,0.7243725657463074,0.33092057704925537,0.5948768258094788,0.9207601,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.21806915,0.7364905476570129,0.3241684138774872,0.607383668422699,0.8997177,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.36263257,0.8191093802452087,0.3883616328239441,0.5694323778152466,0.83965343,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.4952708,0.8064125180244446,0.38804274797439575,0.5667307376861572,0.8192878,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.4056005,0.7714372277259827,0.5044937133789062,0.6631892919540405,0.85185134,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.3409215,0.7670366764068604,0.588935375213623,0.6954489946365356,0.7308748,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5898236,0.8877294063568115,0.3708667457103729,0.5530298948287964,0.85799587,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.3802657,0.7585586905479431,0.33675360679626465,0.5075476169586182,0.8192836,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.3406338,0.7223890423774719,0.4928896427154541,0.6418246030807495,0.86639637,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.2844844,0.7334616780281067,0.4692010283470154,0.6294957995414734,0.79960686,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.477595,0.8453871607780457,0.3650563359260559,0.5209247469902039,0.86895394,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.36845985,0.7361031174659729,0.49959224462509155,0.786824643611908,0.8741659,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.42666516,0.719674825668335,0.5221965312957764,0.859819233417511,0.8678033,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.2704065,0.756640613079071,0.46496129035949707,0.8617957830429077,0.92602134,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.35349086,0.7511280179023743,0.26615071296691895,0.8109955787658691,0.88357955,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.519259,0.7362009882926941,0.5388325452804565,0.5846185684204102,0.8086832,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.45522335,0.7428190112113953,0.521260142326355,0.6102390885353088,0.8233802,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.3822459,0.7536532282829285,0.5282204747200012,0.645344614982605,0.8743592,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.41357368,0.744620144367218,0.38436204195022583,0.6332659125328064,0.88892907,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.33781603,0.7167837023735046,0.38408827781677246,0.5920249223709106,0.8700139,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.36127442,0.7220680117607117,0.44120875000953674,0.6869878768920898,0.85089016,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.23108268,0.7340719699859619,0.22838972508907318,0.6181173324584961,0.95582116,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.32042924,0.7481905817985535,0.21193739771842957,0.665735125541687,0.9217467,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.46739927,0.7770717740058899,0.5727781057357788,0.6616567969322205,0.80206996,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.4197865,0.7582433819770813,0.5165003538131714,0.7189809679985046,0.8338782,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.4045818,0.7791135311126709,0.401659220457077,0.6530844569206238,0.91196704,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.50375557,0.7922964096069336,0.4361109435558319,0.7250017523765564,0.85615575,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.4495116,0.7317277789115906,0.5088257789611816,0.6309367418289185,0.8248755,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.38793445,0.7248042225837708,0.46616920828819275,0.667389452457428,0.8557059,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.35918963,0.7419179081916809,0.308749794960022,0.5811671614646912,0.9077022,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.34499347,0.749420166015625,0.3173406720161438,0.6616739630699158,0.90330577,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.32225922,0.7517340183258057,0.540179431438446,0.8823067545890808,0.9032904,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.3637721,0.7480344176292419,0.5133473873138428,0.8358296155929565,0.8378593,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.28340447,0.7748934626579285,0.42753562331199646,0.8017904758453369,0.92023647,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.27864122,0.710375964641571,0.5473607778549194,0.862281858921051,0.86318964,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.42452908,0.7522699236869812,0.44811201095581055,0.6076569557189941,0.90528584,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.37910807,0.7477590441703796,0.4159250557422638,0.5970368981361389,0.87049764,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.23885551,0.7564520835876465,0.33464857935905457,0.588677704334259,0.91603255,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.4048069,0.7524550557136536,0.5978823304176331,0.6665684580802917,0.8180751,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.2888826,0.7493979334831238,0.35653525590896606,0.6561533808708191,0.9140338,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.33307838,0.7816760540008545,0.3955402672290802,0.6681600213050842,0.89263666,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.28166458,0.7558849453926086,0.3536348342895508,0.6368671655654907,0.9089708,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.24746753,0.7304676175117493,0.24516910314559937,0.6007773280143738,0.94417727,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.39291918,0.7984890937805176,0.47466784715652466,0.675209105014801,0.91978663,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.47671556,0.8236160278320312,0.5248626470565796,0.7052329182624817,0.8479629,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.35614413,0.7754117846488953,0.43100035190582275,0.7026419639587402,0.8751281,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.4178735,0.8052497506141663,0.503010094165802,0.6846575140953064,0.87986326,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.35739088,0.743751585483551,0.49247750639915466,0.65585857629776,0.89907485,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.31794545,0.7616549134254456,0.44308942556381226,0.6520034670829773,0.86415386,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.24740234,0.7593769431114197,0.3389342725276947,0.6199724078178406,0.9042119,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.35476276,0.7379021644592285,0.4798402190208435,0.6433855891227722,0.83622885,N/A,N/A
