src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6018708944320679,0.744435305595398,0.5968003255128861,0.6773909330368042
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5606685876846313,0.780035252571106,0.5780829811096191,0.7349972724914551
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6349467039108276,0.7675848996639252,0.5495895940065384,0.8261030912399292
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6135459542274475,0.7742709934711456,0.6727811551094055,0.8108270168304443
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6193697452545166,0.7425667428970337,0.6898900043964385,0.6838197708129883
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.599362850189209,0.785702338218689,0.6127581131458283,0.5703158974647522
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.536142885684967,0.7573655617237091,0.665787478685379,0.7230579853057861
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6523852348327637,0.7720673525333405,0.669759646654129,0.6170400381088257
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5738770365715027,0.766308822631836,0.6485183441638946,0.6914259791374207
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5472590327262878,0.7454193329811096,0.680307742357254,0.7363762259483337
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5927127599716187,0.7387985157966613,0.6547046542167664,0.676648736000061
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6039205193519592,0.7498644173145295,0.6251274800300598,0.6065082550048828
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.574116051197052,0.8268654453754425,0.6598363387584686,0.8098775744438171
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5755223631858826,0.7390935611724854,0.6772561359405518,0.7340394258499146
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5381182432174683,0.721457701921463,0.6776324844360352,0.6365152597427368
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5407493114471436,0.7512775838375092,0.6852389466762543,0.7255146503448486
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6690236330032349,0.7717044699192047,0.6316039776802063,0.6955728530883789
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6255674958229065,0.7344548714160919,0.6616667079925537,0.7212533950805664
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6270406246185303,0.7657820296287536,0.6434772908687592,0.7106388211250305
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.563770055770874,0.7607693159580231,0.6823114037513733,0.7229636907577515
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.548437774181366,0.759030874967575,0.6918144690990448,0.7945226430892944
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5757375955581665,0.7572318351268769,0.6742091798782348,0.676228404045105
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5733208656311035,0.7559261846542359,0.6649044859409332,0.7500301599502563
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5733907222747803,0.7548213291168213,0.6425132548809052,0.6937289237976074
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6195758581161499,0.7578750681877137,0.6689636659622192,0.6604820489883423
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.615312933921814,0.7465829885005951,0.6707054233551025,0.6408383250236511
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5539467334747314,0.7396553814411163,0.675711315870285,0.8423917293548584
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6076489686965942,0.7288454401493073,0.638805421590805,0.816219687461853
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6090435981750488,0.7179252970218658,0.6553856182098389,0.6991130113601685
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5951360464096069,0.7412794494628906,0.6252576243877411,0.623360812664032
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5587568283081055,0.7495535314083099,0.6358539700508118,0.7157458662986755
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6557369828224182,0.7447320008277893,0.6287887001037598,0.577877938747406
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5712536573410034,0.7391351580619812,0.5925778514146804,0.7065898180007935
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5527661442756653,0.7302341222763061,0.6677401912212372,0.7757444381713867
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5993701219558716,0.7111059153079986,0.6210141229629517,0.647004246711731
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.609939455986023,0.7147625470161438,0.6087608087062836,0.6248272061347961
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.5714477896690369,0.7518630242347717,0.6066027629375458,0.7930834889411926
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.589181661605835,0.720728896856308,0.6639429879188538,0.7377848625183105
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5424759387969971,0.7071219038963318,0.6326234543323517,0.6314598917961121
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5242059230804443,0.7230411386489868,0.6349944764375687,0.685762882232666
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6247845888137817,0.7244444787502289,0.5977421039342881,0.6969371438026428
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6519724130630493,0.7137056052684784,0.6298112535476684,0.7253016829490662
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6080514788627625,0.727478187084198,0.6052151882648468,0.7056589722633362
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5605424046516418,0.7422327625751496,0.6457112419605255,0.6837619543075562
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5326236486434937,0.7475716793537139,0.64890820145607,0.781964898109436
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5430143475532532,0.7084087431430817,0.6768175303936005,0.7393362522125244
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5925242900848389,0.7309173822402955,0.6145780211687089,0.7500740885734558
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5750276446342468,0.7351887691020965,0.6232229948043824,0.7576999068260193
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6271051168441772,0.7284303891658783,0.6501959562301636,0.6747047305107117
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6184612512588501,0.7447833549976349,0.6569094407558441,0.6962917447090149
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5533484816551208,0.7245327830314636,0.6268943226337433,0.8266618251800537
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.510368824005127,0.6901284241676331,0.7576392829418183,0.8039896488189697
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5344271659851074,0.698787910938263,0.7106182825565338,0.750058114528656
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5666854381561279,0.7078480660915375,0.6873228025436401,0.6972541809082031
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5629231929779053,0.7124498569965363,0.6327502423524857,0.6083849668502808
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5857230424880981,0.7128452169895172,0.7040218591690064,0.8326152563095093
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5352442860603333,0.7154160284996033,0.6710303676128387,0.7819121479988098
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5873773694038391,0.7079985165596008,0.5827689439058303,0.5782098174095154
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5482620000839233,0.6958187365531922,0.7044869077205658,0.6399793028831482
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5268162488937378,0.7218031191825867,0.5219266307353974,0.682534396648407
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.580720067024231,0.7155470144748688,0.6403066170215607,0.7241440415382385
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6192038059234619,0.7320834982395172,0.6115347123146058,0.5495667457580566
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6449834108352661,0.7350866341590881,0.5312372303009033,0.6555066108703613
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5848318338394165,0.7230201363563538,0.5625887596607209,0.688531756401062
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6395330429077148,0.7098918163776398,0.6059686249494552,0.5426241159439087
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.621278703212738,0.7343720054626465,0.6425146460533142,0.6852834224700928
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6279410719871521,0.756848098039627,0.6022422814369202,0.6116575002670288
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5960330963134766,0.739509938955307,0.5420739489793778,0.599748969078064
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6679307222366333,0.7452514064311981,0.657078812122345,0.6243551969528198
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5307266712188721,0.7107096266746521,0.6157888972759247,0.7199710011482239
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5681260228157043,0.6996883964538574,0.578957125544548,0.6738132238388062
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6118196249008179,0.7370494472980499,0.6443469250202178,0.6686027646064758
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6349722743034363,0.7385928678512573,0.596462385058403,0.7958623170852661
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5695053339004517,0.7292632985115052,0.6359811866283417,0.6140357255935669
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5903007984161377,0.7405713367462158,0.6591671216487884,0.551013708114624
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.522838294506073,0.7463489687442779,0.5928383332490921,0.7076807022094727
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5883808732032776,0.7452193856239319,0.5783867305517196,0.7191754579544067
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5757659673690796,0.7704977571964264,0.5611713045835495,0.6717652678489685
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6246395111083984,0.749572868347168,0.5707565408945083,0.6426665186882019
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6149933338165283,0.7801669204235077,0.5673694425821304,0.7767616510391235
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5771855115890503,0.7895522999763489,0.5752261793613433,0.7416630387306213
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5637252926826477,0.7352868247032166,0.602348415851593,0.6193293929100037
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5476284623146057,0.7470038878917694,0.6048773890733719,0.644790530204773
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.48313403129577637,0.7350024449825286,0.5011051249504089,0.6369751691818237
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.46435248851776123,0.7584168481826782,0.6149255627393723,0.7761375904083252
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5762040615081787,0.760819457769394,0.6013460153341293,0.5757082104682922
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5297906398773193,0.7665309393405915,0.5974135142564774,0.7024582624435425
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.548970639705658,0.7479227840900421,0.6160662496089935,0.6935083866119385
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5992227792739868,0.7601372587680817,0.6270402479171753,0.6919351816177368
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5767735242843628,0.767523297071457,0.5763446682691574,0.6602156162261963
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5379253625869751,0.7697996532917023,0.5900207006931305,0.5903947949409485
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.4785711467266083,0.7425579696893692,0.6110166186094284,0.632608950138092
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6297803521156311,0.8022207343578338,0.596838983297348,0.7236860394477844
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4600192904472351,0.7277403914928436,0.6054349464178085,0.7781639099121094
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5723967552185059,0.7380613803863525,0.6308536899089813,0.720979630947113
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5275015830993652,0.7473544764518738,0.6043712168931961,0.741037130355835
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5805782079696655,0.7555107080936432,0.5876094275712966,0.7786463499069214
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.4899410605430603,0.7361274373531341,0.615846322774887,0.6769367456436157
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5264295339584351,0.7813336634635926,0.5919137406349182,0.6712482571601868
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5529197454452515,0.7587847626209259,0.6772759294509888,0.7840698957443237
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5388363003730774,0.7397818863391876,0.6914072275161743,0.7251505255699158
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5737383365631104,0.7529100930690765,0.6574580597877503,0.6653743982315063
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5566630363464355,0.7590613484382629,0.6537019062042236,0.6799677610397339
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5974037051200867,0.7414916825294494,0.6576977324485779,0.796110987663269
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5390980243682861,0.7479174757003784,0.642746354341507,0.7271831035614014
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5858045816421509,0.741264877319336,0.5709681189060212,0.5556451678276062
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5589687824249268,0.7325424921512603,0.6640293490886688,0.6591997146606445
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5461469888687134,0.7829310262203216,0.5224186962842942,0.6915912628173828
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.591051459312439,0.7580599141120911,0.6454144406318665,0.7590729594230652
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6177642345428467,0.7633860588073731,0.5976790666580201,0.5732617378234863
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6508820652961731,0.7759212899208069,0.5567290270328522,0.6764747500419617
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.591949462890625,0.7526580095291138,0.6082731592655182,0.7438408732414246
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6494238972663879,0.7429972898960113,0.6014133173227311,0.5521185398101807
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6365616321563721,0.7887753069400787,0.6405195999145508,0.6030770540237427
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6275421380996704,0.8116005802154541,0.5743984025716782,0.5529067516326904
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6090140342712402,0.8059672319889069,0.6486724984645843,0.6296151280403137
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6845672726631165,0.8003551387786865,0.6660169661045074,0.6809865236282349
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5296115875244141,0.7627858495712281,0.6294688618183136,0.6536375284194946
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5858402252197266,0.7520437848567962,0.5745290398597718,0.6975958943367004
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6231775283813477,0.7818090283870697,0.6462739908695221,0.6839433908462524
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.642612874507904,0.7567652881145477,0.6385989880561829,0.794419527053833
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5751796960830688,0.7707473397254944,0.6315687716007232,0.5901660323143005
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6121212244033813,0.7787285542488098,0.687170569896698,0.5478183031082153
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5221724510192871,0.7140342426300049,0.7093452560901642,0.8046096563339233
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5336654186248779,0.7223904347419738,0.6614394342899322,0.7245000004768372
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5715123414993286,0.7270693099498748,0.6605403923988342,0.6842029094696045
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5509691834449768,0.7325802111625671,0.6243563890457153,0.6435686945915222
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5894467830657959,0.7151234889030457,0.6539561355113983,0.8089956045150757
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.532187819480896,0.7343567156791687,0.5913623178005218,0.7252708673477173
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5659201145172119,0.716069393157959,0.521669362783432,0.5671370029449463
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5462796688079834,0.7185229682922363,0.6542556130886078,0.6495781540870667
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5485264658927917,0.7440729832649231,0.5569847404956818,0.7250031232833862
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.5862764120101929,0.747440767288208,0.5888647246360779,0.7213280200958252
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6187568306922913,0.7273634850978852,0.5361993455886841,0.5301798582077026
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6485413908958435,0.7390116322040557,0.6088866484165192,0.7160149216651917
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5866727828979492,0.7319719207286834,0.5699795442819595,0.7509722709655762
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.632002055644989,0.7109267497062683,0.5669075626134873,0.5360569357872009
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6300793290138245,0.7508125913143158,0.5273273521661759,0.5640194416046143
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6228590607643127,0.7691318774223328,0.5727309882640839,0.5843821167945862
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.5996121764183044,0.7552939653396606,0.5945685321092605,0.6463503837585449
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6719179749488831,0.750950483083725,0.6262206900119781,0.6406599879264832
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5325177907943726,0.7392904043197632,0.5855254417657852,0.6583938598632812
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5966305732727051,0.7283189928531647,0.5130365341901779,0.6460452079772949
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6261680722236633,0.7456640386581421,0.592830142378807,0.6477593183517456
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6252908706665039,0.7157164549827576,0.5614243042469025,0.8153916597366333
