src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.3996741,0.7865938544273376,0.4764665365219116,0.9422301,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.25609142,0.8454246520996094,0.49479207396507263,0.862532,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.2801467,0.8046821355819702,0.3899453580379486,0.90535915,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40274322,0.8327078223228455,0.4881526529788971,0.8590381,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.32996374,0.790037214756012,0.5062263607978821,0.89244926,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.24083483,0.781124472618103,0.4954749047756195,0.91030896,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.21462007,0.7991943955421448,0.47172728180885315,0.92807055,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.22224475,0.7631199955940247,0.44610777497291565,0.9462706,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.19762668,0.8157796263694763,0.4854273200035095,0.94256127,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.25623554,0.8154458403587341,0.4619216024875641,0.8971253,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.2641049,0.7744742631912231,0.44110098481178284,0.89260614,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.23132566,0.797055184841156,0.463388592004776,0.914966,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.22658123,0.7723454236984253,0.46594417095184326,0.91300267,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.2594603,0.8730766177177429,0.431132435798645,0.8947991,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36054763,0.724665641784668,0.6237111687660217,0.8801924,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37040743,0.7518302798271179,0.6785423159599304,0.8471727,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23355141,0.7481324672698975,0.6714199185371399,0.95950127,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34215844,0.737851083278656,0.6785576343536377,0.9272534,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30731803,0.7398583889007568,0.7067562937736511,0.9014142,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33655655,0.7613648772239685,0.6783484220504761,0.92125785,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22671121,0.7966024875640869,0.6333554983139038,0.9343912,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.268675,0.7061498761177063,0.6642557382583618,0.94197595,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.3685943,0.7569699883460999,0.6181609034538269,0.914958,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.32981947,0.7526401877403259,0.6992628574371338,0.92337584,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25436857,0.7219429016113281,0.6665255427360535,0.89993894,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18524528,0.7734569311141968,0.643015444278717,0.90716547,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19940722,0.7136029005050659,0.5497280955314636,0.93404436,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20092596,0.7438284158706665,0.6318215727806091,0.8992199,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32868233,0.7448145151138306,0.6852782368659973,0.90388703,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28489965,0.7695786356925964,0.6085907220840454,0.86192524,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23981868,0.7122913002967834,0.6779340505599976,0.89622694,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30833435,0.726740837097168,0.6166427731513977,0.93001544,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.1815161,0.770797848701477,0.6153948307037354,0.9404999,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38562655,0.7582666873931885,0.6525934338569641,0.9006185,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.3610775,0.7609473466873169,0.4321221113204956,0.8843307,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.37032276,0.7600968480110168,0.4915462136268616,0.8470276,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.23365225,0.7957249283790588,0.4897449016571045,0.95653343,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.34287626,0.7868732810020447,0.5390015244483948,0.9279385,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.30770805,0.8122562766075134,0.5002063512802124,0.90194774,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3361791,0.7658068537712097,0.5179362893104553,0.9193045,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22649778,0.777729332447052,0.4929440915584564,0.93492824,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.268675,0.7884190082550049,0.4649565815925598,0.94197595,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.3683616,0.8496675491333008,0.5283529758453369,0.9139625,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.32971588,0.7916615605354309,0.45920202136039734,0.9208436,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.2544356,0.7867412567138672,0.47625207901000977,0.90470976,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.18552974,0.831233024597168,0.44729483127593994,0.9104273,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.19920892,0.7824252843856812,0.43728017807006836,0.9342362,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.20092596,0.8152688145637512,0.4300524890422821,0.8992199,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.32969338,0.8008061051368713,0.4437452554702759,0.90647066,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28489965,0.8090339303016663,0.5281208753585815,0.86192524,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.2397382,0.8257482647895813,0.43381965160369873,0.89742863,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.30846322,0.7796299457550049,0.473835289478302,0.9279994,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.1815161,0.8208950757980347,0.4151972532272339,0.9404999,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38562655,0.7449935674667358,0.5554448962211609,0.9006185,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4096465,0.7275325655937195,0.5301194190979004,0.863711,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.40643412,0.8669343590736389,0.6419885158538818,0.8399805,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.24576446,0.8158295154571533,0.5824203491210938,0.89501816,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.2479424,0.7599905133247375,0.7116308212280273,0.9089706,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31259912,0.7383790612220764,0.6694213151931763,0.9394405,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19267642,0.8428135514259338,0.6599404811859131,0.9751811,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.2840311,0.7409412860870361,0.6203078627586365,0.8369881,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3401177,0.7410447001457214,0.6819509863853455,0.9071815,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24018131,0.7416531443595886,0.5610278248786926,0.8679974,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36543757,0.7364872694015503,0.6666461229324341,0.93187845,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23875901,0.7861626744270325,0.5649908185005188,0.9121114,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.2214115,0.793015718460083,0.5594617128372192,0.8434724,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25330183,0.7833453416824341,0.3909643590450287,0.9239283,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20575516,0.7829116582870483,0.34120360016822815,0.9620754,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.25659055,0.8030647039413452,0.36695942282676697,0.9534502,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23158967,0.75504070520401,0.46942946314811707,0.9570483,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.28988218,0.7579063773155212,0.5106549263000488,0.8780719,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17255053,0.7882214784622192,0.34414049983024597,0.9633728,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.1846272,0.9198699593544006,0.4003935158252716,0.95677984,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20902485,0.7909988760948181,0.34671491384506226,0.9562916,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.4096465,0.7995622158050537,0.4471983313560486,0.863711,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.40643412,0.7787882685661316,0.46179696917533875,0.8399805,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24598965,0.7571045756340027,0.5500476360321045,0.89548385,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.2478837,0.8241514563560486,0.5205538272857666,0.91015106,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.31259912,0.789404571056366,0.47967806458473206,0.9394405,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.19267642,0.7774178385734558,0.5177035927772522,0.9751811,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.28417704,0.7969364523887634,0.49832072854042053,0.8412766,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.33988965,0.7960298657417297,0.41014623641967773,0.90874225,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.24018131,0.8401898145675659,0.4362947344779968,0.8679974,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.3659845,0.7930397391319275,0.5246743559837341,0.9312395,photo,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23865142,0.7370379567146301,0.6377885937690735,0.90665126,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.2214115,0.7804365158081055,0.697567343711853,0.8434724,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.2531876,0.7106544375419617,0.7074282765388489,0.92409647,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20561175,0.7033085227012634,0.7388297319412231,0.9615321,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.2565257,0.7572409510612488,0.7530105710029602,0.953861,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.23158967,0.7553915977478027,0.7106859683990479,0.9570483,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.29023626,0.7435430884361267,0.5986054539680481,0.88283324,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17251655,0.7244683504104614,0.7148119807243347,0.9645318,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.1846272,0.7810553312301636,0.7555034756660461,0.95677984,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20862,0.7210508584976196,0.7311208248138428,0.95558476,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.2139071,0.791691243648529,0.3795667886734009,0.92752033,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.23114626,0.7874961495399475,0.3555733263492584,0.9693063,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.20358977,0.7888217568397522,0.3679147958755493,0.9539045,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.15236585,0.8185591101646423,0.39138174057006836,0.9503356,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.21858802,0.819451630115509,0.40425246953964233,0.94143796,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.21422929,0.7679463624954224,0.3803272843360901,0.9395975,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.12913,0.8291983008384705,0.3864844739437103,0.96589756,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.13891882,0.9338452219963074,0.49866288900375366,0.9397671,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.13422829,0.8393296003341675,0.36435332894325256,0.9693684,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.1626819,0.8623434901237488,0.44078803062438965,0.9581921,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.19468746,0.7901769876480103,0.3962732255458832,0.92953235,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.19934249,0.82578444480896,0.3803695738315582,0.9342598,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24563912,0.78672194480896,0.4030280113220215,0.9434147,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.24022171,0.7917050123214722,0.3867616057395935,0.92880666,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.18430634,0.8675126433372498,0.4172309637069702,0.9344734,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.20860782,0.8011424541473389,0.3918524980545044,0.9392643,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.16574092,0.7816746830940247,0.36221420764923096,0.94336337,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.20698753,0.7944290041923523,0.37107419967651367,0.9633855,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.113893546,0.8653567433357239,0.4741447865962982,0.967492,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.15784435,0.8261051774024963,0.3579041063785553,0.96880156,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.2139071,0.732533872127533,0.7360094785690308,0.92752033,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23128073,0.7187488675117493,0.7521640062332153,0.9691185,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20381664,0.7048872113227844,0.7289518713951111,0.95476043,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15236585,0.7300952076911926,0.7310916185379028,0.9503356,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21855995,0.7389324903488159,0.7464038133621216,0.9426219,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21422929,0.699920654296875,0.688702404499054,0.9395975,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12913996,0.7269201278686523,0.7247332334518433,0.9663442,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13891882,0.7761011123657227,0.6657217741012573,0.9397671,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13422829,0.7446281313896179,0.7412328720092773,0.9693684,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16254435,0.7482064366340637,0.7397428750991821,0.95887876,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19470155,0.7309635281562805,0.7382330298423767,0.929127,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19934249,0.7359892725944519,0.760682225227356,0.9342598,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24563912,0.7320110201835632,0.7420327663421631,0.9434147,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24050829,0.7300562858581543,0.7234464883804321,0.9268902,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18404134,0.7312977910041809,0.7727367877960205,0.9340341,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20866811,0.7182040214538574,0.6886730790138245,0.94011056,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16574092,0.6934547424316406,0.7396168112754822,0.94336337,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.20685294,0.7224252820014954,0.7543604969978333,0.9636551,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.113893546,0.7186498641967773,0.5943531394004822,0.967492,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.15784435,0.7194252014160156,0.7583237886428833,0.96880156,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.2387864,0.7624842524528503,0.44024816155433655,0.9380877,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.21320084,0.7568510174751282,0.5993483066558838,0.9111245,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.23700342,0.7916253209114075,0.37418028712272644,0.97057474,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.2018851,0.8278115391731262,0.39090198278427124,0.9417789,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.19100162,0.7892506122589111,0.4073292315006256,0.9132548,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.16210732,0.83038330078125,0.3670273423194885,0.9545313,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.22878294,0.7657163143157959,0.38167038559913635,0.9474005,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.18941987,0.8025282025337219,0.3775199055671692,0.9704504,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.28078753,0.7617081999778748,0.4254086911678314,0.9307759,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.20724668,0.8047230243682861,0.3786678910255432,0.93852544,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.14324905,0.7974368333816528,0.3961031138896942,0.96132517,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.27110472,0.7613248229026794,0.4804055392742157,0.9186195,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.19162399,0.7964582443237305,0.3679291903972626,0.9739569,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.16620661,0.7975314855575562,0.38871145248413086,0.9534395,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.19668072,0.7839144468307495,0.3463805615901947,0.950248,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.16101336,0.8036929368972778,0.42816221714019775,0.9518702,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.13270801,0.8964923620223999,0.402831494808197,0.96043384,Hayao,0
