src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.41607177,0.7513036727905273,0.0,0.0,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4337865,0.7228976488113403,0.0,0.0,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.44923994,0.73470139503479,0.0,0.0,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4764465,0.7494252324104309,0.0,0.0,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.51139283,0.726165771484375,0.0,0.0,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.42136902,0.7283835411071777,0.0,0.0,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5120601,0.7274815440177917,0.0,0.0,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.42547262,0.7310377359390259,0.0,0.0,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5292969,0.7752174735069275,0.0,0.0,photo,0
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5092847,0.7205028533935547,0.0,0.0,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.51131606,0.736612856388092,0.0,0.0,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4977106,0.7273077368736267,0.0,0.0,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.52457064,0.7351135015487671,0.0,0.0,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.53970325,0.7347686886787415,0.0,0.0,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.49496382,0.7355077862739563,0.0,0.0,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.44463477,0.7289323806762695,0.0,0.0,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.52589977,0.7333383560180664,0.0,0.0,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6423476,0.7361652851104736,0.0,0.0,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.48354805,0.7298837304115295,0.0,0.0,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5273218,0.7258332371711731,0.0,0.0,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.46622765,0.7407764792442322,0.0,0.0,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4475062,0.7184427380561829,0.0,0.0,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.4754166,0.738506019115448,0.0,0.0,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.5193541,0.7370458841323853,0.0,0.0,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.49013993,0.749505877494812,0.0,0.0,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.4988144,0.7412290573120117,0.0,0.0,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.51912594,0.7236722111701965,0.0,0.0,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.4657948,0.7541801929473877,0.0,0.0,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.49095502,0.7231552004814148,0.0,0.0,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.5102068,0.7206070423126221,0.0,0.0,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5863873,0.7627862095832825,0.0,0.0,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.4495101,0.7440510392189026,0.0,0.0,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.4172194,0.7468137741088867,0.0,0.0,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.44309938,0.7363854646682739,0.0,0.0,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.5098557,0.7802876234054565,0.0,0.0,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.3989827,0.7314003109931946,0.0,0.0,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.45601493,0.7255051732063293,0.0,0.0,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.47191113,0.7548856735229492,0.0,0.0,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.5068549,0.7430625557899475,0.0,0.0,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.43460587,0.7464709281921387,0.0,0.0,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.43866706,0.7447705864906311,0.0,0.0,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.40889782,0.7515581846237183,0.0,0.0,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.38959947,0.7587244510650635,0.0,0.0,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4499847,0.7723689079284668,0.0,0.0,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.40719098,0.7422526478767395,0.0,0.0,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.39593244,0.7350832223892212,0.0,0.0,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.39351767,0.7681446671485901,0.0,0.0,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.5139054,0.7736695408821106,0.0,0.0,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.38558555,0.7701802849769592,0.0,0.0,Hayao,0
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3670143,0.7470874786376953,0.0,0.0,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.39130694,0.7683547139167786,0.0,0.0,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.37693194,0.7600662708282471,0.0,0.0,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.38730842,0.7650583982467651,0.0,0.0,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.4190082,0.7648371458053589,0.0,0.0,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.38514698,0.7425738573074341,0.0,0.0,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.36633772,0.7740587592124939,0.0,0.0,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.46019614,0.7848928570747375,0.0,0.0,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.37757006,0.7671247720718384,0.0,0.0,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.44213468,0.7676771879196167,0.0,0.0,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.36871904,0.7563212513923645,0.0,0.0,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.43273473,0.7869704365730286,0.0,0.0,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.4045179,0.7564486265182495,0.0,0.0,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.40353912,0.756791889667511,0.0,0.0,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.45617497,0.7701975703239441,0.0,0.0,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.46211284,0.7788318991661072,0.0,0.0,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.33017552,0.7674275040626526,0.0,0.0,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.38859457,0.7680636644363403,0.0,0.0,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.38803545,0.7883409857749939,0.0,0.0,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.41076177,0.7634723782539368,0.0,0.0,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.6015086,0.7325775027275085,0.0,0.0,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.50223505,0.7516041994094849,0.0,0.0,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.3709764,0.7324355840682983,0.0,0.0,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.50295204,0.7461459040641785,0.0,0.0,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.5086549,0.7348606586456299,0.0,0.0,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.42699698,0.7563032507896423,0.0,0.0,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.4860164,0.7239010334014893,0.0,0.0,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.5045727,0.7193354368209839,0.0,0.0,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5558321,0.7712136507034302,0.0,0.0,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.543648,0.7328500151634216,0.0,0.0,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.36750907,0.7331023812294006,0.0,0.0,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.37086493,0.7317879796028137,0.0,0.0,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3455467,0.7044510245323181,0.0,0.0,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.34955066,0.7068773508071899,0.0,0.0,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.4380277,0.7103295922279358,0.0,0.0,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.4517539,0.7234552502632141,0.0,0.0,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.37044832,0.7213886976242065,0.0,0.0,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.36072862,0.7012787461280823,0.0,0.0,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.3961413,0.7475461363792419,0.0,0.0,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3543677,0.7121853232383728,0.0,0.0,Hayao,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.32219166,0.7038741111755371,0.0,0.0,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.3423611,0.7000022530555725,0.0,0.0,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.32433093,0.6951176524162292,0.0,0.0,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.33464837,0.7141610383987427,0.0,0.0,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.3673597,0.7055363059043884,0.0,0.0,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.3321679,0.694862961769104,0.0,0.0,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.3067466,0.7150046229362488,0.0,0.0,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.29445413,0.7445448637008667,0.0,0.0,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.31117406,0.7129713296890259,0.0,0.0,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.33441725,0.7160812020301819,0.0,0.0,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.3281219,0.7160058617591858,0.0,0.0,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.3381783,0.7167298793792725,0.0,0.0,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.35654658,0.7078351974487305,0.0,0.0,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.35528576,0.6992616057395935,0.0,0.0,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.33431834,0.7117365002632141,0.0,0.0,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.33338365,0.7093173265457153,0.0,0.0,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.30391333,0.7023466229438782,0.0,0.0,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.32126138,0.7006033062934875,0.0,0.0,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.2633896,0.7302758693695068,0.0,0.0,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.33011016,0.7045906186103821,0.0,0.0,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.4021142,0.7461621165275574,0.0,0.0,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.34485605,0.7532079815864563,0.0,0.0,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.38902724,0.7685340046882629,0.0,0.0,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.4659893,0.7831762433052063,0.0,0.0,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.39588746,0.7523703575134277,0.0,0.0,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.3863716,0.778997004032135,0.0,0.0,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.38569355,0.7477486729621887,0.0,0.0,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.3819633,0.7799029350280762,0.0,0.0,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.40076774,0.736613929271698,0.0,0.0,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.4034636,0.7842457294464111,0.0,0.0,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.3726172,0.7708399295806885,0.0,0.0,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.37975103,0.7420937418937683,0.0,0.0,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.383416,0.7716962099075317,0.0,0.0,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.41076574,0.7683023810386658,0.0,0.0,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.40098858,0.7593063712120056,0.0,0.0,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.3864514,0.7729895114898682,0.0,0.0,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.42636305,0.793491780757904,0.0,0.0,Hayao,0
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.44305128,0.7796749472618103,0.0,0.0,Hayao,0
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.35211375,0.7441022396087646,0.0,0.0,Hayao,0
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.38131124,0.7763240933418274,0.0,0.0,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.3594612,0.7087705731391907,0.0,0.0,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.36814573,0.7231765389442444,0.0,0.0,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.3283378,0.709859311580658,0.0,0.0,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.35143638,0.7186893820762634,0.0,0.0,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.33040115,0.7184293270111084,0.0,0.0,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.323667,0.7227352857589722,0.0,0.0,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.3564586,0.7071574926376343,0.0,0.0,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.33983102,0.707306981086731,0.0,0.0,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.39442813,0.7058975100517273,0.0,0.0,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.34320933,0.7230857014656067,0.0,0.0,Hayao,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.24659812,0.7041795253753662,0.0,0.0,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.37541044,0.7022541761398315,0.0,0.0,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.33886307,0.7002938389778137,0.0,0.0,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.3363781,0.7006111741065979,0.0,0.0,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.33872652,0.6980251669883728,0.0,0.0,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.28015327,0.6973477005958557,0.0,0.0,Hayao,1
