src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.514676,0.7288840413093567,0.5378625988960266,0.82725966,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.42152518,0.7907966375350952,0.572756826877594,0.6892491,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.49720538,0.7444688081741333,0.48235857486724854,0.7202863,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.56245077,0.7509875297546387,0.5510196685791016,0.5455551,Hayao,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.43634155,0.751800000667572,0.6361709237098694,0.8381003,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.4681065,0.7602885961532593,0.57859867811203,0.79797566,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.37452117,0.7459287643432617,0.6073284149169922,0.8712809,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.42289758,0.7301976680755615,0.5947592258453369,0.7768984,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.39208978,0.7337949872016907,0.6184219121932983,0.74636865,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.38712835,0.746802031993866,0.6537062525749207,0.7604569,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3673563,0.7513667345046997,0.5331704616546631,0.81567854,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.41230607,0.7252026200294495,0.6688851714134216,0.7591852,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31902996,0.7459174990653992,0.5642848014831543,0.76841456,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.37803695,0.8197053074836731,0.589199960231781,0.7336865,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.47752446,0.7456346154212952,0.5907187461853027,0.73863864,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.3609116,0.7579612731933594,0.5251952409744263,0.83109426,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.41551667,0.723110020160675,0.4936501085758209,0.7862526,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.35923484,0.7345072031021118,0.5608002543449402,0.70722234,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4361918,0.7492150068283081,0.5364809036254883,0.7716739,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4973369,0.7367084622383118,0.5319405198097229,0.71763366,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.36979878,0.7284682989120483,0.529766857624054,0.65110546,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.48411542,0.7375087738037109,0.5418052673339844,0.7256919,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.38082415,0.7324579954147339,0.5701293349266052,0.7570969,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.46947664,0.8260990977287292,0.5764975547790527,0.55664855,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.44017887,0.734308660030365,0.5943427681922913,0.6879585,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48600042,0.7418374419212341,0.5704329013824463,0.69687426,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.36394283,0.7427895665168762,0.6486870646476746,0.8611711,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.50656116,0.7443295121192932,0.6445403099060059,0.79299235,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.41156256,0.7351568341255188,0.6956583857536316,0.9099509,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.5370178,0.7614109516143799,0.6239201426506042,0.8578865,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.47917762,0.7579554319381714,0.6161529421806335,0.8639668,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.45291275,0.7224212288856506,0.627236545085907,0.7645074,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.472045,0.7674278020858765,0.5965695977210999,0.8310275,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.4168247,0.7515417337417603,0.6588186621665955,0.8522813,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5063383,0.7213475704193115,0.5747111439704895,0.6555646,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.45494992,0.7437731623649597,0.5210925340652466,0.79066706,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.46143395,0.7328312397003174,0.559036374092102,0.71146077,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.51598334,0.7301955819129944,0.5785835385322571,0.81655407,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5041472,0.7398099303245544,0.5116378664970398,0.84568053,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.45541346,0.7263365983963013,0.4939231872558594,0.85296834,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3774211,0.7363860011100769,0.4990480840206146,0.8913446,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.520969,0.7245475053787231,0.5684313178062439,0.676198,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6248382,0.7366635799407959,0.557902991771698,0.78272784,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.47225583,0.7333430051803589,0.5032027363777161,0.79655194,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.4189928,0.7369374632835388,0.6412081718444824,0.7384021,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.41224015,0.7766560316085815,0.6414456963539124,0.81055295,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.33325619,0.7107136249542236,0.5629688501358032,0.8668745,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.42840874,0.7429747581481934,0.615969717502594,0.7792478,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.3984741,0.7366321682929993,0.6203535199165344,0.8056104,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.4126565,0.764725923538208,0.5720526576042175,0.79409623,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.32305598,0.7169269323348999,0.632959246635437,0.8285444,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.35424536,0.7271416187286377,0.5897066593170166,0.8503678,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.38941035,0.7624853849411011,0.5448631644248962,0.68909013,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.49551475,0.7307767271995544,0.5523259043693542,0.7459515,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.4619488,0.7445839643478394,0.5466697812080383,0.72874427,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4215921,0.7526292204856873,0.5004739165306091,0.7449609,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4151641,0.7155923247337341,0.5035279393196106,0.7924212,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.4647739,0.7365425229072571,0.4890093207359314,0.77461493,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4977566,0.7332285642623901,0.5254413485527039,0.66744554,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.42635065,0.7443938851356506,0.5322696566581726,0.8083509,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.5238609,0.742753803730011,0.5134893655776978,0.73033947,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4689591,0.7305625677108765,0.6307334303855896,0.6449544,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.39657277,0.7522804141044617,0.5967558026313782,0.5814234,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.45070955,0.7224988341331482,0.6002881526947021,0.80584,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.43013662,0.725707471370697,0.5048286318778992,0.7533437,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.6030698,0.7783351540565491,0.6291016340255737,0.65203077,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.43258026,0.7416287064552307,0.5756842494010925,0.8273757,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.36670065,0.7544994354248047,0.716092586517334,0.91701967,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.43655568,0.7555863261222839,0.63083416223526,0.84688807,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.49804682,0.7848236560821533,0.6153663396835327,0.8865968,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.34188148,0.7466191649436951,0.6018690466880798,0.76444817,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.43352503,0.7436391115188599,0.6569453477859497,0.762341,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.35757828,0.754023551940918,0.5693773627281189,0.8086487,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.4583995,0.7590522766113281,0.6226609349250793,0.78823805,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5779028,0.7323756217956543,0.5452471971511841,0.6507626,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4579723,0.7782096862792969,0.5498295426368713,0.6960955,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.30514568,0.746234655380249,0.5724498629570007,0.8425772,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.43649432,0.7750636339187622,0.5189874768257141,0.8141276,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.446113,0.7502470016479492,0.4840937554836273,0.8748784,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.33764812,0.767325222492218,0.4854556918144226,0.9054433,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.48567623,0.7289221286773682,0.5505239963531494,0.65936893,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.46629542,0.7348435521125793,0.5628845691680908,0.6264483,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5537846,0.7890312075614929,0.5012543797492981,0.7815863,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5446069,0.7372613549232483,0.5842410326004028,0.747596,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.43135142,0.7485992312431335,0.5567044019699097,0.89276063,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.4342736,0.7786941528320312,0.5994137525558472,0.91755176,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.43587548,0.7647315859794617,0.4216075837612152,0.81632006,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.41776174,0.7664746642112732,0.42138412594795227,0.7789628,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.41984212,0.8151382803916931,0.40400826930999756,0.8744466,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.39611232,0.7499439120292664,0.5688474178314209,0.801756,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.38844022,0.7525883316993713,0.5567470192909241,0.80886954,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.37843734,0.777973473072052,0.40433287620544434,0.85143465,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.41740924,0.8335397243499756,0.47186458110809326,0.72963196,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4115665,0.7704368233680725,0.4170951247215271,0.86135924,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.30668288,0.7384583353996277,0.66795414686203,0.8457329,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.33610955,0.7538755536079407,0.6153543591499329,0.9307734,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.28154248,0.6976132988929749,0.6971310973167419,0.91288835,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2652827,0.7005131244659424,0.7212088108062744,0.9092666,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.31484562,0.7245566248893738,0.7170858383178711,0.8829485,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.39123762,0.7261135578155518,0.7151378393173218,0.9327474,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.31509164,0.7287372946739197,0.5483078956604004,0.7832136,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.23301709,0.7038251161575317,0.7071968913078308,0.9237491,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.27269012,0.7801458835601807,0.6980976462364197,0.8175993,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.2603235,0.7101574540138245,0.7384575009346008,0.9222559,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.36702198,0.7630506753921509,0.3917631208896637,0.8602047,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.4230091,0.8038638830184937,0.3797091245651245,0.91295314,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.42198294,0.7663356065750122,0.4426155686378479,0.81057215,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.37402204,0.76730877161026,0.40476158261299133,0.873651,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.35697395,0.7937760949134827,0.4864163100719452,0.8227606,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.42911446,0.750423789024353,0.4739455282688141,0.7049613,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.3765984,0.775361180305481,0.4295153021812439,0.8665482,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.38531864,0.8266383409500122,0.507112979888916,0.84538305,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.37460977,0.7761486172676086,0.37953171133995056,0.9124292,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4284904,0.7763456702232361,0.4853428304195404,0.8426023,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.25896645,0.7109081745147705,0.7227872014045715,0.8994889,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.2696452,0.70411616563797,0.7365922331809998,0.9290367,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.25362498,0.6938531398773193,0.703334629535675,0.90060484,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.23162395,0.7184854745864868,0.7239060997962952,0.9236348,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.26902026,0.7182090878486633,0.7540308833122253,0.9229628,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.25059932,0.6880810260772705,0.713123619556427,0.91460145,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.2107764,0.7169689536094666,0.7232531309127808,0.9177331,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.21043587,0.7733027338981628,0.5944209694862366,0.89188963,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.21737608,0.7248896360397339,0.7187637686729431,0.9173807,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23331034,0.7385093569755554,0.736652672290802,0.93939847,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.38899195,0.7551935911178589,0.382649302482605,0.8520688,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.43625116,0.8080101013183594,0.45624005794525146,0.83709085,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.3978126,0.7705332636833191,0.41277825832366943,0.84941745,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.4053702,0.7713587880134583,0.459960013628006,0.77826524,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.44545907,0.7647155523300171,0.4239138066768646,0.89944017,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.488963,0.7904520034790039,0.41644635796546936,0.82727885,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.40910488,0.758890688419342,0.4469701945781708,0.7128439,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.4041563,0.7870264053344727,0.4006463885307312,0.85990304,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.3043504,0.7949579954147339,0.49404916167259216,0.85793424,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.37596196,0.7655414938926697,0.3241743743419647,0.8515289,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.26978573,0.7168933749198914,0.7188783884048462,0.8381769,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2525868,0.7202014923095703,0.7154911756515503,0.87646216,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.30902982,0.7101036906242371,0.7456344366073608,0.928412,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.285079,0.704569399356842,0.7102891206741333,0.8865088,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.22784156,0.7261140942573547,0.7675349116325378,0.92488986,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.25617915,0.7032902240753174,0.6584693193435669,0.8485469,photo,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.21962322,0.6928272247314453,0.7167602181434631,0.8684899,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.24895504,0.7010495066642761,0.7419744729995728,0.90789056,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.14285368,0.7405940294265747,0.7016474604606628,0.8395597,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.23879457,0.7067106366157532,0.7535492777824402,0.9394965,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.40738252,0.7506953477859497,0.49642330408096313,0.8779303,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.3011438,0.7649658918380737,0.602290689945221,0.8792782,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.41549656,0.8021861910820007,0.3659990131855011,0.92081755,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.4655525,0.8037717938423157,0.4315026104450226,0.84880644,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.4350661,0.7471421360969543,0.467070609331131,0.78628904,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.4025036,0.8141872882843018,0.38010650873184204,0.8935946,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.40797228,0.7553356885910034,0.4697287678718567,0.8059769,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.3966113,0.7950165867805481,0.3916046917438507,0.8994683,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.43088484,0.7488298416137695,0.5345308780670166,0.7974845,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.49867335,0.7849209308624268,0.4888797700405121,0.7195713,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.30031717,0.7046940326690674,0.6817226409912109,0.89831007,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.297692,0.7147054672241211,0.6025663018226624,0.8671439,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.27838206,0.71468585729599,0.7449883818626404,0.9324965,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.24544744,0.7131988406181335,0.7353786826133728,0.891214,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.2670446,0.7107686996459961,0.6942225694656372,0.8793806,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.20838803,0.7227509617805481,0.7203007340431213,0.8731084,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.28625917,0.7059996128082275,0.7205029129981995,0.8916089,Hayao,1
