src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.0,0.0,0.558481752872467,0.5509646,Hayao,0
photo,Hayao,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_Hayao.jpg,0.0,0.0,0.0,0.6344158,photo,0
photo,Hayao,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_Hayao.jpg,0.0,0.0,0.0,0.64367336,Hayao,1
photo,Hayao,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_Hayao.jpg,0.0,0.0,0.0,0.6365589,photo,0
photo,Hayao,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_Hayao.jpg,0.0,0.0,0.0,0.63937277,photo,0
photo,Hayao,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_Hayao.jpg,0.0,0.0,0.0,0.7682723,photo,0
photo,Hayao,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_Hayao.jpg,0.0,0.0,0.0,0.83085734,Hayao,1
photo,Hayao,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_Hayao.jpg,0.0,0.0,0.0,0.59255993,photo,0
photo,Hayao,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_Hayao.jpg,0.0,0.0,0.0,0.52734977,photo,0
photo,Hayao,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_Hayao.jpg,0.0,0.0,0.0,0.6256318,photo,0
photo,Hayao,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_Hayao.jpg,0.0,0.0,0.0,0.6875822,Hayao,1
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.0,0.0,0.5956699848175049,0.81780565,photo,1
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.0,0.0,0.592749297618866,0.64646286,Hayao,0
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.0,0.0,0.5426409244537354,0.66024774,photo,1
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.0,0.0,0.5393152236938477,0.54902244,photo,1
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.0,0.0,0.5616291165351868,0.5812396,Hayao,0
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.0,0.0,0.5786056518554688,0.6733136,photo,1
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.0,0.0,0.5326666831970215,0.5953289,photo,1
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.0,0.0,0.5896838903427124,0.5489991,photo,1
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.0,0.0,0.580971360206604,0.5901788,photo,1
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.0,0.0,0.5728901028633118,0.55732155,photo,1
photo,Hayao,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_Hayao.jpg,0.0,0.0,0.0,0.8051803,photo,0
photo,Hayao,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_Hayao.jpg,0.0,0.0,0.0,0.6329347,Hayao,1
photo,Hayao,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_Hayao.jpg,0.0,0.0,0.0,0.6819568,photo,0
photo,Hayao,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_Hayao.jpg,0.0,0.0,0.0,0.67444676,Hayao,1
photo,Hayao,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_Hayao.jpg,0.0,0.0,0.0,0.57864374,Hayao,1
photo,Hayao,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_Hayao.jpg,0.0,0.0,0.0,0.70785713,photo,0
photo,Hayao,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_Hayao.jpg,0.0,0.0,0.0,0.58367974,photo,0
photo,Hayao,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_Hayao.jpg,0.0,0.0,0.0,0.5402999,photo,0
photo,Hayao,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_Hayao.jpg,0.0,0.0,0.0,0.6495422,photo,0
photo,Hayao,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_Hayao.jpg,0.0,0.0,0.0,0.5836606,photo,0
photo,photo,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_photo.jpg,0.0,0.0,0.5922256112098694,0.644806,Hayao,0
photo,photo,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_photo.jpg,0.0,0.0,0.592248797416687,0.6234446,photo,1
photo,photo,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_photo.jpg,0.0,0.0,0.572863757610321,0.69132996,photo,1
photo,photo,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_photo.jpg,0.0,0.0,0.540700376033783,0.6983188,photo,1
photo,photo,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_photo.jpg,0.0,0.0,0.5874945521354675,0.645656,Hayao,0
photo,photo,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_photo.jpg,0.0,0.0,0.5679646730422974,0.5660626,photo,1
photo,photo,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_photo.jpg,0.0,0.0,0.5998364090919495,0.65251136,photo,1
photo,photo,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_photo.jpg,0.0,0.0,0.5651666522026062,0.63704336,photo,1
photo,photo,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_photo.jpg,0.0,0.0,0.5621668696403503,0.5284094,photo,1
photo,photo,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_photo.jpg,0.0,0.0,0.5925164818763733,0.48825157,Hayao,0
photo,Hayao,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_Hayao.jpg,0.0,0.0,0.0,0.6568126,Hayao,1
photo,Hayao,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_Hayao.jpg,0.0,0.0,0.0,0.60793984,Hayao,1
photo,Hayao,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_Hayao.jpg,0.0,0.0,0.0,0.7013191,photo,0
photo,Hayao,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_Hayao.jpg,0.0,0.0,0.0,0.6637312,photo,0
photo,Hayao,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_Hayao.jpg,0.0,0.0,0.0,0.6966564,Hayao,1
photo,Hayao,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_Hayao.jpg,0.0,0.0,0.0,0.5691617,Hayao,1
photo,Hayao,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_Hayao.jpg,0.0,0.0,0.0,0.6294868,photo,0
photo,Hayao,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_Hayao.jpg,0.0,0.0,0.0,0.6408996,photo,0
photo,Hayao,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_Hayao.jpg,0.0,0.0,0.0,0.61750805,photo,0
photo,Hayao,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_Hayao.jpg,0.0,0.0,0.0,0.44951707,Hayao,1
photo,photo,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_photo.jpg,0.0,0.0,0.5702126026153564,0.48100588,photo,1
photo,photo,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_photo.jpg,0.0,0.0,0.573849618434906,0.59588593,Hayao,0
photo,photo,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_photo.jpg,0.0,0.0,0.600649893283844,0.60868776,photo,1
photo,photo,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_photo.jpg,0.0,0.0,0.5586448907852173,0.6276679,photo,1
photo,photo,2015-05-20 13_57_13.jpg,photo_2015-05-20 13_57_13_to_photo.jpg,0.0,0.0,0.5814070105552673,0.64559144,Hayao,0
photo,photo,2015-07-01 03_26_51.jpg,photo_2015-07-01 03_26_51_to_photo.jpg,0.0,0.0,0.5671201348304749,0.59944123,photo,1
photo,photo,2015-07-17 08_34_21.jpg,photo_2015-07-17 08_34_21_to_photo.jpg,0.0,0.0,0.5707345008850098,0.55211693,photo,1
photo,photo,2013-12-25 01_33_16.jpg,photo_2013-12-25 01_33_16_to_photo.jpg,0.0,0.0,0.6209127902984619,0.7318139,photo,1
photo,photo,2014-07-11 04_48_17.jpg,photo_2014-07-11 04_48_17_to_photo.jpg,0.0,0.0,0.5853400826454163,0.52707005,Hayao,0
photo,photo,2016-06-05 06_49_30.jpg,photo_2016-06-05 06_49_30_to_photo.jpg,0.0,0.0,0.5740809440612793,0.47840872,photo,1
photo,Hayao,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_Hayao.jpg,0.0,0.0,0.0,0.48787415,photo,0
photo,Hayao,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_Hayao.jpg,0.0,0.0,0.0,0.6442862,Hayao,1
photo,Hayao,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_Hayao.jpg,0.0,0.0,0.0,0.6502019,photo,0
photo,Hayao,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_Hayao.jpg,0.0,0.0,0.0,0.708568,photo,0
photo,Hayao,2015-05-20 13_57_13.jpg,photo_2015-05-20 13_57_13_to_Hayao.jpg,0.0,0.0,0.0,0.63427144,Hayao,1
photo,Hayao,2015-07-01 03_26_51.jpg,photo_2015-07-01 03_26_51_to_Hayao.jpg,0.0,0.0,0.0,0.6422906,Hayao,1
photo,Hayao,2015-07-17 08_34_21.jpg,photo_2015-07-17 08_34_21_to_Hayao.jpg,0.0,0.0,0.0,0.55282557,photo,0
photo,Hayao,2013-12-25 01_33_16.jpg,photo_2013-12-25 01_33_16_to_Hayao.jpg,0.0,0.0,0.0,0.72379315,photo,0
photo,Hayao,2014-07-11 04_48_17.jpg,photo_2014-07-11 04_48_17_to_Hayao.jpg,0.0,0.0,0.0,0.5506101,Hayao,1
photo,Hayao,2016-06-05 06_49_30.jpg,photo_2016-06-05 06_49_30_to_Hayao.jpg,0.0,0.0,0.0,0.5087568,photo,0
