src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.7928505,0.8465837240219116,0.5612769722938538,0.60132945,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.8532082,0.8171416521072388,0.5781344771385193,0.5400631,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.84783643,0.8968302011489868,0.5530238747596741,0.59632194,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.8621398,0.899260401725769,0.5266141891479492,0.5023752,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.88077974,0.9318467378616333,0.5733562111854553,0.63011396,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.8494724,0.9070731401443481,0.5471570491790771,0.5637185,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.75840217,0.8074413537979126,0.5107272863388062,0.56184185,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.7785145,0.8144407272338867,0.5229414105415344,0.48989922,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.7833009,0.8183799982070923,0.5412086248397827,0.6000191,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.83952975,0.8077226877212524,0.5201866030693054,0.5237377,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.84294474,0.8520351648330688,0.5741063356399536,0.59339935,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.7952557,0.8560842275619507,0.5922879576683044,0.5260883,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.84787005,0.8607501983642578,0.5996337532997131,0.6112854,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.9737206,0.864345908164978,0.5914285778999329,0.5611485,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.8095803,0.8949328660964966,0.5909007787704468,0.46774682,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.8687549,0.8793928027153015,0.5590057969093323,0.5224738,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.7776669,0.8968780636787415,0.5488830804824829,0.53296286,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.78314155,0.9451206922531128,0.5489222407341003,0.67953926,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.7777233,0.8439861536026001,0.5608314275741577,0.46128446,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.82089925,0.8431788682937622,0.5651160478591919,0.5177907,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.74552554,0.8279660940170288,0.5425700545310974,0.561342,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.7695638,0.8413227796554565,0.5650510191917419,0.69244653,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.86671233,0.9390375018119812,0.5646695494651794,0.47092924,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.9345888,0.9185682535171509,0.5440447330474854,0.5096188,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.795833,0.9041011929512024,0.5207517147064209,0.5665945,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.797523,0.9339359998703003,0.5499595999717712,0.7133372,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.78220034,0.8283886909484863,0.5375235080718994,0.45302802,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.8209578,0.8153519630432129,0.5301038026809692,0.50797343,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.75907445,0.8107574582099915,0.497873455286026,0.53136766,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.7834509,0.8448674082756042,0.5231618881225586,0.6944211,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.81876934,0.8731449246406555,0.5771753787994385,0.4644036,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.89554036,0.8718576431274414,0.5854436159133911,0.50826126,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.75222445,0.8765743970870972,0.5560718178749084,0.6082215,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.82888293,0.8866469264030457,0.6029536128044128,0.70749617,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.75878906,0.9026632308959961,0.5616247653961182,0.5043033,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.7564894,0.9015671014785767,0.5466450452804565,0.5453994,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.81623185,0.9209572076797485,0.5581007599830627,0.5191712,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.7993361,0.9177656173706055,0.5605899691581726,0.5989473,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.74340475,0.8173718452453613,0.5721158981323242,0.5166097,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.74164414,0.8139163851737976,0.5457742810249329,0.5350692,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.77755606,0.8218964338302612,0.5600736737251282,0.5165212,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.732687,0.8119903802871704,0.5827432870864868,0.5992863,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.7795509,0.9138047099113464,0.5297024846076965,0.5251149,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.7701532,0.9016768336296082,0.5129433274269104,0.5584199,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.8038934,0.9000822901725769,0.4983910322189331,0.5346681,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.8052968,0.9106629490852356,0.5270430445671082,0.58446175,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.74774003,0.8053563833236694,0.5153849720954895,0.50280076,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.74996054,0.8065508604049683,0.49700894951820374,0.54505205,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.7903724,0.8314958810806274,0.5249056220054626,0.5245279,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.7492262,0.8084255456924438,0.498686283826828,0.59455955,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.79333556,0.8640955686569214,0.5667773485183716,0.5027913,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.784758,0.851159393787384,0.5405876636505127,0.54366755,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.8530829,0.8737174868583679,0.5596931576728821,0.52479374,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.7646462,0.8546039462089539,0.5383832454681396,0.5987379,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.76924145,0.9052996635437012,0.5597195029258728,0.6230987,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.7468097,0.9024173617362976,0.5540065765380859,0.53379506,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.7474321,0.9839246869087219,0.5669553875923157,0.6024786,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.744628,0.8895931243896484,0.5154763460159302,0.5467206,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.750478,0.8121617436408997,0.5660772919654846,0.60564846,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.76103,0.8012161254882812,0.5856545567512512,0.54797035,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.7078109,0.8629423975944519,0.5810554027557373,0.6150818,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.6933596,0.8057405352592468,0.5582425594329834,0.52374524,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.7936063,0.9057571291923523,0.5492366552352905,0.62569195,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.76123226,0.9145614504814148,0.44478723406791687,0.6338903,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.75394475,0.9727852940559387,0.5216519236564636,0.6446984,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.7449981,0.9184784889221191,0.5063920617103577,0.57826716,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.7532626,0.799467921257019,0.5080097317695618,0.60868025,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.7554277,0.8005615472793579,0.5210607051849365,0.5470245,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.7218424,0.8786023855209351,0.5402834415435791,0.62769884,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.7043512,0.8025597333908081,0.5002394318580627,0.5402435,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.806397,0.8555768728256226,0.5830636620521545,0.6121052,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.8384669,0.8617235422134399,0.5302055478096008,0.5992386,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.64603937,0.8835951089859009,0.5805444717407227,0.60206866,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.7224943,0.8516862988471985,0.5480225086212158,0.5358627,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.7701065,0.9269146919250488,0.5645844340324402,0.6790011,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.7338152,0.9324792623519897,0.5651122331619263,0.5089071,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.78136563,0.8992382287979126,0.5594371557235718,0.5055474,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.74510133,0.9382025003433228,0.5591025352478027,0.55670846,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.77297145,0.8473197221755981,0.5589145421981812,0.6658255,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.73336273,0.8212589025497437,0.5616381168365479,0.5256001,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.72942686,0.8466750383377075,0.544690728187561,0.5315385,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.6941458,0.854596734046936,0.5716581344604492,0.56622255,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.80380744,0.936713695526123,0.5500161647796631,0.66600573,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.7535888,0.9376190304756165,0.5585362315177917,0.5143353,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.80752003,0.8935688734054565,0.509196400642395,0.48303533,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.7353746,0.9100533723831177,0.5615096092224121,0.5906568,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.7579312,0.8170917630195618,0.5354705452919006,0.6664107,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.719168,0.7974942922592163,0.5431191921234131,0.513813,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.7368823,0.8164435625076294,0.5361965298652649,0.5256076,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.70373344,0.8383008241653442,0.5390750765800476,0.5809144,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.8297465,0.8641101717948914,0.5840534567832947,0.6641153,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.7894706,0.8508561849594116,0.5981878638267517,0.51217926,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.7814033,0.8546639680862427,0.5539558529853821,0.5031593,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.7437955,0.884738564491272,0.5863431692123413,0.5964543,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.78513616,0.8955052495002747,0.5517443418502808,0.379546,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.7490933,0.8852182626724243,0.5499845147132874,0.5615834,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.7469846,0.8893914222717285,0.5584558844566345,0.4934827,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.8623171,0.8961166143417358,0.5588014721870422,0.5719217,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.70223075,0.8136222958564758,0.5396016240119934,0.37342218,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.6881712,0.832666277885437,0.565972089767456,0.5763575,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.71982586,0.867134690284729,0.5552113652229309,0.5583806,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.79390645,0.8511538505554199,0.547773003578186,0.57443035,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.7905929,0.8944529294967651,0.5634183287620544,0.4197768,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.76849395,0.8819882273674011,0.5083518028259277,0.53449976,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.79059917,0.9090723991394043,0.5793654918670654,0.5416401,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.89567846,0.8897138833999634,0.5416385531425476,0.547949,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.72790146,0.8091790080070496,0.5420879125595093,0.37090486,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.7051594,0.8042432069778442,0.5239337086677551,0.5578442,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.73057204,0.8395763635635376,0.5453941226005554,0.50613683,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.8056396,0.8205069303512573,0.5282711386680603,0.55587596,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.72820854,0.8529249429702759,0.5869126915931702,0.40723637,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.7197634,0.8456586003303528,0.575333297252655,0.56160855,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.74479306,0.8913009762763977,0.6032955646514893,0.5468619,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.82669705,0.8628712892532349,0.589144766330719,0.5751299,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.80362415,0.8719269037246704,0.5628664493560791,0.5321063,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.88798314,0.9683874845504761,0.5611618161201477,0.7953274,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.786149,0.9128783941268921,0.5146454572677612,0.5282937,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.7195228,0.9287981986999512,0.5263709425926208,0.54571456,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.7597389,0.8344039916992188,0.5669920444488525,0.5292488,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.833055,0.8777079582214355,0.5667062401771545,0.79281956,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.7631325,0.8473526239395142,0.5961618423461914,0.52287436,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.7645124,0.8248863220214844,0.5585370659828186,0.5175343,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.8264652,0.8903608322143555,0.572199285030365,0.5662158,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.8837832,0.957564651966095,0.542770266532898,0.80718774,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.8099643,0.9229239225387573,0.42544427514076233,0.48844877,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.74824,0.9260690808296204,0.46026596426963806,0.4948393,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.7749692,0.810710608959198,0.532344400882721,0.53023136,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.8307277,0.8718835115432739,0.5163038969039917,0.7861201,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.7817166,0.8315173983573914,0.4677642583847046,0.5072296,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.7404628,0.8020110130310059,0.5103185772895813,0.5265678,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.7836933,0.8517599105834961,0.5939019918441772,0.55974036,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.9512426,0.9164274334907532,0.5835723280906677,0.8131034,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.8128189,0.8678334355354309,0.5166446566581726,0.5266126,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.83148015,0.8526912927627563,0.5373898148536682,0.534082,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.75458556,0.9142142534255981,0.5746598243713379,0.5351504,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.8023186,0.9062074422836304,0.5658609867095947,0.5411587,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.7671815,0.9317593574523926,0.5605583786964417,0.4327762,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.782255,0.8912749290466309,0.572705090045929,0.5735857,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.7107767,0.8321248292922974,0.5721065998077393,0.5365427,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.7142808,0.8366395235061646,0.5865868330001831,0.50367594,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.72638595,0.8238226175308228,0.5761584043502808,0.41992927,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.7258655,0.8365761041641235,0.5407564640045166,0.56536394,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.752404,0.9063442945480347,0.5500770807266235,0.5296407,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.7919057,0.9352817535400391,0.5158885717391968,0.49848762,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.7725954,0.9067726135253906,0.5045542120933533,0.4099818,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.8026252,0.8963010907173157,0.5825003385543823,0.6019585,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.7204931,0.8087393641471863,0.5512162446975708,0.5283865,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.76806545,0.8271948099136353,0.5082875490188599,0.4988311,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.7272163,0.8027556538581848,0.5077313780784607,0.40052614,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.75007546,0.812440037727356,0.5372726917266846,0.5542548,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.75913244,0.8568856120109558,0.5992885231971741,0.5377113,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.7116755,0.8641021847724915,0.5879706740379333,0.55467695,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.7661603,0.8451011776924133,0.581031084060669,0.4491663,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.76959574,0.8450866937637329,0.5943514108657837,0.5744873,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.7335464,0.9156730771064758,0.5196394920349121,0.52402645,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.76951516,0.8942582011222839,0.5772859454154968,0.54835796,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.722453,0.9117465019226074,0.5410279631614685,0.4817323,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.70819247,0.9231365919113159,0.49976271390914917,0.5617573,N/A,N/A
