src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.59148574,0.0,0.0,0.5635092854499817,0.0,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24585357,0.0,0.0,0.6513184309005737,0.0,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_Hayao.jpg,0.54182404,0.0,0.0,0.5079880952835083,0.0,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.23534214,0.0,0.0,0.5351288914680481,0.0,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5312405,0.0,0.0,0.5163360834121704,0.0,N/A,N/A
photo,monet,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_monet.jpg,0.40540338,0.0,0.0,0.6457193493843079,0.0,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.3494003,0.0,0.0,0.4691855311393738,0.0,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4429734,0.0,0.0,0.6157424449920654,0.0,N/A,N/A
photo,monet,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_monet.jpg,0.5096624,0.0,0.0,0.7688595652580261,0.0,N/A,N/A
photo,monet,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_monet.jpg,0.3727416,0.0,0.0,0.5889260768890381,0.0,N/A,N/A
photo,monet,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_monet.jpg,0.46477816,0.0,0.0,0.45072299242019653,0.0,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.3580296,0.0,0.0,0.5838789939880371,0.0,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5396132,0.0,0.0,0.5560352206230164,0.0,N/A,N/A
photo,vangogh,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_vangogh.jpg,0.47193456,0.0,0.0,0.6236748695373535,0.0,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.41522488,0.0,0.0,0.5822166800498962,0.0,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4347457,0.0,0.0,0.6698383688926697,0.0,N/A,N/A
photo,vangogh,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_vangogh.jpg,0.555385,0.0,0.0,0.7517249584197998,0.0,N/A,N/A
photo,vangogh,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_vangogh.jpg,0.33982113,0.0,0.0,0.6323181986808777,0.0,N/A,N/A
photo,vangogh,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_vangogh.jpg,0.4868501,0.0,0.0,0.47669869661331177,0.0,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.4417003,0.0,0.0,0.6245636343955994,0.0,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.54158556,0.0,0.0,0.5648824572563171,0.0,N/A,N/A
photo,cezanne,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_cezanne.jpg,0.44848487,0.0,0.0,0.6729588508605957,0.0,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.39217767,0.0,0.0,0.5471404194831848,0.0,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4591328,0.0,0.0,0.6556341648101807,0.0,N/A,N/A
photo,cezanne,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_cezanne.jpg,0.55690104,0.0,0.0,0.7643902897834778,0.0,N/A,N/A
photo,cezanne,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_cezanne.jpg,0.36030483,0.0,0.0,0.6405226588249207,0.0,N/A,N/A
photo,cezanne,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_cezanne.jpg,0.50655496,0.0,0.0,0.4796684682369232,0.0,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.41958275,0.0,0.0,0.629238486289978,0.0,N/A,N/A
photo,ukiyo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_ukiyo.jpg,0.53320897,0.0,0.0,0.5191933512687683,0.0,N/A,N/A
photo,ukiyo,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_ukiyo.jpg,0.4530608,0.0,0.0,0.6515136957168579,0.0,N/A,N/A
photo,ukiyo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_ukiyo.jpg,0.39855385,0.0,0.0,0.5482935905456543,0.0,N/A,N/A
photo,ukiyo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_ukiyo.jpg,0.48990947,0.0,0.0,0.655327558517456,0.0,N/A,N/A
photo,ukiyo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_ukiyo.jpg,0.57225305,0.0,0.0,0.6385108232498169,0.0,N/A,N/A
photo,ukiyo,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_ukiyo.jpg,0.3482179,0.0,0.0,0.5888532996177673,0.0,N/A,N/A
photo,ukiyo,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_ukiyo.jpg,0.5245977,0.0,0.0,0.49977269768714905,0.0,N/A,N/A
photo,ukiyo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_ukiyo.jpg,0.42056355,0.0,0.0,0.6337227821350098,0.0,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.36245656,0.0,0.0,0.640483021736145,0.0,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_photo.jpg,0.4753276,0.0,0.0,0.8216683864593506,0.0,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.39761615,0.0,0.0,0.8127247095108032,0.0,N/A,N/A
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.4427755,0.0,0.0,0.7964531183242798,0.0,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.37275815,0.0,0.0,0.7884628772735596,0.0,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.4201222,0.0,0.0,0.7810685634613037,0.0,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.4742918,0.0,0.0,0.7706885933876038,0.0,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_photo.jpg,0.3552999,0.0,0.0,0.7586957216262817,0.0,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.36029935,0.0,0.0,0.595894455909729,0.0,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_Hayao.jpg,0.23850915,0.0,0.0,0.6150755286216736,0.0,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3480239,0.0,0.0,0.6099236011505127,0.0,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.55432147,0.0,0.0,0.6168896555900574,0.0,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.461659,0.0,0.0,0.5644707083702087,0.0,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.25896752,0.0,0.0,0.6078201532363892,0.0,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.48299742,0.0,0.0,0.6310152411460876,0.0,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_Hayao.jpg,0.21161124,0.0,0.0,0.5238809585571289,0.0,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.38418174,0.0,0.0,0.5505435466766357,0.0,N/A,N/A
photo,monet,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_monet.jpg,0.4267735,0.0,0.0,0.7351590394973755,0.0,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.41047305,0.0,0.0,0.5943428874015808,0.0,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.43498978,0.0,0.0,0.6174753904342651,0.0,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.39482713,0.0,0.0,0.6400676965713501,0.0,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.38883767,0.0,0.0,0.5530629754066467,0.0,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.45098364,0.0,0.0,0.5799421072006226,0.0,N/A,N/A
photo,monet,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_monet.jpg,0.37881762,0.0,0.0,0.5862047672271729,0.0,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.46301818,0.0,0.0,0.5978279113769531,0.0,N/A,N/A
photo,vangogh,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_vangogh.jpg,0.38853478,0.0,0.0,0.7402577996253967,0.0,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.47082657,0.0,0.0,0.6178096532821655,0.0,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.48102567,0.0,0.0,0.6804392337799072,0.0,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.45528895,0.0,0.0,0.6657356023788452,0.0,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.34817755,0.0,0.0,0.6105553507804871,0.0,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5054458,0.0,0.0,0.6724085807800293,0.0,N/A,N/A
photo,vangogh,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_vangogh.jpg,0.45929277,0.0,0.0,0.6075133681297302,0.0,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44413856,0.0,0.0,0.5917903184890747,0.0,N/A,N/A
photo,cezanne,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_cezanne.jpg,0.42097908,0.0,0.0,0.7062433958053589,0.0,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.43329135,0.0,0.0,0.6563889980316162,0.0,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5069753,0.0,0.0,0.674899160861969,0.0,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.45344675,0.0,0.0,0.6653413772583008,0.0,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.36866224,0.0,0.0,0.5873308181762695,0.0,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.498868,0.0,0.0,0.7018104791641235,0.0,N/A,N/A
photo,cezanne,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_cezanne.jpg,0.42209458,0.0,0.0,0.5829564929008484,0.0,N/A,N/A
photo,ukiyo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_ukiyo.jpg,0.42180595,0.0,0.0,0.5516217350959778,0.0,N/A,N/A
photo,ukiyo,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_ukiyo.jpg,0.41492856,0.0,0.0,0.6167806386947632,0.0,N/A,N/A
photo,ukiyo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_ukiyo.jpg,0.44526213,0.0,0.0,0.6662548184394836,0.0,N/A,N/A
photo,ukiyo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_ukiyo.jpg,0.49805212,0.0,0.0,0.603377103805542,0.0,N/A,N/A
photo,ukiyo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_ukiyo.jpg,0.44982797,0.0,0.0,0.6364811658859253,0.0,N/A,N/A
photo,ukiyo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_ukiyo.jpg,0.39500862,0.0,0.0,0.5729368329048157,0.0,N/A,N/A
photo,ukiyo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_ukiyo.jpg,0.5077454,0.0,0.0,0.6041380167007446,0.0,N/A,N/A
photo,ukiyo,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_ukiyo.jpg,0.39538455,0.0,0.0,0.5601402521133423,0.0,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_photo.jpg,0.42248425,0.0,0.0,0.8338263034820557,0.0,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_photo.jpg,0.40806842,0.0,0.0,0.8254546523094177,0.0,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.4695984,0.0,0.0,0.8425939083099365,0.0,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_photo.jpg,0.4122436,0.0,0.0,0.778533399105072,0.0,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_photo.jpg,0.33515462,0.0,0.0,0.7347891330718994,0.0,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.40548986,0.0,0.0,0.7687941789627075,0.0,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.40318865,0.0,0.0,0.8239966630935669,0.0,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.33471248,0.0,0.0,0.8303805589675903,0.0,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_Hayao.jpg,0.41620377,0.0,0.0,0.5769906044006348,0.0,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_Hayao.jpg,0.41842285,0.0,0.0,0.568549633026123,0.0,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.38585284,0.0,0.0,0.6336838603019714,0.0,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_Hayao.jpg,0.38917476,0.0,0.0,0.7256089448928833,0.0,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_Hayao.jpg,0.41034997,0.0,0.0,0.6409705877304077,0.0,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22499867,0.0,0.0,0.5750441551208496,0.0,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.45079747,0.0,0.0,0.5810458064079285,0.0,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.36614853,0.0,0.0,0.6719239950180054,0.0,N/A,N/A
photo,monet,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_monet.jpg,0.4382093,0.0,0.0,0.6422111988067627,0.0,N/A,N/A
photo,monet,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_monet.jpg,0.41864747,0.0,0.0,0.6053690314292908,0.0,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.43531054,0.0,0.0,0.7174396514892578,0.0,N/A,N/A
photo,monet,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_monet.jpg,0.35446465,0.0,0.0,0.5793246030807495,0.0,N/A,N/A
photo,monet,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_monet.jpg,0.3491678,0.0,0.0,0.5740789175033569,0.0,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.36845762,0.0,0.0,0.6396143436431885,0.0,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.40944463,0.0,0.0,0.6732914447784424,0.0,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.31723756,0.0,0.0,0.6181299090385437,0.0,N/A,N/A
photo,vangogh,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_vangogh.jpg,0.4769016,0.0,0.0,0.6743430495262146,0.0,N/A,N/A
photo,vangogh,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_vangogh.jpg,0.456104,0.0,0.0,0.604798436164856,0.0,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.40667933,0.0,0.0,0.7190083861351013,0.0,N/A,N/A
photo,vangogh,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_vangogh.jpg,0.36893108,0.0,0.0,0.6449620723724365,0.0,N/A,N/A
photo,vangogh,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_vangogh.jpg,0.4158193,0.0,0.0,0.6434492468833923,0.0,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.3762446,0.0,0.0,0.6916159391403198,0.0,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4620151,0.0,0.0,0.6727513074874878,0.0,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.38652503,0.0,0.0,0.692987322807312,0.0,N/A,N/A
photo,cezanne,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_cezanne.jpg,0.468426,0.0,0.0,0.673809289932251,0.0,N/A,N/A
photo,cezanne,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_cezanne.jpg,0.45432472,0.0,0.0,0.5991950631141663,0.0,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.43264434,0.0,0.0,0.7253185510635376,0.0,N/A,N/A
photo,cezanne,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_cezanne.jpg,0.40161216,0.0,0.0,0.6728535294532776,0.0,N/A,N/A
photo,cezanne,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_cezanne.jpg,0.40132165,0.0,0.0,0.6415685415267944,0.0,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.37146613,0.0,0.0,0.6692970395088196,0.0,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.45049456,0.0,0.0,0.6546849012374878,0.0,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.39261696,0.0,0.0,0.7078484892845154,0.0,N/A,N/A
photo,ukiyo,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_ukiyo.jpg,0.48580307,0.0,0.0,0.6718549132347107,0.0,N/A,N/A
photo,ukiyo,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_ukiyo.jpg,0.45901138,0.0,0.0,0.6184617280960083,0.0,N/A,N/A
photo,ukiyo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_ukiyo.jpg,0.45907116,0.0,0.0,0.668447732925415,0.0,N/A,N/A
photo,ukiyo,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_ukiyo.jpg,0.42665505,0.0,0.0,0.664186418056488,0.0,N/A,N/A
photo,ukiyo,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_ukiyo.jpg,0.4052062,0.0,0.0,0.5764433145523071,0.0,N/A,N/A
photo,ukiyo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_ukiyo.jpg,0.36951822,0.0,0.0,0.5957778692245483,0.0,N/A,N/A
photo,ukiyo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_ukiyo.jpg,0.45993626,0.0,0.0,0.6547300815582275,0.0,N/A,N/A
photo,ukiyo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_ukiyo.jpg,0.38517123,0.0,0.0,0.6828060150146484,0.0,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,images/photo_2013-11-11 08_50_18_to_photo.jpg,0.27890408,0.0,0.0,0.7261320352554321,0.0,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,images/photo_2013-11-11 12_10_46_to_photo.jpg,0.35909522,0.0,0.0,0.8899394273757935,0.0,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4357579,0.0,0.0,0.7931846976280212,0.0,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.30830342,0.0,0.0,0.8038927316665649,0.0,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.376825,0.0,0.0,0.7811459898948669,0.0,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.35018837,0.0,0.0,0.8427596688270569,0.0,N/A,N/A
Hayao,photo,1015.jpg,images/Hayao_1015_to_photo.jpg,0.4213631,0.0,0.0,0.5559866428375244,0.0,N/A,N/A
Hayao,photo,1010.jpg,images/Hayao_1010_to_photo.jpg,0.42102444,0.0,0.0,0.5499181151390076,0.0,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,images/photo_2013-11-11 08_50_18_to_Hayao.jpg,0.47962007,0.0,0.0,0.5181310176849365,0.0,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,images/photo_2013-11-11 12_10_46_to_Hayao.jpg,0.35659933,0.0,0.0,0.6403241157531738,0.0,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.420067,0.0,0.0,0.5904921889305115,0.0,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4920085,0.0,0.0,0.6126103401184082,0.0,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.28219187,0.0,0.0,0.6181334257125854,0.0,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.35542294,0.0,0.0,0.6438857316970825,0.0,N/A,N/A
