src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.37695312,0.71875,0.5859375,0.8857841
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.45703125,0.734375,0.59375,0.8991524
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.4765625,0.74609375,0.578125,0.79888
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.34765625,0.81640625,0.5859375,0.8788288
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.45507812,0.7421875,0.546875,0.84774864
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.42773438,0.73046875,0.51171875,0.8195338
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.36523438,0.73828125,0.5546875,0.88983095
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.43359375,0.7421875,0.57421875,0.7853781
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.47460938,0.73828125,0.57421875,0.88278294
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.4296875,0.734375,0.59375,0.8774735
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.39453125,0.75390625,0.5625,0.86161435
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.40234375,0.765625,0.55859375,0.8898683
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.39453125,0.7109375,0.546875,0.83962536
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.43945312,0.734375,0.55078125,0.8573183
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.3984375,0.75390625,0.5625,0.9151453
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.44140625,0.75,0.5625,0.8811796
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.39453125,0.74609375,0.546875,0.8671352
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.41210938,0.75,0.55859375,0.9234036
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.51171875,0.76171875,0.703125,0.8709079
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.47070312,0.71875,0.68359375,0.8197037
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.484375,0.76171875,0.6484375,0.7456527
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.37304688,0.76171875,0.63671875,0.8444594
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.43359375,0.73046875,0.671875,0.8410271
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.46679688,0.75,0.6875,0.8645835
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.40234375,0.73828125,0.6796875,0.88590086
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.515625,0.734375,0.67578125,0.852612
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.47851562,0.71484375,0.6484375,0.755086
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.37890625,0.87890625,0.625,0.8420655
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.49023438,0.71875,0.6796875,0.76441723
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.42773438,0.72265625,0.66015625,0.785695
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.40429688,0.75390625,0.66015625,0.83416724
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.52734375,0.75,0.671875,0.8050831
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.515625,0.71875,0.6484375,0.799778
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.50390625,0.73828125,0.671875,0.8039806
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.40429688,0.7734375,0.7109375,0.8893715
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.40039062,0.75390625,0.703125,0.85365987
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.44140625,0.75,0.69140625,0.8271128
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.42578125,0.765625,0.62890625,0.7826897
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.48242188,0.74609375,0.6640625,0.77668864
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.4609375,0.7578125,0.6484375,0.78741515
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.41992188,0.73046875,0.69140625,0.8788282
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.4375,0.7265625,0.70703125,0.9049704
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.52734375,0.734375,0.67578125,0.86191106
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.546875,0.7109375,0.65234375,0.75887984
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.49609375,0.72265625,0.6640625,0.76497847
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.41015625,0.734375,0.65234375,0.8462677
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.48046875,0.70703125,0.66796875,0.79057646
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.48242188,0.73046875,0.65625,0.87250066
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.43359375,0.71875,0.69921875,0.8435075
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.53125,0.7109375,0.63671875,0.7889558
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.484375,0.6953125,0.609375,0.7177995
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.3984375,0.82421875,0.56640625,0.88786006
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.515625,0.69921875,0.65234375,0.73999184
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.4609375,0.71484375,0.6171875,0.71338063
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.42578125,0.7265625,0.61328125,0.78049743
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.515625,0.71484375,0.65625,0.77966136
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5078125,0.69921875,0.625,0.83044773
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5078125,0.71875,0.6484375,0.82447684
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.4140625,0.7421875,0.6953125,0.8645676
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.41015625,0.734375,0.6875,0.85076344
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.453125,0.71875,0.6875,0.7793024
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.43359375,0.71875,0.59765625,0.8003156
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.4609375,0.7265625,0.66015625,0.8330133
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.50390625,0.7265625,0.59375,0.7462457
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.41796875,0.7265625,0.671875,0.84168106
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.4453125,0.71875,0.6796875,0.9109122
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.38867188,0.703125,0.75390625,0.86252356
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.41015625,0.6796875,0.7578125,0.8451947
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.4296875,0.69921875,0.73046875,0.8187584
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.40820312,0.6953125,0.7421875,0.8729581
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.48828125,0.69921875,0.76953125,0.8807283
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.41601562,0.71875,0.71484375,0.81160223
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.41015625,0.71484375,0.54296875,0.75792193
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.37890625,0.6875,0.5390625,0.70682114
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.3203125,0.73046875,0.443359375,0.82642
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.32226562,0.734375,0.5625,0.8444272
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.4375,0.7421875,0.58984375,0.67606354
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.3828125,0.7890625,0.51953125,0.85143113
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.3828125,0.73828125,0.56640625,0.81131613
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.515625,0.6875,0.56640625,0.82896537
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.421875,0.75,0.578125,0.7807753
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.3359375,0.7578125,0.53515625,0.7232477
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.3203125,0.75390625,0.546875,0.89356095
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.5234375,0.84375,0.546875,0.8704403
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.34375,0.71875,0.486328125,0.7882402
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.43164062,0.703125,0.56640625,0.88223493
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.39453125,0.74609375,0.68359375,0.76560485
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5234375,0.71484375,0.546875,0.81214905
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.328125,0.734375,0.546875,0.7663171
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.42578125,0.765625,0.6484375,0.6301971
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.3828125,0.74609375,0.578125,0.87081504
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.40625,0.7265625,0.5625,0.84587723
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.390625,0.73046875,0.5078125,0.86779857
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.40429688,0.7265625,0.51171875,0.8622969
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.41601562,0.78515625,0.5859375,0.91042143
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.40429688,0.7734375,0.59765625,0.88485754
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.390625,0.70703125,0.62890625,0.79821295
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.35351562,0.703125,0.62890625,0.7897105
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.29101562,0.7109375,0.51171875,0.84107757
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.29101562,0.73046875,0.625,0.89849496
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.39453125,0.734375,0.58203125,0.715248
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.34375,0.765625,0.58203125,0.84609956
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.3671875,0.71875,0.60546875,0.75799996
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.44726562,0.71484375,0.640625,0.82477033
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.41796875,0.75390625,0.57421875,0.707187
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.32226562,0.7265625,0.58203125,0.74759495
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29882812,0.73046875,0.5390625,0.8589598
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.52734375,0.8046875,0.609375,0.8798666
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.30859375,0.69921875,0.55859375,0.8222431
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.3828125,0.6953125,0.64453125,0.80036235
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.37109375,0.734375,0.609375,0.78893596
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5234375,0.73828125,0.546875,0.77141887
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.29492188,0.71484375,0.62109375,0.8258905
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.3515625,0.75390625,0.57421875,0.8614304
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.38671875,0.7734375,0.6953125,0.865705
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.4609375,0.734375,0.69921875,0.7939316
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.4453125,0.74609375,0.6796875,0.8245923
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.47265625,0.75,0.62890625,0.82181394
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.44726562,0.73046875,0.6953125,0.8805849
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.4453125,0.7578125,0.6640625,0.84745353
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.47460938,0.7421875,0.53125,0.66221935
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.37890625,0.73828125,0.546875,0.7235815
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.33007812,0.80859375,0.4609375,0.82992387
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.33984375,0.7890625,0.578125,0.878306
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.4453125,0.79296875,0.58984375,0.6756449
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.48828125,0.80859375,0.5546875,0.8483638
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.40234375,0.765625,0.55859375,0.75431794
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.47265625,0.70703125,0.5546875,0.803548
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.47070312,0.80078125,0.609375,0.7970153
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.34375,0.83984375,0.578125,0.78571844
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.3671875,0.81640625,0.5234375,0.7972155
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5390625,0.8984375,0.546875,0.90793127
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.35351562,0.7734375,0.451171875,0.8202388
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.45898438,0.7578125,0.5390625,0.82002044
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.39648438,0.81640625,0.62890625,0.8052946
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5703125,0.734375,0.6171875,0.79215425
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.38671875,0.76953125,0.57421875,0.7325245
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.43164062,0.8203125,0.609375,0.5314698
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.39648438,0.73828125,0.65625,0.81856763
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.47070312,0.7265625,0.62890625,0.7270578
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.44921875,0.71875,0.6015625,0.74841017
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.46875,0.72265625,0.65234375,0.7898686
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.48242188,0.7109375,0.6953125,0.8816198
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.44921875,0.74609375,0.62109375,0.76345843
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.46875,0.734375,0.52734375,0.63708913
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.40234375,0.7109375,0.53125,0.749269
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.34765625,0.75390625,0.470703125,0.8526099
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.33789062,0.765625,0.53125,0.8586546
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.421875,0.75,0.5390625,0.5914836
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.46484375,0.78515625,0.48828125,0.8162788
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.43164062,0.75390625,0.5390625,0.75143194
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5,0.6875,0.5390625,0.7739817
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.46484375,0.7734375,0.55078125,0.78800964
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.3515625,0.7734375,0.54296875,0.7171947
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.34765625,0.76171875,0.498046875,0.86083055
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.53515625,0.8359375,0.494140625,0.9039602
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.37109375,0.734375,0.466796875,0.783926
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.49414062,0.72265625,0.494140625,0.82433546
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.41992188,0.75390625,0.62109375,0.7924551
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.578125,0.7109375,0.5390625,0.8197375
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.37890625,0.73828125,0.54296875,0.76808816
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.4609375,0.7734375,0.62890625,0.5557541
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.328125,0.7265625,0.5078125,0.79990864
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.45117188,0.703125,0.6484375,0.8333509
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.3359375,0.78515625,0.609375,0.8610976
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.40234375,0.70703125,0.474609375,0.79836786
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.26953125,0.765625,0.546875,0.84209704
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.40039062,0.70703125,0.54296875,0.7591913
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.45898438,0.71875,0.5703125,0.9019509
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.3828125,0.73046875,0.5703125,0.81345093
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.41992188,0.73046875,0.3984375,0.88667125
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.4296875,0.79296875,0.455078125,0.8553102
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.296875,0.73828125,0.455078125,0.85956347
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.35546875,0.73828125,0.54296875,0.82380694
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.48046875,0.7265625,0.67578125,0.8775701
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.44335938,0.69921875,0.7421875,0.7707839
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.38671875,0.74609375,0.578125,0.8926121
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.47851562,0.7578125,0.66796875,0.83683294
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.421875,0.70703125,0.74609375,0.8777251
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.48242188,0.6953125,0.70703125,0.78405774
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.43164062,0.703125,0.7109375,0.8390073
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.33007812,0.80859375,0.625,0.80972385
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41601562,0.74609375,0.6328125,0.78746384
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.4296875,0.73828125,0.5625,0.7336761
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.47460938,0.6953125,0.72265625,0.8312961
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.5390625,0.7421875,0.6796875,0.7747378
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.28710938,0.70703125,0.609375,0.83038515
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.43359375,0.75390625,0.62109375,0.8287275
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3125,0.75,0.55859375,0.7902427
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.37304688,0.70703125,0.5859375,0.80243003
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.24804688,0.7421875,0.6015625,0.8658078
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.37304688,0.7265625,0.62890625,0.7572572
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.42578125,0.7421875,0.6328125,0.8087928
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.32421875,0.72265625,0.58984375,0.75382996
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.3359375,0.73828125,0.51953125,0.9339663
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4140625,0.76953125,0.490234375,0.85217255
