src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.50935674,0.7259734272956848,0.43913012742996216,0.80418860912323,0.8169273,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.4975227,0.7246450781822205,0.5816218852996826,0.816148579120636,0.7542637,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.65165776,0.7146902084350586,0.5745011568069458,0.6480337381362915,0.71737766,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5609256,0.70684415102005,0.7395884990692139,0.732630729675293,0.5459182,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6061199,0.7012569904327393,0.5776726603507996,0.6676174998283386,0.8019542,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6156259,0.7278500199317932,0.6279615163803101,0.6625984907150269,0.6465727,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.49078247,0.699027955532074,0.5832210779190063,0.7224361896514893,0.72870004,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.39545232,0.702314555644989,0.4427931308746338,0.6013558506965637,0.7823043,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4885952,0.6989755034446716,0.48536670207977295,0.7158844470977783,0.8813692,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.54124296,0.7212247848510742,0.4911738634109497,0.6356049180030823,0.7046385,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6146593,0.7180156707763672,0.637489914894104,0.7473781108856201,0.7362125,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.52894384,0.7270548343658447,0.6688200235366821,0.719897449016571,0.6153292,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.5138282,0.7243288159370422,0.5213665962219238,0.7285846471786499,0.8585095,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6100684,0.7444448471069336,0.6067653298377991,0.6968588829040527,0.6572076,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5658356,0.6944476962089539,0.5816782712936401,0.6947965025901794,0.7377887,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.52724004,0.6985218524932861,0.6321178674697876,0.6692860126495361,0.57638985,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.52239406,0.6868558526039124,0.5416600704193115,0.7102798819541931,0.8342707,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.54608184,0.7175996899604797,0.5409785509109497,0.6370691657066345,0.68485045,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.434255,0.7232255935668945,0.6312758326530457,0.8281616568565369,0.78123474,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.49494526,0.7155065536499023,0.6815294027328491,0.7756139039993286,0.5879076,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.4465865,0.7317572236061096,0.5906469821929932,0.8210811018943787,0.7554667,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.512248,0.7398858070373535,0.4989001750946045,0.7478457689285278,0.72216064,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.6173363,0.7136799693107605,0.6718909740447998,0.64982670545578,0.599873,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6219652,0.7065000534057617,0.6822307109832764,0.6987155675888062,0.575888,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.6010029,0.7159839272499084,0.6832945346832275,0.7203304767608643,0.6707874,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.45610794,0.7519715428352356,0.6107782125473022,0.6739913821220398,0.69705606,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4602908,0.7131975293159485,0.49162209033966064,0.6314777135848999,0.75849664,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5015122,0.6933407783508301,0.6173434257507324,0.6655884981155396,0.6138935,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5241472,0.7176728844642639,0.470237135887146,0.6330333352088928,0.7628221,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.4693876,0.7289094924926758,0.41862955689430237,0.6104210615158081,0.7553726,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.567825,0.7291267514228821,0.6757368445396423,0.7253082990646362,0.660683,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.59194285,0.7218666672706604,0.7248750925064087,0.7552562952041626,0.59981483,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.61606616,0.7355273365974426,0.6542730331420898,0.7351466417312622,0.72542447,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.42757753,0.764820396900177,0.39956581592559814,0.592642605304718,0.7381203,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.56152356,0.7025001049041748,0.6050209999084473,0.65211021900177,0.6363597,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5657971,0.6867265701293945,0.6444813013076782,0.668311595916748,0.5885072,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.56893504,0.7027087807655334,0.6005105972290039,0.6818618178367615,0.709962,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.46868977,0.7414807677268982,0.3900291919708252,0.5513448119163513,0.728039,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.40442532,0.7238441109657288,0.4384615421295166,0.8070186376571655,0.8739922,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.51081383,0.7282646298408508,0.6327913403511047,0.8054075837135315,0.7099999,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.4697917,0.7401614785194397,0.39368003606796265,0.8343358039855957,0.852546,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.48377585,0.7221298813819885,0.5318422913551331,0.8053205013275146,0.74919796,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.5565754,0.7169947028160095,0.4992404282093048,0.6241759657859802,0.78782105,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.52666914,0.733726978302002,0.7034298181533813,0.7266051769256592,0.6898899,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5538684,0.7244341969490051,0.46356114745140076,0.6075300574302673,0.8326234,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.62980634,0.7172172665596008,0.5848519802093506,0.6225639581680298,0.71451855,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.4313476,0.7168619632720947,0.4591608941555023,0.7029218077659607,0.8424202,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5150197,0.7114267349243164,0.6114279627799988,0.707470178604126,0.7780063,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5496928,0.7198352813720703,0.4548283815383911,0.6738413572311401,0.82421553,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.4889397,0.7132344841957092,0.6067752838134766,0.73927241563797,0.7550562,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.55535406,0.7365415096282959,0.5580269694328308,0.7365047931671143,0.80634665,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.53622925,0.7408549189567566,0.5999372005462646,0.7004240155220032,0.76632243,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.6449233,0.7529457211494446,0.5154397487640381,0.6992964744567871,0.8257997,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.63053405,0.7316679358482361,0.6478866338729858,0.7354356646537781,0.71023077,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5165118,0.7030410766601562,0.5047105550765991,0.6868895888328552,0.7898678,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.54135036,0.7115979194641113,0.637946367263794,0.6993099451065063,0.74123883,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.5835316,0.7219058871269226,0.42969727516174316,0.6251676082611084,0.8394244,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.5907202,0.7074182629585266,0.5564209818840027,0.650216281414032,0.6814347,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.37652725,0.7114871144294739,0.4449652433395386,0.732141375541687,0.80920875,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4268652,0.7179586291313171,0.6715061664581299,0.8584599494934082,0.7556207,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.3959877,0.7360232472419739,0.5617088079452515,0.7493082880973816,0.7232846,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.5441606,0.7403838038444519,0.5519237518310547,0.7622093558311462,0.7049202,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.50762075,0.711655855178833,0.6416792869567871,0.6757254600524902,0.72723603,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.60063773,0.7145736813545227,0.6737122535705566,0.6842010617256165,0.63337964,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4540637,0.7183351516723633,0.6095893383026123,0.6461864709854126,0.6760742,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6932561,0.7244003415107727,0.6495885252952576,0.6551549434661865,0.580843,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.3968707,0.71494060754776,0.3872005343437195,0.5419153571128845,0.79958,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.41361547,0.7106063961982727,0.5473486185073853,0.6775174140930176,0.79856956,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.31845963,0.722210705280304,0.5447680950164795,0.6926401257514954,0.8043272,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6141892,0.7207838892936707,0.5509406328201294,0.6222645044326782,0.6631899,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5096361,0.7371864318847656,0.513691782951355,0.6315961480140686,0.77469766,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.5484381,0.7305426001548767,0.7278890013694763,0.7822762727737427,0.67576,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.37204552,0.7448237538337708,0.6054178476333618,0.714421272277832,0.77007,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7899386,0.7496897578239441,0.6101036071777344,0.6465632915496826,0.60752213,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.46506712,0.6982681155204773,0.47213250398635864,0.5825158953666687,0.78583306,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.54238933,0.70292729139328,0.6408430337905884,0.6906735897064209,0.61977947,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.40091637,0.705001175403595,0.5946725606918335,0.6976773738861084,0.7515439,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.668871,0.7114790081977844,0.573729932308197,0.5883750319480896,0.58950865,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.46835715,0.7160673141479492,0.6137267351150513,0.762956976890564,0.66395164,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.489772,0.7216233611106873,0.5114212036132812,0.826988697052002,0.80726975,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.46713635,0.7335047721862793,0.5140712261199951,0.8257707357406616,0.81002486,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.44772512,0.726482093334198,0.5118210911750793,0.8458418846130371,0.8267089,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.58113134,0.6973773837089539,0.7111138701438904,0.6956039667129517,0.5535483,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5554645,0.7238330841064453,0.611151933670044,0.6608462333679199,0.7311763,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.57398844,0.7184062004089355,0.6278842091560364,0.6807384490966797,0.6556288,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5833657,0.7129729390144348,0.4948612451553345,0.6583123207092285,0.7762839,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.47822306,0.7007861137390137,0.5450505614280701,0.6286961436271667,0.6641527,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.4742517,0.7113543152809143,0.6134344339370728,0.7611041069030762,0.7899519,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.45446378,0.7090457081794739,0.44546252489089966,0.6580211520195007,0.8134933,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.4682648,0.705342710018158,0.6403130292892456,0.7997681498527527,0.7873814,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.52466196,0.7150415778160095,0.697585940361023,0.7254336476325989,0.60912746,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.4640202,0.7327075004577637,0.5920153856277466,0.7512490749359131,0.800115,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.56464636,0.7361331582069397,0.5943821668624878,0.7120324969291687,0.7206879,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.54607475,0.7336532473564148,0.5640712976455688,0.771737813949585,0.818364,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.52064997,0.6838669776916504,0.670160174369812,0.7019861936569214,0.5990731,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.49945158,0.7135441899299622,0.5736319422721863,0.7052991986274719,0.75743806,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.56047416,0.7063795924186707,0.579241931438446,0.6409859657287598,0.601935,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.53982484,0.6985298991203308,0.5431135892868042,0.728331983089447,0.7889706,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.460293,0.7282316088676453,0.5545786619186401,0.8806614279747009,0.88775957,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.49303776,0.7314141392707825,0.5572242736816406,0.8342249393463135,0.80148554,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.4912532,0.7436336874961853,0.45551586151123047,0.7420192360877991,0.76188195,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.44293356,0.7127974629402161,0.5399307012557983,0.840070366859436,0.8185608,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.60004485,0.7155442833900452,0.5370023250579834,0.6458957195281982,0.8016157,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5503677,0.7236750721931458,0.6235755681991577,0.7037835717201233,0.7702222,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.42908937,0.7291245460510254,0.40483078360557556,0.5918865203857422,0.8142655,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.59955615,0.7102072834968567,0.6119318008422852,0.6632441282272339,0.6963065,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.45172927,0.7101495265960693,0.5294115543365479,0.7179828882217407,0.85446954,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.5065732,0.71975177526474,0.5888105034828186,0.7447820901870728,0.82006854,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.47147128,0.7311992645263672,0.4489325284957886,0.5998518466949463,0.68759525,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.4811994,0.7114692330360413,0.5651489496231079,0.7072340846061707,0.79276025,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.54544127,0.7397740483283997,0.6304356455802917,0.7477919459342957,0.82919264,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.51102763,0.7444464564323425,0.5994458198547363,0.7383565306663513,0.80428064,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.4975339,0.7417437434196472,0.44929102063179016,0.6469894647598267,0.71569556,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5733615,0.7427361607551575,0.6711701154708862,0.760342001914978,0.7243224,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.5301547,0.7021350860595703,0.5511870384216309,0.6833339929580688,0.8441246,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5204641,0.7090811729431152,0.5820578932762146,0.7133269906044006,0.7936543,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.46180493,0.7234008312225342,0.4546480178833008,0.6484309434890747,0.81543696,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.5630597,0.7117200493812561,0.6198141574859619,0.698229968547821,0.6803524,N/A,N/A
