src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.4225602,0.7390085458755493,0.4974631369113922,0.8985745
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.36753365,0.7537201046943665,0.5481084585189819,0.82526
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.42886776,0.7440329790115356,0.4954948425292969,0.828474
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.4169571,0.7534504532814026,0.5648142695426941,0.9176353
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.38086787,0.7225664854049683,0.5534079670906067,0.8863627
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.45384255,0.7385685443878174,0.545744776725769,0.8970963
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.49243408,0.7451117634773254,0.5731702446937561,0.7685434
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.3532986,0.8054608106613159,0.5897241234779358,0.8740787
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.4472119,0.7317699790000916,0.5650956034660339,0.8325689
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.46424192,0.7392115592956543,0.5373488664627075,0.8421623
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.3817719,0.7382853031158447,0.5353062748908997,0.91051483
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.42195344,0.7431621551513672,0.5690902471542358,0.8395183
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.4955321,0.736153244972229,0.5705191493034363,0.8231738
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.41081417,0.7331879138946533,0.5559515357017517,0.9253789
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.38371897,0.7553274631500244,0.5552114248275757,0.8849481
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.40489656,0.7729061245918274,0.5751102566719055,0.8812023
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.40210646,0.7226451635360718,0.5329391360282898,0.8633787
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.45343488,0.7351717352867126,0.5706347823143005,0.83528525
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.55258,0.7549134492874146,0.6811578273773193,0.8262579
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.53383595,0.7301080226898193,0.6824468970298767,0.773118
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.55754054,0.7785579562187195,0.6587735414505005,0.68306756
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.44488436,0.7564408183097839,0.63310706615448,0.7603895
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.5397881,0.729618489742279,0.6577163338661194,0.7020303
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5212564,0.7570951581001282,0.6498867869377136,0.7485242
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.47083947,0.7436698079109192,0.7015650868415833,0.7812663
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.55931354,0.7319216728210449,0.7073119282722473,0.7604514
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5336321,0.7229546904563904,0.6567906737327576,0.71961325
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.47813916,0.842477560043335,0.6294863820075989,0.8618735
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.566838,0.7355412244796753,0.6467605233192444,0.70985425
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.52080935,0.7340952754020691,0.6898900270462036,0.70914465
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.46489108,0.7537447810173035,0.5669024586677551,0.6209913
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5971203,0.7556065917015076,0.6304030418395996,0.759678
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.55524325,0.7269526720046997,0.6751887202262878,0.8085215
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.49883527,0.7382940649986267,0.6832330226898193,0.82397413
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.4929266,0.7694022059440613,0.6901771426200867,0.76934177
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.4333205,0.75191330909729,0.6821678280830383,0.8023375
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5728004,0.7574862241744995,0.6858219504356384,0.7454976
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5530618,0.7438175678253174,0.6809217929840088,0.8258076
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.56557965,0.7357778549194336,0.6575369834899902,0.8069242
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.57392323,0.7247135639190674,0.6587216258049011,0.72948045
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.55160856,0.7372254729270935,0.626323401927948,0.6350415
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.4808504,0.7316314578056335,0.6055514216423035,0.72173816
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.5527908,0.711782693862915,0.6256603598594666,0.6447733
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5336369,0.7380537390708923,0.6097458004951477,0.7872972
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.48744845,0.7206236720085144,0.6814965009689331,0.7285965
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5902952,0.7175224423408508,0.6514456272125244,0.7594546
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.54535526,0.7110756039619446,0.6216537952423096,0.6777997
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.47945768,0.7879869937896729,0.5533024668693542,0.84480745
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.57506645,0.7158058285713196,0.6374301314353943,0.7209021
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5457778,0.7198802828788757,0.6228657364845276,0.60070735
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5025374,0.7362884283065796,0.5879406929016113,0.6653993
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.57786095,0.7129111886024475,0.5970624685287476,0.723237
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5891019,0.7111733555793762,0.6384711265563965,0.7461275
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5256156,0.7165711522102356,0.6799265742301941,0.8136195
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.52428377,0.7510120272636414,0.6441083550453186,0.72361636
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.47198766,0.731202244758606,0.637290358543396,0.78226554
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.554834,0.7304540872573853,0.6350570321083069,0.6997622
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5645276,0.709294319152832,0.6580884456634521,0.7629595
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.49310267,0.7177084684371948,0.6783486008644104,0.7585924
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.4915889,0.697489321231842,0.722443699836731,0.7993537
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.47746274,0.7015827298164368,0.7092737555503845,0.8025541
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4894544,0.7121107578277588,0.6892580986022949,0.8742603
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.3910532,0.7085118889808655,0.740882933139801,0.85939926
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.46902928,0.6995801329612732,0.7233103513717651,0.778631
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.47042987,0.6937804818153381,0.7156980633735657,0.75389385
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.50223094,0.7167802453041077,0.6464541554450989,0.68848974
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.52069753,0.7081118822097778,0.7372262477874756,0.8694047
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.49527544,0.719459056854248,0.711348831653595,0.81615835
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.47285232,0.7045846581459045,0.5914636254310608,0.70240957
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.43586168,0.6825382709503174,0.6197725534439087,0.72934514
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.42189848,0.7303486466407776,0.5066283345222473,0.778306
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.41160876,0.7177047729492188,0.5822362303733826,0.7965157
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.53041565,0.7351202368736267,0.5418972373008728,0.59342575
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.5367534,0.7541438937187195,0.5701596736907959,0.84208846
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.45513195,0.7429764866828918,0.5386514067649841,0.6925054
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.54498637,0.7000179290771484,0.5711374878883362,0.70792735
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.4905808,0.7609272003173828,0.6133522391319275,0.72154945
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.405947,0.7501490712165833,0.5145418643951416,0.6577753
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.39808345,0.7603223919868469,0.564348578453064,0.8976796
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.4423505,0.7521899938583374,0.5460038781166077,0.86934656
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.40109628,0.7483612895011902,0.5779480338096619,0.86257887
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.40801203,0.7545021176338196,0.5350221991539001,0.9278182
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.39204016,0.7428455948829651,0.594162106513977,0.83843005
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.40640593,0.7268543839454651,0.550479531288147,0.8161706
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.38136932,0.7373459935188293,0.5289568305015564,0.89510715
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.42607707,0.733294665813446,0.5156954526901245,0.8506104
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.43374425,0.7962751388549805,0.585629940032959,0.880775
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.39401075,0.7835241556167603,0.5890710949897766,0.8575928
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.4024509,0.7040961384773254,0.6203731894493103,0.74167395
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3740838,0.7103896141052246,0.6328921914100647,0.74382937
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.31856823,0.7202126979827881,0.5185306668281555,0.7862337
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.293518,0.7287147641181946,0.6390703320503235,0.8788475
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.42994028,0.7233288884162903,0.5987890362739563,0.6938013
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.3930786,0.7556199431419373,0.5896103382110596,0.8224907
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.38124347,0.7251653075218201,0.6379382014274597,0.78145796
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.4629091,0.7113525867462158,0.6331765055656433,0.7791017
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.42912364,0.7573670148849487,0.6037808656692505,0.7516378
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33828053,0.7296580076217651,0.5967257022857666,0.7151042
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5338177,0.7547658085823059,0.6519507169723511,0.73578346
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.505595,0.7492698431015015,0.7011576890945435,0.7944639
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.5125676,0.7455282211303711,0.6747685074806213,0.7774124
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.49360645,0.7359082102775574,0.709661066532135,0.870937
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.40861472,0.7642998099327087,0.6767677664756775,0.80991626
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.49482736,0.7378835678100586,0.688475489616394,0.7473402
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.496026,0.7357592582702637,0.6659789085388184,0.7706174
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.54933906,0.7583284378051758,0.62828129529953,0.6953646
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.51679856,0.742217481136322,0.6430923342704773,0.81908715
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.50850844,0.756612241268158,0.6533519625663757,0.78461885
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.54208374,0.7368612289428711,0.5792561173439026,0.6298467
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.45284903,0.7359055280685425,0.5763416290283203,0.6881648
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.46705547,0.7822299599647522,0.539081335067749,0.75549614
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.4430595,0.7576342821121216,0.567622721195221,0.772383
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5967733,0.7577541470527649,0.5284223556518555,0.5585679
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.7056482,0.7729920744895935,0.5595299005508423,0.8001369
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.48481372,0.7505250573158264,0.613800585269928,0.6946928
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.54282784,0.7253509163856506,0.5577492117881775,0.790422
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5149617,0.7968934178352356,0.6475865244865417,0.72047514
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.5249137,0.801213264465332,0.5901414155960083,0.63657045
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.53471476,0.7419466972351074,0.580028772354126,0.6888536
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.52979535,0.7265971302986145,0.6528326272964478,0.74853563
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.56161946,0.7411587238311768,0.67112135887146,0.76754975
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.50999904,0.7224432229995728,0.6357935667037964,0.8418937
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.44071364,0.7390019297599792,0.6703717112541199,0.8260832
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5164336,0.7301833033561707,0.63608318567276,0.69332004
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.49088517,0.7126482725143433,0.6339340806007385,0.7355462
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5546342,0.7360535860061646,0.5941002368927002,0.6233795
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5474171,0.7321886420249939,0.63652503490448,0.83296394
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.52007526,0.7446684837341309,0.6056070327758789,0.77250415
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5301548,0.7163586020469666,0.5485669374465942,0.63178086
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.47441578,0.7098930478096008,0.5777255892753601,0.7104484
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.47905722,0.7359281182289124,0.5079637765884399,0.73783743
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.48908946,0.7326995134353638,0.5881980657577515,0.7825457
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.57565486,0.7306780815124512,0.529312252998352,0.54133904
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6346837,0.7698312401771545,0.5589135885238647,0.8226835
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.4891089,0.7407156229019165,0.6085289716720581,0.641969
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5661198,0.6969128251075745,0.5477769374847412,0.7629076
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.51836765,0.7674760222434998,0.5345385074615479,0.7519086
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.4887534,0.7603920698165894,0.5784343481063843,0.6979456
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.4443484,0.7274134755134583,0.5414328575134277,0.7717231
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.54052645,0.8175891041755676,0.5672730803489685,0.86834013
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.42320803,0.7120558619499207,0.5512682199478149,0.8083167
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.475662,0.7019006013870239,0.5341975092887878,0.71073663
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.43451908,0.7584097385406494,0.6804441809654236,0.78320485
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5975378,0.7183467149734497,0.5509787201881409,0.7716963
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.46327955,0.7168453335762024,0.5524834990501404,0.66638756
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.460066,0.7646110653877258,0.6259888410568237,0.65393466
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.40512356,0.7197102904319763,0.5388449430465698,0.7593897
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.53752035,0.7125822901725769,0.6473985910415649,0.7654181
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.39682063,0.7669882774353027,0.6392662525177002,0.8611459
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.44994852,0.702652096748352,0.5096384882926941,0.7700177
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.41722092,0.7488021850585938,0.5409151911735535,0.76429987
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.45852327,0.7140902280807495,0.5437120795249939,0.6819506
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.4811071,0.7127037048339844,0.5874406695365906,0.8244703
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.42322162,0.7282090783119202,0.5551613569259644,0.66958946
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.55572295,0.7098423838615417,0.5075463056564331,0.804317
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.47318053,0.7691072821617126,0.5133460760116577,0.85190964
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.35992777,0.729013204574585,0.5089399218559265,0.7955899
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.38508728,0.7387807369232178,0.6069633364677429,0.7557118
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.2821834,0.7238242030143738,0.5537498593330383,0.83894074
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5162422,0.8016245365142822,0.6150992512702942,0.813858
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.32151455,0.6928889155387878,0.565448522567749,0.8401155
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.38268775,0.6957274675369263,0.6857096552848816,0.8656769
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.35588133,0.7316251397132874,0.6214525699615479,0.7954019
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.53635657,0.7400684952735901,0.5999436974525452,0.86217225
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3059142,0.7145410180091858,0.6216543316841125,0.84124887
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.33724114,0.7584989666938782,0.5954150557518005,0.80457234
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.28956825,0.6996883749961853,0.6032049655914307,0.83184457
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.41514373,0.7397621273994446,0.6459094882011414,0.87668306
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3179258,0.7518523931503296,0.5702576637268066,0.80664593
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.3833539,0.7058207392692566,0.6129717230796814,0.86826754
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.24572106,0.7362374663352966,0.5955771207809448,0.8807578
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3855656,0.7370476126670837,0.6179738640785217,0.7207728
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.43061647,0.7414650321006775,0.6660280227661133,0.8164204
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.32240424,0.7249503135681152,0.6675060987472534,0.8928437
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.35179964,0.7299153804779053,0.5172675251960754,0.92338437
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.41335416,0.7625219821929932,0.528255045413971,0.85755044
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.2758562,0.721811056137085,0.5938419103622437,0.8626696
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.3474492,0.7037861943244934,0.6029932498931885,0.75831616
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.55554193,0.7624771595001221,0.5652461051940918,0.69805527
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5702397,0.835608959197998,0.5773954391479492,0.8758644
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.4564869,0.761066198348999,0.552440881729126,0.77917427
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.50999576,0.7337628602981567,0.5939576029777527,0.7187501
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.48684725,0.8099420070648193,0.610800564289093,0.7721524
