src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.0,0.0,0.5450188517570496,0.56732535,photo,1
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.0,0.0,0.5808600187301636,0.6312544,photo,1
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.0,0.0,0.5727119445800781,0.49267322,photo,1
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.0,0.0,0.5829973816871643,0.5134698,photo,1
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.0,0.0,0.5988869667053223,0.5708819,photo,1
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.0,0.0,0.5838393568992615,0.58297724,photo,1
photo,Hayao,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_Hayao.jpg,0.0,0.0,0.0,0.8278752,photo,0
photo,Hayao,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_Hayao.jpg,0.0,0.0,0.0,0.60409915,Hayao,1
photo,Hayao,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_Hayao.jpg,0.0,0.0,0.0,0.64432085,photo,0
photo,Hayao,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_Hayao.jpg,0.0,0.0,0.0,0.636815,Hayao,1
photo,Hayao,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_Hayao.jpg,0.0,0.0,0.0,0.6199788,Hayao,1
photo,Hayao,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_Hayao.jpg,0.0,0.0,0.0,0.6669128,photo,0
photo,Hayao,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_Hayao.jpg,0.0,0.0,0.0,0.50560755,photo,0
photo,Hayao,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_Hayao.jpg,0.0,0.0,0.0,0.5454888,photo,0
photo,Hayao,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_Hayao.jpg,0.0,0.0,0.0,0.58577454,photo,0
photo,Hayao,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_Hayao.jpg,0.0,0.0,0.0,0.63089615,photo,0
photo,photo,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_photo.jpg,0.0,0.0,0.5786424875259399,0.6091777,photo,1
photo,photo,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_photo.jpg,0.0,0.0,0.5609642863273621,0.61402637,photo,1
photo,photo,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_photo.jpg,0.0,0.0,0.5475336313247681,0.67080706,photo,1
photo,photo,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_photo.jpg,0.0,0.0,0.5359551310539246,0.71473956,photo,1
photo,photo,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_photo.jpg,0.0,0.0,0.5569018721580505,0.6319583,photo,1
photo,photo,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_photo.jpg,0.0,0.0,0.5332435965538025,0.514699,photo,1
photo,photo,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_photo.jpg,0.0,0.0,0.606195867061615,0.6242732,photo,1
photo,photo,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_photo.jpg,0.0,0.0,0.595669686794281,0.6322263,photo,1
photo,photo,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_photo.jpg,0.0,0.0,0.5750038027763367,0.53327394,photo,1
photo,photo,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_photo.jpg,0.0,0.0,0.5647276043891907,0.45898592,photo,1
photo,Hayao,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_Hayao.jpg,0.0,0.0,0.0,0.6364948,photo,0
photo,Hayao,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_Hayao.jpg,0.0,0.0,0.0,0.55740494,photo,0
photo,Hayao,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_Hayao.jpg,0.0,0.0,0.0,0.69854206,photo,0
photo,Hayao,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_Hayao.jpg,0.0,0.0,0.0,0.6730289,photo,0
photo,Hayao,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_Hayao.jpg,0.0,0.0,0.0,0.6779134,Hayao,1
photo,Hayao,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_Hayao.jpg,0.0,0.0,0.0,0.5458281,Hayao,1
photo,Hayao,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_Hayao.jpg,0.0,0.0,0.0,0.6312141,photo,0
photo,Hayao,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_Hayao.jpg,0.0,0.0,0.0,0.6631096,photo,0
photo,Hayao,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_Hayao.jpg,0.0,0.0,0.0,0.59501946,photo,0
photo,Hayao,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_Hayao.jpg,0.0,0.0,0.0,0.460392,Hayao,1
photo,photo,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_photo.jpg,0.0,0.0,0.5982679724693298,0.48611593,photo,1
photo,photo,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_photo.jpg,0.0,0.0,0.5873919725418091,0.6230997,photo,1
photo,photo,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_photo.jpg,0.0,0.0,0.5812126994132996,0.5921824,photo,1
photo,photo,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_photo.jpg,0.0,0.0,0.5739498734474182,0.6547619,photo,1
photo,photo,2015-05-20 13_57_13.jpg,photo_2015-05-20 13_57_13_to_photo.jpg,0.0,0.0,0.5628371238708496,0.6229681,photo,1
photo,photo,2015-07-01 03_26_51.jpg,photo_2015-07-01 03_26_51_to_photo.jpg,0.0,0.0,0.5769607424736023,0.64321864,photo,1
photo,photo,2015-07-17 08_34_21.jpg,photo_2015-07-17 08_34_21_to_photo.jpg,0.0,0.0,0.5600237846374512,0.5560173,photo,1
photo,photo,2013-12-25 01_33_16.jpg,photo_2013-12-25 01_33_16_to_photo.jpg,0.0,0.0,0.5990926027297974,0.6742139,photo,1
photo,photo,2014-07-11 04_48_17.jpg,photo_2014-07-11 04_48_17_to_photo.jpg,0.0,0.0,0.5319201350212097,0.5100522,photo,1
photo,photo,2016-06-05 06_49_30.jpg,photo_2016-06-05 06_49_30_to_photo.jpg,0.0,0.0,0.5754582285881042,0.50310636,photo,1
photo,Hayao,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_Hayao.jpg,0.0,0.0,0.0,0.4864518,photo,0
photo,Hayao,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_Hayao.jpg,0.0,0.0,0.0,0.6710577,Hayao,1
photo,Hayao,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_Hayao.jpg,0.0,0.0,0.0,0.61121887,photo,0
photo,Hayao,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_Hayao.jpg,0.0,0.0,0.0,0.7462132,photo,0
photo,Hayao,2015-05-20 13_57_13.jpg,photo_2015-05-20 13_57_13_to_Hayao.jpg,0.0,0.0,0.0,0.6059421,Hayao,1
photo,Hayao,2015-07-01 03_26_51.jpg,photo_2015-07-01 03_26_51_to_Hayao.jpg,0.0,0.0,0.0,0.6545417,photo,0
photo,Hayao,2015-07-17 08_34_21.jpg,photo_2015-07-17 08_34_21_to_Hayao.jpg,0.0,0.0,0.0,0.59720045,photo,0
photo,Hayao,2013-12-25 01_33_16.jpg,photo_2013-12-25 01_33_16_to_Hayao.jpg,0.0,0.0,0.0,0.71578366,photo,0
photo,Hayao,2014-07-11 04_48_17.jpg,photo_2014-07-11 04_48_17_to_Hayao.jpg,0.0,0.0,0.0,0.5241414,Hayao,1
photo,Hayao,2016-06-05 06_49_30.jpg,photo_2016-06-05 06_49_30_to_Hayao.jpg,0.0,0.0,0.0,0.48232374,photo,0
