src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5328487,0.7655915021896362,0.5337579250335693,0.6379256,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.53973883,0.7318723201751709,0.49579328298568726,0.70856816,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.49317718,0.7492237687110901,0.5152742862701416,0.84538317,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4999522,0.7794516086578369,0.5736188888549805,0.57685906,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.50122327,0.7639872431755066,0.5265666842460632,0.69808567,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5026762,0.7831253409385681,0.5162047743797302,0.59390783,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4819956,0.7505998015403748,0.633804440498352,0.7145368,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.5737277,0.750960648059845,0.5698831677436829,0.68218225,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.45493504,0.7476897239685059,0.5949042439460754,0.7944107,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.55284375,0.7402381896972656,0.6212366223335266,0.71257657,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.5085659,0.7397705912590027,0.6527411341667175,0.71548265,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.5061432,0.7496337890625,0.6562229990959167,0.696594,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.47036418,0.758417010307312,0.5983491539955139,0.59302145,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.5147055,0.7351839542388916,0.6577236652374268,0.6762092,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.44261122,0.7478641271591187,0.5143529772758484,0.58148265,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.47579992,0.8175079822540283,0.572914183139801,0.60661864,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46673125,0.7648983597755432,0.5965511798858643,0.7054401,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4227386,0.7480555772781372,0.561648428440094,0.70229274,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4287855,0.7338470816612244,0.5060865879058838,0.8031487,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.46624115,0.7368679046630859,0.5063762068748474,0.7619894,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5025392,0.7490782141685486,0.5409618020057678,0.7349875,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5182227,0.7401448488235474,0.5626309514045715,0.6910592,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.43648505,0.7343257069587708,0.5871054530143738,0.6164257,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5323142,0.7434592247009277,0.5349023342132568,0.6650769,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.40368965,0.7395823001861572,0.4956139922142029,0.72317064,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5363562,0.8160712718963623,0.5875157117843628,0.5394517,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.5397966,0.7446112036705017,0.5454279184341431,0.550498,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.55421436,0.745045006275177,0.5633774995803833,0.69423044,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.48067325,0.7478073239326477,0.6379581093788147,0.7021215,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.5798877,0.7473264932632446,0.6229097843170166,0.7880386,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.51155514,0.7388609051704407,0.6412637233734131,0.7479397,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.63491446,0.7642237544059753,0.6218922138214111,0.7776725,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.5838177,0.7532778978347778,0.5918155312538147,0.77631056,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.5306669,0.7326661348342896,0.6091085076332092,0.6701862,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.55009466,0.7682121992111206,0.5783563852310181,0.70561856,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.48731416,0.7461987137794495,0.5985543727874756,0.70139,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.52135134,0.7340260744094849,0.4969107210636139,0.69358504,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.47477683,0.7471787333488464,0.4843141436576843,0.7137238,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.455262,0.7464213371276855,0.5170591473579407,0.7272169,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.57760483,0.7291669845581055,0.5189128518104553,0.817419,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5135362,0.7509976029396057,0.5086430907249451,0.8275206,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.53718895,0.7413352727890015,0.5026171803474426,0.7936747,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.46096262,0.7285001873970032,0.48716112971305847,0.86236674,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5586984,0.7361624836921692,0.5573201775550842,0.6663945,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.64199066,0.7437815070152283,0.565304696559906,0.756565,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.48122165,0.7432931065559387,0.5458105206489563,0.7329815,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.5010034,0.7398427128791809,0.6170565485954285,0.6992716,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.46874958,0.7791247963905334,0.6029837131500244,0.695691,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.4492305,0.720891535282135,0.4581798315048218,0.6786852,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.49405003,0.7467226982116699,0.5530091524124146,0.6857275,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.5059504,0.7437630891799927,0.6494941711425781,0.79593253,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.5156059,0.7717729806900024,0.6051927208900452,0.8089789,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.44971722,0.7237141132354736,0.6283115148544312,0.7737243,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.48785597,0.7430953979492188,0.5860040783882141,0.6048572,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.4683446,0.7610288262367249,0.5676826238632202,0.61435705,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.5770048,0.7347196936607361,0.5605871677398682,0.7567037,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.49902207,0.7367249131202698,0.5050875544548035,0.6980167,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.495452,0.7522924542427063,0.5369746088981628,0.6560953,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4565236,0.7240936756134033,0.513526439666748,0.7437584,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.5122281,0.7375500202178955,0.5110130906105042,0.6931444,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.49239722,0.7501938939094543,0.4969515800476074,0.67797065,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.44119185,0.7660515904426575,0.4968143403530121,0.81551856,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.52081954,0.7593722343444824,0.48680898547172546,0.71572435,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.47228494,0.7528385519981384,0.5923608541488647,0.64455897,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.42481124,0.7571728229522705,0.5623461604118347,0.61648774,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.4578935,0.7280960083007812,0.5137067437171936,0.78907967,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.5250134,0.7446404099464417,0.5499515533447266,0.6981739,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.64948386,0.7687406539916992,0.6100754141807556,0.5861666,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.5415281,0.7345647215843201,0.5860292911529541,0.75614625,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.45805615,0.7564604878425598,0.6751839518547058,0.8135462,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.5304738,0.7628417611122131,0.620381772518158,0.7243705,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.5877243,0.7702999711036682,0.6198080778121948,0.84932685,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.4415049,0.7524204850196838,0.6083337664604187,0.70859534,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.5403455,0.7503402829170227,0.6418491005897522,0.69896936,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.4620077,0.7597594857215881,0.5818284153938293,0.72663903,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.5093416,0.7593626976013184,0.6089010238647461,0.7452934,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5542741,0.743356466293335,0.48122885823249817,0.592672,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.46020132,0.7793546915054321,0.5231844186782837,0.71883726,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.32577187,0.7455134987831116,0.5651156306266785,0.82875407,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.48491615,0.7697094678878784,0.5141965746879578,0.8131693,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.51471883,0.7462469339370728,0.5407631397247314,0.779799,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.47705805,0.7546617984771729,0.5092203617095947,0.8416833,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.4985313,0.7544573545455933,0.5466995239257812,0.6336797,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.5229318,0.7407330274581909,0.5125331282615662,0.71667284,Hayao,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.53746784,0.7770983576774597,0.5145075917243958,0.71948385,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5248559,0.7579762935638428,0.5690198540687561,0.7630459,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.5596791,0.7481846213340759,0.5782068967819214,0.8451009,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.5554386,0.7772268652915955,0.5940656661987305,0.8334452,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.5400049,0.7533475160598755,0.4811278283596039,0.7012905,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.5460061,0.7557128071784973,0.5038352012634277,0.6243565,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.5034547,0.7981647253036499,0.4988294243812561,0.6656353,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.5128334,0.7554306387901306,0.5744404792785645,0.6274437,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.50881934,0.753072202205658,0.5729628801345825,0.7380387,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.49713987,0.7720887064933777,0.44235125184059143,0.71193725,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.52327573,0.7971351742744446,0.49575933814048767,0.5993881,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.53124976,0.762396514415741,0.4978233873844147,0.63212985,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.37041956,0.7388023138046265,0.5633214712142944,0.85600936,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.45502934,0.7556890845298767,0.5571901798248291,0.8391999,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3217596,0.7032232284545898,0.708777129650116,0.8916705,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3305531,0.7033807039260864,0.7076771259307861,0.8541481,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35616395,0.7316546440124512,0.7271760106086731,0.8478354,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.4858472,0.7361369132995605,0.6305354237556458,0.7856833,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.35229298,0.7361922860145569,0.56369948387146,0.7681124,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.3312145,0.6966294050216675,0.6963372826576233,0.8402222,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.35037816,0.7883726358413696,0.5960160493850708,0.6595506,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.35391963,0.7112200856208801,0.6959148049354553,0.80913746,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.48648602,0.7554057836532593,0.4697854518890381,0.665113,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.5004975,0.7875547409057617,0.45252716541290283,0.7915837,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.54564774,0.7602391839027405,0.45957618951797485,0.63321364,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.5185638,0.7540680766105652,0.5100639462471008,0.70128465,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.462197,0.7825233340263367,0.5478744506835938,0.69441456,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.52663296,0.7506877183914185,0.5045812129974365,0.6060922,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.49895436,0.7615360021591187,0.45508140325546265,0.6955911,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.52097976,0.7796006798744202,0.49854427576065063,0.7703497,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.5137504,0.7569952011108398,0.39409056305885315,0.83498335,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.5711442,0.7573727965354919,0.5736986994743347,0.6703462,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.30176523,0.7163456678390503,0.739532470703125,0.8508489,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.32384583,0.7110157608985901,0.7350135445594788,0.89275765,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.31576988,0.7045705914497375,0.6984381079673767,0.8329835,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.32409272,0.7198794484138489,0.7495535016059875,0.90784055,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.29709333,0.7303463816642761,0.6721169352531433,0.80817086,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.31515312,0.6915051937103271,0.658588707447052,0.77748877,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.29060328,0.7134614586830139,0.743015706539154,0.8880242,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.29442403,0.7660741806030273,0.5590270757675171,0.8601689,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.32082552,0.7135723829269409,0.68632972240448,0.8754208,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.31042272,0.7331475615501404,0.7152203321456909,0.90337676,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.5601459,0.7463939785957336,0.5181531310081482,0.6701993,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.556457,0.7931616306304932,0.48694828152656555,0.77806103,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.4906608,0.7617447376251221,0.5346664190292358,0.66605204,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.49533975,0.7627518177032471,0.49674299359321594,0.5244977,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.60095775,0.7450115084648132,0.5368648767471313,0.69124675,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.61512053,0.7920739650726318,0.5234227776527405,0.64473134,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.5474594,0.7538479566574097,0.5018237233161926,0.6166769,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.5280266,0.7748339772224426,0.4253740608692169,0.759751,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.48000237,0.7644942998886108,0.5144993662834167,0.80328447,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.5333011,0.7568249106407166,0.41503870487213135,0.74444145,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.3718605,0.7173881530761719,0.7062765955924988,0.79787886,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.3180708,0.7249999642372131,0.7039071321487427,0.80311716,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.33578128,0.7171466946601868,0.7245309352874756,0.89061457,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.31989235,0.7077241539955139,0.6886147856712341,0.81474835,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.30545762,0.7237643003463745,0.739470362663269,0.876775,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.3450136,0.7056959271430969,0.6279793977737427,0.7355174,photo,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.3126943,0.6952240467071533,0.6482896208763123,0.72244424,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.34689504,0.7036713361740112,0.6859458684921265,0.80692214,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.2479139,0.7418456673622131,0.5584230422973633,0.7973484,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.30917627,0.7121008038520813,0.7518613338470459,0.88894546,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.5154935,0.7479205131530762,0.551658570766449,0.74524087,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.4148296,0.7531248927116394,0.5543586015701294,0.8142201,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.5238101,0.7916762232780457,0.4053243398666382,0.85112333,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.61464965,0.7912707924842834,0.46437811851501465,0.71603453,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.5628363,0.7487083077430725,0.5221490263938904,0.69196033,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.52751637,0.8020731806755066,0.4567504823207855,0.7676414,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.50421643,0.7486201524734497,0.5554302334785461,0.60647714,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.50588775,0.7805824875831604,0.39949268102645874,0.814613,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.5403258,0.7459179759025574,0.5580911636352539,0.76879346,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.64073265,0.7790020108222961,0.5608747601509094,0.5243811,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.34085763,0.713173508644104,0.6928226947784424,0.86804,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.32338864,0.7230808138847351,0.5889154672622681,0.86644065,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.35939112,0.718718945980072,0.7285352945327759,0.88098395,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.28967366,0.7127249836921692,0.6676336526870728,0.7841544,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.3352679,0.7163366675376892,0.6751760840415955,0.86315167,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.302873,0.7213990688323975,0.7364576458930969,0.8487804,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.33981174,0.7169467210769653,0.6856814622879028,0.8163896,Hayao,1
