src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.45706505,2.3855247497558594,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.43145114,2.1224979162216187,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.3855703,1.739956557750702,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.51511383,1.1622871160507202,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.34716,1.1811425983905792,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.3481894,0.9931453764438629,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.32924664,1.2696644067764282,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.472573,1.193678081035614,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.2986678,1.2499842643737793,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.30569673,0.9699656069278717,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.3115517,0.9505865275859833,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.42674845,2.6831247806549072,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.3565998,2.076339304447174,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.30571324,2.0437602400779724,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.28187555,1.8885375261306763,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.45367074,1.888701319694519,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.32818276,1.7190377116203308,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.41848063,1.79447740316391,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.4755593,1.9165045619010925,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.45177847,1.937817096710205,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.42315626,1.8456210494041443,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.54879427,1.8017178773880005,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7358856,1.9691448211669922,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.45796052,1.1491061747074127,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.34516948,1.1187741458415985,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.52251804,1.205568790435791,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5173984,1.172227144241333,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.4638646,1.1441848278045654,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.29393345,0.9767943322658539,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.38297576,1.098604679107666,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.35239446,1.0974107682704926,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.435113,2.1819892525672913,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.32325703,2.1132829785346985,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.49452126,2.1429389119148254,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.4618172,2.367326259613037,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.29572314,1.7372769117355347,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.15646017,1.7321310639381409,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.2795083,1.8037989139556885,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.29212213,1.6868526339530945,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.48203307,1.5370979309082031,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.2958984,1.8022651076316833,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5141248,1.4286075830459595,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.31755453,1.950536072254181,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.34113508,1.0952571332454681,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.17402652,1.1393636167049408,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.3582859,1.361046314239502,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.31904876,1.2227725684642792,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.2355857,0.9727920293807983,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.16359226,1.0426790714263916,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.30808178,0.8870496153831482,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.351722,1.0095379650592804,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.32721347,2.2078858017921448,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.16430521,2.1584837436676025,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.36876196,1.897455096244812,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.2893673,2.2560911774635315,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.21587062,1.6821157932281494,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.11423608,1.7533267140388489,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.17671005,1.7047640681266785,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.57734394,2.0657414197921753,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.37616906,2.216451793909073,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.24175708,2.0983163714408875,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.26638892,2.113913118839264,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.62939405,1.914918601512909,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.25661543,1.2855421006679535,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.12707412,1.1844252347946167,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.24593854,1.0002589523792267,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.5705793,1.0850158035755157,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.19841838,1.1213673651218414,N/A,N/A
