subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.3918720483779907,0,0.06574783474206924,0.45761987566947937,0.4386378526687622,0.1907741700609525,,0.08127685636281967,0.00016794529801700264,1.2458342098398134e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.41177505254745483,1,0.5816138386726379,0.1698388010263443,0.3914322555065155,0.1907741700609525,,0.07768134027719498,0.0001486120163463056,1.1932364941458218e-05
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.17183762788772583,1,0.4688459634780884,0.29700833559036255,0.30486470460891724,0.2235767369469007,,0.09385436773300171,0.000349378096871078,1.2982701264263596e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.29705700278282166,1,0.525729775428772,0.22867277264595032,0.41412925720214844,0.2235767369469007,,0.1089901328086853,0.00020126225717831403,2.2269037799560465e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.3657462000846863,0,0.1365155577659607,0.502261757850647,0.44915083050727844,0.2235767369469007,,0.1106034517288208,0.00030126754427328706,1.4361979083332699e-05
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.30130240321159363,0,0.16559866070747375,0.4669010639190674,0.3950815796852112,0.2235767369469007,,0.10262008011341095,0.00024168967502191663,1.548382715554908e-05
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6376631855964661,1,0.7431942820549011,0.10553111135959625,0.29880547523498535,0.20166092117627463,,0.2049306035041809,0.0005203839973546565,1.3361788660404272e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5359708666801453,0,0.1275026798248291,0.6634735465049744,0.40188467502593994,0.20166092117627463,,0.25429579615592957,0.00020507953013293445,1.0414034477435052e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6085875630378723,0,0.10182180255651474,0.7104093432426453,0.3972693383693695,0.20166092117627463,,0.23122362792491913,0.000341666309395805,1.0681778803700581e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.583985447883606,0,0.10520803183317184,0.6891934871673584,0.39820852875709534,0.20166092117627463,,0.23898956179618835,0.00030200229957699776,1.280485957977362e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7576837539672852,0,0.006247902754694223,0.7639316320419312,0.2744143009185791,0.4199851577480634,,0.24873527884483337,0.0006875258986838162,2.3425400286214426e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9131228923797607,0,0.01141226664185524,0.9245351552963257,0.7298687696456909,0.4199851577480634,,0.37687161564826965,2.6283749321009964e-05,6.202954864420462e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7591549754142761,0,0.11359506845474243,0.8727500438690186,0.7409818768501282,0.4199851577480634,,0.3713827431201935,3.821092104772106e-05,7.452408681274392e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.6608681678771973,1,0.8130382299423218,0.15217003226280212,0.7321426272392273,0.4199851577480634,,0.373455286026001,3.71945534425322e-05,5.6262288126163185e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.5218737125396729,1,0.6690476536750793,0.1471739262342453,0.33815082907676697,0.2567453781763713,,0.3366246223449707,0.0023970752954483032,2.467089689162094e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.016930699348449707,0,0.3509677052497864,0.3678984045982361,0.4806898832321167,0.2567453781763713,,0.3973280191421509,0.0014642419992014766,1.1290107067907229e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.36367475986480713,0,0.18553830683231354,0.5492130517959595,0.4103021025657654,0.2567453781763713,,0.38988929986953735,0.0019127130508422852,1.7510839825263247e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.38774770498275757,0,0.03524420037865639,0.42299190163612366,0.44524210691452026,0.2567453781763713,,0.3666071891784668,0.0017664777114987373,1.581560354679823e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.4462206959724426,1,0.6056731343269348,0.1594524383544922,0.26204368472099304,0.21978441874186197,,0.10459752380847931,0.00023663687170483172,1.8109749362338334e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.024879425764083862,1,0.40049928426742554,0.3756198585033417,0.3626295328140259,0.21978441874186197,,0.12827327847480774,0.00010315388499293476,1.5121067917789333e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.2692708969116211,0,0.21455761790275574,0.48382851481437683,0.368348628282547,0.21978441874186197,,0.11559543758630753,0.00020770457922481,1.2614813385880552e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.30119025707244873,0,0.10083817690610886,0.4020284414291382,0.3606630861759186,0.21978441874186197,,0.12122043967247009,0.00014947302406653762,1.3490944184013642e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.6665593385696411,1,0.7633996605873108,0.09684032201766968,0.3214651942253113,0.24401706953843436,,0.18218977749347687,0.0005848549189977348,1.3649712855112739e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5036988258361816,0,0.1467471569776535,0.6504459977149963,0.435630202293396,0.24401706953843436,,0.22000491619110107,0.0003038570284843445,2.1372941773734055e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6020856499671936,0,0.1071469858288765,0.7092326283454895,0.43317490816116333,0.24401706953843436,,0.20376038551330566,0.00046130752889439464,1.3797581232211087e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6026389598846436,0,0.08603528887033463,0.68867427110672,0.4391166567802429,0.24401706953843436,,0.2103889137506485,0.00042551595834083855,2.023470187850762e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.6149488091468811,1,0.7231100797653198,0.10816124826669693,0.28061485290527344,0.23000802348057428,,0.12256462126970291,0.0012037078849971294,1.33672401716467e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.5982643961906433,0,0.10654322803020477,0.7048076391220093,0.38648051023483276,0.23000802348057428,,0.1443021148443222,0.00048705251538194716,1.1905103747267276e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6257712841033936,0,0.09976834058761597,0.7255396246910095,0.3922439515590668,0.23000802348057428,,0.15248997509479523,0.00079825718421489,1.2295801752770785e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6357026100158691,0,0.09926934540271759,0.7349719405174255,0.3893086314201355,0.23000802348057428,,0.13119101524353027,0.0006983703351579607,1.615321889403276e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.42190372943878174,1,0.6735562682151794,0.2516525387763977,0.4911878705024719,0.42223361631234485,,0.2011989951133728,0.0010536492336541414,1.7178221241920255e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.07084223628044128,1,0.5089235901832581,0.4380813539028168,0.6307500600814819,0.42223361631234485,,0.14865173399448395,0.0002783848613034934,1.77189358510077e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.10705643892288208,0,0.3880283534526825,0.4950847923755646,0.7902250289916992,0.42223361631234485,,0.15493789315223694,0.0002492028579581529,2.14259562199004e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.9015086889266968,1,0.9376406669616699,0.03613198921084404,0.6930352449417114,0.42223361631234485,,0.12232844531536102,0.0001871632266556844,2.184703407692723e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.5884764790534973,0,0.07962487637996674,0.6681013703346252,0.37970465421676636,0.473203385869662,,0.25030267238616943,0.0011948568280786276,1.568755214975681e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.9033293128013611,0,0.01667574979364872,0.9200050830841064,0.7321317195892334,0.473203385869662,,0.279258131980896,3.526694854372181e-05,7.10857602825854e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.09432896971702576,1,0.5365351438522339,0.44220617413520813,0.7521631121635437,0.473203385869662,,0.2700105905532837,6.837002001702785e-05,1.1555176570254844e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.1918603777885437,1,0.5288342833518982,0.3369739055633545,0.5208784937858582,0.473203385869662,,0.2512797713279724,0.00072432029992342,1.2278160284040496e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.8493027091026306,0,0.02994043193757534,0.8792431354522705,0.4000174403190613,0.3883332684636116,,0.24302241206169128,0.0007371900137513876,1.5175237422226928e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.9527513384819031,0,0.0020995382219552994,0.9548508524894714,0.7472211122512817,0.3883332684636116,,0.29157471656799316,2.942631545010954e-05,6.729773303959519e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.663920521736145,0,0.1660819798707962,0.83000248670578,0.7887674570083618,0.3883332684636116,,0.2843257188796997,5.23491544299759e-05,1.1777829058701172e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.9237076640129089,1,0.9607217311859131,0.03701405972242355,0.7932880520820618,0.3883332684636116,,0.2916191816329956,3.294358612038195e-05,9.465430593991186e-06
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.6009027361869812,1,0.7046133279800415,0.1037105843424797,0.22124463319778442,0.1976583277185758,,0.15765665471553802,0.0005898935487493873,1.7412718079867773e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5004984736442566,0,0.155995711684227,0.6564942002296448,0.28909507393836975,0.1976583277185758,,0.1917114108800888,0.0002696863957680762,1.4964335605327506e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.6085531115531921,0,0.10153958946466446,0.7100927233695984,0.3129209280014038,0.1976583277185758,,0.1774846762418747,0.00044901223736815155,1.6223204511334188e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.4378742277622223,0,0.11741409450769424,0.5552883148193359,0.2965180277824402,0.1976583277185758,,0.18517151474952698,0.00034499229514040053,1.674443956289906e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.383119136095047,1,0.5643940567970276,0.1812749207019806,0.3403950035572052,0.30591781934102374,,0.26076453924179077,0.001511859125457704,1.3321303413249552e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5857747197151184,0,0.05973939225077629,0.6455141305923462,0.47474750876426697,0.30591781934102374,,0.3125467300415039,0.0007783057517372072,1.192149102280382e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.20882779359817505,0,0.2752653956413269,0.48409318923950195,0.4119734466075897,0.30591781934102374,,0.3049040734767914,0.001171487383544445,1.4576624380424619e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6661074161529541,0,0.10485833883285522,0.7709657549858093,0.49890565872192383,0.30591781934102374,,0.3154558539390564,0.00042741370270960033,1.188326768897241e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.7274336814880371,1,0.8099157214164734,0.08248205482959747,0.24947911500930786,0.2049779643615087,,0.1441679745912552,0.000596723344642669,1.5905861801002175e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7353752851486206,0,0.05534445494413376,0.790719747543335,0.3685682713985443,0.2049779643615087,,0.16670480370521545,0.00029442785307765007,1.0154406481888145e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7063925266265869,0,0.08852064609527588,0.7949131727218628,0.3447049856185913,0.2049779643615087,,0.16704413294792175,0.00043520936742424965,1.4657685824204236e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7205902934074402,0,0.06548680365085602,0.786077082157135,0.3562302887439728,0.2049779643615087,,0.16017776727676392,0.00038431098801083863,1.578207411512267e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.3733292818069458,0,0.008797378279268742,0.38212665915489197,0.40793484449386597,0.23580758025248846,,0.06319230049848557,6.588540418306366e-05,1.5849785995669663e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.476215124130249,0,0.18849320709705353,0.6647083163261414,0.5162837505340576,0.23580758025248846,,0.07654199004173279,2.0495044736890122e-05,1.1012842151103541e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.3285027742385864,0,0.31617093086242676,0.6446737051010132,0.5365538001060486,0.23580758025248846,,0.07231761515140533,5.248133675195277e-05,1.49139568748069e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.4612160921096802,1,0.6791980266571045,0.21798191964626312,0.528875470161438,0.23580758025248846,,0.0720466822385788,2.9147102395654656e-05,1.5743515177746303e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.841059148311615,0,0.0299808531999588,0.8710399866104126,0.3582822382450104,0.1905544102191925,,0.07113237679004669,1.907530713651795e-05,9.630271961214021e-06
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.9648653268814087,1,0.980624258518219,0.015758901834487915,0.4928799569606781,0.1905544102191925,,0.08847147971391678,6.1546620599983726e-06,1.0581395144981798e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.849975049495697,0,0.004785464145243168,0.8547605276107788,0.5289056897163391,0.1905544102191925,,0.07970069348812103,1.3553016287914943e-05,1.148842420661822e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.69707190990448,0,0.1461784392595291,0.8432503342628479,0.5164470076560974,0.1905544102191925,,0.08272460103034973,9.674256943981163e-06,1.2852056897827424e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.6541755795478821,1,0.7609657645225525,0.10679019242525101,0.31322580575942993,0.23516747107108435,,0.2169836014509201,0.0012675473699346185,1.522571164969122e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6131963729858398,0,0.06588245183229446,0.6790788173675537,0.41743209958076477,0.23516747107108435,,0.23766714334487915,0.0007433524588122964,1.6856094589456916e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.4239248037338257,0,0.20155508816242218,0.6254798769950867,0.40601208806037903,0.23516747107108435,,0.2490747570991516,0.0009727300493977964,1.396847528667422e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5771802663803101,0,0.08666128665208817,0.6638415455818176,0.39711499214172363,0.23516747107108435,,0.2238224744796753,0.0009262152598239481,1.4869750884827226e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.41188323497772217,0,0.07686259597539902,0.4887458384037018,0.6244219541549683,0.27173184355099994,,0.15021267533302307,4.071158036822453e-05,9.49451350606978e-06
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.8074254989624023,1,0.8827406167984009,0.07531514018774033,0.7609158754348755,0.27173184355099994,,0.1638437807559967,1.1467485819594003e-05,5.2625696298491675e-06
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.07777339220046997,1,0.4319712519645691,0.3541978597640991,0.8686220645904541,0.27173184355099994,,0.16364513337612152,1.511820937594166e-05,8.94125423656078e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.24500393867492676,0,0.2911871671676636,0.5361911058425903,0.8348608016967773,0.27173184355099994,,0.16396889090538025,1.4088183888816275e-05,7.318176358239725e-06
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5817558765411377,1,0.693203866481781,0.1114480048418045,0.32045793533325195,0.2493090902765592,,0.1680959314107895,0.000553142570424825,1.999143569264561e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.41910943388938904,0,0.1871131956577301,0.6062226295471191,0.4525492191314697,0.2493090902765592,,0.20126867294311523,0.00028315448435023427,2.5273478968301788e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5443266034126282,0,0.13142378628253937,0.6757503747940063,0.44400647282600403,0.2493090902765592,,0.1922934204339981,0.0004123185353819281,1.326542769675143e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.3955164849758148,0,0.12784692645072937,0.5233634114265442,0.4563784897327423,0.2493090902765592,,0.19962483644485474,0.0003517441509757191,1.736624471959658e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.4711211919784546,1,0.6404322981834412,0.16931109130382538,0.45166921615600586,0.3836117784182231,,0.18650993704795837,0.0005840489757247269,1.6261999917333014e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.5002407431602478,1,0.7085843086242676,0.20834358036518097,0.8071343302726746,0.3836117784182231,,0.25114816427230835,2.5791197913349606e-05,4.767172413266962e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.24107244610786438,1,0.57789146900177,0.33681902289390564,0.8437911868095398,0.3836117784182231,,0.24571381509304047,4.350521703599952e-05,8.513332431903109e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.12497547268867493,1,0.41945046186447144,0.2944749891757965,0.8010178804397583,0.3836117784182231,,0.24317067861557007,4.5877008233219385e-05,7.234077656903537e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.5909711718559265,1,0.7073373198509216,0.11636613309383392,0.3386773467063904,0.2624627500772476,,0.26345568895339966,0.001054127817042172,1.8033304513664916e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.4026210308074951,0,0.07667367160320282,0.47929468750953674,0.47988712787628174,0.2624627500772476,,0.31633228063583374,0.0005129154887981713,1.3760973160970025e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.02921101450920105,1,0.36929959058761597,0.3400885760784149,0.44033217430114746,0.2624627500772476,,0.2894950211048126,0.000776143919210881,1.3018248864682391e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.16577282547950745,0,0.3518618047237396,0.5176346302032471,0.4521976709365845,0.2624627500772476,,0.2957458794116974,0.0007896996103227139,1.3744188436248805e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6217840909957886,1,0.735727071762085,0.11394298076629639,0.3048258423805237,0.21959113826354346,,0.18585066497325897,0.0014888214645907283,1.6030000551836565e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6952805519104004,0,0.045646026730537415,0.7409265637397766,0.4015212059020996,0.21959113826354346,,0.21930581331253052,0.0009051380329765379,1.0371607459092047e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6168638467788696,0,0.11670547723770142,0.733569324016571,0.40313223004341125,0.21959113826354346,,0.23555153608322144,0.0011777321342378855,9.797518941923045e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6449611186981201,0,0.09856966137886047,0.743530809879303,0.3924916088581085,0.21959113826354346,,0.2142523229122162,0.0011125763412564993,1.0010918231273536e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.4242768883705139,0,0.006320816930383444,0.4305976927280426,0.456431120634079,0.2466257537404696,,0.13741201162338257,0.0003767522575799376,1.811494803405367e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.4755259156227112,0,0.25427013635635376,0.7297960519790649,0.5625237226486206,0.2466257537404696,,0.15114367008209229,0.00017277960432693362,1.3790802768198773e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.4860915243625641,0,0.023710094392299652,0.5098016262054443,0.5978139042854309,0.2466257537404696,,0.15860620141029358,0.00043726220610551536,9.649388630350586e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.6005934476852417,1,0.7869834899902344,0.18639007210731506,0.5762815475463867,0.2466257537404696,,0.14497146010398865,0.00030969176441431046,1.2731908100249711e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.356367826461792,1,0.5515636205673218,0.19519580900669098,0.23918624222278595,0.34327231844266254,,0.094411201775074,0.0002085674786940217,1.407659783581039e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.7287042737007141,1,0.8069479465484619,0.0782436951994896,0.4256274104118347,0.34327231844266254,,0.11788712441921234,9.040303848451003e-05,1.0116330486198422e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.04677221179008484,1,0.4170444905757904,0.37027227878570557,0.6580222845077515,0.34327231844266254,,0.14072957634925842,3.936602661269717e-05,1.082113158190623e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.8333497047424316,0,0.04156866669654846,0.8749184012413025,0.4167953133583069,0.34327231844266254,,0.11374340951442719,0.00012769174645654857,1.217383578477893e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.43454426527023315,1,0.6031650900840759,0.16862080991268158,0.3589739203453064,0.26751987636089325,,0.14026769995689392,0.0003881586599163711,1.485514803789556e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.0013370215892791748,0,0.31835097074508667,0.31968799233436584,0.4549969434738159,0.26751987636089325,,0.15263283252716064,0.00024938967544585466,1.2872854313172866e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.4335159659385681,0,0.17138271033763885,0.6048986911773682,0.5215833187103271,0.26751987636089325,,0.17690983414649963,0.0003952544357161969,1.3948972991784103e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.02840760350227356,1,0.323555052280426,0.29514744877815247,0.4826083183288574,0.26751987636089325,,0.15124252438545227,0.00034357342519797385,1.0975322766171303e-05
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.5315673351287842,1,0.6917890906333923,0.16022175550460815,0.3011825680732727,0.2415340468287468,,0.1241740733385086,0.0003085905045736581,1.664815135882236e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.18742811679840088,1,0.5333046317100525,0.3458765149116516,0.36959296464920044,0.2415340468287468,,0.14827579259872437,0.0001323083706665784,1.8514012481318787e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.3583422899246216,0,0.0844346284866333,0.4427769184112549,0.4475618600845337,0.2415340468287468,,0.14617332816123962,0.0002320682688150555,1.5025437278382014e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.45824623107910156,0,0.20759518444538116,0.6658414006233215,0.43440067768096924,0.2415340468287468,,0.146713986992836,0.00017966577433981001,2.211451283073984e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.32109665870666504,1,0.5651713013648987,0.24407464265823364,0.3626168370246887,0.2693206841746966,,0.2209685742855072,0.0019320988794788718,1.5504874681937508e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5060598850250244,0,0.14253535866737366,0.6485952138900757,0.4882147014141083,0.2693206841746966,,0.2500939965248108,0.0012777817901223898,1.2670426258409861e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.36818239092826843,0,0.2253570258617401,0.5935394167900085,0.4796115756034851,0.2693206841746966,,0.287372350692749,0.001701737754046917,8.384380635106936e-06
