src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.69201756,0.866642951965332,0.5150707364082336,0.47306952,photo,0
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6950812,0.8503731489181519,0.5289015769958496,0.5068526,photo,0
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7154281,0.9039618968963623,0.5323689579963684,0.5656843,photo,0
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.67249244,0.8214634656906128,0.5221055746078491,0.60930806,photo,0
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.7174852,0.8092015385627747,0.539561927318573,0.51090753,photo,0
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6742795,0.8646973371505737,0.5110488533973694,0.5443701,photo,0
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.7799027,0.8182035684585571,0.515079140663147,0.688765,monet,0
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.6714872,0.8439865708351135,0.5152798295021057,0.43975243,photo,0
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.67549545,0.8614420294761658,0.5481972098350525,0.408037,photo,0
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.66058075,0.8283115029335022,0.5549460053443909,0.54178077,photo,0
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.7558807,0.806301474571228,0.5192971229553223,0.5080287,photo,0
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.7112575,0.7818727493286133,0.491117924451828,0.5046415,photo,0
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.69374347,0.7734087109565735,0.5176527500152588,0.4974213,photo,0
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.6946267,0.7957790493965149,0.4587520956993103,0.46381482,photo,0
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.6758088,0.7820846438407898,0.5346750020980835,0.6862803,photo,0
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.70922494,0.807977557182312,0.4723470211029053,0.44773903,photo,0
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6595379,0.8285588026046753,0.4803832471370697,0.59283847,photo,0
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.701994,0.7896342277526855,0.5045194625854492,0.54408324,photo,0
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.7330302,0.7663189768791199,0.48080748319625854,0.47505215,photo,0
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.71394557,0.820473313331604,0.5148794651031494,0.5109865,photo,0
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6842941,0.8068143129348755,0.48781901597976685,0.4796278,photo,0
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.68788064,0.8003498911857605,0.4900650382041931,0.4955234,photo,0
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6958465,0.833771824836731,0.5027516484260559,0.5618804,photo,0
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.6672735,0.7756327390670776,0.49939650297164917,0.61979496,photo,0
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.7078911,0.7707209587097168,0.4997497498989105,0.49857083,photo,0
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6671676,0.7992175221443176,0.4955093264579773,0.5727057,photo,0
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.7714721,0.7737701535224915,0.5007683634757996,0.69922376,monet,0
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.6658846,0.8005090951919556,0.49250632524490356,0.4343594,photo,0
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.6696212,0.8057755827903748,0.5342270731925964,0.42613885,photo,0
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.6529279,0.7862260341644287,0.5012977719306946,0.5335623,photo,0
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.7522632,0.7846601605415344,0.4858959913253784,0.504709,photo,0
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.1859484,0.7726923227310181,0.6045717000961304,0.9099728,photo,1
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.34644756,0.7161494493484497,0.6170592308044434,0.88277173,photo,1
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.1522491,0.7451463341712952,0.6363874077796936,0.9539279,cezanne,0
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3229044,0.7332875728607178,0.6310321092605591,0.8446659,photo,1
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.40576604,0.7455021739006042,0.6505030393600464,0.8747512,photo,1
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.2615837,0.7314609885215759,0.6610425710678101,0.9608693,photo,1
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.26524985,0.7420861721038818,0.5067731142044067,0.9407304,monet,0
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.30737102,0.7632767558097839,0.5374991297721863,0.9026079,monet,0
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.23539016,0.7286127805709839,0.5903899073600769,0.89269876,photo,1
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.2982384,0.7017188668251038,0.5756587386131287,0.79382795,photo,1
photo,photo,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_photo.jpg,0.2778682,0.702298641204834,0.6624964475631714,0.9066701,photo,1
photo,photo,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_photo.jpg,0.37731236,0.7203713655471802,0.5880550742149353,0.9307737,photo,1
photo,photo,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_photo.jpg,0.21964867,0.7149742245674133,0.6521762013435364,0.9542041,photo,1
photo,photo,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_photo.jpg,0.25582173,0.738788902759552,0.5921456813812256,0.8952843,photo,1
photo,photo,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_photo.jpg,0.44806314,0.7709077000617981,0.6378286480903625,0.83671117,vangogh,0
photo,photo,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_photo.jpg,0.20604017,0.7450506687164307,0.6085211038589478,0.87673324,photo,1
photo,photo,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_photo.jpg,0.2669147,0.7206099033355713,0.6671519875526428,0.9090545,photo,1
photo,photo,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_photo.jpg,0.26183555,0.7200997471809387,0.6031800508499146,0.898813,photo,1
photo,photo,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_photo.jpg,0.23953345,0.7820449471473694,0.6056657433509827,0.9060432,photo,1
photo,photo,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_photo.jpg,0.32428557,0.7085784077644348,0.578508198261261,0.8836044,photo,1
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.62271476,0.796718955039978,0.518021285533905,0.7517717,photo,0
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.7402621,0.7797369360923767,0.5300580263137817,0.5128304,photo,0
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.59080535,0.793443500995636,0.4999684691429138,0.6213338,cezanne,0
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.7100524,0.7669747471809387,0.5484486818313599,0.50884384,photo,0
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.7314084,0.7882660031318665,0.5372264385223389,0.56281066,photo,0
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.69579035,0.7761914134025574,0.5128323435783386,0.51493776,photo,0
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.6483485,0.763398289680481,0.4998733401298523,0.40082204,monet,1
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6918253,0.7955944538116455,0.5133070349693298,0.51819485,monet,1
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.677864,0.8254508972167969,0.5644824504852295,0.5503746,photo,0
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.72206163,0.7998800277709961,0.5279020071029663,0.5087904,photo,0
photo,monet,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_monet.jpg,0.6837183,0.7754157185554504,0.5096567273139954,0.5136567,photo,0
photo,monet,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_monet.jpg,0.7129564,0.7599198818206787,0.5170722007751465,0.53693205,photo,0
photo,monet,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_monet.jpg,0.63055146,0.7938817143440247,0.5120089054107666,0.6484676,photo,0
photo,monet,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_monet.jpg,0.60191923,0.7642266154289246,0.5296326875686646,0.6840355,monet,1
photo,monet,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_monet.jpg,0.73930335,0.7847244739532471,0.483069509267807,0.5529267,vangogh,0
photo,monet,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_monet.jpg,0.6533034,0.8270182609558105,0.4817692041397095,0.5394714,photo,0
photo,monet,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_monet.jpg,0.6813414,0.8069758415222168,0.5158031582832336,0.50846636,photo,0
photo,monet,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_monet.jpg,0.6871892,0.7635357975959778,0.5342826247215271,0.6441564,photo,0
photo,monet,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_monet.jpg,0.6458114,0.8089028000831604,0.5403622984886169,0.56545174,photo,0
photo,monet,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_monet.jpg,0.72211236,0.7486746311187744,0.5522347092628479,0.36559424,photo,0
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.62522966,0.8470425009727478,0.5375024676322937,0.75807536,photo,0
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.74366796,0.816931426525116,0.5064767599105835,0.48156255,photo,0
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.58533114,0.8385031223297119,0.5160557627677917,0.61917704,cezanne,0
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.71627855,0.7956587672233582,0.5408565402030945,0.49090138,photo,0
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.7355209,0.8324553966522217,0.5246829390525818,0.53654116,photo,0
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.7024561,0.8472959995269775,0.4674687087535858,0.46032342,photo,0
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6501001,0.8226678967475891,0.5074679255485535,0.4003737,monet,0
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.69993883,0.8842083811759949,0.5239452123641968,0.51049376,monet,0
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.6832113,0.8411910533905029,0.5611585378646851,0.5238957,photo,0
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.72842157,0.8491652607917786,0.5385469198226929,0.5074307,photo,0
photo,vangogh,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_vangogh.jpg,0.6906811,0.839329183101654,0.5065360069274902,0.5017711,photo,0
photo,vangogh,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_vangogh.jpg,0.715065,0.8238106369972229,0.5065227150917053,0.5187073,photo,0
photo,vangogh,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_vangogh.jpg,0.63205993,0.8638157248497009,0.5211347937583923,0.65651685,photo,0
photo,vangogh,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_vangogh.jpg,0.6037391,0.8230326771736145,0.535522997379303,0.68292,monet,0
photo,vangogh,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_vangogh.jpg,0.74684227,0.7984230518341064,0.5423744916915894,0.5770576,vangogh,1
photo,vangogh,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_vangogh.jpg,0.6560888,0.8665244579315186,0.517611026763916,0.563854,photo,0
photo,vangogh,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_vangogh.jpg,0.6900029,0.8874384760856628,0.5047899484634399,0.48670986,photo,0
photo,vangogh,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_vangogh.jpg,0.68966556,0.807462751865387,0.5254179835319519,0.6103827,photo,0
photo,vangogh,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_vangogh.jpg,0.649141,0.8249203562736511,0.535458505153656,0.55134165,photo,0
photo,vangogh,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_vangogh.jpg,0.7238884,0.803749680519104,0.5561295747756958,0.36705637,photo,0
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.62315816,0.7929074764251709,0.5003044009208679,0.73304486,photo,0
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.74171776,0.7872069478034973,0.49938249588012695,0.5141947,photo,0
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.58098114,0.788773775100708,0.4810219407081604,0.61518294,cezanne,1
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.70952964,0.7685452103614807,0.5136685967445374,0.4983439,photo,0
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.728735,0.7937633991241455,0.49503058195114136,0.5464974,photo,0
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.6969801,0.7937861680984497,0.46687155961990356,0.4868098,photo,0
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.64544237,0.7734736204147339,0.48992621898651123,0.40884146,monet,0
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.6892301,0.8113030791282654,0.4998261630535126,0.5171918,monet,0
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.68113816,0.8203540444374084,0.5118808150291443,0.5069029,photo,0
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.7207518,0.813736081123352,0.49727684259414673,0.49747944,photo,0
photo,cezanne,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_cezanne.jpg,0.6865449,0.7936654686927795,0.49540427327156067,0.51741844,photo,0
photo,cezanne,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_cezanne.jpg,0.716128,0.7722657322883606,0.4988240599632263,0.5289609,photo,0
photo,cezanne,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_cezanne.jpg,0.6291778,0.8021978735923767,0.5004947185516357,0.6497318,photo,0
photo,cezanne,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_cezanne.jpg,0.6081898,0.7781854867935181,0.48710349202156067,0.665336,monet,0
photo,cezanne,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_cezanne.jpg,0.738583,0.7834609150886536,0.4777304232120514,0.5587734,vangogh,0
photo,cezanne,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_cezanne.jpg,0.64490116,0.8147286772727966,0.4571639895439148,0.53345805,photo,0
photo,cezanne,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_cezanne.jpg,0.6827645,0.8273547291755676,0.484957218170166,0.49376965,photo,0
photo,cezanne,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_cezanne.jpg,0.6829343,0.771204948425293,0.509443998336792,0.6419733,photo,0
photo,cezanne,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_cezanne.jpg,0.6392526,0.808747410774231,0.5132649540901184,0.5862258,photo,0
photo,cezanne,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_cezanne.jpg,0.72217774,0.7717459201812744,0.5353500247001648,0.37391552,photo,0
photo,photo,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_photo.jpg,0.32218438,0.7241929173469543,0.5422031879425049,0.860187,photo,1
photo,photo,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_photo.jpg,0.37650132,0.7422009706497192,0.6571757197380066,0.8511429,photo,1
photo,photo,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_photo.jpg,0.28759864,0.7098652720451355,0.6657248735427856,0.86405873,photo,1
photo,photo,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_photo.jpg,0.22374599,0.7104465365409851,0.6664952039718628,0.8963416,photo,1
