src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.554174542427063,0.7378347837924957,0.5826808339357377,0.6977008581161499
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.646589457988739,0.7747775077819824,0.5617573112249374,0.6986998319625854
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6918814182281494,0.758682107925415,0.5825227373838424,0.6976073980331421
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4960588812828064,0.8262497735023498,0.5649338167905807,0.8335737586021423
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.610584557056427,0.7541399788856507,0.5847851234674454,0.7312211990356445
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.6039919257164001,0.7548553550243378,0.5544169855117798,0.6062939167022705
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5695796608924866,0.7558444559574127,0.550798003077507,0.7018201947212219
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5903354287147522,0.8000373220443726,0.5707405251264572,0.6858794689178467
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6826596856117249,0.7654942715167999,0.5618804705142975,0.7256366610527039
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6420593857765198,0.7587066817283631,0.5759508413076401,0.7754339575767517
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5814433693885803,0.7475965988636016,0.5793654227256775,0.7038557529449463
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.6078246831893921,0.7868063879013062,0.5836912190914154,0.7524361610412598
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.6079272031784058,0.7434968161582947,0.582145310640335,0.7057750225067139
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6282894611358643,0.763466055393219,0.5846192914247513,0.7000219821929932
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.583356499671936,0.7743804764747619,0.5817999893426895,0.7422125339508057
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6183046102523804,0.752325086593628,0.5899673300981522,0.6826937794685364
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5758548378944397,0.7780774879455566,0.5913125193119049,0.6971786022186279
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6502280235290527,0.7647486865520478,0.5330619353055954,0.7895405888557434
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6421952843666077,0.7823991477489471,0.6609978210926056,0.7878744006156921
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6588924527168274,0.7677506196498871,0.6833864665031433,0.6755350232124329
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.6360726952552795,0.7948833858966827,0.615214912891388,0.5677704215049744
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.559543788433075,0.7582379353046417,0.658189651966095,0.6770660877227783
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6523914933204651,0.7717309093475342,0.6390078592300416,0.5194557309150696
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.6056371927261353,0.7721855986118317,0.6595690977573395,0.675238311290741
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5864219069480896,0.7516849613189698,0.6771752679347992,0.708416223526001
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.6142368316650391,0.7409988224506379,0.661379051208496,0.6496732234954834
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6326110363006592,0.7527719259262085,0.6265823066234588,0.5907204151153564
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6446307301521301,0.8180369508266448,0.6455514061450959,0.7988255023956299
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.6173454523086548,0.7467314243316651,0.6348577475547791,0.6810635328292847
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5835355520248413,0.7437140226364136,0.6671613085269928,0.5939834713935852
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5590028762817383,0.7504943919181823,0.6124004781246185,0.6478605270385742
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6722251772880554,0.7773916292190551,0.6244335687160492,0.685395359992981
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.660642147064209,0.7502402794361115,0.6659821331501007,0.7077367901802063
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6231169104576111,0.7593212592601776,0.6687862253189087,0.7351140975952148
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5955111980438232,0.7688280975818634,0.6853960180282592,0.6889592409133911
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5538361668586731,0.7603800928592682,0.6838789844512939,0.7741320133209229
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5918508768081665,0.7619772481918335,0.6575551378726959,0.6407232284545898
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5939579010009766,0.7543321883678437,0.6343046391010284,0.6882967948913574
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.6097177267074585,0.7677559447288513,0.6468479824066162,0.6468291282653809
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6373031139373779,0.7583294665813446,0.6569032371044159,0.6146674156188965
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.637440025806427,0.7475176000595093,0.7067815721035003,0.7122270464897156
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5765191316604614,0.7484798443317413,0.6760997486114502,0.8279321193695068
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6343081593513489,0.7411205673217773,0.6072834491729736,0.7565186023712158
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6467204093933105,0.736344541311264,0.6387815809249878,0.6782457828521729
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.6243311166763306,0.7538408255577087,0.5455508995056152,0.5478038787841797
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5687907338142395,0.7372978591918945,0.6372876751422882,0.6935147643089294
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6587079763412476,0.7461391115188598,0.5986282509565354,0.4912553131580353
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.6001476645469666,0.749085875749588,0.6005346983671188,0.6524500846862793
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5908041000366211,0.7320177268981933,0.6549843108654022,0.6812276244163513
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.638818621635437,0.7209228956699372,0.5784431582689286,0.6044260263442993
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.6353633403778076,0.7282010531425476,0.6045558285713196,0.5993567705154419
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.6204899549484253,0.74991157412529,0.6086307096481324,0.7865149974822998
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.6242296695709229,0.7242450320720673,0.6229090374708176,0.7022005319595337
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.6073271036148071,0.7277117681503296,0.6152434802055359,0.5635385513305664
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5619665384292603,0.7209714198112488,0.625995602607727,0.6470434665679932
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.64224773645401,0.7240550446510315,0.5815701627731323,0.6576265096664429
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6783892512321472,0.7320763659477234,0.614528204202652,0.6796076893806458
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6267491579055786,0.7358677732944489,0.6075459200143815,0.7195677161216736
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.6051962375640869,0.7597722518444061,0.6188034689426423,0.6251363754272461
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.544746994972229,0.7463240730762482,0.6445464265346527,0.7580569982528687
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5975337028503418,0.7366731870174408,0.6437317645549774,0.6631456613540649
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.6079898476600647,0.7210493624210358,0.5850563806295395,0.7031747698783875
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5989137291908264,0.7396280777454376,0.5357398825883866,0.6649976372718811
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6344375014305115,0.7382844150066376,0.6257827669382096,0.6193545460700989
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6392834186553955,0.7430291771888733,0.6232703429460525,0.6559353470802307
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5624520778656006,0.7286908507347107,0.6219953167438507,0.8119677305221558
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5701470375061035,0.7056709790229797,0.6848968839645386,0.6953080296516418
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5723543167114258,0.7076548850536346,0.6843109774589539,0.7109606862068176
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5775383114814758,0.7210878598690033,0.6827788758277893,0.6511808633804321
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5572065114974976,0.7144886445999146,0.6347784733772278,0.5925716757774353
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.6127258539199829,0.7240402042865753,0.6902205693721771,0.8079999089241028
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5692057609558105,0.7296449851989746,0.6595675349235535,0.7515049576759338
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6343094706535339,0.7219111490249633,0.6182237553596497,0.5814401507377625
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5919969081878662,0.7079713749885559,0.6665114974975586,0.5973340272903442
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5798420906066895,0.718240214586258,0.5204415673017502,0.6427605748176575
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.6032503843307495,0.7288527369499207,0.616238157749176,0.7164846062660217
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6594824194908142,0.7320852959156037,0.5995419228076935,0.4997798204421997
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7595329284667969,0.74367830991745,0.5135248565673828,0.6462712287902832
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.6124049425125122,0.7282102513313293,0.6067082703113555,0.6532504558563232
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6745961904525757,0.731064749956131,0.5739858961105346,0.5223533511161804
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.666100263595581,0.7331125807762146,0.6054713100194931,0.5877503156661987
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6676903367042542,0.7348108398914337,0.5972221708297729,0.572924017906189
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6447165012359619,0.724017196893692,0.5754892671108246,0.6313774585723877
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.7027785778045654,0.7328297305107117,0.6185688126087189,0.6351121664047241
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5554195046424866,0.714299829006195,0.5514546257257461,0.6506174206733704
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5935439467430115,0.6993032348155975,0.619541317820549,0.6741021871566772
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6484735012054443,0.7398428201675415,0.5994234889745712,0.674795389175415
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.660762369632721,0.7457147860527038,0.5430070531368255,0.8020387887954712
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.6329393982887268,0.7302579975128174,0.6478721106052399,0.5687148571014404
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.6566202640533447,0.7498632860183716,0.6547968113422393,0.485590398311615
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.532657265663147,0.7523049318790436,0.6066687375307083,0.717876672744751
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5912096500396729,0.7590738022327423,0.5459908062219619,0.726819634437561
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5710539817810059,0.762806271314621,0.5692352372407913,0.691152811050415
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6223439574241638,0.7460373985767365,0.55920339345932,0.6374289989471436
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6129916310310364,0.7905700337886811,0.5786815959215165,0.7835785746574402
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5961312651634216,0.805017591714859,0.5861402732133866,0.7230396270751953
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5566193461418152,0.7316718780994416,0.584227591753006,0.6753549575805664
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5516471862792969,0.7468695724010468,0.6124435311555863,0.6348553895950317
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.47180891036987305,0.7396942925453186,0.5631467825174332,0.6815750002861023
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.4555261731147766,0.7640383088588715,0.6327184808254241,0.8050367832183838
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5656006336212158,0.7566116237640381,0.5908717840909958,0.5624380111694336
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5184307098388672,0.7819455671310425,0.562988588809967,0.642850399017334
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5447880029678345,0.7439382755756379,0.6314503765106201,0.704096257686615
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5901725888252258,0.7604803109169006,0.6168839913606644,0.6941190361976624
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5658999681472778,0.7766710472106934,0.5867911219596863,0.6150767207145691
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.4962819516658783,0.7642271333932876,0.6226687932014465,0.625659704208374
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.4830203950405121,0.7598099058866501,0.6157251453399658,0.6904881596565247
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6243703365325928,0.8139941585063935,0.6149543255567551,0.7201921939849854
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.44640350341796875,0.7246297168731689,0.5995805907249451,0.7780975103378296
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5546767115592957,0.7340864741802215,0.6167280554771424,0.6997007131576538
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5274893045425415,0.7471542227268219,0.6146582943201065,0.7444461584091187
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6096845865249634,0.7676462304592132,0.5983256161212921,0.7864428162574768
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.46374449133872986,0.7334231954813003,0.6271404099464416,0.676430344581604
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5090821981430054,0.7744051516056061,0.5993487048149109,0.6759309768676758
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5847275257110596,0.7674876463413238,0.6601696836948395,0.6919100284576416
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5805456638336182,0.7464568650722504,0.7006770431995392,0.7157285809516907
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5983322858810425,0.7664957332611084,0.6668100929260254,0.6231034994125366
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5816163420677185,0.7632561075687408,0.643897488117218,0.619896411895752
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.6142573356628418,0.7507958424091339,0.6710291993618012,0.8062156438827515
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5731990933418274,0.7623967945575714,0.6304898619651794,0.7270300388336182
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.6400793790817261,0.7494790554046631,0.673128273487091,0.5612632632255554
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5939072370529175,0.7416256237030029,0.6551467084884643,0.5739891529083252
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.600672721862793,0.7749447214603424,0.5396533238887787,0.6888308525085449
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.6075018048286438,0.763045860528946,0.5911863571405411,0.6917694807052612
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6702803373336792,0.7543707299232483,0.6042603158950806,0.5224149823188782
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.7505478262901306,0.7587742364406586,0.5642298591136933,0.6835901141166687
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.6248084306716919,0.7539704442024231,0.6226327240467071,0.6280416250228882
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.672413170337677,0.7488019859790802,0.6246889317035675,0.5294051170349121
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.683514416217804,0.7757548141479492,0.6127234661579132,0.5778906941413879
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6885184049606323,0.7822111237049103,0.6218255829811096,0.5770480632781982
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6624130010604858,0.7763930928707122,0.602981892824173,0.6093392968177795
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.713344931602478,0.7708204019069672,0.6388186299800873,0.6128697991371155
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5642004013061523,0.7694969654083252,0.6301007795333863,0.6903727054595947
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.6170365810394287,0.7570101535320282,0.5999290907382965,0.658351719379425
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6641393899917603,0.7891060614585876,0.6092068004608154,0.6437878012657166
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6713950037956238,0.7662482249736786,0.5939039957523345,0.7963578104972839
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.6443541646003723,0.7595475661754608,0.5920679140090942,0.5447821021080017
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6684862375259399,0.794891607761383,0.6428049004077911,0.48337849974632263
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5643775463104248,0.7366322076320648,0.643352906703949,0.7114309668540955
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5662860870361328,0.724247555732727,0.6690197336673737,0.7303377985954285
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.6139841079711914,0.7508914911746979,0.6049448311328888,0.5489494800567627
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5805658102035522,0.7382659554481507,0.6161190009117127,0.6137352585792542
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.6234016418457031,0.7310674691200256,0.6199882358312607,0.7941772937774658
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5450761318206787,0.7388158631324768,0.5574282157421112,0.6828345060348511
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.6240676641464233,0.7283300733566285,0.55668516933918,0.583911657333374
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5938582420349121,0.7152087712287902,0.6353855240345001,0.5892277956008911
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5900656580924988,0.7328168535232544,0.4999325078725815,0.7193981409072876
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.6133325099945068,0.759584823846817,0.5234138637781143,0.6873915791511536
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6619524955749512,0.7241538286209106,0.5791287815570831,0.49155688285827637
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.7334486842155457,0.7450568068027497,0.5178572535514832,0.6524692177772522
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.6224620342254639,0.7358549654483795,0.6057562035322189,0.6437133550643921
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6610548496246338,0.7258688914775848,0.566967761516571,0.5397913455963135
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6723082661628723,0.7407321143150329,0.5570140570402146,0.5635303258895874
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6553357243537903,0.7435946750640869,0.5933805900812149,0.5216710567474365
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6365107297897339,0.7391044127941132,0.573604725599289,0.6226223707199097
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6980587840080261,0.7331573224067688,0.5527469736337661,0.5896507501602173
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5552031397819519,0.7351881515979767,0.48254399597644804,0.5926079154014587
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.6080236434936523,0.7246105754375458,0.5646315908432007,0.6633922457695007
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6604706048965454,0.7511315977573395,0.5907285511493683,0.6461995244026184
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6548207402229309,0.7285036778450013,0.564379443526268,0.7766827940940857
