src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5478492975234985,0.7457412612438202,0.6244366097450257,0.7207270264625549
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5499979257583618,0.7196117806434631,0.6567911958694458,0.7850275039672852
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.566240668296814,0.7443115758895874,0.6587114238739014,0.7595477104187012
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.5209084749221802,0.7315504539012909,0.7005097663402557,0.8138988018035889
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5878867506980896,0.7346735215187072,0.6688284993171691,0.8742165565490723
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5094630718231201,0.7220717644691468,0.679651540517807,0.7586561441421509
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5267821550369263,0.6921364843845368,0.7148247480392456,0.7466109395027161
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5669671297073364,0.734153562784195,0.7017578399181366,0.706491231918335
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5487743616104126,0.6997042322158813,0.7126880979537964,0.7364780902862549
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5743258595466614,0.7271267449855805,0.7104131531715393,0.8026613593101501
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5227420330047607,0.7160888755321503,0.7149176919460296,0.8112876415252686
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5335177183151245,0.7222069895267487,0.637004177570343,0.5860375761985779
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5244156718254089,0.6971802246570588,0.6958851826190948,0.6535488963127136
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5291783213615417,0.7387977504730224,0.6002310943603516,0.5449957847595215
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.4991701543331146,0.7318190610408783,0.6764841055870057,0.7486664056777954
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5498025417327881,0.7286312854290009,0.6767254042625427,0.5784151554107666
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6495786905288696,0.778860194683075,0.6101223289966583,0.6751072406768799
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5409932136535645,0.7282553160190582,0.6936058866977691,0.6768155694007874
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5482823848724365,0.6932776176929474,0.5782531708478927,0.6610521078109741
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5645607113838196,0.7407317197322846,0.6675234401226043,0.6544278860092163
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5318472385406494,0.7612826597690582,0.6538467752933502,0.5974347591400146
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5315176248550415,0.7338081002235413,0.6253478932380676,0.622848391532898
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6702657341957092,0.7891010856628418,0.6538498902320862,0.6994311809539795
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.48669442534446716,0.718313490152359,0.6399589848518371,0.6553105115890503
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5638035535812378,0.7025079488754272,0.6243977802991867,0.6926872730255127
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5245551466941833,0.7329840612411499,0.6965620231628418,0.7093157768249512
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5484519004821777,0.7122946536540985,0.6068896687030793,0.8441520929336548
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5398887395858765,0.7257132267951966,0.6271608150005341,0.6444118022918701
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5229400396347046,0.7531480777263642,0.6869203662872314,0.6328848004341125
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5466669201850891,0.7491940569877624,0.6116911172866821,0.7083373069763184
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.6190500855445862,0.7525643384456635,0.5916702795028687,0.7122470140457153
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5621486902236938,0.7609795987606048,0.5717233490943908,0.7157104015350342
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6128221750259399,0.7537557935714722,0.5548169380426407,0.6255592107772827
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6116443872451782,0.7870718991756439,0.5845753729343415,0.7888412475585938
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5700923204421997,0.8039630055427551,0.586803337931633,0.7484631538391113
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.6029431819915771,0.7400009179115296,0.5981710404157639,0.5716644525527954
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.551322877407074,0.7373420584201813,0.6285488194227219,0.6567161083221436
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.46671009063720703,0.7266320633888245,0.5254452586174011,0.6754139065742493
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.438542902469635,0.7655772578716278,0.6405658185482025,0.7958037853240967
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5608460903167725,0.7519904112815857,0.6205061691999435,0.5761128664016724
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5376411080360413,0.7950598716735839,0.5911274015903473,0.6823998689651489
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5534307956695557,0.7670448040962219,0.6138565772771836,0.6937925815582275
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5946201086044312,0.7587765562534332,0.5784565329551696,0.6450608968734741
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5855907797813416,0.7775515031814575,0.5805643951892853,0.6699779033660889
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5104789733886719,0.7635421514511108,0.6272999995946884,0.6480180025100708
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.4457910358905792,0.7336719387769699,0.625878187417984,0.7437909841537476
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6130903959274292,0.8103548765182496,0.6226074957847595,0.7358884215354919
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.46525025367736816,0.7296873939037323,0.6002364093065262,0.7908045053482056
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5542547702789307,0.7240800356864929,0.5971023619174958,0.687749981880188
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5407560467720032,0.7469610857963562,0.6201859098672867,0.732935905456543
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6464829444885254,0.7965196454524994,0.5809286540746689,0.7556754350662231
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.48637259006500244,0.7356398832798005,0.5994636052846909,0.6560498476028442
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5067704916000366,0.7969869291782379,0.6353144186735153,0.6816937327384949
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5108173489570618,0.8059562933444977,0.6582772898674011,0.7647380828857422
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5190738439559937,0.7384920907020569,0.6919783186912537,0.7555466890335083
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.561514675617218,0.7585472667217255,0.6694962763786316,0.7008521556854248
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.547374963760376,0.7584519159793853,0.6762719094753266,0.6761336922645569
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5694046020507812,0.7339165353775025,0.6647114717960357,0.8319741487503052
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5283330082893372,0.7333327305316925,0.7009623944759369,0.8205826282501221
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5392725467681885,0.7691975831985474,0.6204701733589172,0.662325918674469
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5192862749099731,0.7413126397132873,0.6567219805717468,0.6287575960159302
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5213574171066284,0.8160473990440369,0.5857067328691482,0.6944829225540161
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.48059865832328796,0.7967465567588806,0.6288980913162231,0.773100733757019
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5511881113052368,0.7873514211177826,0.6423042273521423,0.602981686592102
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6276006698608398,0.8115748536586761,0.6214830338954925,0.7060729265213013
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5415077805519104,0.7472905385494232,0.6616305696964264,0.7122771143913269
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5372387170791626,0.7302420127391815,0.5867329746484756,0.6481063961982727
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.556591272354126,0.806466611623764,0.6329944229125977,0.6824646592140198
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.5310119986534119,0.8665437221527099,0.6142429065704346,0.5937520861625671
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5272383689880371,0.8210527575016022,0.6031426954269409,0.6584821343421936
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6732913255691528,0.8637667381763459,0.6187935900688172,0.7283723950386047
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.47599828243255615,0.7775834393501282,0.5977610206604004,0.6724385023117065
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5715620517730713,0.760298867225647,0.6140318369865417,0.7034309506416321
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5248593688011169,0.7891265714168548,0.617431184053421,0.7059789896011353
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.534372091293335,0.7327959907054901,0.5693657541275025,0.8126763701438904
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5257551670074463,0.780777839422226,0.6038514018058777,0.584808886051178
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.522162139415741,0.797799038887024,0.6470239436626435,0.6267446279525757
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5139927864074707,0.7662595701217652,0.6347088986635208,0.7403948307037354
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.529612123966217,0.7320762240886688,0.682459180355072,0.736726701259613
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5636563301086426,0.7537892508506775,0.6658772933483124,0.74169921875
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5559885501861572,0.7348199963569642,0.6487694346904754,0.6566330790519714
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5821658372879028,0.7382532739639283,0.6677913439273834,0.834020733833313
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5304855704307556,0.732114429473877,0.6742675054073334,0.7938529849052429
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5482495427131653,0.7594796431064605,0.5976782351732254,0.6906579732894897
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5309088230133057,0.7242932426929474,0.645619370341301,0.6500447988510132
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5342342257499695,0.7722721040248871,0.6154427653551102,0.5704686045646667
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.4874202311038971,0.7864577960968018,0.6249523478746414,0.7688001990318298
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.5430964231491089,0.7458227670192719,0.6396137022972107,0.541411280632019
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.5730400681495667,0.7856218039989471,0.5939376938343048,0.6859011650085449
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5324814319610596,0.727639456987381,0.6404032945632935,0.6913917660713196
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5463621616363525,0.690455207824707,0.6239282095432281,0.6104386448860168
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.5760037899017334,0.7596463251113892,0.6315738195180893,0.6376121044158936
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.5234677791595459,0.790527629852295,0.6232537174224854,0.6460375785827637
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.5057687163352966,0.7648718965053558,0.6315570253133774,0.6253988146781921
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6743539571762085,0.8035102796554565,0.6250176072120667,0.6879513263702393
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.48014384508132935,0.7423375940322876,0.6074924844503403,0.6964608430862427
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5723780393600464,0.7380289089679718,0.6355427604913712,0.6935873627662659
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.5209888815879822,0.7382613837718963,0.6305792713165284,0.7097557783126831
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.553730309009552,0.6960459172725677,0.5868765050172806,0.848159909248352
