src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.4938688,0.0,0.6114873886108398,0.7491310238838196,0.7616291,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.46585494,0.0,0.4931328594684601,0.6206275224685669,0.74057615,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.450897,0.0,0.3198830485343933,0.631484866142273,0.8477293,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5386987,0.0,0.5121866464614868,0.6322208642959595,0.660675,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.58851,0.0,0.6165281534194946,0.7345524430274963,0.7391611,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5288073,0.0,0.555518627166748,0.6240960955619812,0.61228955,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.46497533,0.0,0.5791632533073425,0.7559109926223755,0.8689591,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6122149,0.0,0.6317316293716431,0.7191868424415588,0.6684637,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5431706,0.0,0.5617094039916992,0.6901471614837646,0.7717438,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5418043,0.0,0.5755710601806641,0.6283348202705383,0.6009306,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.48713297,0.0,0.5363799333572388,0.7069903016090393,0.82829416,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.5378377,0.0,0.5524996519088745,0.640872597694397,0.66966844,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.49233815,0.0,0.565140426158905,0.7676886916160583,0.71360457,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.5012522,0.0,0.6436699032783508,0.7447786331176758,0.5747157,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.48825622,0.0,0.5021035671234131,0.8094238042831421,0.8046981,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5240572,0.0,0.4326614439487457,0.7956472635269165,0.8714788,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.58014214,0.0,0.6262079477310181,0.6158312559127808,0.658292,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.59047455,0.0,0.5763146877288818,0.5868363380432129,0.5403797,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.53817517,0.0,0.4882107675075531,0.5943877696990967,0.7707188,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.467145,0.0,0.6065654754638672,0.6863789558410645,0.8208687,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.49382597,0.0,0.514596700668335,0.6388993263244629,0.7326696,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5148625,0.0,0.6415679454803467,0.6746048331260681,0.57433987,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.48937374,0.0,0.4425629675388336,0.6040185689926147,0.73523104,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.508963,0.0,0.3598620891571045,0.6150290966033936,0.84122354,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.56249225,0.0,0.6252495050430298,0.6897426247596741,0.6814588,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.61467206,0.0,0.7191591262817383,0.7465317249298096,0.58285725,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5615995,0.0,0.65032958984375,0.7278791666030884,0.7002651,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.45149726,0.0,0.40815141797065735,0.6492987275123596,0.8608782,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.57065344,0.0,0.5740962028503418,0.643669843673706,0.69602466,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5739574,0.0,0.7014136910438538,0.7175929546356201,0.5745268,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5442031,0.0,0.5286397933959961,0.6306172609329224,0.7154512,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.4978289,0.0,0.37098121643066406,0.5991874933242798,0.8657966,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.51445913,0.0,0.4865221381187439,0.7555639147758484,0.7358628,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.5578523,0.0,0.6205901503562927,0.7715359926223755,0.65118414,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.53085834,0.0,0.5336377024650574,0.8425916433334351,0.7983639,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.50524247,0.0,0.5602723360061646,0.8015068173408508,0.723603,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.5647706,0.0,0.5098539590835571,0.6140764951705933,0.7249744,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5527809,0.0,0.7137895822525024,0.73110032081604,0.6433853,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.541058,0.0,0.5124853253364563,0.6287848949432373,0.79082143,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.55961955,0.0,0.6314092874526978,0.6547706723213196,0.67851937,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.52187663,0.0,0.5313528776168823,0.7160693407058716,0.7657511,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.53989655,0.0,0.6019026041030884,0.6888389587402344,0.71079624,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5520443,0.0,0.5029133558273315,0.6924511194229126,0.8007931,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5163065,0.0,0.6585705280303955,0.7687919735908508,0.73872805,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6209376,0.0,0.6081219911575317,0.7392829656600952,0.7086383,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5619819,0.0,0.6295182704925537,0.7058431506156921,0.6883127,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.61811453,0.0,0.5524375438690186,0.7125707864761353,0.79449373,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6098801,0.0,0.6773210763931274,0.7578681111335754,0.7179422,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5939303,0.0,0.5690550804138184,0.7007063031196594,0.7073739,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5835477,0.0,0.6136496663093567,0.6693936586380005,0.6758143,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.5931909,0.0,0.48282283544540405,0.6457831263542175,0.8066503,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.57697546,0.0,0.6175498962402344,0.6989758610725403,0.6882795,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.42923898,0.0,0.4732208549976349,0.7232956290245056,0.7606965,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.47842002,0.0,0.6227660179138184,0.7715252041816711,0.6291708,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.40175375,0.0,0.5650798082351685,0.7420343160629272,0.7019867,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.57103074,0.0,0.5988735556602478,0.7384816408157349,0.60993063,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.48346955,0.0,0.6826480627059937,0.7031044363975525,0.66891336,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5449921,0.0,0.6681842803955078,0.6749136447906494,0.60828143,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.43789673,0.0,0.5384223461151123,0.6026385426521301,0.7338562,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6166097,0.0,0.6430824995040894,0.6516988277435303,0.59035695,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.4381078,0.0,0.4950445592403412,0.5905790328979492,0.7269465,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.4674149,0.0,0.6207411289215088,0.7135096788406372,0.73544335,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.36533636,0.0,0.6105947494506836,0.7139484882354736,0.71259016,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6055846,0.0,0.5837141275405884,0.6300184726715088,0.6041587,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5254774,0.0,0.552875280380249,0.6542519927024841,0.7584221,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.55981886,0.0,0.6997836828231812,0.7462781071662903,0.6072665,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.41886675,0.0,0.5945067405700684,0.6870393753051758,0.6839025,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.70802116,0.0,0.6275067329406738,0.6638118028640747,0.61254996,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.486463,0.0,0.4774392545223236,0.5782320499420166,0.7565677,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.5660236,0.0,0.6765666007995605,0.715425968170166,0.5974428,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.4398206,0.0,0.57207190990448,0.6787160634994507,0.7346816,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6147973,0.0,0.5873556137084961,0.6111158132553101,0.6197339,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.5208241,0.0,0.6307058334350586,0.7934980392456055,0.7129726,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.50013876,0.0,0.48797836899757385,0.788182258605957,0.75493217,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.50776994,0.0,0.5637274384498596,0.8094274997711182,0.7429251,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.5178204,0.0,0.5157809257507324,0.8359171748161316,0.8061439,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5645552,0.0,0.6527795791625977,0.6562634706497192,0.6486074,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5207406,0.0,0.5802981853485107,0.6410529017448425,0.75015867,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5555935,0.0,0.594977617263794,0.6631754636764526,0.68860435,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.56366193,0.0,0.4241516888141632,0.6326289176940918,0.8205474,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.48656797,0.0,0.5364291071891785,0.6269421577453613,0.67711866,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.48443213,0.0,0.6444587707519531,0.7693624496459961,0.7398728,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.49357915,0.0,0.5039050579071045,0.6719088554382324,0.7553202,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.52594876,0.0,0.49095529317855835,0.728368878364563,0.804418,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5245327,0.0,0.6497403383255005,0.7009308338165283,0.6887748,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.47552264,0.0,0.6203329563140869,0.7546120285987854,0.7408167,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.56064826,0.0,0.5404953956604004,0.685584545135498,0.7511039,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5499686,0.0,0.5089962482452393,0.7233206033706665,0.758988,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.54624164,0.0,0.6191179752349854,0.6740807890892029,0.658904,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.5202608,0.0,0.5700638294219971,0.7012819647789001,0.7489623,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.5699073,0.0,0.5548807382583618,0.6676847338676453,0.7372102,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.5616342,0.0,0.4609009921550751,0.6775710582733154,0.7746513,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.455131,0.0,0.5512087941169739,0.869608998298645,0.8619122,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.5681499,0.0,0.5661897659301758,0.8147257566452026,0.7555964,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.50260836,0.0,0.48686832189559937,0.7464354038238525,0.741951,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.49333656,0.0,0.5326895713806152,0.8068941831588745,0.7600934,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5251516,0.0,0.5674288272857666,0.6672157645225525,0.8236772,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.54756737,0.0,0.5522431135177612,0.6478466391563416,0.73289156,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.45629448,0.0,0.5544203519821167,0.6707010865211487,0.76464427,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.557776,0.0,0.6684316992759705,0.6983394026756287,0.6356246,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.45558015,0.0,0.5083193778991699,0.7096731662750244,0.8618251,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.5557638,0.0,0.5378215909004211,0.7098879814147949,0.7856008,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.49825996,0.0,0.4471481442451477,0.6194458603858948,0.73109794,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.47625214,0.0,0.5061674118041992,0.6770051717758179,0.8086939,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.52681816,0.0,0.5789253115653992,0.7220799922943115,0.84806716,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.5607562,0.0,0.6080976724624634,0.731508731842041,0.741126,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.51635164,0.0,0.4327450394630432,0.6641987562179565,0.77123094,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5412489,0.0,0.6481209993362427,0.7282083630561829,0.6561978,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.52535015,0.0,0.5242156982421875,0.6689081192016602,0.83854914,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.57848454,0.0,0.5174068212509155,0.654586672782898,0.7266956,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.50828564,0.0,0.36614859104156494,0.5801586508750916,0.7746208,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.5646457,0.0,0.6039528250694275,0.6843276023864746,0.6731763,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5802736,0.0,0.37827393412590027,0.7533207535743713,0.77072406,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.47450107,0.0,0.529924750328064,0.7731801867485046,0.688521,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.5204542,0.0,0.5477666854858398,0.7666851282119751,0.78287035,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.5604244,0.0,0.46086257696151733,0.7862257361412048,0.8275857,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6833563,0.0,0.5263857841491699,0.664912223815918,0.75378275,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.51133823,0.0,0.6392773389816284,0.6765285134315491,0.6165865,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.44181353,0.0,0.4032212495803833,0.6412443518638611,0.7979125,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.5393131,0.0,0.4105299115180969,0.6939603090286255,0.7733681,N/A,N/A
