src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.47601625,0.7765902876853943,0.42255645990371704,0.5951803922653198,0.83142906,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4697718,0.7635059356689453,0.4031831920146942,0.6584287881851196,0.9129731,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.39920682,0.7533056735992432,0.5084787607192993,0.6582130193710327,0.8325505,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.43710244,0.7583429217338562,0.44213318824768066,0.700725793838501,0.8933731,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.43769354,0.8021226525306702,0.4253440201282501,0.6451535224914551,0.86098814,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.4667582,0.7674182057380676,0.4899604916572571,0.6321045160293579,0.85427636,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6205112,0.7943345904350281,0.4818008244037628,0.6271257400512695,0.83995754,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.57041985,0.7842317819595337,0.5111974477767944,0.6645470261573792,0.84367526,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.2873933,0.7961618304252625,0.20076116919517517,0.582985520362854,0.91420394,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.43520045,0.7859979867935181,0.34842586517333984,0.6697688102722168,0.9119588,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.3129078,0.8082898855209351,0.40108662843704224,0.6086706519126892,0.87618345,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.38910827,0.8258110880851746,0.25383198261260986,0.6119050979614258,0.9182045,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.47029614,0.7852163910865784,0.4792214334011078,0.6557523608207703,0.8296169,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5107892,0.7837026119232178,0.4506894648075104,0.5984774231910706,0.8010932,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.38559923,0.7600318193435669,0.4763604402542114,0.6515145301818848,0.8734791,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.2815816,0.7563745379447937,0.5416940450668335,0.684158980846405,0.8209164,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.657287,0.8275726437568665,0.38631224632263184,0.5549622178077698,0.83682024,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.38288188,0.7544103860855103,0.4521602988243103,0.658646821975708,0.86277807,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.39032376,0.7183058857917786,0.4021792411804199,0.5505328178405762,0.73461086,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.47757363,0.7934848666191101,0.2931385934352875,0.49301159381866455,0.8077154,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.42601818,0.759340763092041,0.3874860405921936,0.5216950178146362,0.7382722,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.3480955,0.7559659481048584,0.3630380630493164,0.6133559942245483,0.89304596,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.30507854,0.7262603640556335,0.3271286189556122,0.573982834815979,0.9184008,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4340379,0.727607250213623,0.4209286570549011,0.6651520729064941,0.90179884,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.248602,0.8119918704032898,0.28304898738861084,0.5448082685470581,0.8616622,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.35173365,0.741556704044342,0.39350178837776184,0.5646042823791504,0.8479357,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5307609,0.7493967413902283,0.49999547004699707,0.6071298122406006,0.794503,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.38382,0.7396084666252136,0.439471036195755,0.6151551008224487,0.8704221,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.24062236,0.7783187031745911,0.19421355426311493,0.5371409058570862,0.9073678,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.21198216,0.7560185194015503,0.16586756706237793,0.5982875823974609,0.9405851,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.22648339,0.7687510848045349,0.25372540950775146,0.5228715538978577,0.9279229,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.29344493,0.774090588092804,0.22019127011299133,0.5635312795639038,0.92896605,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.3638788,0.7391582727432251,0.46359559893608093,0.6385875940322876,0.8568249,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.2773766,0.748577892780304,0.29480063915252686,0.508440375328064,0.8783031,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.24104837,0.7392947673797607,0.46684932708740234,0.6264811754226685,0.8516695,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.22677442,0.7441137433052063,0.35621505975723267,0.6014543771743774,0.9117843,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.42372,0.7729519009590149,0.34166693687438965,0.5143120884895325,0.8904333,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36154014,0.7247461676597595,0.471068799495697,0.7785663604736328,0.8819779,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.47195688,0.7365229725837708,0.5133670568466187,0.865080714225769,0.8866888,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23292834,0.7482663989067078,0.28558337688446045,0.8390759825706482,0.96014786,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34191382,0.7378217577934265,0.299755722284317,0.8458628058433533,0.92490816,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30722553,0.7394588589668274,0.5396051406860352,0.8814538717269897,0.90120053,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.3358091,0.7612514495849609,0.4266953766345978,0.8452458381652832,0.9180187,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22633958,0.7965741157531738,0.36352765560150146,0.7888690233230591,0.9336098,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26817137,0.7061330676078796,0.2687763571739197,0.8274708986282349,0.93928117,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36887068,0.7569539546966553,0.07925470918416977,0.7694027423858643,0.91512096,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33016324,0.7526686787605286,0.3675292134284973,0.8714032769203186,0.92160857,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25402334,0.722119152545929,0.29917147755622864,0.832024335861206,0.9017234,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18619594,0.7737024426460266,0.19015225768089294,0.8050016164779663,0.9119993,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.1989709,0.713553786277771,0.1638716161251068,0.6846647262573242,0.9346416,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20026354,0.7436674237251282,0.182416170835495,0.7832299470901489,0.89800495,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32923082,0.7448155879974365,0.4154776334762573,0.8556437492370605,0.9042348,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28444043,0.7694510817527771,0.31637176871299744,0.7562460899353027,0.85947394,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24018788,0.7122410535812378,0.3737963140010834,0.8449032306671143,0.89726156,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.37159446,0.7422329187393188,0.49146878719329834,0.7251664400100708,0.70719945,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18150538,0.7707971930503845,0.31478846073150635,0.7688831090927124,0.9411938,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38560128,0.7579620480537415,0.2696554362773895,0.8110345005989075,0.90227586,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5222308,0.7691514492034912,0.5506486892700195,0.5920012593269348,0.8457551,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.47393635,0.7497485280036926,0.6143990755081177,0.6677783131599426,0.8162735,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.33185577,0.7636013627052307,0.5419560670852661,0.641395092010498,0.9254516,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.43876797,0.7586585283279419,0.47849732637405396,0.674533486366272,0.90244174,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4782915,0.7710952162742615,0.489366739988327,0.6266157627105713,0.8826338,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.36536115,0.7577764391899109,0.44553083181381226,0.6141526103019714,0.9125155,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.23510724,0.7737835645675659,0.3371175229549408,0.5892713069915771,0.9143735,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.4260012,0.7577462196350098,0.6425868272781372,0.6933814883232117,0.82527155,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.59581,0.7460373044013977,0.3089516758918762,0.5931952595710754,0.893086,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4578761,0.7311356067657471,0.5065317749977112,0.6261038780212402,0.8413675,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.3946758,0.7641112804412842,0.41280555725097656,0.5728843212127686,0.8795344,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.30387384,0.7807247638702393,0.3063080906867981,0.539909303188324,0.8835884,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.30804753,0.7446945309638977,0.5302718877792358,0.6297803521156311,0.8658302,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.3369988,0.7851514220237732,0.38149935007095337,0.5313133001327515,0.83066535,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4942434,0.7437500953674316,0.6245636940002441,0.6548599004745483,0.6945566,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.2839949,0.8090430498123169,0.4514022469520569,0.6210388541221619,0.8626134,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.42489564,0.7734371423721313,0.6485618948936462,0.6744067072868347,0.80183345,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4698197,0.7412604689598083,0.8249741792678833,0.8161373138427734,0.58788615,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18166962,0.8210119605064392,0.26642775535583496,0.49016982316970825,0.9412972,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38725194,0.7447158098220825,0.47021061182022095,0.6570276021957397,0.8999795,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36107212,0.7170421481132507,0.29023104906082153,0.5510128140449524,0.8823806,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.37072146,0.7220823168754578,0.3136020600795746,0.6232918500900269,0.8437303,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.2332353,0.7411613464355469,0.24661925435066223,0.624050498008728,0.9603188,N/A,N/A
