src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.5746732950210571,0.56146836,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.7491963505744934,0.45430064,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7747081518173218,0.53813356,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.8156478404998779,0.52552557,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5538989305496216,0.54660153,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6008001565933228,0.5053502,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5293853282928467,0.47868723,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6648564338684082,0.38355464,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6603301763534546,0.46266556,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6294364333152771,0.36258072,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.6057671904563904,0.3506499,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6639708280563354,0.34672552,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7506574988365173,0.3684123,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_8_pMW_sC_dH\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7734975814819336,0.33605075,True
