src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.7023783,0.7049481868743896,0.6341248750686646,0.730654776096344,0.68481934,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.738844,0.7365826964378357,0.7523775100708008,0.7553215026855469,0.49458313,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.74085623,0.7269721627235413,0.7562168836593628,0.767852246761322,0.5276856,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.739118,0.7230278849601746,0.6948114037513733,0.7411680221557617,0.6068344,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.67400706,0.7277061939239502,0.6459863781929016,0.7427513599395752,0.6916751,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.743943,0.7195413708686829,0.6886358261108398,0.6837116479873657,0.48486602,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.7301557,0.7017986178398132,0.6313800811767578,0.631267249584198,0.5117688,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.73061025,0.7067780494689941,0.5308833122253418,0.6047375202178955,0.63883716,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.7035426,0.7059286236763,0.619819164276123,0.6931794285774231,0.6531828,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.66313064,0.7445385456085205,0.5396780967712402,0.7304621338844299,0.64600205,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.68521553,0.750427782535553,0.7245810031890869,0.7972096800804138,0.57333106,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.6288451,0.7391958832740784,0.5671693086624146,0.7845626473426819,0.6842106,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.6552182,0.7382276654243469,0.6189019680023193,0.7788331508636475,0.6420344,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.78083265,0.74701327085495,0.548485279083252,0.6132637858390808,0.6374422,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.7112192,0.7515348792076111,0.6431396007537842,0.6436353325843811,0.5455698,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.7439867,0.7371813654899597,0.5870810747146606,0.6514928340911865,0.6691883,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.7647401,0.7392112612724304,0.6519988775253296,0.6499887108802795,0.5693687,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.68907595,0.7197654843330383,0.5308563113212585,0.66513991355896,0.6436771,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.70896316,0.725289523601532,0.7275028228759766,0.7517054677009583,0.5513643,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.7162168,0.7187702655792236,0.6540215611457825,0.7467411160469055,0.65872836,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.68671966,0.7107972502708435,0.6673252582550049,0.7462050914764404,0.6293503,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.78316957,0.7455124855041504,0.6525741219520569,0.7490217685699463,0.64545405,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.7297288,0.7534582018852234,0.7801269292831421,0.7963610887527466,0.53272915,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.79022586,0.7461746335029602,0.7230293154716492,0.787285327911377,0.6313706,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.7808254,0.7412204146385193,0.732825756072998,0.7754364609718323,0.5956478,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.75548637,0.7262629866600037,0.5592000484466553,0.6634203195571899,0.6299658,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.73671997,0.7268609404563904,0.7036101818084717,0.7135424613952637,0.5369277,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.76778007,0.7195522785186768,0.6704310774803162,0.7270361185073853,0.62046957,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.7498679,0.7144920229911804,0.6568013429641724,0.7035983800888062,0.5937937,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.6446086,0.7331075072288513,0.7024250626564026,0.7658736705780029,0.54479396,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.6568241,0.7443726658821106,0.7036298513412476,0.7658789157867432,0.5429599,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.665681,0.7401604652404785,0.7009932994842529,0.758395254611969,0.5330249,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.7184684,0.7405293583869934,0.6495171785354614,0.7572112083435059,0.58688396,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.7369948,0.7346195578575134,0.6415020823478699,0.6409722566604614,0.55552655,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.7451781,0.7428204417228699,0.644650936126709,0.6306345462799072,0.5263803,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.7042265,0.7357079386711121,0.6736267805099487,0.6713299751281738,0.5389358,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.8479314,0.7372691035270691,0.6492890119552612,0.6413781046867371,0.53222096,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.6642529,0.7063233852386475,0.7189029455184937,0.7301892638206482,0.5473607,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.66707706,0.7089672088623047,0.6926199197769165,0.7095153331756592,0.5079766,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.64477074,0.7111418843269348,0.633831799030304,0.6780235171318054,0.5477464,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.7971988,0.7181971669197083,0.7029218673706055,0.7215337157249451,0.5519536,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.73909736,0.720548152923584,0.7452442049980164,0.7591811418533325,0.5367011,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.7289212,0.7372816205024719,0.7578694820404053,0.7798227667808533,0.5397397,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.6705735,0.7371184229850769,0.7649620771408081,0.784546434879303,0.5265417,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.9158829,0.7384383678436279,0.7231647968292236,0.7413002848625183,0.57813007,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.709685,0.7034213542938232,0.6749250888824463,0.6799432039260864,0.5362796,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.72396255,0.7233209013938904,0.6682955026626587,0.6782959699630737,0.502955,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.6829916,0.7164313197135925,0.6572648286819458,0.681816041469574,0.52492326,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.8429343,0.7098068594932556,0.6643385887145996,0.6674738526344299,0.5635332,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.64077574,0.7327749133110046,0.7051504254341125,0.758237898349762,0.52143323,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.7051587,0.7393791675567627,0.5580281019210815,0.7531775832176208,0.64844286,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.6628807,0.7374528050422668,0.6263545751571655,0.7645772099494934,0.61325717,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.67055714,0.7309479117393494,0.502692699432373,0.7576221227645874,0.68751395,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.7297215,0.7329752445220947,0.6787341833114624,0.6476658582687378,0.4936062,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.7291833,0.7377188801765442,0.5987169742584229,0.6302584409713745,0.6353922,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.7461268,0.7424461245536804,0.6072044372558594,0.6466760635375977,0.59919703,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.7749562,0.7366223335266113,0.517702579498291,0.6329376101493835,0.6666618,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.65825224,0.7078250050544739,0.7537950873374939,0.762070894241333,0.502387,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.690111,0.7193589806556702,0.6725338101387024,0.7667412757873535,0.66083,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.66432023,0.7021827697753906,0.7296212911605835,0.7882262468338013,0.61536956,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.71252024,0.7121260762214661,0.6237519979476929,0.7608901858329773,0.6881104,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.7045929,0.7376973032951355,0.8012714385986328,0.8016177415847778,0.50301456,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.6783918,0.7356898188591003,0.6912727355957031,0.7842438817024231,0.6763723,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.73242503,0.736126184463501,0.7354451417922974,0.7849366664886475,0.5991224,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.762635,0.7372166514396667,0.634857714176178,0.7666919231414795,0.6786443,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.6974736,0.7067005634307861,0.7635297775268555,0.7642773389816284,0.4962862,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.71060354,0.7143821120262146,0.5644751787185669,0.6613422632217407,0.642395,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.7283801,0.7071804404258728,0.6627251505851746,0.7117859721183777,0.60165143,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.7537051,0.7151749134063721,0.5628776550292969,0.6865354776382446,0.64295524,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.65469265,0.73524409532547,0.5315388441085815,0.7476611733436584,0.6568678,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.70853305,0.7341129183769226,0.5962517261505127,0.7699806094169617,0.6497284,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.69486046,0.743001401424408,0.5436791181564331,0.7365965247154236,0.66821665,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.647676,0.7305305600166321,0.6555326581001282,0.7706729173660278,0.59799373,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.7608832,0.7422210574150085,0.5935744047164917,0.6566126942634583,0.6688648,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.7316978,0.7341625690460205,0.5494510531425476,0.6245402097702026,0.6634654,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.6691808,0.7402287125587463,0.5564754009246826,0.6419350504875183,0.6631764,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.7544166,0.7352368831634521,0.6283702850341797,0.6445445418357849,0.56937987,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.6782776,0.7026746869087219,0.6239491701126099,0.7342978119850159,0.68857217,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.7222268,0.7051184773445129,0.7088745832443237,0.7778511643409729,0.6224213,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.69301784,0.7146618366241455,0.5938720703125,0.6937918663024902,0.65896606,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.67994,0.705020010471344,0.6934375762939453,0.7360027432441711,0.55791926,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.7255081,0.7355188727378845,0.7145026922225952,0.7884652614593506,0.7041289,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.71689737,0.7295573353767395,0.7017205357551575,0.7734271287918091,0.6464795,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.70724034,0.7391054034233093,0.6298772096633911,0.7384529113769531,0.64697605,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.73458517,0.7325971722602844,0.7682527303695679,0.802532434463501,0.56968695,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.7295126,0.7121729850769043,0.6327255964279175,0.7104179263114929,0.68877447,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.7317389,0.7053909301757812,0.6786702275276184,0.7401502132415771,0.61898834,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.6899985,0.7143137454986572,0.6025674343109131,0.6973002552986145,0.6661298,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.7280771,0.708200991153717,0.6875693798065186,0.7203748226165771,0.5600051,N/A,N/A
