src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\monet_00018_to_vangogh.jpg,0.7561007142066956,0.38444006,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.7410173416137695,0.38185596,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5790689587593079,0.25103855,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.6095726490020752,0.24832508,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5821989178657532,0.25043893,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.6868450045585632,0.24020097,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.6740586757659912,0.24205811,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.6323623657226562,0.29076114,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.6388519406318665,0.28918153,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.6885207891464233,0.2895539,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7443279027938843,0.28351152,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E05_ResOff_None_Swin4\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.7809615135192871,0.28350282,True
