subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6148332953453064,1,0.7265983819961548,0.1117650642991066,0.34198153018951416,0.1974798341592153,,0.1976468712091446,0.0007664927979931235,8.869282282830682e-06
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6069207191467285,0,0.09046521782875061,0.6973859071731567,0.4024807810783386,0.1974798341592153,,0.22048190236091614,0.0004947937559336424,8.749592780077364e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.613933265209198,0,0.10727326571941376,0.721206545829773,0.42632919549942017,0.1974798341592153,,0.21878260374069214,0.0007845508516766131,7.452754289261065e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5891783833503723,0,0.1070505827665329,0.6962289810180664,0.44898441433906555,0.1974798341592153,,0.2194657325744629,0.0007137475768104196,8.472131412418094e-06
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.2940279245376587,0,0.2769526243209839,0.5709805488586426,0.21839262545108795,0.17443220814069113,,0.22725561261177063,0.000734599947463721,1.3259083971206564e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.6879751682281494,0,0.08288026601076126,0.7708554267883301,0.26911643147468567,0.17443220814069113,,0.2606542110443115,0.00044145280844531953,7.569675744889537e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.5024015307426453,0,0.17501358687877655,0.677415132522583,0.2543018162250519,0.17443220814069113,,0.24910415709018707,0.0008975689415819943,7.609799467900302e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7511069774627686,0,0.03945706784725189,0.7905640602111816,0.28167080879211426,0.17443220814069113,,0.24622319638729095,0.0007153671467676759,6.5547415033506695e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.6153762340545654,1,0.7251612544059753,0.1097850501537323,0.29268407821655273,0.19659867386023203,,0.3143952786922455,0.0019016122678294778,1.0703293810365722e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.32584598660469055,0,0.21347984671592712,0.5393258333206177,0.38388532400131226,0.19659867386023203,,0.36055707931518555,0.0013771661324426532,5.444288945000153e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.6268453598022461,0,0.1090635433793068,0.7359089255332947,0.3160014748573303,0.19659867386023203,,0.34581458568573,0.0018477564444765449,1.2527774742920883e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.505480170249939,0,0.0719929113984108,0.5774731040000916,0.3547669053077698,0.19659867386023203,,0.3363034129142761,0.001702572568319738,9.456928637519013e-06
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.23599769175052643,1,0.48313888907432556,0.24714119732379913,0.28582337498664856,0.23502868165572485,,0.1084652915596962,0.0002555637329351157,1.1162554073962383e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.4310023784637451,1,0.6177877187728882,0.18678532540798187,0.35000813007354736,0.23502868165572485,,0.11836662888526917,0.00013204533024691045,1.0147235116164666e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.37199050188064575,0,0.18218739330768585,0.5541778802871704,0.43414008617401123,0.23502868165572485,,0.13250653445720673,0.00035545206628739834,6.931727057235548e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.43168115615844727,0,0.06950955837965012,0.501190721988678,0.46489188075065613,0.23502868165572485,,0.128708153963089,0.0002628313086461276,1.0724059393396601e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.6432775855064392,1,0.7448769211769104,0.10159933567047119,0.37557727098464966,0.1934203083316485,,0.17896336317062378,0.000622224120888859,7.359976734733209e-06
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5859370231628418,0,0.11018633842468262,0.6961233615875244,0.4434261620044708,0.1934203083316485,,0.20324265956878662,0.0003668097488116473,1.2867089935753029e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6175214052200317,0,0.10208526998758316,0.7196066975593567,0.45962977409362793,0.1934203083316485,,0.2006060630083084,0.0006715635536238551,8.703645107743796e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5775998830795288,0,0.08860217034816742,0.6662020683288574,0.4686163663864136,0.1934203083316485,,0.19540315866470337,0.0005738826002925634,1.0664400178939104e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.5890854001045227,1,0.7062039375305176,0.11711855232715607,0.32546108961105347,0.2123976076642672,,0.13531772792339325,0.001514767063781619,8.107415851554833e-06
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6101705431938171,0,0.0828942209482193,0.6930647492408752,0.43037310242652893,0.2123976076642672,,0.15190553665161133,0.0010643810965120792,9.149623110715766e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6011107563972473,0,0.11320900171995163,0.7143197655677795,0.43116211891174316,0.2123976076642672,,0.16634264588356018,0.0013680413831025362,7.989484402060043e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.5903623700141907,0,0.10940803587436676,0.6997703909873962,0.4418483376502991,0.2123976076642672,,0.1609075367450714,0.0013476182939484715,7.4401214078534395e-06
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.6435818672180176,0,0.0015697507187724113,0.6451516151428223,0.5707423090934753,0.47664129237333935,,0.11576668918132782,0.0005564108141697943,1.2473439710447565e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.513974130153656,0,0.021825596690177917,0.5357997417449951,0.8829450011253357,0.47664129237333935,,0.10576584935188293,4.613557757693343e-05,9.683772987045813e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.9326589703559875,1,0.9623392224311829,0.029680263251066208,0.7245273590087891,0.47664129237333935,,0.15741407871246338,0.000449504004791379,1.0276533430442214e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.24792000651359558,0,0.36772391200065613,0.6156439185142517,0.8973682522773743,0.47664129237333935,,0.10000184923410416,4.689782872446813e-05,6.055062840459868e-06
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.5267432928085327,0,0.14996559917926788,0.6767088770866394,0.39461463689804077,0.2314674953619639,,0.23601870238780975,0.0011376298498362303,9.350093932880554e-06
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.25705623626708984,0,0.10943569242954254,0.3664919435977936,0.4830969572067261,0.2314674953619639,,0.24718491733074188,0.0006086556822992861,7.928958439151756e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.21389034390449524,0,0.3009093701839447,0.5147997140884399,0.4918074309825897,0.2314674953619639,,0.2705991864204407,0.0011378501076251268,1.0119616490555927e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.7925547361373901,0,0.03532073274254799,0.8278754949569702,0.5002896189689636,0.2314674953619639,,0.25616705417633057,0.0009860245045274496,7.584192189824535e-06
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.2837529480457306,0,0.2621782124042511,0.5459311604499817,0.3904910981655121,0.2074888621767362,,0.22840838134288788,0.0007659312104806304,9.908053471008316e-06
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.5524243712425232,1,0.7182799577713013,0.16585558652877808,0.44676175713539124,0.2074888621767362,,0.24435165524482727,0.0004207357414998114,7.0597438934782986e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.37155795097351074,0,0.193603053689003,0.5651609897613525,0.4821968674659729,0.2074888621767362,,0.25941139459609985,0.0009230613941326737,9.895457878883462e-06
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.40493667125701904,0,0.09379961341619492,0.49873629212379456,0.5120465755462646,0.2074888621767362,,0.25312286615371704,0.0007757097482681274,1.0025624760601204e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.44414836168289185,1,0.6186317801475525,0.17448340356349945,0.2834310531616211,0.21239640563726425,,0.1673964560031891,0.0007081400835886598,1.2575154869409744e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.24179652333259583,0,0.262754887342453,0.5045514106750488,0.3470989465713501,0.21239640563726425,,0.18802526593208313,0.0004643325519282371,9.256791599909775e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.6117912530899048,0,0.09319651871919632,0.7049877643585205,0.4257067143917084,0.21239640563726425,,0.20501168072223663,0.0008935272344388068,1.0650021067704074e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5259791016578674,0,0.11984284222126007,0.6458219289779663,0.4302923083305359,0.21239640563726425,,0.19479243457317352,0.0006842644070275128,1.2709419024758972e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.4819076657295227,1,0.6285400986671448,0.14663243293762207,0.28441712260246277,0.20874222119649252,,0.25330421328544617,0.0016098503256216645,8.804564458841924e-06
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.395018994808197,0,0.15118928253650665,0.5462082624435425,0.341604620218277,0.20874222119649252,,0.282351016998291,0.001085745869204402,7.226460638776189e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5307322144508362,0,0.12892989814281464,0.659662127494812,0.30746087431907654,0.20874222119649252,,0.29618170857429504,0.001625966397114098,8.281806913146283e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.3617449700832367,0,0.08677691966295242,0.4485218822956085,0.366070419549942,0.20874222119649252,,0.2918969690799713,0.0016438219463452697,8.596378393121995e-06
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6972041130065918,1,0.7872102856636047,0.09000616520643234,0.26415133476257324,0.18843581030766168,,0.15258872509002686,0.0006586682866327465,9.058140676643234e-06
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.5962582230567932,0,0.10265137255191803,0.69890958070755,0.3303367495536804,0.18843581030766168,,0.16676217317581177,0.0004624114080797881,6.105475677031791e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6592376232147217,0,0.1009879782795906,0.7602255940437317,0.2983816862106323,0.18843581030766168,,0.17135974764823914,0.0007203376153483987,8.849312507663853e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6354444622993469,0,0.06434120982885361,0.6997856497764587,0.35413986444473267,0.18843581030766168,,0.16764220595359802,0.0005829834844917059,1.0205681064689998e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.7206032872200012,0,0.00628370838239789,0.7268869876861572,0.378081351518631,0.2020911524693171,,0.06287084519863129,0.00014857987116556615,9.674729881226085e-06
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.5008736252784729,0,0.03451567888259888,0.5353893041610718,0.4036383032798767,0.2020911524693171,,0.07055982947349548,7.330352673307061e-05,9.028238309838343e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.7401700019836426,1,0.8441234230995178,0.10395343601703644,0.49428024888038635,0.2020911524693171,,0.07201492786407471,0.000145635029184632,1.1711226761690341e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.2942489981651306,0,0.3383471369743347,0.6325961351394653,0.46216487884521484,0.2020911524693171,,0.06946959346532822,0.00013455758744385093,1.02339990917244e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.4466376304626465,0,0.22516854107379913,0.6718061566352844,0.3064047396183014,0.17805378884077072,,0.058632638305425644,9.680936636868864e-05,8.857372449710965e-06
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.5715453028678894,0,0.043651409447193146,0.615196704864502,0.36621659994125366,0.17805378884077072,,0.06608797609806061,7.475967140635476e-05,8.651031748740934e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.46836012601852417,0,0.17386704683303833,0.6422271728515625,0.4295075535774231,0.17805378884077072,,0.07217103242874146,0.00011531612108228728,6.519337603094755e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.806797206401825,1,0.8647158145904541,0.05791858956217766,0.4246877431869507,0.17805378884077072,,0.07330520451068878,0.00011872075992869213,1.0825173376360908e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.6693294048309326,1,0.7723338007926941,0.10300441086292267,0.345073938369751,0.20241561780373254,,0.20761370658874512,0.0008211600361391902,7.284845651156502e-06
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.7140343189239502,0,0.04986349120736122,0.7638978362083435,0.4241012632846832,0.20241561780373254,,0.22251886129379272,0.0004906465765088797,1.0638720596034545e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6332178711891174,0,0.11286228150129318,0.7460801601409912,0.38648492097854614,0.20241561780373254,,0.23604705929756165,0.0008545631426386535,9.154573490377516e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6425345540046692,0,0.08326257020235062,0.7257971167564392,0.4069490432739258,0.20241561780373254,,0.21597909927368164,0.0007006082450971007,1.0857628694793675e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.6658976078033447,0,0.04142603278160095,0.7073236703872681,0.4321923851966858,0.24804206937551498,,0.11638225615024567,0.00037262190016917884,8.738962606003042e-06
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.015988796949386597,0,0.46939632296562195,0.48538511991500854,0.49187347292900085,0.24804206937551498,,0.13088363409042358,0.00020522286649793386,1.0728033885243349e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.5433355569839478,1,0.7157127261161804,0.17237715423107147,0.5849758982658386,0.24804206937551498,,0.1406790167093277,0.0004401052719913423,1.280717879126314e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.8703343272209167,0,0.010250489227473736,0.8805848360061646,0.5934548377990723,0.24804206937551498,,0.1410197615623474,0.00035792539711110294,1.2252696251380257e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.47710365056991577,1,0.6502701640129089,0.17316651344299316,0.3484935760498047,0.1993462567528089,,0.1637604683637619,0.0006611680146306753,9.518339538772125e-06
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.28926053643226624,0,0.17429491877555847,0.4635554552078247,0.4205651879310608,0.1993462567528089,,0.18496444821357727,0.0003677863860502839,1.040937513607787e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5990524888038635,0,0.12448617070913315,0.7235386371612549,0.40560030937194824,0.1993462567528089,,0.1786791980266571,0.0007009949185885489,8.353299563168548e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.41314682364463806,0,0.0853646919131279,0.49851152300834656,0.43373361229896545,0.1993462567528089,,0.18197950720787048,0.0005950049962848425,9.8186828836333e-06
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.5241640210151672,1,0.6738868355751038,0.14972281455993652,0.5135818719863892,0.211216002702713,,0.17742253839969635,0.0006492412067018449,8.912355042411946e-06
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.3430858254432678,0,0.14668715000152588,0.4897729754447937,0.575412392616272,0.211216002702713,,0.19391335546970367,0.0004062809457536787,8.014982995518949e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.6035836935043335,0,0.11919411271810532,0.722777783870697,0.5752063989639282,0.211216002702713,,0.19412101805210114,0.000720640760846436,1.042133862938499e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.5068608522415161,0,0.0725027546286583,0.5793635845184326,0.5934611558914185,0.211216002702713,,0.19198691844940186,0.0005752432043664157,8.020004315767437e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.6799295544624329,1,0.7818393111228943,0.10190973430871964,0.2911967635154724,0.20190164943536124,,0.25401026010513306,0.0011549607152119279,9.5481827884214e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.5974565744400024,0,0.07450005412101746,0.6719566583633423,0.3602783977985382,0.20190164943536124,,0.2824603319168091,0.0006884613540023565,8.586564945289865e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6938951015472412,0,0.09206085652112961,0.7859559655189514,0.3555898666381836,0.20190164943536124,,0.27170097827911377,0.0012495743576437235,5.9832063925568946e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.44137701392173767,0,0.11885783821344376,0.5602348446846008,0.3710287809371948,0.20190164943536124,,0.27045291662216187,0.0011358814081177115,7.307460236916086e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6464004516601562,1,0.7517434358596802,0.10534299165010452,0.328816682100296,0.21138111501932144,,0.19596368074417114,0.0016875669825822115,9.877473530650605e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6981490254402161,0,0.050421275198459625,0.7485703229904175,0.41710907220840454,0.21138111501932144,,0.23145614564418793,0.001139592844992876,6.760125415894436e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.638401210308075,0,0.10856141149997711,0.7469626069068909,0.431014746427536,0.21138111501932144,,0.24596908688545227,0.00159551075194031,5.333292392606381e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6551742553710938,0,0.08927951753139496,0.7444537878036499,0.43334826827049255,0.21138111501932144,,0.22987863421440125,0.0015320400707423687,7.751020348223392e-06
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.8573110103607178,0,0.008993912488222122,0.8663049340248108,0.5379357933998108,0.25716432929039,,0.13523393869400024,0.000514376035425812,1.1648109648376703e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.39015892148017883,0,0.2805831730365753,0.6707420945167542,0.5774570107460022,0.25716432929039,,0.146555557847023,0.00021087063942104578,9.643096746003721e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.441144734621048,0,0.07683352380990982,0.5179782509803772,0.6596193313598633,0.25716432929039,,0.15865707397460938,0.0006081127212382853,7.05936008671415e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.5088632106781006,1,0.6727814078330994,0.16391821205615997,0.6761331558227539,0.25716432929039,,0.1503984034061432,0.0003657640190795064,8.580800567870028e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.40911078453063965,1,0.5743941068649292,0.16528330743312836,0.34131932258605957,0.25852099309364956,,0.09765858948230743,0.00022256103693507612,8.495618203596678e-06
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.21750739216804504,1,0.47069746255874634,0.2531900703907013,0.4231587052345276,0.25852099309364956,,0.11321010440587997,0.00010960235522361472,6.4855057644308545e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.6062811613082886,0,0.11638636142015457,0.7226675152778625,0.5128867626190186,0.25852099309364956,,0.11965827643871307,0.00031758795375935733,6.470708285633009e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.221366286277771,0,0.339013934135437,0.560380220413208,0.588945209980011,0.25852099309364956,,0.12026376277208328,0.00021189573453739285,8.653918484924361e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.4336361289024353,1,0.5955692529678345,0.16193312406539917,0.3962022066116333,0.2413924609621366,,0.13888713717460632,0.0004162980185355991,1.0301346264895983e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.08248332142829895,0,0.2879561483860016,0.37043946981430054,0.4467964172363281,0.2413924609621366,,0.15153269469738007,0.00024432962527498603,8.412368515564594e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.5839641094207764,0,0.11481666564941406,0.6987807750701904,0.5404533743858337,0.2413924609621366,,0.1570458710193634,0.0005098251276649535,7.819227903382853e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.16327528655529022,1,0.41003963351249695,0.24676434695720673,0.5646517276763916,0.2413924609621366,,0.15880540013313293,0.00042624687193892896,7.499773346353322e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.5810856223106384,1,0.7013833522796631,0.12029774487018585,0.3097553849220276,0.26629703243573505,,0.12600882351398468,0.0002718831819947809,6.4300320445909165e-06
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.008859813213348389,1,0.4189373254776001,0.4100775122642517,0.38935235142707825,0.26629703243573505,,0.14792980253696442,9.632214641897008e-05,8.078931386990007e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.3820132613182068,0,0.1333000510931015,0.5153133273124695,0.5304014086723328,0.26629703243573505,,0.15137657523155212,0.00022162077948451042,7.453112630173564e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.01970839500427246,1,0.3193722069263458,0.29966381192207336,0.5328444242477417,0.26629703243573505,,0.15026316046714783,0.00016884264186955988,9.045501428772695e-06
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.5415908694267273,1,0.6939404606819153,0.15234960615634918,0.3942578434944153,0.22722376386324564,,0.23113718628883362,0.001654342282563448,1.0127670975634828e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.2580050826072693,0,0.14505015313625336,0.40305522084236145,0.479198157787323,0.22722376386324564,,0.25702032446861267,0.0011607850901782513,9.317909643868916e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5227517485618591,0,0.15682774782180786,0.679579496383667,0.4437733292579651,0.22722376386324564,,0.276311457157135,0.0015028485795482993,5.226708253758261e-06
