subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.8793591260910034,0,0.024642452597618103,0.9040015935897827,0.45265698432922363,0.20615537712971369,,0.07852508127689362,0.00015338000957854092,1.2803676327166613e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.8934028148651123,0,0.03375480696558952,0.9271576404571533,0.528456449508667,0.20615537712971369,,0.08008850365877151,0.00018609914695844054,1.2298753063078038e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.8824068903923035,1,0.9230685830116272,0.04066166654229164,0.4400691092014313,0.20615537712971369,,0.07898406684398651,0.00015099758456926793,1.1835468285426032e-05
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.3948836326599121,1,0.5832793116569519,0.188395693898201,0.34070253372192383,0.24252437551816305,,0.0885605737566948,0.0004379894817247987,1.1280892977083568e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.01750892400741577,1,0.3755064308643341,0.35799750685691833,0.43729251623153687,0.24252437551816305,,0.09979481250047684,0.0003458819119259715,1.7196247426909395e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.42655229568481445,0,0.1557447761297226,0.5822970867156982,0.5090132355690002,0.24252437551816305,,0.0979844182729721,0.0003525858046486974,1.245094244950451e-05
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.3199525475502014,0,0.14437204599380493,0.46432459354400635,0.4198647737503052,0.24252437551816305,,0.09624843299388885,0.0003516149881761521,1.2559222341224086e-05
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6227441430091858,1,0.73599773645401,0.11325357109308243,0.29003679752349854,0.20051090915997824,,0.1760914921760559,0.0008156642434187233,1.376897853333503e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6760995388031006,0,0.05485627427697182,0.7309558391571045,0.3529513478279114,0.20051090915997824,,0.20077936351299286,0.0005998869892209768,1.2878259440185502e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6137832999229431,0,0.1107984185218811,0.7245817184448242,0.3962463140487671,0.20051090915997824,,0.1972638964653015,0.0006973785348236561,1.2244567187735811e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6363621354103088,0,0.09832770377397537,0.7346898317337036,0.3906345069408417,0.20051090915997824,,0.20356038212776184,0.0006484547047875822,1.4025189557287376e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8472602963447571,0,0.02428364008665085,0.8715439438819885,0.271871417760849,0.23962465673685074,,0.23052680492401123,0.0009239137289114296,2.4299433789565228e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9258533716201782,0,0.0073008183389902115,0.9331541657447815,0.3071085810661316,0.23962465673685074,,0.24948090314865112,0.0007603084668517113,1.1901816833415069e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.9466649889945984,1,0.9621361494064331,0.015471179038286209,0.35939928889274597,0.23962465673685074,,0.25185537338256836,0.0008909621392376721,1.1947547136514913e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7917942404747009,0,0.09949040412902832,0.8912846446037292,0.36383289098739624,0.23962465673685074,,0.26055651903152466,0.0006534113781526685,9.227916962117888e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.5354328155517578,1,0.683997392654419,0.14856454730033875,0.3227722644805908,0.2518762027223905,,0.3016710579395294,0.002790469443425536,2.343063533771783e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.09394767880439758,0,0.2644323408603668,0.3583800196647644,0.3941355347633362,0.2518762027223905,,0.35077157616615295,0.0022825016640126705,1.0880276022362523e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.3943400979042053,0,0.2083350569009781,0.6026751399040222,0.40495985746383667,0.2518762027223905,,0.3303980529308319,0.002414536429569125,1.8246901163365692e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.4584691524505615,0,0.05257057026028633,0.5110397338867188,0.43161147832870483,0.2518762027223905,,0.3426833152770996,0.002303136046975851,1.4517855561280157e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.5326519012451172,1,0.6714156270027161,0.13876371085643768,0.33675312995910645,0.23953932027022043,,0.1220056489109993,0.0004972100723534822,1.8246255422127433e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.506470263004303,0,0.11807066202163696,0.6245409250259399,0.3870011568069458,0.23953932027022043,,0.12710769474506378,0.0004673509974963963,1.3885471162211616e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.5445113182067871,0,0.1286267340183258,0.6731380224227905,0.4407044053077698,0.23953932027022043,,0.14055019617080688,0.0005901354015804827,1.2788014828402083e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.49938249588012695,0,0.11985929310321808,0.6192417740821838,0.43322980403900146,0.23953932027022043,,0.13586091995239258,0.0005157955456525087,1.4657117390015628e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.674961507320404,1,0.7721351385116577,0.09717363864183426,0.32901275157928467,0.2364534760514895,,0.17155973613262177,0.00093496945919469,1.3466293239616789e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.703233003616333,0,0.04839075356721878,0.7516237497329712,0.40946102142333984,0.2364534760514895,,0.19393885135650635,0.0007298309938050807,1.9720793716260232e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6506537795066833,0,0.10367091745138168,0.7543246746063232,0.4409492313861847,0.2364534760514895,,0.18913443386554718,0.0008926427108235657,1.3834238416166045e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6720324158668518,0,0.09075885266065598,0.7627912759780884,0.4322902262210846,0.2364534760514895,,0.1904904842376709,0.0007287518819794059,2.018265877268277e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.6006089448928833,1,0.7161654829978943,0.11555653065443039,0.35696718096733093,0.23519491901000342,,0.12455887347459793,0.0015062779420986772,1.3121136362315156e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6395129561424255,0,0.06887495517730713,0.7083879113197327,0.4341652989387512,0.23519491901000342,,0.1447797268629074,0.001407456467859447,1.2298033652768936e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6053323149681091,0,0.11516860872507095,0.7205009460449219,0.4923047423362732,0.23519491901000342,,0.14636275172233582,0.0014294174034148455,1.1157194421684835e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6176348924636841,0,0.10249009728431702,0.7201249599456787,0.449679434299469,0.23519491901000342,,0.1326720118522644,0.0011960051488131285,1.4317181012302171e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.8927647471427917,0,0.01897425763309002,0.9117389917373657,0.6351210474967957,0.5039025247097015,,0.21957805752754211,0.0015383362770080566,1.770925518940203e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.7015295624732971,0,0.05327887833118439,0.7548084259033203,0.6905406713485718,0.5039025247097015,,0.18269798159599304,0.0007605448481626809,1.289162173634395e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.46429815888404846,1,0.7196933031082153,0.25539514422416687,0.9860286712646484,0.5039025247097015,,0.10653191059827805,5.350814899429679e-05,3.134263124593417e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.9259064197540283,1,0.9595592617988586,0.033652856945991516,0.6979097127914429,0.5039025247097015,,0.18702781200408936,0.0008267540251836181,2.008890442084521e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.032288044691085815,1,0.3726964294910431,0.3404083847999573,0.4061432480812073,0.507301390171051,,0.2463657706975937,0.0019309867639094591,1.7964301150641404e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.15957483649253845,1,0.43044206500053406,0.2708672285079956,0.4456854462623596,0.507301390171051,,0.2688885033130646,0.0017812985461205244,1.580859134264756e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.7106953263282776,1,0.846642792224884,0.13594746589660645,0.9218258857727051,0.507301390171051,,0.2850857973098755,5.1562878070399165e-05,3.343795924592996e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.400492787361145,0,0.1338920146226883,0.5343847870826721,0.4854815602302551,0.507301390171051,,0.25706592202186584,0.001569207408465445,1.297052949666977e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7542093992233276,0,0.055984899401664734,0.8101943135261536,0.4293738603591919,0.3495093857248624,,0.2409696877002716,0.0012915831757709384,1.6443091226392426e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.9636998176574707,1,0.9758860468864441,0.012186221778392792,0.489017128944397,0.3495093857248624,,0.2629249691963196,0.0011368952691555023,1.1108086255262606e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7132807374000549,0,0.10198836773633957,0.8152691125869751,0.6524327397346497,0.3495093857248624,,0.24350635707378387,0.00048397528007626534,2.7873640647158027e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.952608585357666,0,0.012615758925676346,0.9652243256568909,0.5328232049942017,0.3495093857248624,,0.264575332403183,0.0014716157456859946,1.81007544597378e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.5273457169532776,1,0.6531961560249329,0.12585045397281647,0.2694469392299652,0.22205176949501038,,0.15759770572185516,0.000951149151660502,1.9490631530061364e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.4752826690673828,0,0.14357322454452515,0.618855893611908,0.3263298571109772,0.22205176949501038,,0.1746208369731903,0.0008532263454981148,1.4936443221813533e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5133345723152161,0,0.112856924533844,0.6261914968490601,0.38213396072387695,0.22205176949501038,,0.18788151443004608,0.0010833400301635265,2.1820229449076578e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.3881087601184845,0,0.1419149935245514,0.5300237536430359,0.35763275623321533,0.22205176949501038,,0.17686764895915985,0.0008054409408941865,1.9877590602845885e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.5716766715049744,1,0.6988482475280762,0.1271715760231018,0.3231828212738037,0.265938604871432,,0.2425839602947235,0.002474344102665782,1.3803792171529494e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5263990163803101,0,0.10640471428632736,0.632803738117218,0.3823976516723633,0.265938604871432,,0.26514899730682373,0.0018676936160773039,1.3089649655739777e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5415690541267395,0,0.1438109129667282,0.6853799819946289,0.38160741329193115,0.265938604871432,,0.26662397384643555,0.001755318371579051,1.540008270239923e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5417760014533997,0,0.07230988889932632,0.6140859127044678,0.4139624834060669,0.265938604871432,,0.2706140875816345,0.0017533733043819666,1.0698606274672784e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.7217440605163574,1,0.8048478364944458,0.08310375362634659,0.26437968015670776,0.19162023812532425,,0.13858039677143097,0.0007815910503268242,1.542820427857805e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7452629804611206,0,0.04788018763065338,0.7931431531906128,0.3235703110694885,0.19162023812532425,,0.15609072148799896,0.000665212282910943,1.0592320904834196e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7025601863861084,0,0.08964535593986511,0.7922055721282959,0.3369579613208771,0.19162023812532425,,0.15636661648750305,0.0007381162722595036,1.376385898765875e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7261011600494385,0,0.07119830697774887,0.7972994446754456,0.35807961225509644,0.19162023812532425,,0.15506011247634888,0.0006200760835781693,1.7258964362554252e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.6550980806350708,0,0.010539081878960133,0.6656371355056763,0.4364704191684723,0.2364383339881897,,0.06796495616436005,0.00010764155013021082,1.5390893167932518e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9013094305992126,0,0.012925727292895317,0.9142351746559143,0.4991331100463867,0.2364383339881897,,0.07160893082618713,8.388625428779051e-05,1.3804383343085647e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.7558721899986267,0,0.11150878667831421,0.8673809766769409,0.5562417507171631,0.2364383339881897,,0.07643657922744751,0.00010681412823032588,1.495315973443212e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.8851083517074585,1,0.9365445375442505,0.05143619328737259,0.53852778673172,0.2364383339881897,,0.07065792381763458,6.48250279482454e-05,1.7189384379889816e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.6577810645103455,0,0.03869552165269852,0.6964765787124634,0.38374367356300354,0.16707333425680795,,0.07090448588132858,2.3540631445939653e-05,9.302836588176433e-06
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.838981568813324,1,0.9154770970344543,0.07649552822113037,0.4642734229564667,0.16707333425680795,,0.07963092625141144,1.4684239431517199e-05,1.4013716281624511e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.5166496634483337,0,0.009304475039243698,0.5259541273117065,0.534199595451355,0.16707333425680795,,0.07681550085544586,1.9317092665005475e-05,1.1772592188208364e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.15647825598716736,0,0.4164262115955353,0.5729044675827026,0.5068237781524658,0.16707333425680795,,0.08042974770069122,1.432852241123328e-05,1.3355751434573904e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.637000560760498,1,0.7501177191734314,0.11311716586351395,0.30803367495536804,0.30008771518866223,,0.19110237061977386,0.0014531799824908376,1.530938607174903e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6673122644424438,0,0.06833020597696304,0.7356424927711487,0.3536662459373474,0.30008771518866223,,0.21922901272773743,0.001245016697794199,1.983402580663096e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.3448978662490845,0,0.21114575862884521,0.5560436248779297,0.512752115726471,0.30008771518866223,,0.19682732224464417,0.0007172632031142712,1.4358987755258568e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5915213227272034,0,0.07865016162395477,0.6701714992523193,0.37635713815689087,0.30008771518866223,,0.20440725982189178,0.0012184636434540153,1.4814399037277326e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.49615299701690674,0,0.021347763016819954,0.5175007581710815,0.46322575211524963,0.3850824584563573,,0.1590503305196762,0.00042407948058098555,1.6164351109182462e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.5806378126144409,1,0.7758848071098328,0.19524702429771423,0.5199021697044373,0.3850824584563573,,0.16487815976142883,0.00042767974082380533,1.646129385335371e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.41583526134490967,1,0.678656280040741,0.2628210186958313,0.7350651025772095,0.3850824584563573,,0.16065174341201782,0.00035533306072466075,3.25619985233061e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.15500354766845703,0,0.3327838182449341,0.4877873659133911,0.5996903777122498,0.3850824584563573,,0.1698407530784607,0.0004239453992340714,1.818692180677317e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.6161647439002991,1,0.7268780469894409,0.11071330308914185,0.32561638951301575,0.3148417870203654,,0.1658332198858261,0.0009673910681158304,1.731723386910744e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5546180009841919,0,0.08777675032615662,0.6423947811126709,0.3894326090812683,0.3148417870203654,,0.1818394958972931,0.0007640491821803153,2.2756459657102823e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.41780656576156616,0,0.20654599368572235,0.6243525743484497,0.5432766675949097,0.3148417870203654,,0.19823630154132843,0.000580324383918196,1.789757880032994e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.1966019868850708,0,0.2086617648601532,0.405263751745224,0.4365585744380951,0.3148417870203654,,0.18847018480300903,0.0007341452874243259,1.7374537492287345e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.5885708332061768,1,0.7000661492347717,0.11149533838033676,0.4954114556312561,0.26494577278693515,,0.19820308685302734,0.001121105276979506,1.5030906070023775e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.27494531869888306,1,0.49684053659439087,0.22189520299434662,0.5405423641204834,0.26494577278693515,,0.20428115129470825,0.0008501262636855245,1.775888267729897e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.2067132443189621,0,0.18327505886554718,0.3899883031845093,0.5953287482261658,0.26494577278693515,,0.21218356490135193,0.0009439452551305294,1.770042763382662e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.23563995957374573,0,0.26384738087654114,0.49948734045028687,0.580778956413269,0.26494577278693515,,0.2031370997428894,0.0008908258168958127,1.5807905583642423e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.6572937965393066,1,0.7479468584060669,0.09065306931734085,0.32032400369644165,0.24003628393014273,,0.24585126340389252,0.0015496555715799332,1.945111398526933e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.017074674367904663,1,0.3531770706176758,0.3361023962497711,0.37365302443504333,0.24003628393014273,,0.26028069853782654,0.0014485088177025318,1.4847290003672242e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.4254356324672699,0,0.15071621537208557,0.5761518478393555,0.43584710359573364,0.24003628393014273,,0.2652705907821655,0.0014250496169552207,1.4674152225779835e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.2643141746520996,0,0.2037012279033661,0.4680154025554657,0.43621399998664856,0.24003628393014273,,0.2636243402957916,0.0015856764512136579,1.5010677998361643e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6115339398384094,1,0.7250134944915771,0.11347954720258713,0.3290433883666992,0.23582322150468826,,0.17355941236019135,0.0018345199059695005,1.6594878616160713e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6803947687149048,0,0.04708302766084671,0.7274777889251709,0.42394059896469116,0.23582322150468826,,0.2144472450017929,0.0017351070418953896,1.071496899385238e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6083007454872131,0,0.1184401735663414,0.7267408967018127,0.4394320249557495,0.23582322150468826,,0.21840935945510864,0.0017485005082562566,1.0034715160145424e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6272791624069214,0,0.10518104583024979,0.7324602007865906,0.4274207651615143,0.23582322150468826,,0.2085622400045395,0.0017011089948937297,1.152571348939091e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.738095760345459,0,0.002950417110696435,0.7410461902618408,0.483431339263916,0.23574275275071463,,0.15571343898773193,0.0007221901905722916,1.7936286894837394e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.6961112022399902,0,0.07073856145143509,0.7668497562408447,0.5325198173522949,0.23574275275071463,,0.16186077892780304,0.0006443596794269979,1.2608077668119222e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.2176346480846405,0,0.3493851125240326,0.5670197606086731,0.6309341192245483,0.23574275275071463,,0.17172348499298096,0.0007911619613878429,1.3443038369587157e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.8020448684692383,1,0.8845133781433105,0.08246849477291107,0.5807428359985352,0.23574275275071463,,0.16015228629112244,0.0007828451925888658,1.3156044587958604e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.3969551920890808,1,0.5628905892372131,0.16593539714813232,0.31272128224372864,0.22345937291781107,,0.10077506303787231,0.00040314672514796257,1.436821730749216e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.30019211769104004,1,0.529767632484436,0.229575514793396,0.41726648807525635,0.22345937291781107,,0.1129106730222702,0.0003626864345278591,1.2345286449999548e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.303314745426178,0,0.18818436563014984,0.491499125957489,0.4618362784385681,0.22345937291781107,,0.11982955038547516,0.0004193826753180474,1.1604864994296804e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.8636565804481506,0,0.019625993445515633,0.8832826018333435,0.4751128554344177,0.22345937291781107,,0.12101680785417557,0.00039429901516996324,1.326960864389548e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.5303224325180054,1,0.6491608619689941,0.11883845925331116,0.43918320536613464,0.26848845432202023,,0.14393705129623413,0.0006548775709234178,1.400993551214924e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.3074249029159546,0,0.17765438556671143,0.485079288482666,0.505140483379364,0.26848845432202023,,0.15794984996318817,0.00062770233489573,1.4461125829257071e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.412924587726593,0,0.17871689796447754,0.5916414856910706,0.5709230899810791,0.26848845432202023,,0.16089217364788055,0.0006739555392414331,1.4208490938472096e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.2427632063627243,0,0.20303036272525787,0.4457935690879822,0.528580367565155,0.26848845432202023,,0.15384912490844727,0.000657749071251601,1.0655905498424545e-05
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.3043595254421234,1,0.5639716386795044,0.259612113237381,0.4179743528366089,0.2609678233663241,,0.13438951969146729,0.0004107323766220361,1.645452721277252e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.6718499660491943,1,0.799047589302063,0.12719760835170746,0.49765369296073914,0.2609678233663241,,0.1501789093017578,0.0002270653931191191,1.68080186995212e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.8205068707466125,0,0.05057625100016594,0.87108314037323,0.5652632713317871,0.2609678233663241,,0.150297611951828,0.00025977747282013297,1.970395715034101e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.9803687930107117,0,0.00545901246368885,0.9858278036117554,0.5559203624725342,0.2609678233663241,,0.1573576033115387,0.00019696947128977627,1.924295793287456e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.47333791851997375,1,0.6684465408325195,0.19510862231254578,0.3450174927711487,0.25281699498494464,,0.20589888095855713,0.0024909372441470623,1.8077344066114165e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.42887115478515625,0,0.06910678744316101,0.49797794222831726,0.4285460412502289,0.25281699498494464,,0.24542076885700226,0.0023149324115365744,1.5075546798470896e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.24375417828559875,0,0.30714842677116394,0.5509026050567627,0.4617656469345093,0.25281699498494464,,0.2380726933479309,0.002142822602763772,7.752487363177352e-06
