src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.41158414,0.746602475643158,0.6192614436149597,0.8376068,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.4170084,0.732228696346283,0.6063149571418762,0.727405,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.4039725,0.7345037460327148,0.6429039835929871,0.74455625,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.39974636,0.7471792697906494,0.6388636231422424,0.6823563,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.39344764,0.7541302442550659,0.5416011214256287,0.7767874,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.4450857,0.7292616367340088,0.6539769768714905,0.71009517,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.33570552,0.7470775246620178,0.5735411643981934,0.7568459,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.38853377,0.8137496709823608,0.5893574953079224,0.6756637,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4284677,0.7669830918312073,0.5669438242912292,0.77425385,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.3502801,0.7613971829414368,0.528668224811554,0.82865524,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.41501302,0.7316341996192932,0.5228521823883057,0.7900349,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3438663,0.7386656999588013,0.5511872172355652,0.7301939,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.42205626,0.7602357268333435,0.5401670932769775,0.7946392,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.47134867,0.7485310435295105,0.5356740951538086,0.7337879,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.35324827,0.7358512878417969,0.5470621585845947,0.64842886,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.47987095,0.746491551399231,0.5462108254432678,0.680778,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.36820924,0.7389357686042786,0.5578612685203552,0.761064,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4453651,0.8419554233551025,0.5456061959266663,0.57847476,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.4668163,0.738268256187439,0.6016232967376709,0.65874803,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48851234,0.7452642917633057,0.5887508988380432,0.71817654,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.37353855,0.7488174438476562,0.640346348285675,0.8592962,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.5209538,0.7442713975906372,0.6209443807601929,0.76159084,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.42654866,0.7343587875366211,0.6972130537033081,0.90374947,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.5537279,0.7613803148269653,0.6171301007270813,0.82017106,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.4906484,0.757802426815033,0.6042454242706299,0.85075814,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.46309894,0.7232015132904053,0.579804003238678,0.6925088,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.48736477,0.7689417600631714,0.5864609479904175,0.8109523,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.42063046,0.747737467288971,0.6560922861099243,0.8345382,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.4966606,0.7309115529060364,0.5464802384376526,0.69131297,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.4476537,0.7520831823348999,0.5439764857292175,0.76241577,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.43878102,0.7390737533569336,0.5598570108413696,0.71800387,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.51840925,0.730894923210144,0.550081193447113,0.8333907,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.47987676,0.7517070770263672,0.5183260440826416,0.87979144,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.4695384,0.7331085205078125,0.4934294521808624,0.84484047,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3843635,0.7428738474845886,0.4925999045372009,0.8987852,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5066626,0.7302307486534119,0.5611398816108704,0.69168997,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.60948765,0.7509250640869141,0.5617504715919495,0.7841077,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46294612,0.7389889359474182,0.4895261228084564,0.84486365,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.4692985,0.7440703511238098,0.631928563117981,0.7304227,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.445097,0.7765002846717834,0.6309047937393188,0.77086014,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.35064623,0.7106299996376038,0.5307070016860962,0.79369444,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.46594205,0.7451186776161194,0.5638638734817505,0.718963,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.39243403,0.7364609837532043,0.6138663291931152,0.7956369,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.40682948,0.762263834476471,0.5812755227088928,0.80174696,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.35453108,0.719054102897644,0.6145414710044861,0.803015,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3756082,0.7327450513839722,0.5971136093139648,0.8365712,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.38574326,0.7644863724708557,0.5572639107704163,0.7076065,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.5043659,0.7314888834953308,0.5703175067901611,0.77903455,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.4400199,0.7496453523635864,0.5559661984443665,0.73023736,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4267614,0.764724612236023,0.5063771605491638,0.7400782,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.39901567,0.7251249551773071,0.5330552458763123,0.79583544,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.474178,0.7418884038925171,0.4843866527080536,0.7573835,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.46537465,0.7448144555091858,0.5186760425567627,0.71683675,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.39941722,0.7581992745399475,0.535598874092102,0.80106103,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.5019393,0.7608453035354614,0.5235602855682373,0.72022974,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.45059955,0.7432014346122742,0.6247790455818176,0.67903876,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.36745918,0.7636398673057556,0.5719455480575562,0.59373736,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.43606746,0.7263513207435608,0.5945358276367188,0.77252245,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.43322933,0.7266936898231506,0.5161532759666443,0.7288003,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5322839,0.8094461560249329,0.6299289464950562,0.66851145,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.42504054,0.7482911348342896,0.5826736092567444,0.8285723,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.38294822,0.7489321827888489,0.7156021595001221,0.90854555,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.4365313,0.7520792484283447,0.6213889718055725,0.8079449,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.51392657,0.790356457233429,0.5846713185310364,0.8353687,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.36221907,0.7485371828079224,0.5926463603973389,0.76792943,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.47248346,0.7460719347000122,0.6630346775054932,0.74807453,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.37567943,0.7536228895187378,0.5861057043075562,0.8078709,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.4542432,0.7616189122200012,0.6362398266792297,0.8469381,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5405358,0.7449634671211243,0.5550030469894409,0.66720843,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.47289705,0.787927508354187,0.5180653929710388,0.7370787,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.2987032,0.7475812435150146,0.5670931935310364,0.8524974,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.42811608,0.7788998484611511,0.5106395483016968,0.8392893,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.42735642,0.7589209079742432,0.4735628366470337,0.86617935,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.3412628,0.767935037612915,0.4774126410484314,0.91292083,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.45967525,0.7382789254188538,0.5216516256332397,0.65956366,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.45006385,0.7456425428390503,0.5395091772079468,0.71664834,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5110068,0.7974900007247925,0.5196717977523804,0.75539947,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5198773,0.7498891949653625,0.5898393392562866,0.72739834,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.4348924,0.7497111558914185,0.5826481580734253,0.89513505,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.46342233,0.775323748588562,0.6070947647094727,0.8890335,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.44621223,0.7659744024276733,0.4465137720108032,0.77457607,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.43462342,0.7659647464752197,0.43170875310897827,0.768379,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.41867003,0.8097012042999268,0.40030279755592346,0.8677001,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.4238937,0.7544888257980347,0.5677798986434937,0.7937563,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4093006,0.7542915344238281,0.5314232707023621,0.77987283,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3970452,0.7758830189704895,0.4027032256126404,0.87630296,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.41877478,0.8477715849876404,0.4752201735973358,0.681751,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.41530326,0.7712891697883606,0.41971084475517273,0.8413012,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.31942302,0.7357014417648315,0.6741960644721985,0.8418492,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.3434662,0.7603010535240173,0.6007431149482727,0.89544797,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.28006545,0.699029803276062,0.6869427561759949,0.89206874,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.26736358,0.7018482685089111,0.7160490155220032,0.9079071,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.30692956,0.7267152070999146,0.7156707048416138,0.87906075,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.38701034,0.7298281788825989,0.726272702217102,0.9189229,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.31306264,0.7343339323997498,0.5063514113426208,0.7498797,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.23467647,0.7066937685012817,0.698633074760437,0.91593456,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.2826774,0.7805793881416321,0.7205871939659119,0.85035455,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.2633299,0.7096651196479797,0.7296017408370972,0.9119185,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.37728912,0.7611834406852722,0.38733911514282227,0.85328126,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.42093635,0.794440746307373,0.38504892587661743,0.8873395,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.4249755,0.7669748663902283,0.3797718286514282,0.765997,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3670369,0.7731828689575195,0.40133222937583923,0.85194945,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3554334,0.7920750379562378,0.4887807369232178,0.8260021,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.43348536,0.7497815489768982,0.4688677489757538,0.77631545,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.39187455,0.7829283475875854,0.45715245604515076,0.8009551,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.3818175,0.8360967040061951,0.4754965007305145,0.8250996,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.39017355,0.7787445783615112,0.37302225828170776,0.8965021,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.41771436,0.7809048295021057,0.4811669886112213,0.75124025,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.2553585,0.7137479782104492,0.7246983051300049,0.8926364,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.26831162,0.7022340893745422,0.7459689378738403,0.9323049,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2607627,0.698494017124176,0.6912786960601807,0.90116584,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2297371,0.7242080569267273,0.7253203392028809,0.9274241,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.26742673,0.718629002571106,0.7297811508178711,0.8827925,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.2471905,0.6917913556098938,0.7085460424423218,0.9175587,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.21439159,0.7165328860282898,0.7186300754547119,0.9179726,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.21062604,0.7729907631874084,0.5645630359649658,0.8828872,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.21981004,0.7327696084976196,0.7195404171943665,0.91860545,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23246211,0.7401398420333862,0.7303977608680725,0.93895555,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.39285442,0.7578787207603455,0.39108186960220337,0.84230757,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.4194533,0.8015906810760498,0.49785590171813965,0.77209,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.40951115,0.7708901166915894,0.3899659216403961,0.8370757,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.41022247,0.7710760235786438,0.4661640524864197,0.7618692,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.43900886,0.7713572382926941,0.4168449342250824,0.8889083,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.50162894,0.7863991856575012,0.417042076587677,0.7893805,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.4198156,0.7584307193756104,0.4536653161048889,0.7248791,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.42255747,0.7832130789756775,0.3987159729003906,0.8377806,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.310499,0.8002005815505981,0.4817534387111664,0.8007046,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.37222126,0.7698599696159363,0.3498417139053345,0.8869883,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.2731911,0.7194554209709167,0.7271994352340698,0.8488458,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.25512335,0.7206985354423523,0.706228494644165,0.86375767,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.29981315,0.7146028876304626,0.7297780513763428,0.9235573,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.28405404,0.710142970085144,0.6862736940383911,0.8786382,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.23565261,0.7259916663169861,0.7702621221542358,0.91934335,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.25817186,0.70546954870224,0.6567286252975464,0.8408076,photo,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.22358653,0.694714367389679,0.7044078707695007,0.8343383,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.26419604,0.7044539451599121,0.7308627367019653,0.89047307,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.1524748,0.7391368746757507,0.6552603244781494,0.85735613,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.22970234,0.708933413028717,0.7469932436943054,0.9318107,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.41785514,0.750909686088562,0.4908767640590668,0.84980243,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.3217398,0.7625265121459961,0.6042721271514893,0.891319,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.43166614,0.7978450059890747,0.3756553828716278,0.91382986,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.43886268,0.7956998348236084,0.42105138301849365,0.85606766,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.44270334,0.7489455938339233,0.4567371904850006,0.8073405,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.41628549,0.8116201758384705,0.39934736490249634,0.86042637,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.42339346,0.7571609616279602,0.47848445177078247,0.8179919,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.4063149,0.7892792224884033,0.3858194351196289,0.905984,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.43999588,0.7501615881919861,0.5623442530632019,0.7548729,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.5041557,0.7792640328407288,0.5017601847648621,0.68771935,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.28844228,0.7100772857666016,0.6758559942245483,0.9035679,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.2878551,0.7214058041572571,0.5860002040863037,0.8585365,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.27088675,0.7121999859809875,0.7423712015151978,0.9228757,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.23534524,0.7134295701980591,0.7379043698310852,0.8920442,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.27078792,0.7134955525398254,0.684489369392395,0.8663594,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.21772197,0.7255824208259583,0.7167940139770508,0.86904114,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.2834558,0.7099679112434387,0.723863959312439,0.89523876,Hayao,1
