src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.55085194,1.6397867798805237,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4704789,2.028705418109894,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4022841,2.461427927017212,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.2238749,2.1969096064567566,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5900737,2.292024552822113,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.45052755,0.9959031045436859,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.4023983,1.0365714728832245,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.20931444,1.0722365081310272,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.64882964,1.1111074388027191,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.35825455,0.9175848364830017,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.36239687,0.9946602880954742,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.19039212,1.0425727367401123,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.43802387,0.9271469712257385,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.40850553,2.023542642593384,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.33412737,2.332979679107666,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.21773297,2.0841208696365356,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5451174,2.1393409371376038,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.40627626,1.7776983976364136,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.2799551,1.9845613837242126,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.5988879,1.7617266178131104,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.6542027,1.8709807991981506,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.47047818,1.9649998545646667,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.23385781,2.44401878118515,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.629953,2.369882106781006,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.7533526,2.220749795436859,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.40902734,1.1883037984371185,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.26204446,1.0760180354118347,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.65450746,1.1396322846412659,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.8029189,1.3683615922927856,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3393764,0.9864295423030853,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.29611507,1.451214849948883,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.6319146,1.2428973019123077,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.64824426,1.4208795428276062,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.3169953,2.280563533306122,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.38382158,3.080293655395508,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5800322,2.4834600687026978,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.7634173,2.941668152809143,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.4224128,1.6662314534187317,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3899407,1.6884985566139221,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.41280875,1.8437125086784363,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3179468,1.9759212136268616,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.42068535,1.629299283027649,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.4226351,1.8763248324394226,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35686374,2.016515612602234,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6348034,1.7872324585914612,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.44287914,1.0576017200946808,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.46477997,1.110135942697525,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.43450928,1.0574351847171783,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.56453884,1.2642841041088104,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.39537537,0.9960207939147949,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.4039432,1.0292384028434753,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4932848,1.1705623865127563,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.43257993,0.9495353102684021,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.40065432,2.1373541355133057,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.44044745,1.9126607179641724,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6145391,2.6087478399276733,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.51953256,2.5046122074127197,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.46174967,1.9967330694198608,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.499915,1.6158960461616516,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.5917052,2.094943583011627,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.43787676,1.8440985679626465,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.4537175,2.4103726148605347,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.50832427,1.5667690932750702,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.65777194,1.9321043491363525,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.49818552,1.6328533291816711,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.5041205,1.1372476518154144,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6047472,1.1953822076320648,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.6929078,1.09659081697464,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.57858694,1.1396275460720062,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.52943516,1.279361605644226,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.5824698,0.9808059632778168,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.6498952,1.5915032625198364,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.45136642,1.0542030334472656,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.50181264,2.7941287755966187,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5967838,1.7730203866958618,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.5767287,2.070019245147705,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4744869,2.1207364201545715,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.29073396,1.7071451544761658,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.34818077,1.9572975635528564,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39417538,2.0759862065315247,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.24486002,1.9523881077766418,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.26694313,2.422062635421753,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.46005604,2.2581660747528076,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.37361544,2.6426901817321777,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.39634925,2.2135748863220215,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.284193,1.2774728536605835,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4056009,1.1229330897331238,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.40485984,1.1278294324874878,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.29854226,1.2545709908008575,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.23716652,0.998406708240509,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.28883982,0.8660267889499664,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.344581,1.002225250005722,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.20711787,0.8083674013614655,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26464042,2.546430230140686,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.3673504,2.3938435912132263,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.37557763,2.47912061214447,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.30845454,2.0462299585342407,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.44525427,1.7404035925865173,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.3419488,1.8077232837677002,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.2727577,2.1238292455673218,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.20302379,2.0944563150405884,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.56009215,2.2439807057380676,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.39138266,1.7554823160171509,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.4849655,2.5843964219093323,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.22286767,2.4171334505081177,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.47879258,1.1340991854667664,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.35646844,1.1289463937282562,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.45093808,1.1330889761447906,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.19983628,1.0505061447620392,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.36537135,0.987843781709671,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.32711107,0.8979587256908417,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.31277204,0.9871338307857513,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.16984156,0.8656017780303955,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.41016975,2.6184916496276855,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.30291545,1.9602709412574768,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.39766526,2.435597538948059,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.17309076,1.9772458672523499,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.26500463,1.83891761302948,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4808213,1.818998634815216,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.36777186,1.6408275961875916,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.47657672,1.6409584879875183,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.25618237,2.2493616938591003,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.7174581,2.492256820201874,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.34275028,1.8097957968711853,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.59196633,2.1359400749206543,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24402,1.0917334258556366,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6255523,1.0130652487277985,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.3819598,0.9488570392131805,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.51540214,1.2219647765159607,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.22058065,0.9405396282672882,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.38148418,0.9491642415523529,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.41455144,1.144686222076416,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.38185242,0.7474942803382874,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24530537,2.0345464944839478,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.66457677,2.4480522871017456,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.46061596,2.0802385210990906,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.47953135,2.1358143091201782,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.4317581,1.613371193408966,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.27443928,1.7782763838768005,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.31319964,1.797586977481842,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.3310871,1.7575188279151917,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.534897,2.4360578656196594,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.43581834,2.2633224725723267,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.44082078,2.1387715339660645,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.36858824,2.095847487449646,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5437397,1.2345243394374847,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.40210497,1.3194178938865662,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.37755466,1.0135934948921204,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.3616733,1.2936195731163025,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.4540846,1.048778086900711,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.3060223,0.9814065992832184,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.31650645,0.8638912737369537,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.30063093,0.9054625630378723,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.4840087,2.500589966773987,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.38195777,2.258085608482361,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.34799126,2.0922136306762695,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.3224588,1.9331530332565308,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.47506076,2.124615788459778,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.31284916,1.9857460260391235,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.42962337,1.754968523979187,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.43148232,1.8200554251670837,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.44940615,2.507643699645996,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.43806088,1.7614275813102722,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5467026,1.8020835518836975,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7775639,2.4071620106697083,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.4759124,1.1250475347042084,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.37670547,1.0910438001155853,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5289675,1.0820494592189789,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5890921,1.2740758657455444,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.4596852,1.1884552836418152,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.30748963,0.7654686570167542,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.3827763,0.8824690878391266,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.354212,0.9832645058631897,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.46951857,2.1897799372673035,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.35514647,1.915166199207306,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5089523,2.265984535217285,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.53209114,2.333716034889221,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.27518684,2.145407259464264,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.18535605,1.9613913297653198,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.266778,2.0536811351776123,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.30411428,1.6551612615585327,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.50986433,1.422097384929657,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.3162072,1.4620358347892761,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.549809,1.3075237572193146,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.309343,2.08434522151947,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.36297846,1.1479529738426208,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.2005159,1.1370804011821747,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.42260653,1.372256875038147,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.32283407,1.0497623085975647,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.24799258,0.8487957119941711,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.1663823,0.7730755805969238,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.2978953,0.7636619210243225,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.243443,0.7814753651618958,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.36056414,2.108851909637451,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19810982,1.851641297340393,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.3932989,1.802261769771576,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.30128348,2.1565547585487366,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.18605822,2.0447460412979126,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.13185354,1.9835821986198425,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.22367771,2.0157324075698853,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.59593093,1.9972710013389587,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.40199274,2.1909772753715515,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.25037673,1.981342077255249,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.27900678,2.2710145115852356,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.6059618,2.0355178713798523,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.2949745,1.0501619279384613,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.14960809,1.2766188979148865,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.26751727,0.9945874214172363,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6658684,1.2010403871536255,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.21317576,0.9170146882534027,N/A,N/A
