subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.4784722626209259,0,0.14188089966773987,0.6203531622886658,0.5150385499000549,0.4295273075501124,,0.16725261509418488,0.00018278564675711095,1.4275063222157769e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.1854354441165924,1,0.5128201246261597,0.32738468050956726,0.5808413028717041,0.4295273075501124,,0.16511642932891846,5.183405664865859e-05,1.0425692380522378e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.5324438214302063,1,0.6860936284065247,0.15364980697631836,0.9443427324295044,0.4295273075501124,,0.1586887538433075,8.166939369402826e-05,7.828100024198648e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.4814595580101013,0,0.05334204435348511,0.5348016023635864,0.7113518714904785,0.4295273075501124,,0.1645752638578415,0.0001277465489692986,1.0562461284280289e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.6929969787597656,1,0.7858677506446838,0.09287077188491821,0.5232768654823303,0.388198584318161,,0.242340087890625,0.0008604363538324833,1.050069749908289e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.07280305027961731,0,0.2725161910057068,0.3453192412853241,0.5674833059310913,0.388198584318161,,0.2436257302761078,0.0003266160492785275,1.5890496797510423e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.2865205705165863,0,0.24202725291252136,0.5285478234291077,0.8524587154388428,0.388198584318161,,0.22159859538078308,0.00035396619932726026,1.0168185326620005e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.555635929107666,0,0.04480887949466705,0.6004447937011719,0.6981849670410156,0.388198584318161,,0.24055016040802002,0.000709252548404038,1.461799274693476e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.6380601525306702,1,0.7454373836517334,0.10737722367048264,0.49179381132125854,0.30941858142614365,,0.15199564397335052,0.0008672801777720451,9.693330866866745e-06
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.5870766639709473,0,0.10248905420303345,0.6895657181739807,0.6043679118156433,0.30941858142614365,,0.17768099904060364,0.0003635553875938058,1.1897738659172319e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.12700378894805908,0,0.301924467086792,0.4289282560348511,0.7467296123504639,0.30941858142614365,,0.15379643440246582,0.00021536466374527663,8.304144103021827e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.4767613112926483,0,0.10418156534433365,0.5809428691864014,0.5716549754142761,0.30941858142614365,,0.14801733195781708,0.0005364796961657703,8.4471012087306e-06
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.35285770893096924,0,0.06643931567668915,0.4192970097064972,0.5021102428436279,0.5219749758640925,,0.12383858859539032,0.0008786339312791824,1.419695581716951e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.6887043118476868,0,0.0833314061164856,0.7720357179641724,0.6228489279747009,0.5219749758640925,,0.14273573458194733,0.0001409149990649894,1.2989343304070644e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.7679525017738342,1,0.856759250164032,0.08880673348903656,0.8874179124832153,0.5219749758640925,,0.12963606417179108,0.00024304550606757402,1.309936760662822e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.6732850074768066,0,0.14201629161834717,0.8153012990951538,0.6931917667388916,0.5219749758640925,,0.11048012971878052,0.0002734845911618322,1.4450508388108574e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.5007129311561584,0,0.1599738448858261,0.6606867909431458,0.496177077293396,0.4500741908947627,,0.28568631410598755,0.0011280279140919447,1.0988635949615855e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.5597737431526184,0,0.024348413571715355,0.5841221809387207,0.5927823781967163,0.4500741908947627,,0.2761824429035187,0.00044297281419858336,8.80758398125181e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.2998356819152832,1,0.5879166126251221,0.28808093070983887,0.9342010617256165,0.4500741908947627,,0.24734759330749512,0.0003277665819041431,1.008626804832602e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.5176470279693604,0,0.04469555243849754,0.5623425841331482,0.7305036187171936,0.4500741908947627,,0.25731346011161804,0.0007896517054177821,7.564795851067174e-06
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.32237958908081055,0,0.12371216714382172,0.44609174132347107,0.5189743638038635,0.42720991869767505,,0.2799617350101471,0.0007973980391398072,1.2054767466906924e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.4649283289909363,0,0.15180103480815887,0.6167293787002563,0.5689932703971863,0.42720991869767505,,0.27738654613494873,0.0002915345539804548,6.686185770377051e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.6525549292564392,1,0.7837142944335938,0.13115935027599335,0.9594230055809021,0.42720991869767505,,0.26160097122192383,0.00023793317086528987,1.0833363376150373e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.8280492424964905,0,0.030841438099741936,0.8588906526565552,0.7263689041137695,0.42720991869767505,,0.27797991037368774,0.00077149918070063,1.259846339962678e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.6035876274108887,1,0.719050407409668,0.11546280235052109,0.4474800229072571,0.4007147401571274,,0.2295236587524414,0.0005084240110591054,1.645204065425787e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.37659746408462524,1,0.61786288022995,0.2412654012441635,0.5335888862609863,0.4007147401571274,,0.2300833761692047,0.0001812614209484309,1.0735219802882057e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.0901479423046112,1,0.3834019601345062,0.293254017829895,0.8082390427589417,0.4007147401571274,,0.21716952323913574,0.0003695783962029964,1.1827863090729807e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.02141648530960083,0,0.28686636686325073,0.30828285217285156,0.6204633116722107,0.4007147401571274,,0.23486971855163574,0.00044883668306283653,1.480729133618297e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.47960078716278076,1,0.6680997610092163,0.18849898874759674,0.4679643511772156,0.36521241068840027,,0.34534215927124023,0.0016354430699720979,1.1489007192722056e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.40185970067977905,0,0.202108696103096,0.6039683818817139,0.5451520681381226,0.36521241068840027,,0.34938132762908936,0.0008187956991605461,9.556838449498173e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.15681666135787964,0,0.31736621260643005,0.4741828739643097,0.7226351499557495,0.36521241068840027,,0.3096696436405182,0.000519715016707778,9.329513886768837e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.3990591764450073,0,0.04596152901649475,0.4450207054615021,0.6228712797164917,0.36521241068840027,,0.3304264545440674,0.0010909292614087462,9.318220691056922e-06
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6471704244613647,1,0.7523910999298096,0.10522066801786423,0.38875019550323486,0.320749173561732,,0.18508929014205933,0.0006205641548149288,1.2083712135790847e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.268057644367218,0,0.15939317643642426,0.42745083570480347,0.5298234224319458,0.320749173561732,,0.20277279615402222,0.00023784846416674554,8.451876055914909e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.45096319913864136,0,0.18292951583862305,0.6338927149772644,0.678156852722168,0.320749173561732,,0.18471182882785797,0.00023712072288617492,9.579923244018573e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.5724264979362488,0,0.07705328613519669,0.6494798064231873,0.5782920122146606,0.320749173561732,,0.18556594848632812,0.00041081561357714236,1.0727328117354773e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9212011694908142,0,0.0006830597994849086,0.9218842387199402,0.4669465720653534,0.4869565616051356,,0.07431906461715698,5.7369274145457894e-05,1.1151106264151167e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.7097322344779968,0,0.06151093542575836,0.771243155002594,0.5775216817855835,0.4869565616051356,,0.08602030575275421,1.609245373401791e-05,9.300930287281517e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.6379103064537048,1,0.7854179739952087,0.1475076675415039,0.9503365755081177,0.4869565616051356,,0.0843365490436554,1.9545617760741152e-05,1.16746296043857e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.15586265921592712,1,0.508649468421936,0.3527868092060089,0.6868354082107544,0.4869565616051356,,0.07859660685062408,3.953580744564533e-05,1.0937686056422535e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.9365850687026978,0,0.00031869320082478225,0.9369037747383118,0.4796580970287323,0.33774708956480026,,0.07759198546409607,4.929113856633194e-05,1.2038046406814829e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.6472059488296509,0,0.12383390963077545,0.7710398435592651,0.5709824562072754,0.33774708956480026,,0.08814669400453568,1.902882104332093e-05,1.1948026440222748e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.11386489868164062,1,0.5019493699073792,0.3880844712257385,0.8952370882034302,0.33774708956480026,,0.08328443765640259,2.8209431548020802e-05,7.609082331327954e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.18995890021324158,1,0.5673792958259583,0.3774203956127167,0.7114906311035156,0.33774708956480026,,0.08284737914800644,6.784577271901071e-05,1.4347256183100399e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.5837210416793823,1,0.7205607295036316,0.13683968782424927,0.47704634070396423,0.34095610678195953,,0.22730645537376404,0.001214678050018847,1.1557814104889985e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.05523356795310974,0,0.30473247170448303,0.3599660396575928,0.5626679062843323,0.34095610678195953,,0.25253352522850037,0.0005452496698126197,1.3554324141296092e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.381178081035614,0,0.2081100344657898,0.5892881155014038,0.7586665153503418,0.34095610678195953,,0.21203845739364624,0.00042280342313461006,1.0672263670130633e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.4631558656692505,0,0.07523465156555176,0.5383905172348022,0.6054019927978516,0.34095610678195953,,0.21814759075641632,0.000821014167740941,1.2339597560639959e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.4683162271976471,0,0.007215068209916353,0.47553130984306335,0.484139621257782,0.45509464542071026,,0.13771551847457886,0.0001095623301807791,1.1110322702734265e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.6158607006072998,1,0.7535783648490906,0.13771769404411316,0.6044727563858032,0.45509464542071026,,0.16064733266830444,1.7204429241246544e-05,1.0275603926857002e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.6445699334144592,1,0.791390061378479,0.14682012796401978,0.8806712031364441,0.45509464542071026,,0.15393930673599243,3.176377140334807e-05,1.0023713912232779e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.8377177119255066,1,0.8942975997924805,0.056579913944005966,0.6990687251091003,0.45509464542071026,,0.1509556621313095,7.821778854122385e-05,1.545422310300637e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.3472000062465668,0,0.28002509474754333,0.6272251009941101,0.5080662965774536,0.3912762999534607,,0.20864573121070862,0.0004723600286524743,1.3082268196740188e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.6481536626815796,0,0.06485597044229507,0.7130096554756165,0.5721358060836792,0.3912762999534607,,0.22265440225601196,0.00016947078984230757,1.3846882211510092e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.2817712426185608,0,0.2474997490644455,0.5292710065841675,0.8712748289108276,0.3912762999534607,,0.22873647511005402,0.00016496903845109046,1.0004592695622705e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.9087654948234558,0,0.013690452091395855,0.9224559664726257,0.702115535736084,0.3912762999534607,,0.2148529589176178,0.0002671621914487332,1.2245568541402463e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.8554072976112366,0,0.0415835902094841,0.8969908952713013,0.7119919657707214,0.3885316650072734,,0.2137582004070282,0.00058965221978724,1.268510732188588e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.8082643151283264,0,0.039464812725782394,0.8477291464805603,0.7117506861686707,0.3885316650072734,,0.21872133016586304,0.0002107190084643662,1.1019991688954178e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.18311554193496704,1,0.47205084562301636,0.2889353036880493,1.013080358505249,0.3885316650072734,,0.22223857045173645,0.0002635476994328201,9.124368261836935e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9140722155570984,0,0.013600258156657219,0.9276724457740784,0.9346256256103516,0.3885316650072734,,0.217379629611969,0.0004685789463110268,9.664609024184756e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.7342126369476318,1,0.816071093082428,0.08185848593711853,0.4274848401546478,0.38573695222536725,,0.3111768364906311,0.0013753374805673957,1.2417522157193162e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.38953208923339844,0,0.08221064507961273,0.47174274921417236,0.4814286231994629,0.38573695222536725,,0.3162740468978882,0.0005996828549541533,1.062499541149009e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.04589584469795227,0,0.33790937066078186,0.38380521535873413,0.7327485680580139,0.38573695222536725,,0.30476266145706177,0.0006533506093546748,8.079365215962753e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.4248588979244232,0,0.11156167834997177,0.5364205837249756,0.6098527312278748,0.38573695222536725,,0.30816173553466797,0.0012726314598694444,9.517853868601378e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6446503400802612,1,0.7548877596855164,0.11023743450641632,0.4147186279296875,0.4192458242177963,,0.24084880948066711,0.0025290814228355885,1.6971951481536962e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.7442371845245361,0,0.038508299738168716,0.7827454805374146,0.5088629126548767,0.4192458242177963,,0.2741386294364929,0.0009240474901162088,1.072126269718865e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6324755549430847,0,0.11100668460130692,0.743482232093811,0.7148361206054688,0.4192458242177963,,0.2722858488559723,0.0014145644381642342,7.879741133365314e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6908742189407349,0,0.08212264627218246,0.7729968428611755,0.5477560758590698,0.4192458242177963,,0.25437456369400024,0.0026772571727633476,9.45301781030139e-06
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9805091023445129,0,0.00017427836428396404,0.9806833863258362,0.5742827653884888,0.5190991212924322,,0.1678633689880371,0.0002770264109130949,1.5263080058502965e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.5518089532852173,0,0.1856445074081421,0.7374534606933594,0.6214842200279236,0.5190991212924322,,0.15908661484718323,6.46753323962912e-05,1.1330499546602368e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.7811377644538879,1,0.857162594795227,0.07602480798959732,1.077587366104126,0.5190991212924322,,0.1561308205127716,3.8801012124167755e-05,7.225347417261219e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.3765072226524353,0,0.2995228171348572,0.6760300397872925,0.9081369042396545,0.5190991212924322,,0.15360279381275177,0.0001310836523771286,9.5307923402288e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.4797835946083069,0,0.02177448384463787,0.5015580654144287,0.5793582797050476,0.43927623331546783,,0.1379554271697998,0.00017538746760692447,1.1213955986022484e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.1857583224773407,0,0.33659353852272034,0.522351861000061,0.6598842144012451,0.43927623331546783,,0.14029230177402496,4.330801675678231e-05,7.863581231504213e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.46210914850234985,1,0.6551584601402283,0.19304931163787842,0.9645475149154663,0.43927623331546783,,0.14006522297859192,5.0350405217614025e-05,5.703001534129726e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.32567542791366577,0,0.21684245765209198,0.542517900466919,0.9089443683624268,0.43927623331546783,,0.1341351419687271,7.476468454115093e-05,6.896702871017624e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.7994256615638733,0,0.018630804494023323,0.8180564641952515,0.5098291635513306,0.4990285982688268,,0.17734816670417786,0.00033766127307899296,1.1620364603004418e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.5333471894264221,0,0.1604132205247879,0.6937603950500488,0.6016117930412292,0.4990285982688268,,0.1721799671649933,8.715972217032686e-05,1.1691759937093593e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.4910641610622406,1,0.6895602345466614,0.19849607348442078,0.9368631839752197,0.4990285982688268,,0.1650180071592331,0.00010755554103525355,8.739192708162591e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.7968184351921082,0,0.03742785379290581,0.8342462778091431,0.7066472768783569,0.4990285982688268,,0.16636541485786438,0.0001956523337867111,7.535414169979049e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.23461392521858215,1,0.5514887571334839,0.31687483191490173,0.4734334647655487,0.36653465032577515,,0.16163630783557892,0.00018992857076227665,9.253803000319749e-06
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.8480696082115173,1,0.8973797559738159,0.04931015521287918,0.5790493488311768,0.36653465032577515,,0.17624053359031677,3.620818824856542e-05,7.511429430451244e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.09854230284690857,0,0.2610997259616852,0.35964202880859375,0.8763135075569153,0.36653465032577515,,0.17467451095581055,8.48505660542287e-05,7.1977310653892346e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.834671139717102,0,0.05738730728626251,0.8920584321022034,0.7245411276817322,0.36653465032577515,,0.17586198449134827,0.00013527802366297692,9.223304004990496e-06
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.6125087738037109,1,0.7323628664016724,0.11985407769680023,0.49481090903282166,0.35375215609868366,,0.2616923749446869,0.00236125523224473,1.2241405784152448e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.22475376725196838,0,0.293330579996109,0.5180843472480774,0.5846768021583557,0.35375215609868366,,0.28628695011138916,0.0008237010333687067,1.1270783943473361e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5040428638458252,0,0.15922555327415466,0.6632684469223022,0.7195701599121094,0.35375215609868366,,0.23439040780067444,0.0005485786823555827,7.231630206661066e-06
