src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00057_to_cezanne.jpg,13.887367725372314,16.42980131149292,0.6010397672653198,0.5957950562238693,0.5920926332473755,0.738788902759552
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00075_to_monet.jpg,11.052123069763184,16.098195638656616,0.7029172778129578,0.6127760863304138,0.6264858841896057,0.7280293035507203
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00075_to_photo.jpg,12.783365726470947,17.595571870803834,0.6712536811828613,0.5826497840881347,0.6921868324279785,0.7891323590278625
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00075_to_vangogh.jpg,11.537355899810791,20.068557147979735,0.707792341709137,0.615731053352356,0.62771075963974,0.7795172226428986
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00075_to_cezanne.jpg,11.302583694458008,16.65601556777954,0.6855571866035461,0.569169072508812,0.6348916292190552,0.7401030993461609
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00092_to_monet.jpg,14.593856811523438,17.524509048461915,0.5509033203125,0.648212685585022,0.5808544158935547,0.7327533912658691
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00092_to_photo.jpg,16.55380344390869,18.99961766242981,0.4489607810974121,0.5889659357070923,0.6402108669281006,0.8006000888347625
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00092_to_vangogh.jpg,15.727137565612793,22.23610131263733,0.5721009969711304,0.6136700236797332,0.5912483930587769,0.7723182022571564
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00092_to_cezanne.jpg,14.190367698669434,17.329577722549438,0.5102975368499756,0.5724625355005264,0.5971335172653198,0.7424748945236206
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00153_to_monet.jpg,13.949410438537598,18.603786287307738,0.6784407496452332,0.6723508012294769,0.5758007764816284,0.7411414670944214
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00153_to_photo.jpg,17.057991981506348,21.474597930908203,0.5777518153190613,0.5884689438343048,0.6554914712905884,0.8131119132041931
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00153_to_vangogh.jpg,14.534464836120605,22.826826763153075,0.6745712161064148,0.6466766846179962,0.5787407755851746,0.7904095256328583
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00153_to_cezanne.jpg,13.603138446807861,18.71254482269287,0.6759990453720093,0.6106400632858277,0.5782842636108398,0.7564131355285645
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00184_to_monet.jpg,14.394651412963867,18.66199055671692,0.553721010684967,0.6296483743190765,0.5802999138832092,0.7422228252887726
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00184_to_photo.jpg,16.557061195373535,20.6117813205719,0.4949314594268799,0.5989921712875366,0.6358844041824341,0.8352928018569946
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00184_to_vangogh.jpg,15.623373985290527,23.361348094940187,0.5715299248695374,0.6274498355388641,0.584502100944519,0.7682057809829712
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00184_to_cezanne.jpg,13.472591876983643,18.103533973693846,0.6114256381988525,0.6392538475990296,0.5910966396331787,0.7486679875850677
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00217_to_monet.jpg,14.674829483032227,18.618448944091796,0.7194049954414368,0.596872478723526,0.5597363114356995,0.7374865913391113
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00217_to_photo.jpg,15.94648551940918,18.939390192031862,0.4923027455806732,0.5535325837135315,0.6119328737258911,0.7920894539356231
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00217_to_vangogh.jpg,15.168713569641113,22.735491247177123,0.7379086017608643,0.5880208206176758,0.5515581369400024,0.7763699769973755
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00217_to_cezanne.jpg,14.824687004089355,18.9073166847229,0.7425211668014526,0.5627169477939605,0.5748878717422485,0.7510024499893189
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00245_to_monet.jpg,16.650970458984375,18.895485191345216,0.6679269075393677,0.6558351862430573,0.6361849308013916,0.7379168140888214
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00245_to_photo.jpg,18.836527824401855,20.645503005981446,0.6016457080841064,0.59393012881279,0.6903798580169678,0.8109712994098663
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00245_to_vangogh.jpg,17.736385345458984,23.642390003204344,0.6385164856910706,0.5977960234880447,0.6267630457878113,0.7791889715194702
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00245_to_cezanne.jpg,16.445825576782227,19.263732185363768,0.6421068906784058,0.5940820121765137,0.6403384804725647,0.7547608995437622
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00278_to_monet.jpg,16.3719744682312,17.02023314476013,0.610327422618866,0.6242087411880494,0.6406310796737671,0.715698653459549
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00278_to_photo.jpg,20.220258712768555,20.000907135009765,0.562301754951477,0.5822097057104111,0.747314453125,0.8026333141326905
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00278_to_vangogh.jpg,16.915987491607666,21.037308559417724,0.5846396684646606,0.5635049891471863,0.6408933401107788,0.7664030969142914
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00278_to_cezanne.jpg,15.644638538360596,16.327337045669555,0.6422186493873596,0.6139735877513885,0.6571033000946045,0.7383923828601837
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00282_to_monet.jpg,13.182287216186523,16.61360136985779,0.5809521079063416,0.599917066693306,0.5586137175559998,0.7298065257072449
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00282_to_photo.jpg,16.258983612060547,19.596361684799195,0.5552574396133423,0.5983129167556762,0.6343123912811279,0.814662526845932
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00282_to_vangogh.jpg,13.3352370262146,20.338730068206786,0.590135395526886,0.6134645158052444,0.5771505832672119,0.7867111206054688
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00282_to_cezanne.jpg,13.889312744140625,17.815934686660768,0.59214186668396,0.5845574808120727,0.5958811044692993,0.7621258306503296
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00286_to_monet.jpg,13.615049362182617,15.770741777420044,0.5995365381240845,0.5951188266277313,0.5422254800796509,0.7360988366603851
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00286_to_photo.jpg,17.115328311920166,18.862401914596557,0.5886053442955017,0.594249804019928,0.617683470249176,0.8090408229827881
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00286_to_vangogh.jpg,14.29633092880249,20.34965413093567,0.6243231296539307,0.6023618412017823,0.5269851088523865,0.7848840618133545
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00286_to_cezanne.jpg,14.090959548950195,16.746601600646972,0.5860876441001892,0.5623366504907608,0.5481042265892029,0.7519582974910736
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00291_to_monet.jpg,14.027360916137695,16.62372190475464,0.5779135227203369,0.5594362980127334,0.5623172521591187,0.7248505902290344
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00291_to_photo.jpg,16.877958297729492,18.961665277481078,0.6086053252220154,0.606425696015358,0.6425694823265076,0.8078351438045501
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00291_to_vangogh.jpg,14.596446990966797,20.693135328292847,0.6596937775611877,0.6104598295688629,0.5576586127281189,0.7756312644481659
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00291_to_cezanne.jpg,13.22787618637085,15.960772686004638,0.6213294863700867,0.5461287993192673,0.584764838218689,0.7494584298133851
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00317_to_monet.jpg,9.331129789352417,14.358038659095763,0.6783976554870605,0.6453251159191131,0.6375072002410889,0.721015682220459
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00317_to_photo.jpg,11.376966953277588,16.091825761795043,0.5841283798217773,0.5945626318454742,0.6959110498428345,0.7840477299690246
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00317_to_vangogh.jpg,9.146178960800171,17.718373069763185,0.6902207136154175,0.645350707769394,0.6373533010482788,0.7693671131134033
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00317_to_cezanne.jpg,9.327550172805786,14.75125542640686,0.5806634426116943,0.5213104283809662,0.6416410207748413,0.7331457495689392
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00334_to_monet.jpg,10.060171127319336,14.80741226196289,0.7036994695663452,0.6387274372577667,0.5394726395606995,0.7146776998043061
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00334_to_photo.jpg,12.575922012329102,16.74030475616455,0.6464232802391052,0.5960552591085434,0.6124683022499084,0.7787509155273438
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00334_to_vangogh.jpg,10.037409782409668,18.349011688232423,0.7498918771743774,0.6613731801509857,0.5239300727844238,0.7602007722854615
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00334_to_cezanne.jpg,10.421735763549805,15.513951749801636,0.7247127294540405,0.6329904484748841,0.5558533072471619,0.7247259664535523
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00349_to_monet.jpg,12.695440769195557,15.952589387893676,0.6599399447441101,0.6435968267917633,0.5784613490104675,0.722709379196167
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00349_to_photo.jpg,15.487359523773193,18.488786220550537,0.562585175037384,0.602913231253624,0.6318299174308777,0.7986896502971649
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00349_to_vangogh.jpg,12.721368789672852,19.54945695877075,0.663296103477478,0.617393696308136,0.573914647102356,0.7557237935066223
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00349_to_cezanne.jpg,12.331199645996094,16.04389307975769,0.6697977185249329,0.6103522855043412,0.5840808749198914,0.7321498012542724
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00389_to_monet.jpg,9.804142951965332,14.478594255447387,0.8260859847068787,0.6387563186883927,0.5979683995246887,0.7549667656421661
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00389_to_photo.jpg,13.01084280014038,17.596276054382326,0.8216599225997925,0.568773558139801,0.6803231239318848,0.8018891251087189
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00389_to_vangogh.jpg,10.173295021057129,18.61780312538147,0.8317264318466187,0.5915962564945221,0.5862804055213928,0.8269712603092194
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00389_to_cezanne.jpg,10.38650131225586,15.496493968963623,0.8238993883132935,0.5669822859764099,0.6277089715003967,0.7730320382118225
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00427_to_monet.jpg,13.119043827056885,18.1349010848999,0.5518514513969421,0.6047231417894363,0.5823202133178711,0.7335057985782624
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00427_to_photo.jpg,14.481293201446533,19.15591302871704,0.5412051677703857,0.5837572628259659,0.6451818943023682,0.7900097870826721
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00427_to_vangogh.jpg,14.135765552520752,22.630171270370482,0.5390260219573975,0.6149969565868377,0.5900320410728455,0.7741902089118957
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00427_to_cezanne.jpg,12.6056547164917,18.12195415496826,0.5768670439720154,0.5765164572000504,0.5863723754882812,0.7447893512248993
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00429_to_monet.jpg,11.27782154083252,15.211415004730224,0.5951255559921265,0.6295991170406342,0.6056368350982666,0.7346831834316254
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00429_to_photo.jpg,13.260079860687256,16.84270707130432,0.5163735151290894,0.5741300851106643,0.6642349362373352,0.8006482672691345
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00429_to_vangogh.jpg,11.324148178100586,18.97550799369812,0.6315039396286011,0.6470939636230468,0.5789947509765625,0.778992874622345
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00429_to_cezanne.jpg,11.142086029052734,15.503856973648071,0.5905754566192627,0.5880671113729476,0.6017767190933228,0.7491555964946747
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00444_to_monet.jpg,13.907268524169922,17.65083212852478,0.670865535736084,0.6544818937778473,0.5752840638160706,0.7466884517669677
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00444_to_photo.jpg,16.702471256256104,20.2670539855957,0.5962786674499512,0.5992602699995041,0.6375464200973511,0.8077722525596619
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00444_to_vangogh.jpg,14.787528038024902,22.213877305984497,0.6426228284835815,0.6409900867938996,0.5735280513763428,0.7982850062847138
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00444_to_cezanne.jpg,12.992841243743896,16.886682653427123,0.5957359075546265,0.5902221411466598,0.5723249912261963,0.751599714756012
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00446_to_monet.jpg,13.455674171447754,16.682916650772096,0.6647523045539856,0.6288724946975708,0.5620616674423218,0.7337935125827789
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00446_to_photo.jpg,16.403014183044434,18.96500633239746,0.5693596005439758,0.5998929923772812,0.6203338503837585,0.8013081622123718
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00446_to_vangogh.jpg,13.810666561126709,20.38869490623474,0.6875339150428772,0.6224811029434204,0.5707283020019531,0.7795142149925232
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00446_to_cezanne.jpg,12.744792938232422,15.840969581604003,0.5970951914787292,0.5974482333660126,0.5907382965087891,0.7536614906787872
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00542_to_monet.jpg,16.202982425689697,19.557702503204347,0.5911579132080078,0.6601697266101837,0.5995000600814819,0.7271571803092957
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00542_to_photo.jpg,18.460545539855957,21.13987120628357,0.519791841506958,0.5896999490261078,0.6793584823608398,0.8055584073066712
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00542_to_vangogh.jpg,15.883240699768066,22.76490146636963,0.5651049613952637,0.6355856585502625,0.5870248079299927,0.7619103765487671
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00542_to_cezanne.jpg,15.074544429779053,18.738594427108765,0.5570753812789917,0.6056206393241882,0.6209670305252075,0.7370957136154175
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00557_to_monet.jpg,17.889469146728516,18.995414352416994,0.7682235240936279,0.6405769562721253,0.6076623201370239,0.7356033396720886
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00557_to_photo.jpg,20.103781700134277,20.712729263305665,0.7005347013473511,0.593553775548935,0.6781463623046875,0.8184081828594207
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00557_to_vangogh.jpg,18.581148147583008,23.37714029312134,0.7511277794837952,0.63362499833107,0.6053694486618042,0.7694714522361755
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00557_to_cezanne.jpg,17.06217050552368,18.235955829620362,0.8178200721740723,0.6396439611911774,0.6136494874954224,0.7354007053375244
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00607_to_monet.jpg,16.85225534439087,19.461842670440674,0.654455840587616,0.656091364622116,0.652665376663208,0.749589730501175
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00607_to_photo.jpg,18.767786979675293,21.315232896804808,0.573521077632904,0.6000104933977127,0.680812656879425,0.8297629523277282
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00607_to_vangogh.jpg,17.657886028289795,23.903121070861815,0.6116417646408081,0.6435719931125641,0.638419508934021,0.7834029006958008
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00607_to_cezanne.jpg,16.80446720123291,19.8932165145874,0.6372494697570801,0.6040552413463592,0.6617858409881592,0.7614774811267853
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00677_to_monet.jpg,14.085337162017822,16.88533875465393,0.7460560202598572,0.6837636804580689,0.5570749044418335,0.7374998438358307
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00677_to_photo.jpg,16.436882972717285,18.23587851524353,0.6480199098587036,0.5878349149227142,0.623271107673645,0.8003721570968628
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00677_to_vangogh.jpg,14.133764743804932,20.288388681411742,0.6925513744354248,0.6306971085071563,0.5531468391418457,0.7725247740745544
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00677_to_cezanne.jpg,13.912232875823975,16.834711236953737,0.6988657712936401,0.6223908340930939,0.5664002895355225,0.7515577495098114
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00695_to_monet.jpg,15.478790283203125,16.606367616653444,0.7826945781707764,0.6701324474811554,0.6456910967826843,0.7612391328811645
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00695_to_photo.jpg,19.918519020080566,20.538811998367308,0.651456356048584,0.5779517811536788,0.7160152196884155,0.8213996064662933
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00695_to_vangogh.jpg,16.42862319946289,21.241725492477418,0.7217713594436646,0.6229828023910522,0.6481358408927917,0.8128993725776672
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00695_to_cezanne.jpg,15.710922718048096,16.973211107254027,0.7251671552658081,0.5740838658809662,0.6535228490829468,0.7608721196651459
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00756_to_monet.jpg,12.560933113098145,16.264247512817384,0.6196810007095337,0.6148924523591995,0.5790808200836182,0.7265134871006012
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00756_to_photo.jpg,15.97774887084961,19.052101411819457,0.5560949444770813,0.5863985943794251,0.6644769310951233,0.8126212191581726
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00756_to_vangogh.jpg,13.885034561157227,21.032394790649413,0.6637412905693054,0.6355979990959167,0.5898551940917969,0.7673763310909272
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00756_to_cezanne.jpg,12.176559925079346,15.918116903305053,0.6969411373138428,0.6188953053951264,0.6061336994171143,0.7451216292381286
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00757_to_monet.jpg,12.928419589996338,16.272073249816895,0.7141068577766418,0.7019490087032318,0.5618880987167358,0.7275595617294311
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0100/monet_00757_to_photo.jpg,15.369937896728516,18.382618570327757,0.5988078117370605,0.5950022780895233,0.6280510425567627,0.7948940074443818
