src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.58196664,1.1769125759601593,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5223198,1.2623952329158783,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.57321656,0.9366567432880402,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.6369264,1.628955364227295,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.44414917,1.0924983620643616,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.5011158,2.922079563140869,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.58904743,1.8577706813812256,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.5627711,2.228434205055237,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.46885478,2.132042407989502,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.29040205,1.7676230669021606,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.34529012,1.8686224818229675,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39316365,1.9845533967018127,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.24538371,1.927574098110199,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.26310205,2.3884841203689575,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.4562206,2.3709089159965515,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.3723212,3.004713535308838,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.39578152,2.1713231205940247,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.28476235,0.9993017911911011,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4071893,1.0702190101146698,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.40303117,1.186526119709015,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3001877,1.2534841299057007,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.22104278,0.9484805762767792,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.2686158,0.8507703840732574,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.30812374,1.0323252975940704,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.20199132,0.8483750820159912,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.260323,2.2887754440307617,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.35398075,2.366135001182556,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.36169472,2.3229435086250305,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.29549778,2.0761077404022217,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.43922406,1.7523618340492249,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.33832303,1.8112250566482544,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.26712567,1.8934912085533142,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.20177832,2.075761616230011,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.55836266,2.3220129013061523,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.38662398,1.947763442993164,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.48339534,2.698890268802643,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.22254981,2.397804081439972,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.48564404,1.103564590215683,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.3574314,1.0432532131671906,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.45361024,1.0683627426624298,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.19997112,1.1640174388885498,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.33342102,0.9864087998867035,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.3127815,0.9421719908714294,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.2982356,0.8791062235832214,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.16087276,0.9368779063224792,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.38784692,2.590635299682617,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.28964043,1.7770177125930786,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.38402504,2.3744507431983948,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.1687522,1.8592060208320618,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.2633062,1.8359444737434387,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.5018935,1.7502288222312927,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.36896718,1.7320050597190857,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.48202276,1.6861762404441833,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.2505939,2.3413023948669434,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.7113081,2.6879047751426697,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.34037632,1.7570821940898895,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.5894758,2.017753303050995,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.23927218,1.149099886417389,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.60944474,1.0547546446323395,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.3800017,1.0265795588493347,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.52035314,1.0101501941680908,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.20384741,0.91098752617836,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.35620517,0.9243915379047394,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.3762905,1.1017212271690369,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.36304936,0.7166487574577332,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24409524,2.058770000934601,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6452534,2.449993133544922,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.4729901,1.9425652623176575,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.46457285,1.9919700026512146,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.4215673,1.7815212607383728,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.27010196,1.832170009613037,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.3195547,1.8733851909637451,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.33055776,1.7652269005775452,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.52984893,2.6742663979530334,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.4362666,2.2346572875976562,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.43837205,2.117119610309601,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.3420821,2.3546650409698486,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5429376,1.1301033198833466,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.40811074,1.124371200799942,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.3762617,0.909471720457077,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.36148658,1.1484818756580353,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.42897364,1.0103597044944763,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.29510525,0.9627707302570343,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.30442446,0.8801408410072327,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.2712022,0.9386155009269714,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.47347915,2.373452126979828,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.3757912,2.09954696893692,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.33933288,1.9452013969421387,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.31936195,1.759942352771759,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.47563806,2.0919203758239746,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.31638247,1.8060745596885681,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.43007126,1.6887672543525696,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.387635,1.7582018971443176,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.4441659,2.35837858915329,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.43603948,1.648133248090744,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.54424405,1.8471388816833496,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7717363,2.4624000191688538,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47371513,1.1277162730693817,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.3832757,1.0933039486408234,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5312972,1.0655076205730438,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.60460496,1.2219650149345398,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.41808063,1.175383448600769,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.29027247,0.7131666839122772,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.36503646,0.8427469432353973,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.3187294,0.9025676846504211,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.45712146,2.2724353671073914,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.34939045,1.7609995007514954,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.50616604,2.215388059616089,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.50350165,2.4417529106140137,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.27364042,2.161019444465637,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.1819179,2.002165675163269,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.26619643,2.086308538913727,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.3038118,1.8042083978652954,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.5065155,1.4880573153495789,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.3144068,1.549507349729538,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.54742444,1.379508525133133,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.30738282,2.3365272283554077,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.36110443,1.1925439238548279,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20396753,1.0607415735721588,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.4260861,1.1780694127082825,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.32037005,1.1090346574783325,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.23301089,0.8427021205425262,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.15811357,0.8915525674819946,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.2774068,0.7365419268608093,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.20708153,0.788675993680954,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.34465528,2.214040458202362,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19151436,1.8224461674690247,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.38379413,1.8806736469268799,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.30495885,2.320796310901642,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.180692,1.962459683418274,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.13022885,2.0194271206855774,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.21629904,1.901792824268341,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5953417,2.0756739377975464,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.40187356,2.172036051750183,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.24869984,2.103921592235565,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.2822939,2.1469420790672302,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.6226694,1.9572892785072327,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.29748356,0.9844625890254974,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.1515011,1.2773675322532654,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.26617074,1.0832626521587372,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.67147064,1.2961251735687256,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.19681099,0.9939533174037933,N/A,N/A
