experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all,cmmd_transfer,dino_structure_transfer,gram_micro_transfer,gram_macro_transfer,cmmd_photo_to_art,dino_structure_photo_to_art,gram_micro_photo_to_art,gram_macro_photo_to_art,cmmd_identity,dino_structure_identity,gram_micro_identity,gram_macro_identity
S-add__K-5_C-5_W-15_Col-15,epoch_0011,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0011.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0011,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0011.pt,0.6989685383240382,0.8442118978,0.40799691181333336,0.6989685383240382,0.8442118978,0.40799691181333336,0.6692048034568627,0.8403182420833332,0.41666403266666674,0.6989685383240382,0.8442118978,0.40799691181333336,0.6692048034568627,0.8403182420833332,0.41666403266666674,0.6438643738627433,0.7958176956666667,0.4644355094166667,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0012,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0012.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0012,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0012.pt,0.699248636484146,0.8409301645333334,0.41097896765333336,0.699248636484146,0.8409301645333334,0.41097896765333336,0.6697048853834471,0.8368327576500001,0.4198535816833333,0.699248636484146,0.8409301645333334,0.41097896765333336,0.6697048853834471,0.8368327576500001,0.4198535816833333,0.6429852689305942,0.7917124212500001,0.46383935925,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0013,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0013.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0013,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0013.pt,0.6993337223529815,0.8387369714133334,0.41256428944,0.6993337223529815,0.8387369714133334,0.41256428944,0.6700834923982621,0.8348311339500001,0.4216484314500001,0.6993337223529815,0.8387369714133334,0.41256428944,0.6700834923982621,0.8348311339500001,0.4216484314500001,0.6430216580629349,0.7896537383333334,0.46357505858333337,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0014,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0014.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0014,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0014.pt,0.6997313927412034,0.8373808978666666,0.41493452052,0.6997313927412034,0.8373808978666666,0.41493452052,0.6706062667071818,0.8332955414666667,0.42433338663333336,0.6997313927412034,0.8373808978666666,0.41493452052,0.6706062667071818,0.8332955414666667,0.42433338663333336,0.6441541542609532,0.7865187581666666,0.46757427125000006,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0015,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0015.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0015,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0015.pt,0.6997116831938425,0.8371399112933335,0.41407129870666665,0.6997116831938425,0.8371399112933335,0.41407129870666665,0.6706878274679183,0.8329515565666666,0.42346114021666664,0.6997116831938425,0.8371399112933335,0.41407129870666665,0.6706878274679183,0.8329515565666666,0.42346114021666664,0.6440848348041376,0.7862858520833332,0.4661196733333333,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0016,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0016.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0016,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0016.pt,0.6983230474789938,0.83359104384,0.41649711212000007,0.6983230474789938,0.83359104384,0.41649711212000007,0.6689904224872588,0.8290759427666666,0.4255115893166666,0.6983230474789938,0.83359104384,0.41649711212000007,0.6689904224872588,0.8290759427666666,0.4255115893166666,0.6409774832427502,0.7842894023333333,0.45686159533333337,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0017,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0017.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0017,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0017.pt,0.6986002219518025,0.8288853358399999,0.4218134400666667,0.6986002219518025,0.8288853358399999,0.4218134400666667,0.6696916680534681,0.8241758156833334,0.4305111935666667,0.6986002219518025,0.8288853358399999,0.4218134400666667,0.6696916680534681,0.8241758156833334,0.4305111935666667,0.6420914818843205,0.7798539475,0.458726266,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0018,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0018.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0018,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0018.pt,0.6984939133723576,0.8334908029466667,0.4167797571066667,0.6984939133723576,0.8334908029466667,0.4167797571066667,0.6692154821256796,0.8289326971,0.42562032706666664,0.6984939133723576,0.8334908029466667,0.4167797571066667,0.6692154821256796,0.8289326971,0.42562032706666664,0.6411966013411681,0.7835545874166667,0.4569533849166667,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0019,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0019.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0019,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0019.pt,0.698182648340861,0.83400554164,0.41722700134666657,0.698182648340861,0.83400554164,0.41722700134666657,0.6688445315758387,0.8294824465166666,0.4261443499166667,0.698182648340861,0.83400554164,0.41722700134666657,0.6688445315758387,0.8294824465166666,0.4261443499166667,0.6411597475409507,0.7847396630833333,0.45648527141666667,,,,,,,,,,,,,,,,
S-add__K-5_C-5_W-15_Col-15,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\full_eval\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-5_C-5_W-15_Col-15\epoch_0020.pt,0.6977397951285043,0.8349901246666667,0.41601649337333335,0.6977397951285043,0.8349901246666667,0.41601649337333335,0.6683494229118029,0.8304525048,0.42486353296666673,0.6977397951285043,0.8349901246666667,0.41601649337333335,0.6683494229118029,0.8304525048,0.42486353296666673,0.6400285022954146,0.7865583375,0.45420347541666667,,,,,,,,,,,,,,,,
