src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3290776,0.7292167544364929,0.6111574172973633,0.77832866,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.38018355,0.7120103240013123,0.6903765797615051,0.83627194,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31769228,0.7382224202156067,0.5789932608604431,0.79120934,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.47161314,0.7870258092880249,0.6575531363487244,0.7926846,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5755409,0.7454612851142883,0.4702088534832001,0.79979193,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47591925,0.7213634252548218,0.6101412773132324,0.64024997,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49102348,0.7463897466659546,0.5019643902778625,0.56318045,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.478613,0.7330154776573181,0.5826171040534973,0.68362194,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5189788,0.7390137910842896,0.5278250575065613,0.8355437,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4905143,0.7177807688713074,0.5563768744468689,0.6575465,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.56246,0.7261059284210205,0.5756167769432068,0.7960192,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48840958,0.7480130791664124,0.5661924481391907,0.6917063,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.50766724,0.7364619374275208,0.5078408122062683,0.73131025,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.54058516,0.7390646934509277,0.5775966644287109,0.61184615,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4672574,0.7331603765487671,0.5620195865631104,0.7850288,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.41139352,0.7482842206954956,0.53557288646698,0.81433594,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4295649,0.7258418202400208,0.5257959961891174,0.7960666,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39847228,0.7308262586593628,0.568615734577179,0.7208346,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.45401573,0.748189389705658,0.4901258647441864,0.84421706,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.49411142,0.7267777323722839,0.5359529852867126,0.7570803,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.40814674,0.7291502356529236,0.5622998476028442,0.7268337,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.48638302,0.7279379367828369,0.5269957780838013,0.769014,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3966192,0.7292854189872742,0.5534038543701172,0.74375176,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.49105197,0.7802829742431641,0.5072144269943237,0.7024952,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.425547,0.7287562489509583,0.6459450125694275,0.74161017,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48810494,0.7340792417526245,0.6257529258728027,0.77582926,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.37879953,0.7373374104499817,0.655954897403717,0.90879476,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.41547105,0.7306586503982544,0.6725565195083618,0.8551382,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.40107158,0.7272973656654358,0.7185002565383911,0.91409624,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.46546113,0.7455320358276367,0.6768923997879028,0.88501257,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.45759863,0.7530103921890259,0.6310252547264099,0.83817595,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.42760175,0.7174465656280518,0.6788181066513062,0.8776383,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5403977,0.7343395948410034,0.6272851228713989,0.8176423,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.40399334,0.7361135482788086,0.6873751878738403,0.89400256,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.38914177,0.7189733982086182,0.6288818120956421,0.7789763,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.3806386,0.7448338270187378,0.6521618366241455,0.87082267,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.33301693,0.7095061540603638,0.5724254250526428,0.8843783,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.39531276,0.7349395751953125,0.6249017715454102,0.8063667,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.4299701,0.7279391288757324,0.6898919343948364,0.89741826,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.41036338,0.7537453770637512,0.5710521340370178,0.79700756,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.37544334,0.7132394313812256,0.6841496825218201,0.8527191,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.40579942,0.7194470763206482,0.6292856931686401,0.7108784,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.3962032,0.7564577460289001,0.5781615972518921,0.7583677,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4696445,0.7231523990631104,0.5747914910316467,0.74520606,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49975193,0.7207088470458984,0.5783189535140991,0.6576085,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.50971156,0.7364211678504944,0.5336070656776428,0.7646335,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.47163442,0.7294535636901855,0.5979056358337402,0.7101533,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5006854,0.7357053756713867,0.5380861759185791,0.8175316,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5183829,0.7329180836677551,0.5424609780311584,0.8373558,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.46262312,0.7420151829719543,0.5490142107009888,0.8365617,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.4101771,0.7332976460456848,0.494832843542099,0.86416465,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5093223,0.7283955216407776,0.5634671449661255,0.7371077,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6314248,0.7321780323982239,0.5541012287139893,0.7637787,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46844375,0.7272540330886841,0.557094395160675,0.7792516,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.50238484,0.7179191708564758,0.5000406503677368,0.7601322,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4187166,0.7411290407180786,0.496908038854599,0.72724116,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.41025257,0.7200429439544678,0.5191277861595154,0.79579294,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.44546455,0.7377148270606995,0.5050140023231506,0.8011041,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48928213,0.7343065738677979,0.513607382774353,0.829023,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.44605374,0.7523572444915771,0.5176985859870911,0.8085128,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.47762945,0.7395559549331665,0.5589029788970947,0.77433693,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4908198,0.7227402925491333,0.6761555075645447,0.61279774,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.42990723,0.7501689195632935,0.5557355880737305,0.57862514,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.46793705,0.7199521660804749,0.5921847224235535,0.7928881,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4899274,0.7186115384101868,0.5914533734321594,0.7195503,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.56781983,0.7661988735198975,0.6602070331573486,0.6828091,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.4166583,0.7414883971214294,0.6298112273216248,0.8536055,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.39500067,0.7454102635383606,0.7126350998878479,0.92368203,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.40934286,0.7341071367263794,0.6678188443183899,0.9029045,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.47473818,0.7793403267860413,0.6255789995193481,0.8867656,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.3672521,0.7284325361251831,0.5823278427124023,0.7356482,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.42607582,0.7230866551399231,0.6859830617904663,0.87053704,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.44221,0.7521321177482605,0.610490083694458,0.8505907,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47997037,0.739482581615448,0.6090375185012817,0.7819371,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.39704835,0.7445956468582153,0.5796321034431458,0.9106897,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.3807433,0.7434254288673401,0.6313146352767944,0.8912311,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.37134355,0.7504609227180481,0.42665866017341614,0.8709663,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.35235608,0.7578773498535156,0.4025982618331909,0.8085652,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.42638394,0.7775863409042358,0.3945136070251465,0.83403826,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3782141,0.7403523921966553,0.5803332924842834,0.6775289,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.37344882,0.7296981811523438,0.5708590149879456,0.81184286,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.35622805,0.7669482827186584,0.39796870946884155,0.8782958,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.46532172,0.7850600481033325,0.5038055777549744,0.8474127,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.3552482,0.7695448994636536,0.41123560070991516,0.8501938,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.58791065,0.7336750626564026,0.5122618079185486,0.7131931,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.48764282,0.7541869282722473,0.5515407919883728,0.6821626,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.35411912,0.7298262715339661,0.586322546005249,0.7902933,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.46173418,0.7494491338729858,0.5140762329101562,0.89255303,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.49602163,0.7312890291213989,0.5480613708496094,0.82129294,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.40741012,0.7603617906570435,0.5187503099441528,0.8926107,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.46295935,0.7228805422782898,0.5740633010864258,0.7288164,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.49685222,0.7186949849128723,0.5034120082855225,0.79302096,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.51719594,0.7749346494674683,0.5123986601829529,0.82514596,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5242002,0.7325008511543274,0.5840740203857422,0.8078196,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.34161195,0.7349074482917786,0.6693241596221924,0.82631373,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.3474908,0.7391993403434753,0.6819604635238647,0.919045,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.32506436,0.7036610245704651,0.719387948513031,0.8664034,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3262512,0.7076617479324341,0.7066352963447571,0.8247343,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.40067893,0.7141695022583008,0.7366718649864197,0.86177385,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.4197389,0.7230603098869324,0.670434832572937,0.86162496,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.34673434,0.7230296730995178,0.6805925369262695,0.85815024,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.3425673,0.6976045966148376,0.6864286065101624,0.84764165,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.36233675,0.7510150074958801,0.7211287617683411,0.86093116,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.33257207,0.7134478688240051,0.7303346991539001,0.8784652,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3322476,0.749430775642395,0.37284332513809204,0.87801635,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.37653032,0.7749764323234558,0.4007297456264496,0.8972144,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.34218198,0.75943922996521,0.43510326743125916,0.8275821,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.35219997,0.7626887559890747,0.44908541440963745,0.87047523,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3827843,0.7668465375900269,0.46463263034820557,0.86645854,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.35903895,0.739572286605835,0.45257943868637085,0.8404402,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.33965927,0.7730500102043152,0.4006307125091553,0.86893123,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.4133265,0.7932944893836975,0.5478823184967041,0.8443439,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.35352618,0.7730299234390259,0.3866216838359833,0.88587487,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.40563995,0.7689898610115051,0.4742595851421356,0.8475798,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3394762,0.7581152319908142,0.4298425614833832,0.866841,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.40539905,0.7898169755935669,0.4437270164489746,0.8450799,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.36513495,0.757742702960968,0.41560494899749756,0.8723638,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3752053,0.7568566799163818,0.41104239225387573,0.850281,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.4331113,0.7672101259231567,0.42471757531166077,0.90366584,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.43222925,0.7783761620521545,0.4541226029396057,0.8670072,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.30055997,0.7661436200141907,0.3990379869937897,0.85913354,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.35437694,0.770687997341156,0.416593998670578,0.8482768,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.34550902,0.7877170443534851,0.5047767758369446,0.91288066,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.3703453,0.7632845640182495,0.3772434890270233,0.92919827,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.29996157,0.7024128437042236,0.7347014546394348,0.89719135,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31989476,0.6981119513511658,0.7374252080917358,0.9009073,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.29790974,0.6993514895439148,0.7031964063644409,0.8695009,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2787669,0.7164303660392761,0.7044200897216797,0.8770103,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.3446019,0.7026656866073608,0.7321425676345825,0.8858178,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.30860743,0.6894863843917847,0.7264865636825562,0.84896773,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.25942618,0.7205730080604553,0.7469410300254822,0.9027225,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.26559693,0.7456602454185486,0.6296654939651489,0.8828018,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.27955547,0.7110074162483215,0.7069032788276672,0.90044343,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.29773644,0.7180317640304565,0.7144539952278137,0.8983954,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.30745924,0.715251624584198,0.7067266702651978,0.8410498,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.32516372,0.7102394104003906,0.7378734946250916,0.89753675,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.32750815,0.7046263813972473,0.7473764419555664,0.91288096,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.32293198,0.701331615447998,0.7159731984138489,0.8541595,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.31128272,0.711322546005249,0.7568431496620178,0.9180018,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.29210153,0.7096360325813293,0.6588863134384155,0.88496876,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.27478537,0.6981648206710815,0.7199257016181946,0.8643507,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.30533406,0.6954157948493958,0.7221015095710754,0.86167705,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.2292064,0.7297332882881165,0.6305949091911316,0.9251198,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.28885812,0.7056214809417725,0.7449381351470947,0.92099804,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.37294278,0.7469234466552734,0.5137022137641907,0.8670982,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.30776793,0.755402147769928,0.6325493454933167,0.93213207,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.37537125,0.7710583209991455,0.3841785490512848,0.90429795,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.42692247,0.7906078696250916,0.42751413583755493,0.89320827,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.35409772,0.7520554065704346,0.43597671389579773,0.80212283,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.34656602,0.7823458909988403,0.40555110573768616,0.8994278,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.3495244,0.7498152256011963,0.457931786775589,0.83765346,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.35552028,0.7817573547363281,0.35721784830093384,0.90563405,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.37919655,0.7356120347976685,0.5932137370109558,0.70166546,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.38326728,0.7859688401222229,0.419737845659256,0.75326556,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.32912844,0.7731468677520752,0.4193478226661682,0.88501406,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.3476411,0.7370742559432983,0.5185356736183167,0.7694237,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.3651555,0.7700539827346802,0.3908465802669525,0.91785955,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.38588774,0.772210419178009,0.4177994728088379,0.8729426,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.3682346,0.759719729423523,0.42642247676849365,0.8228327,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.35348627,0.7746694684028625,0.42035040259361267,0.84903765,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.3957884,0.7960334420204163,0.4215029776096344,0.9020603,Hayao,0
