src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.24611726,0.7906461954116821,0.4932316541671753,0.9463879,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.3508622,0.7810571193695068,0.5514460802078247,0.91217977,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.32563204,0.8055962920188904,0.508484959602356,0.8933689,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3322885,0.7606492638587952,0.4924071431159973,0.91818845,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.24041903,0.7709301114082336,0.4847131371498108,0.9341209,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.277872,0.7875747680664062,0.4881214499473572,0.92761385,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.3850125,0.8497486710548401,0.50341796875,0.88950586,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.34158042,0.7889094352722168,0.4645910859107971,0.909964,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.27276924,0.7194870114326477,0.6541113257408142,0.88605845,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.20201296,0.7681528925895691,0.6457738876342773,0.90884185,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.21112543,0.7085464596748352,0.5548771023750305,0.92810005,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.21223417,0.7381172180175781,0.6330508589744568,0.90320134,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.34516454,0.7402563095092773,0.6661905646324158,0.87584937,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.30794606,0.7616233825683594,0.6052564382553101,0.87106216,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.2575469,0.7143753170967102,0.6663812398910522,0.8763939,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30800968,0.7223211526870728,0.6072703003883362,0.9087269,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.20378336,0.767257034778595,0.6079439520835876,0.89984477,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.39775813,0.7542376518249512,0.6440867185592651,0.89821255,Hayao,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.2720794,0.7828648686408997,0.4616631269454956,0.90354294,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.19844529,0.8218810558319092,0.43947485089302063,0.9088519,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.21488735,0.7776451110839844,0.4363475441932678,0.94279253,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.21843621,0.8067967295646667,0.41969436407089233,0.91499865,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.34207135,0.7928425669670105,0.4561610221862793,0.88183,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.3078316,0.800555408000946,0.5395994782447815,0.8607728,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.26005054,0.8243780136108398,0.45337095856666565,0.86217993,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.31299973,0.7782528400421143,0.4906488060951233,0.8974971,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.2059507,0.8149062991142273,0.4208610951900482,0.93761134,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.3947339,0.741180419921875,0.5544342994689941,0.8811263,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41725615,0.7291088104248047,0.5116183161735535,0.8628507,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.42783678,0.8562966585159302,0.6496586203575134,0.84086967,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.26009795,0.8065082430839539,0.5726659893989563,0.891781,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.2659302,0.7596598863601685,0.7074342370033264,0.89396006,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.32303786,0.7393628358840942,0.6639356017112732,0.9345835,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.20426184,0.8365247845649719,0.6521927714347839,0.9712674,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.29716456,0.7391598224639893,0.6296360492706299,0.8527467,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.35140386,0.7371325492858887,0.6831898093223572,0.86013126,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.25991783,0.7398595213890076,0.5693029761314392,0.8678439,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.3690489,0.7360368371009827,0.6667994260787964,0.93666303,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.42148688,0.8017718195915222,0.464221715927124,0.8238291,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.42233402,0.7736561894416809,0.4683443307876587,0.85542095,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.26322448,0.7532786130905151,0.5334361791610718,0.8991232,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.26217973,0.8212564587593079,0.5090342164039612,0.9068534,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.32215783,0.7862905859947205,0.48444148898124695,0.93227184,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.20297197,0.7722702622413635,0.5188512206077576,0.9717686,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.29629314,0.793121337890625,0.5096034407615662,0.8189842,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.35093158,0.7902778387069702,0.42888450622558594,0.8850132,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.26002562,0.8388449549674988,0.4424649775028229,0.8563132,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.36308074,0.791326105594635,0.5302638411521912,0.92400485,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.24344566,0.7803345322608948,0.5616092085838318,0.91417146,Hayao,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22940937,0.7910597920417786,0.5524921417236328,0.8573446,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.27520445,0.7747225165367126,0.39640089869499207,0.93299097,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.22484757,0.7758779525756836,0.3432707190513611,0.9406383,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.2777527,0.7985576391220093,0.35496437549591064,0.94229805,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.24368502,0.7541058659553528,0.46956777572631836,0.96792763,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.29806316,0.7533465623855591,0.48453187942504883,0.80636245,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.18494377,0.7826784253120422,0.3401523530483246,0.96187997,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.1952848,0.9169028997421265,0.39362770318984985,0.9497359,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.22499871,0.7860522270202637,0.35719311237335205,0.95795923,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.250198,0.7349315285682678,0.6389005780220032,0.90488994,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22830069,0.7772222757339478,0.708975076675415,0.8654162,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.27026027,0.7072138786315918,0.7085109353065491,0.9211633,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.21942215,0.6998541951179504,0.7412666082382202,0.94957733,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.27914637,0.7512953281402588,0.7548048496246338,0.94515526,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.2425221,0.7523837089538574,0.7054259181022644,0.95728564,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.2999838,0.7397783994674683,0.5042020678520203,0.7909465,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.18535116,0.7170262932777405,0.7175427675247192,0.96647644,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.19579664,0.78133624792099,0.7627002000808716,0.9547081,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.22909728,0.7171533703804016,0.7399739027023315,0.9555722,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.23162231,0.7852707505226135,0.375264436006546,0.91968524,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.24525589,0.7864158749580383,0.350840300321579,0.9694272,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.21500343,0.7821216583251953,0.37865614891052246,0.939674,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.17549352,0.8137626647949219,0.3935684859752655,0.9536027,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.2316837,0.8128131031990051,0.4031067192554474,0.9334153,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.23456298,0.7614153623580933,0.37456732988357544,0.93813276,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.14639562,0.8232290744781494,0.404972106218338,0.94706917,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.15290621,0.9277312755584717,0.49813705682754517,0.9343602,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.14532691,0.8343299627304077,0.35468214750289917,0.9578521,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.17475253,0.8532992601394653,0.4421992897987366,0.9520844,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.23507254,0.7277717590332031,0.7421395778656006,0.94061303,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.24541904,0.7178471088409424,0.7547562718391418,0.9686161,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.21853763,0.7024260759353638,0.715047299861908,0.9421476,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.1752276,0.725296139717102,0.7298691868782043,0.949654,photo,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.23390624,0.7327173352241516,0.7417921423912048,0.93872225,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.23810227,0.6976537108421326,0.6947070360183716,0.9440588,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.14436173,0.7231459617614746,0.7340676784515381,0.9560324,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.15614411,0.7726433277130127,0.6657446622848511,0.932363,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.14784735,0.7386387586593628,0.7386682629585266,0.96176624,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.1766702,0.7404003739356995,0.7352010011672974,0.957551,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.21249118,0.7866464853286743,0.3985888659954071,0.9267924,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.22022383,0.8230823278427124,0.38279008865356445,0.9325292,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.2578359,0.7810342311859131,0.4013591706752777,0.94924134,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.25739834,0.7845510840415955,0.3894830644130707,0.91864395,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.19296888,0.8594138622283936,0.39822715520858765,0.92875415,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.22746222,0.7927639484405518,0.37220558524131775,0.9391999,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.17842492,0.7779883146286011,0.371243417263031,0.93381935,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.21090303,0.7888758778572083,0.3779827058315277,0.9543786,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.113848045,0.8635120987892151,0.4602721929550171,0.95979375,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.17112663,0.8196005821228027,0.35976630449295044,0.9649257,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.2122536,0.7284162640571594,0.728419303894043,0.9031559,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.22283906,0.7332977056503296,0.7636408805847168,0.9267913,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.26114714,0.7283282279968262,0.7492462992668152,0.94759053,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.25348774,0.7246621251106262,0.7184630632400513,0.9143632,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.1936343,0.7249763607978821,0.7755369544029236,0.9370854,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.222888,0.714982271194458,0.6951667666435242,0.93558264,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.17874038,0.6908746957778931,0.7435367703437805,0.93551546,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.21379338,0.7180503010749817,0.7575123906135559,0.9585736,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.11413461,0.7174791693687439,0.6066203713417053,0.9489169,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.17638093,0.7166538834571838,0.7554291486740112,0.96337473,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.25821513,0.7582249045372009,0.44779667258262634,0.94155383,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.23132637,0.7528466582298279,0.5837225317955017,0.88365996,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.2403155,0.7864910960197449,0.369282603263855,0.9672911,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.22483277,0.8244174718856812,0.394813597202301,0.94023824,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.21299508,0.7845819592475891,0.3991939127445221,0.907167,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.17272633,0.824101984500885,0.35339683294296265,0.93361175,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.24200316,0.7593506574630737,0.381978839635849,0.94199896,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.1902392,0.7962766885757446,0.3569208085536957,0.9519913,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.29804564,0.7591899037361145,0.425942987203598,0.93098456,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.2121113,0.7996652722358704,0.37689483165740967,0.91888833,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.25988486,0.7157062888145447,0.6952387094497681,0.94322413,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.23000345,0.7361195087432861,0.6269684433937073,0.89592063,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.24069323,0.7281951904296875,0.7473081946372986,0.9691539,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.22175565,0.71693354845047,0.7558979392051697,0.9389707,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.20646507,0.7160894870758057,0.7175911664962769,0.90228295,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.1721228,0.7382042407989502,0.755928099155426,0.9419438,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.24725358,0.7181870937347412,0.7257331609725952,0.9406097,Hayao,1
